snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
348	0.63116878	3	-1	57	56443600000.0	2714222	29847.57450366	29488.48286507	32007.55724964	-77.51	68.95	60.85	92.0	22.85	9.37117	3.18803	1.83255	82.7	92.426824	79.38	0.029973000000000003	0.032975	0.23	-0.9627	-0.1425	0.9569270000000001	0.847867	0.534292	-0.144791	0.832807	0.296784	0.9546319999999999	-0.024432	0.7914869999999999	-0.26021700000000003	-0.553024	140.7	36	0.914616	176480000000000.0	-321249000000000.0	-19110400000000.0	25171.2	12.3585	-16.83	263.15	68.27	29.849024	29.485769	32.008392	29847.346	29486.665	32007.547000000002	555261	2909460000.0	0.039881	0.013196000000000001	0.3306	-0.882343	-0.334925	0.995748	0.870612	0.7530680000000001	-0.004171	0.65793	0.39522199999999996	0.8023319999999999	-0.44728500000000004	-0.526012	0.5968640000000001	0.605858	7803750000000.0	-20898800000000.0	201014	738597000.0	0.002799	0.00066	0.234344	-0.847684	-0.47593500000000005	0.9303680000000001	0.705354	0.7712479999999999	0.610896	0.178835	0.207011	-0.5063979999999999	0.837083	-0.601932	0.608578	0.517021	1237480000000.0	-7894760000000.0
347	0.63541669	3	-1	54	56443600000.0	2712244	29849.91197318	29486.28790619	32005.70055376	-77.54	68.89	60.73	92.03	22.65	4.4014	8.28614	1.82247	82.76	92.51029100000001	79.38	0.030147000000000004	0.033087	0.2232	-0.9656	-0.1336	0.9565629999999999	0.846942	0.542234	-0.12588	0.830744	0.28709	0.956966	-0.042381	0.789659	-0.261479	-0.555038	140.9	36	0.9146479999999999	176410000000000.0	-320693000000000.0	-19243800000000.0	24905.7	12.3488	-9.29	239.88	68.09	29.849396000000002	29.478039000000003	32.006285	29849.662999999997	29484.484	32005.639	554034	2902700000.0	0.040044	0.013128	0.33428	-0.8785709999999999	-0.34113000000000004	0.994898	0.8732260000000001	0.760355	-0.00132	0.649506	0.387203	0.803793	-0.45165200000000005	-0.521472	0.594907	0.61168	7815200000000.0	-20689200000000.0	200797	738242000.0	0.002825	0.000664	0.23552199999999998	-0.8564870000000001	-0.45930200000000004	0.930889	0.711859	0.779936	0.593109	0.199803	0.183096	-0.521511	0.833368	-0.598478	0.61339	0.5153409999999999	1252360000000.0	-7870100000000.0
346	0.6396867	3	-1	61	56443600000.0	2710184	29852.2682976	29484.09718282	32003.85849168	-77.57	68.83	60.62	92.07	23.31	3.83295	11.5685	1.83171	82.63	92.596815	79.43	0.030396	0.033293	0.2155	-0.9690000000000001	-0.1213	0.9562129999999999	0.845123	0.5508069999999999	-0.09978300000000001	0.8286469999999999	0.27220900000000003	0.960017	-0.065337	0.788996	-0.26155300000000004	-0.555946	141.11	36	0.91476	176558000000000.0	-320470000000000.0	-19489000000000.0	24724.9	12.2197	-115.11	235.07	48.09	29.861096999999997	29.490924	32.006904	29851.981	29482.292999999998	32003.721	552580	2894890000.0	0.039929	0.012969	0.337904	-0.8733559999999999	-0.350814	0.9932780000000001	0.875017	0.792304	0.054532000000000004	0.607684	0.324369	0.8059310000000001	-0.495238	-0.516757	0.589493	0.620854	7970860000000.0	-20626200000000.0	200430	737018000.0	0.002911	0.000682	0.225715	-0.863145	-0.451701	0.9327270000000001	0.7213430000000001	0.786104	0.58019	0.213121	0.16758199999999998	-0.5319510000000001	0.830026	-0.594943	0.616772	0.5153979999999999	1296110000000.0	-7879720000000.0
345	0.64397907	3	-1	58	56443600000.0	2706759	29854.68659184	29481.96522042	32002.03130213	-77.59	68.76	60.49	92.09	23.5	1.41872	10.372069999999999	1.91945	82.63	92.675112	79.56	0.030542000000000003	0.033389	0.2022	-0.9737	-0.1051	0.956191	0.84344	0.5612090000000001	-0.073033	0.8244459999999999	0.257847	0.9619559999999999	-0.090305	0.786486	-0.263261	-0.5586899999999999	141.31	36	0.914918	176997000000000.0	-320496000000000.0	-19758000000000.0	24824.6	12.1802	-97.38	242.37	53.36	29.864393	29.483526	32.005337	29854.315	29480.097	32001.792	550051	2881500000.0	0.039626	0.012704	0.33836	-0.8689459999999999	-0.361171	0.990725	0.876705	0.843641	0.187567	0.50308	-0.170174	-0.795272	0.581879	-0.5092260000000001	0.576508	0.639005	8358940000000.0	-20700900000000.0	200191	736518000.0	0.002979	0.000697	0.212196	-0.8681260000000001	-0.44869899999999996	0.9399780000000001	0.730364	0.783629	0.58741	0.202175	0.1779	-0.524004	0.8329290000000001	-0.595212	0.61674	0.515126	1368810000000.0	-7943090000000.0
344	0.64829397	3	-1	64	56443600000.0	2705372	29857.09158176	29479.82466819	32000.18396343	-77.6	68.67	60.35	92.14	23.3	4.24506	11.2489	2.02973	82.68	92.77653000000001	79.7	0.030882999999999997	0.033707	0.1876	-0.9789	-0.08043	0.9553530000000001	0.8408530000000001	0.5752229999999999	-0.024041	0.817643	0.23044299999999998	0.9638459999999999	-0.13377999999999998	0.784866	-0.265374	-0.559966	141.52	36	0.9150299999999999	177625000000000.0	-320978000000000.0	-20273500000000.0	25210.3	12.1556	-78.54	239.84	57.62	29.867114	29.476038	32.003609999999995	29856.632999999998	29477.877999999997	31999.835	548169	2871190000.0	0.039706	0.012620999999999999	0.339836	-0.866347	-0.365998	0.9895709999999999	0.8795639999999999	0.85857	0.240169	0.45296400000000003	-0.102281	-0.785499	0.6103529999999999	-0.50239	0.570361	0.649841	8794810000000.0	-20954000000000.0	199892	735928000.0	0.002955	0.000691	0.198292	-0.8726139999999999	-0.446346	0.9471209999999999	0.7351479999999999	0.777867	0.6018180000000001	0.18093800000000002	0.199405	-0.509412	0.8371	-0.595954	0.615073	0.51626	1451230000000.0	-8036480000000.0
343	0.65263158	3	-1	59	56443600000.0	2708143	29859.49429345	29477.63471514	31998.36640644	-77.58	68.52	60.19	92.23	22.85	3.52443	13.70464	2.15967	82.72	92.916412	79.73	0.031367	0.034219	0.1669	-0.9851	-0.042289999999999994	0.9525600000000001	0.8361280000000001	0.595458	0.07308200000000001	0.8000550000000001	0.173073	0.960802	-0.21657800000000002	0.784522	-0.267431	-0.559469	141.72	36	0.9152959999999999	178018000000000.0	-321853000000000.0	-21099600000000.0	25719.1	12.1071	-64.53	231.58	59.8	29.869321000000003	29.468715000000003	32.001785999999996	29858.932	29475.612	31997.857999999997	548434	2871700000.0	0.039739	0.012763	0.341012	-0.8632280000000001	-0.372219	0.989432	0.8828739999999999	0.854884	0.20943699999999998	0.47466800000000003	-0.135101	-0.7934720000000001	0.593422	-0.500921	0.571435	0.6500319999999999	8892930000000.0	-21360400000000.0	199076	732910000.0	0.00298	0.000696	0.18520999999999999	-0.8818450000000001	-0.43364300000000006	0.9499540000000001	0.733653	0.765592	0.6258670000000001	0.148857	0.231053	-0.48345200000000005	0.844327	-0.600402	0.612017	0.514736	1503800000000.0	-8101860000000.0
342	0.65699208	3	-1	59	56443600000.0	2710979	29862.46270832	29475.61845447	31996.98491036	-77.6	68.4	60.05	92.31	23.53	1.86096	16.7211	2.66004	82.48	93.049061	79.71	0.031855	0.034696	0.1498	-0.9887	-0.008706	0.9467770000000001	0.830153	0.611118	0.148558	0.777474	0.13156500000000002	0.9495030000000001	-0.28484299999999996	0.780529	-0.276361	-0.560713	141.93	36	0.9153180000000001	178100000000000.0	-322052000000000.0	-21845900000000.0	26127.9	11.8914	-55.16	222.15	61.01	29.871174	29.461646999999996	31.999902000000002	29861.375	29473.4	31996.0	549969	2878380000.0	0.039741000000000005	0.012907	0.343999	-0.8617360000000001	-0.372929	0.986722	0.88365	0.846727	0.152549	0.509688	-0.192932	-0.804759	0.5613739999999999	-0.495813	0.573665	0.651979	8862870000000.0	-21661600000000.0	198164	729690000.0	0.003378	0.000787	0.200544	-0.889916	-0.40967200000000004	0.9418709999999999	0.7220310000000001	0.770975	0.602306	0.20694099999999999	0.182884	-0.520633	0.8339639999999999	-0.610042	0.605119	0.511547	1513330000000.0	-8094290000000.0
341	0.6613757	3	-1	60	56443600000.0	2722425	29864.31636121	29473.38720462	31995.11293556	-77.48	68.06	59.79	92.49	22.64	2.7016400000000003	20.58059	2.8203400000000003	82.55	93.284942	79.64	0.033292	0.036163	0.1096	-0.9914	0.07169	0.9331360000000001	0.815972	0.618585	0.267058	0.7389399999999999	0.051137	0.924787	-0.37703200000000003	0.7840520000000001	-0.271014	-0.558403	142.13	36	0.915731	178582000000000.0	-323135000000000.0	-23591700000000.0	26297.8	11.8049	-49.04	213.28	61.67	29.872794	29.454855	31.997988	29863.467	29471.001	31993.873	552921	2892290000.0	0.039573000000000004	0.012988	0.36070399999999997	-0.8465969999999999	-0.391363	0.987658	0.8879469999999999	0.817956	0.081015	0.5695479999999999	-0.271423	-0.818565	0.5062409999999999	-0.507225	0.5686720000000001	0.6475609999999999	8687590000000.0	-21882900000000.0	196766	723904000.0	0.003143	0.000727	0.174117	-0.9143020000000001	-0.365697	0.9307190000000001	0.714082	0.739032	0.650075	0.176733	0.21122399999999997	-0.47271599999999997	0.855526	0.6397	-0.594931	-0.486663	1474240000000.0	-8036430000000.0
340	0.66578251	3	-1	62	56443600000.0	2727144	29865.68672672	29471.03072362	31992.39712164	-77.39	67.83	59.63	92.6	22.62	3.4698900000000004	24.573079999999997	2.46715	82.49	93.444973	79.58	0.034311	0.037104000000000005	0.083	-0.9895	0.1187	0.926535	0.810304	0.623989	0.30254200000000003	0.72049	0.026875	0.913157	-0.406721	0.780971	-0.27315300000000003	-0.561669	142.34	36	0.916167	178665000000000.0	-322721000000000.0	-24586000000000.0	26175.7	11.6862	-45.23	205.38	62.22	29.874265	29.448295	31.996046000000003	29865.525	29468.686	31991.647999999997	553658	2895580000.0	0.039805	0.013047999999999999	0.38069899999999995	-0.825313	-0.417045	0.990872	0.894119	0.823233	0.122671	0.554292	-0.23215100000000002	-0.818263	0.525882	-0.518067	0.561602	0.645143	8555320000000.0	-21790600000000.0	195692	719706000.0	0.0032189999999999996	0.000739	0.120494	-0.931514	-0.343167	0.9285549999999999	0.712993	0.746204	0.651162	0.138446	0.252415	-0.469182	0.846259	-0.616009	0.596536	0.514469	1419750000000.0	-7905980000000.0
339	0.67021281	3	-1	61	56443600000.0	2727481	29867.95392807	29468.74861208	31990.13729938	-77.39	67.7	59.46	92.65	22.64	6.74008	28.146690000000003	2.32385	82.35	93.553312	79.45	0.03485	0.037566	0.07683	-0.9874	0.138	0.922567	0.807996	0.633268	0.293067	0.716298	0.037944	0.9126610000000001	-0.406953	0.7730020000000001	-0.284889	-0.566839	142.54	36	0.916386	178156000000000.0	-321653000000000.0	-25622900000000.0	25765.7	11.5437	-42.76	198.33	62.63	29.875646000000003	29.441963	31.994087	29867.859	29466.477000000003	31989.656000000003	554238	2897900000.0	0.039993	0.013163	0.392746	-0.813258	-0.42937299999999995	0.991942	0.899486	0.8419780000000001	0.20906999999999998	0.497356	-0.14221099999999998	-0.803254	0.5784100000000001	-0.5204310000000001	0.557738	0.64659	8126780000000.0	-21505800000000.0	194411	714423000.0	0.003361	0.0007650000000000001	0.06806	-0.9505309999999999	-0.303082	0.9340950000000001	0.710767	0.7514890000000001	0.641975	0.152092	0.24315599999999998	-0.48381199999999996	0.840715	-0.613301	0.5948060000000001	0.51968	1357490000000.0	-7754540000000.0
338	0.6746667	3	-1	59	56399200000.0	2712588	29873.48678554	29467.86741743	31992.410881	-77.68	67.94	59.45	92.49	24.22	2.54936	32.24004	5.406280000000001	81.57	93.444291	79.32	0.033557	0.035254	0.09739	-0.9917	0.08432	0.9163950000000001	0.808157	0.633772	0.25169600000000003	0.731425	0.07610399999999999	0.920702	-0.382773	0.769767	-0.298256	-0.5643600000000001	142.75	36	0.9155280000000001	176360000000000.0	-311437000000000.0	-25118600000000.0	22522.7	11.1423	-41.16	192.05	62.88	29.876965000000002	29.435817	31.992109000000003	29871.112999999998	29464.709	31988.721	556439	2908150000.0	0.040064999999999996	0.012577	0.339929	-0.8575649999999999	-0.386044	0.9775459999999999	0.891141	0.848223	0.15607200000000002	0.5061220000000001	-0.162959	-0.8323370000000001	0.5297729999999999	-0.503947	0.5318430000000001	0.680574	7982420000000.0	-20043300000000.0	193381	709879000.0	0.003457	0.000736	0.38424400000000003	-0.7658659999999999	-0.515563	0.751765	0.5657260000000001	0.598212	0.350636	0.720553	0.289786	0.743675	-0.602471	-0.747105	0.5692119999999999	0.34326599999999996	1351760000000.0	-6907240000000.0
337	0.67914438	3	-1	55	56399200000.0	2695635	29873.82032226	29466.02711743	31995.61995576	-77.87	68.06	59.33	92.51198012399375	28.18	6.9934899999999995	36.87165	8.560089999999999	79.69	93.30655300000001	79.28	0.032576	0.031935000000000005	0.08736000000000001	-0.9956	0.03464	0.9041110000000001	0.818268	0.5450470000000001	0.196212	0.815122	0.12331400000000001	0.942895	-0.309424	0.8292870000000001	-0.269167	-0.489726	142.95	36	0.9155979999999999	174828000000000.0	-291195000000000.0	-24892600000000.0	18804.6	10.1238	-40.11	186.58	63.09	29.878246	29.429837	31.99012	29873.392000000003	29462.664	31987.76	555702	2903460000.0	0.039417	0.011313	0.261416	-0.870459	-0.417088	0.9720200000000001	0.897582	0.675136	-0.015202	0.737537	-0.36749699999999996	-0.873826	0.318394	-0.639638	0.48600200000000005	0.595538	7713420000000.0	-17688500000000.0	192876	708050000.0	0.0060149999999999995	0.001163	0.36289	-0.93025	-0.054278999999999994	0.5124	0.412865	0.068462	0.194432	0.978524	0.59716	0.777728	-0.19631400000000002	0.799195	-0.597776	0.062863	1287270000000.0	-5810190000000.0
336	0.68364608	3	-1	58	56399200000.0	2725519	29876.48255592	29462.04554159	31985.16656917	-77.55	67.48	59.02	92.76	22.9	3.48125	38.26807	2.65714	82.06	93.833792	79.13	0.035684	0.038322	0.0583	-0.9843	0.1667	0.914249	0.805593	0.657999	0.240606	0.713544	0.088529	0.9162899999999999	-0.39061	0.747796	-0.32019000000000003	-0.581617	143.15	36	0.9163879999999999	176574000000000.0	-319759000000000.0	-26836100000000.0	24914.6	11.2266	-39.44	181.75	63.29	29.879506	29.424012	31.988121000000003	29875.317000000003	29459.912999999997	31984.092	555827	2904830000.0	0.039845	0.013091	0.390728	-0.8049569999999999	-0.44651599999999997	0.993898	0.917479	0.8617360000000001	0.39129899999999995	0.322949	0.091303	-0.745743	0.6599470000000001	-0.49907399999999996	0.5392140000000001	0.678361	7389810000000.0	-20790200000000.0	192510	707031000.0	0.002704	0.000609	0.018647999999999998	-0.908969	-0.416447	0.9505889999999999	0.725477	0.681185	0.7318680000000001	0.018855	0.337936	-0.337171	0.8787010000000001	0.64945	-0.592186	-0.477001	1283080000000.0	-7586260000000.0
335	0.68817198	3	-1	53	56396100000.0	2725351	29879.01138322	29459.79622328	31983.19535461	-77.58	67.39	58.86	92.81	22.83	1.8502900000000002	41.62696	2.63536	81.93	93.93519	79.09	0.03599	0.038560000000000004	0.05262000000000001	-0.9831	0.1754	0.912544	0.805474	0.667194	0.220557	0.711482	0.105842	0.9173959999999999	-0.38364299999999996	0.737326	-0.331269	-0.588737	143.36	36	0.9164700000000001	176403000000000.0	-319208000000000.0	-27302700000000.0	24900.3	11.0975	-39.03	177.49	63.44	29.880753000000002	29.418308000000003	31.986103999999997	29877.752	29457.722999999998	31982.166	556223	2906410000.0	0.039948000000000004	0.013074	0.393725	-0.796938	-0.458117	0.995727	0.925584	0.8574790000000001	0.41230900000000004	0.307786	0.119379	-0.741305	0.660466	-0.500479	0.5295920000000001	0.684874	7305900000000.0	-20630900000000.0	191871	704615000.0	0.00265	0.000594	-0.020048	-0.915809	-0.401113	0.964391	0.735024	0.641927	0.764249	-0.06207000000000001	0.398289	-0.263176	0.8786940000000001	0.6552060000000001	-0.5887789999999999	-0.473332	1309130000000.0	-7566020000000.0
334	0.69272238	3	-1	61	56381600000.0	2724825	29881.51711823	29457.5485477	31981.24459886	-77.63	67.31	58.7	92.84	22.96	44.919979999999995	44.91966	2.62137	81.73	94.030648	79.11	0.036313	0.038814999999999995	0.04823	-0.9819	0.183	0.9112399999999999	0.805325	0.674415	0.19984200000000002	0.7107939999999999	0.121804	0.919373	-0.374055	0.728237	-0.338846	-0.595697	143.56	36	0.9166290000000001	176430000000000.0	-318826000000000.0	-27500400000000.0	25047.1	10.9364	-38.8	173.69	63.58	29.881988	29.412721	31.984087	29880.183999999997	29455.521	31980.252999999997	556459	2907170000.0	0.040014	0.012983000000000001	0.395099	-0.7884770000000001	-0.47138199999999997	0.997663	0.9345610000000001	0.86306	0.37035999999999997	0.343456	0.083882	-0.775624	0.6255970000000001	-0.49808800000000003	0.5111180000000001	0.700476	7469360000000.0	-20590200000000.0	191300	702508000.0	0.002574	0.000575	-0.045066	-0.916394	-0.39773400000000003	0.9732120000000001	0.743777	0.589735	0.7898270000000001	-0.16848	0.47248599999999996	-0.168245	0.865131	0.654958	-0.589802	-0.47240200000000004	1339710000000.0	-7568930000000.0
333	0.69729728	3	-1	51	56275100000.0	2711214	29890.99076836	29456.95970173	31979.29162706	-77.84	67.52	58.76	92.7	27.63	8.91162	49.39768	7.62851	79.95	93.947546	79.06	0.036763	0.036517	0.09176000000000001	-0.9835	0.156	0.9060549999999999	0.802072	0.745392	0.248325	0.618648	-0.129827	-0.856183	0.500096	-0.6538619999999999	0.45308400000000004	0.605953	143.77	36	0.9161020000000001	175158000000000.0	-297164000000000.0	-27531200000000.0	20158.1	9.96561	-47.56	170.7	65.69	29.897089	29.408367	31.972833	29884.139	29453.674	31978.619	556887	2908510000.0	0.043163	0.012504000000000001	0.382274	-0.8197049999999999	-0.42655600000000005	0.969907	0.926501	0.9646450000000001	0.216493	0.1503	0.052577	-0.716903	0.695188	-0.258254	0.6627069999999999	0.702939	7742100000000.0	-18119100000000.0	190911	701314000.0	0.006209	0.001209	0.11277100000000001	-0.9634590000000001	-0.242959	0.562218	0.45650100000000005	0.9488780000000001	0.313389	0.037646	0.145492	-0.540097	0.828932	-0.28010999999999997	0.7810779999999999	0.558082	1376090000000.0	-6068840000000.0
332	0.70189703	3	-1	54	56275100000.0	2718935	29888.48314187	29455.41761494	31976.99693173	-77.78	67.21	58.43	92.86	25.31	9.49371	53.80019	4.90679	80.98	94.161812	79.15	0.037096	0.03884	0.06767999999999999	-0.9806	0.1839	0.9153290000000001	0.804913	0.700983	0.194604	0.686114	-0.139664	-0.9059649999999999	0.399652	-0.6993689999999999	0.375975	0.607887	143.97	36	0.9166709999999999	176181000000000.0	-312848000000000.0	-28081400000000.0	23987.0	10.4439	-46.58	167.9	64.91	29.898595	29.402946999999998	31.970744	29885.485	29451.572	31976.452	556457	2905720000.0	0.041206	0.012773999999999999	0.415034	-0.780041	-0.46827700000000005	0.9995930000000001	0.955573	0.83606	0.518883	0.178223	-0.287254	0.690764	-0.663574	-0.46742799999999995	0.503592	0.726572	8105940000000.0	-20087500000000.0	190412	699653000.0	0.003811	0.000813	0.148579	-0.790728	-0.5938640000000001	0.8201620000000001	0.62498	0.6397649999999999	0.7577229999999999	-0.128671	0.43515200000000004	-0.219115	0.873288	0.633517	-0.614691	-0.46990699999999996	1424540000000.0	-7093480000000.0
331	0.70652169	3	-1	54	56275100000.0	2720233	29885.38975618	29453.6300186	31974.62060926	-77.72	66.92	58.12	92.92	25.58	8.784089999999999	52.62695	4.4824	80.5	94.285634	79.18	0.037494	0.03841	0.048589999999999994	-0.9807	0.1892	0.9140729999999999	0.80779	0.690843	0.107404	0.714983	0.147451	0.947191	-0.28476	-0.707809	0.302149	0.638523	144.17	36	0.917637	176428000000000.0	-307683000000000.0	-26120200000000.0	21896.7	10.1074	-65.35	137.5	31.76	29.854397	29.482775	31.943642999999998	29886.806	29449.39	31974.286	554986	2897780000.0	0.040131	0.012036	0.426392	-0.73311	-0.529849	0.9889690000000001	0.9494290000000001	0.496745	-0.645717	0.579908	0.662858	0.713581	0.22676	-0.560235	0.271755	0.782487	8125420000000.0	-19374300000000.0	189681	696885000.0	0.00717	0.001471	-0.035106	-0.508271	-0.8604809999999999	0.8014859999999999	0.692346	0.679578	-0.585338	0.44221400000000005	0.682272	0.725811	-0.087769	-0.26958899999999997	0.361356	0.892605	1404780000000.0	-6665130000000.0
330	0.71117169	3	-1	54	56245900000.0	2719440	29891.24717386	29448.24189186	31973.70151138	-77.8	67.0	58.04	92.95	24.92	9.06551	55.44194	2.33221	81.04	94.375537	79.0	0.037870999999999995	0.040216	0.03269	-0.9796	0.1983	0.902802	0.803021	0.701052	0.12101600000000001	0.702767	0.176188	0.925549	-0.335136	-0.6910029999999999	0.358767	0.627536	144.37	36	0.9171959999999999	175518000000000.0	-316750000000000.0	-27008200000000.0	25642.2	10.3685	-67.53	139.65	30.25	29.856536	29.478312	31.942642	29889.938	29446.606	31972.678	557271	2909110000.0	0.039869999999999996	0.012631999999999999	0.398181	-0.758316	-0.5161479999999999	0.996617	0.964784	0.433579	-0.712088	0.552214	0.6877810000000001	0.657447	0.307767	-0.582209	0.24636100000000002	0.774816	8233420000000.0	-20806100000000.0	188843	693790000.0	0.002475	0.0005480000000000001	-0.09174700000000001	-0.8810620000000001	-0.46401800000000004	0.968316	0.738499	0.365292	0.784169	-0.501638	0.670747	0.151943	0.725956	0.645492	-0.601658	-0.470476	1329740000000.0	-7475380000000.0
