snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
264	1.086	30	-1	2	2637470000.0	113898	29001.98281379	30689.8133633	31389.55456173	34.47	84.14	79.67	34.49	10.9	13.826570000000002	0.04823	0.6799	29.88	37.049577	30.51	0.033644	0.032436	-0.6389	-0.001408	0.7693	0.844023	0.790453	-0.24725300000000003	0.808234	-0.5344369999999999	0.76889	0.499303	0.39938	0.589639	-0.312175	-0.744898	156.96	27	1.0	1227360000000.0	-2068260000000.0	-175061000000.0	3339.14	7.70625	15.93	63.19	83.15	29.00198	30.689839000000003	31.389595	29002.06	30690.09	31390.171000000002	8732	43394200.0	0.020102000000000002	0.002436	0.5589069999999999	-0.698293	-0.447225	0.9490770000000001	0.933391	-0.295082	0.951092	-0.09138099999999999	0.9544530000000001	0.289001	-0.074144	0.044108	0.109097	0.993052	36746200000.0	-23463100000.0	153	562517.0	0.001607	4.7e-05	-0.581924	0.796179	0.165724	0.6042609999999999	0.385757	0.059459000000000005	0.737715	-0.672489	0.991244	0.035932	0.12705999999999998	-0.117898	0.6741550000000001	0.729119	91350500.0	-851660000.0
263	1.093	31	-1	1	2631560000.0	113606	29000.64058689	30686.55895127	31386.51285157	34.43	84.24	79.37	34.49	10.46	20.773870000000002	0.04305	0.6486	29.88	37.075487	30.49	0.033586000000000005	0.032355	-0.6333	-0.007492	0.7739	0.843441	0.7880159999999999	-0.242317	0.806552	-0.539219	0.7712600000000001	0.497317	0.397283	0.588592	-0.31961	-0.7425689999999999	157.13	27	1.0	1223270000000.0	-2062160000000.0	-175615000000.0	3335.57	7.6711800000000006	27.38	115.88	67.36	29.000615999999997	30.686531	31.386490999999996	29000.732999999997	30686.853	31387.084	8666	43066000.0	0.019763	0.002368	0.555081	-0.70365	-0.443579	0.947392	0.9330940000000001	-0.25253400000000004	0.963967	-0.083628	0.962269	0.259256	0.082613	-0.10131699999999999	0.05961	0.993067	36289500000.0	-23313600000.0	153	562994.0	0.001538	4.5e-05	-0.6489779999999999	0.739472	0.17890899999999998	0.600058	0.409	0.096902	0.7811359999999999	-0.616796	0.991237	-0.019844	0.130598	-0.089775	0.624046	0.776213	84884700.0	-846884000.0
262	1.1	32	-1	3	2627710000.0	113378	28999.31401292	30683.31945121	31383.44259999	34.38	84.34	79.08	34.49	10.12	15.80364	0.10280999999999998	0.6322399999999999	29.86	37.110212	30.48	0.03342	0.032163	-0.6267	-0.01217	0.7792	0.8430139999999999	0.786612	-0.23777800000000002	0.803539	-0.5456979999999999	0.770461	0.49814200000000003	0.39779899999999996	0.591482	-0.325851	-0.7375430000000001	157.31	27	1.0	1220700000000.0	-2058330000000.0	-178388000000.0	3323.95	7.61447	36.88	95.85	90.5	28.999305	30.683405	31.383387	28999.409	30683.625	31383.987999999998	8576	42619200.0	0.019202	0.0022789999999999998	0.542	-0.715842	-0.440234	0.947765	0.930683	-0.246211	0.9674219999999999	-0.058945000000000004	0.9512309999999999	0.252857	0.176699	-0.185847	0.012565	0.982498	35877300000.0	-23132600000.0	153	563340.0	0.0015970000000000001	4.6e-05	-0.637423	0.732402	0.239331	0.589621	0.41923299999999997	0.11986199999999998	0.818842	-0.561366	0.989605	-0.053279999999999994	0.133581	-0.079472	0.571541	0.816716	82090000.0	-844913000.0
261	1.107	32	-1	2	2622300000.0	113092	28998.00072769	30680.03451834	31380.37595403	34.35	84.44	78.79	34.49	10.74	25.45188	0.09022000000000001	0.61841	29.88	37.139258	30.49	0.033250999999999996	0.031972	-0.6201	-0.018619999999999998	0.7843	0.84221	0.7849619999999999	-0.230886	0.800175	-0.553545	0.774328	0.49560200000000004	0.39344	0.589159	-0.33778600000000003	-0.734025	157.47	27	1.0	1218850000000.0	-2054580000000.0	-181164000000.0	3331.31	7.602530000000001	62.0	58.39	110.9	28.998	30.680071999999996	31.380458	28998.084	30680.356	31380.897999999997	8492	42202200.0	0.018798	0.0022129999999999997	0.5371199999999999	-0.7172350000000001	-0.44393299999999997	0.9467629999999999	0.9282040000000001	-0.20591199999999998	0.978037	-0.032297	0.958141	0.20821199999999998	0.196503	-0.19891199999999998	-0.009518	0.9799709999999999	35480800000.0	-22949400000.0	153	563570.0	0.0014210000000000002	4.1e-05	-0.47140200000000004	0.822008	0.31950500000000004	0.579188	0.43057399999999996	0.125558	0.843057	-0.522963	0.9763200000000001	-0.011398	0.21603000000000003	-0.17616400000000002	0.537704	0.8245239999999999	81227200.0	-845451000.0
260	1.114	32	-1	1	2616220000.0	112765	28996.66097907	30676.71235226	31377.34044527	34.32	84.56	78.48	34.49	10.75	3.5670900000000003	0.042480000000000004	0.60819	29.89	37.166146999999995	30.52	0.032697000000000004	0.031386000000000004	-0.6114	-0.03946	0.7904	0.842447	0.783772	-0.229683	0.797938	-0.557262	0.767271	0.500713	0.400726	0.598783	-0.33553099999999997	-0.72724	157.65	27	1.0	1218270000000.0	-2050440000000.0	-185652000000.0	3342.14	7.59283	63.92	89.39	70.1	28.996643	30.676675	31.377332	28996.742000000002	30677.075	31377.822	8391	41700500.0	0.018514	0.002152	0.527766	-0.71853	-0.452966	0.947799	0.9268370000000001	-0.193972	0.9809559999999999	-0.009972	0.963733	0.192445	0.184887	-0.183285	-0.026253	0.982709	34921400000.0	-22722000000.0	153	563836.0	0.001341	3.9e-05	-0.21444499999999997	0.874777	0.434486	0.582962	0.431601	0.118969	0.850517	-0.512315	0.9250709999999999	0.092488	0.368361	0.360681	-0.5177510000000001	-0.775786	82546300.0	-848619000.0
259	1.121	31	-1	3	2612810000.0	112558	28995.37896312	30673.50202789	31374.25372204	34.29	84.68	78.17	34.49	10.99	9.221789999999999	0.06087000000000001	0.56138	29.9	37.203064000000005	30.54	0.032281	0.030933	-0.61	-0.0578	0.7903	0.8404440000000001	0.7822100000000001	-0.21946999999999997	0.795395	-0.5649609999999999	0.7746069999999999	0.494122	0.394751	0.5931420000000001	-0.350986	-0.724563	157.81	27	1.0	1218360000000.0	-2048300000000.0	-189074000000.0	3348.92	7.5637300000000005	22.89	94.59	66.18	28.995379999999997	30.673455999999998	31.374214000000002	28995.398999999998	30673.798	31374.731	8305	41273700.0	0.01817	0.00207	0.5329430000000001	-0.71392	-0.454191	0.9503280000000001	0.9294879999999999	-0.17921600000000001	0.9836459999999999	0.017956	0.958202	0.17038499999999998	0.229823	-0.223005	-0.05839400000000001	0.973067	34280800000.0	-22553300000.0	153	564001.0	0.001511	4.4e-05	-0.201638	0.768698	0.606997	0.6212409999999999	0.419929	0.108419	0.8399280000000001	-0.5317569999999999	0.880647	0.16701400000000002	0.443358	0.4612	-0.516359	-0.7215729999999999	88569300.0	-852994000.0
258	1.128	30	-1	1	2607560000.0	112281	28994.01808431	30670.3034555	31371.15336823	34.26	84.77	77.87	34.49	11.15	23.55044	0.08492000000000001	0.53747	29.92	37.233709000000005	30.55	0.032132	0.030757	-0.6087	-0.06663	0.7906	0.8400559999999999	0.780181	-0.21376799999999999	0.793351	-0.569998	0.783679	0.487625	0.384796	0.583224	-0.364439	-0.725971	157.99	27	1.0	1217210000000.0	-2045080000000.0	-193068000000.0	3372.4	7.55403	27.71	95.18	81.02	28.994023	30.670370000000002	31.371206	28994.048	30670.532000000003	31371.639	8224	40871200.0	0.018109	0.002036	0.550452	-0.707544	-0.44315299999999996	0.955467	0.9355559999999999	-0.103309	0.99441	0.021804	0.950558	0.092251	0.29653	-0.29286100000000004	-0.05136	0.954775	33786700000.0	-22360200000.0	153	564553.0	0.0013289999999999999	3.9e-05	-0.049967000000000004	0.7658010000000001	0.641134	0.6586029999999999	0.402412	0.085711	0.811607	-0.577882	0.875064	0.215993	0.43313999999999997	0.476358	-0.542808	-0.691695	94637200.0	-860127000.0
257	1.136	31	-1	2	2599070000.0	111862	28992.67597981	30666.52995638	31368.25979224	34.25	84.87	77.57	34.49	11.53	18.0458	0.06922	0.67388	29.9	37.249178	30.55	0.031712	0.030307999999999998	-0.613	-0.07499	0.7865	0.8414889999999999	0.780556	-0.196875	0.796501	-0.571688	0.792674	0.472466	0.385284	0.576982	-0.377309	-0.724382	158.16	27	1.0	1213110000000.0	-2036460000000.0	-203728000000.0	3379.9	7.50777	48.71	81.57	92.16	28.992686	30.666572	31.368206	28992.702999999998	30667.105	31368.611	8130	40403900.0	0.018559	0.00205	0.5301239999999999	-0.707172	-0.467842	0.957053	0.938169	-0.058889	0.997326	0.043289	0.922276	0.03776	0.384683	-0.382019	-0.062578	0.922033	33106000000.0	-22106200000.0	153	564918.0	0.002356	6.8e-05	-0.312498	0.5748810000000001	0.756212	0.624011	0.362716	0.030641	0.798057	-0.6018020000000001	0.889908	0.252362	0.37997	0.45511	-0.547191	-0.702465	102702000.0	-856008000.0
256	1.143	33	-1	3	2594710000.0	111619	28991.33134344	30663.66674634	31365.08529855	34.21	84.95	77.28	34.49	11.59	1.79899	0.030739999999999996	0.47121	29.94	37.284040000000005	30.53	0.031744999999999995	0.030367	-0.6084	-0.08603	0.789	0.8414209999999999	0.7783939999999999	-0.18867	0.796183	-0.5748880000000001	0.792944	0.46886300000000003	0.389112	0.579348	-0.38244	-0.719788	158.33	27	1.0	1208940000000.0	-2033960000000.0	-209515000000.0	3352.98	7.524189999999999	20.83	69.84	63.13	28.991357	30.66365	31.365087	28991.365	30663.904	31365.491	8047	39992000.0	0.018447	0.001987	0.566285	-0.695671	-0.441999	0.9606450000000001	0.938622	0.019997	0.9980680000000001	0.058828	0.8668170000000001	-0.046627999999999996	0.49644099999999997	-0.498225	-0.041066000000000005	0.866075	32357800000.0	-21894900000.0	153	565087.0	0.00176	5.1e-05	-0.33886	0.595859	0.7280979999999999	0.632985	0.348647	-0.016384	0.7461720000000001	-0.665552	0.9102629999999999	0.286548	0.29885	0.413706	-0.600931	-0.6839069999999999	97040700.0	-860436000.0
255	1.15	34	-1	3	2590300000.0	111402	28990.0842794	30660.38210639	31362.01485781	34.17	85.04	76.99	34.49	11.36	9.1543	0.09575	0.43778	30.01	37.319973	30.5	0.031554	0.030177999999999996	-0.6045	-0.08813	0.7917	0.84135	0.77652	-0.176001	0.7994439999999999	-0.574381	0.8015800000000001	0.45508000000000004	0.387778	0.571395	-0.392163	-0.720913	158.5	27	1.0	1204900000000.0	-2029730000000.0	-210335000000.0	3323.07	7.58015	53.84	103.01	83.73	28.990022999999997	30.66031	31.362001	28990.049	30660.591	31362.397999999997	7999	39753900.0	0.018147999999999997	0.0019079999999999998	0.577774	-0.686375	-0.44166400000000006	0.967411	0.942586	0.072545	0.992605	0.097329	0.814772	-0.115263	0.568209	-0.575225	-0.038081	0.817108	31705200000.0	-21734400000.0	153	565490.0	0.001768	5.1e-05	-0.48109399999999997	0.49220200000000003	0.7254550000000001	0.5710529999999999	0.331904	-0.058911	0.740574	-0.669388	0.908342	0.317897	0.27176300000000003	-0.41405699999999995	0.592024	0.691422	97848000.0	-859686000.0
254	1.158	33	-1	4	2581760000.0	110994	28988.74654068	30657.01050433	31359.00630194	34.12	85.12	76.75	34.49	10.84	9.264710000000001	0.11527000000000001	0.35844000000000004	30.05	37.334158	30.47	0.030979000000000003	0.029668	-0.5897	-0.1185	0.7989	0.8426549999999999	0.774068	-0.165279	0.811533	-0.5604439999999999	0.828477	0.422547	0.367532	0.535079	-0.403569	-0.742174	158.67	27	1.0	1198590000000.0	-2023610000000.0	-205376000000.0	3329.98	7.62193	41.06	123.04	67.9	28.98872	30.656905	31.358968	28988.712000000003	30657.248	31359.272999999997	7921	39366600.0	0.018386000000000003	0.0019010000000000001	0.584501	-0.68343	-0.437359	0.969717	0.943367	0.11801099999999999	0.9828690000000001	0.141572	0.766127	-0.18082	0.6167279999999999	-0.6317619999999999	-0.035681	0.774341	31089700000.0	-21474300000.0	153	565687.0	0.001982	5.7999999999999994e-05	-0.555272	0.416127	0.7200770000000001	0.508703	0.335013	-0.079229	0.748287	-0.6586270000000001	0.878025	0.365227	0.309324	-0.472012	0.553784	0.685951	94943300.0	-856218000.0
253	1.165	33	-1	3	2576580000.0	110754	28987.40755692	30653.70792308	31355.99625174	34.09	85.2	76.48	34.49	10.72	11.82643	0.10274000000000001	0.27134	30.09	37.367381	30.47	0.030356	0.029061	-0.5815	-0.1425	0.8009999999999999	0.8417969999999999	0.771275	-0.159689	0.817184	-0.553814	0.8422229999999999	0.40542399999999995	0.355375	0.514936	-0.409686	-0.752993	158.83	27	1.0	1196290000000.0	-2020490000000.0	-204210000000.0	3334.28	7.64133	49.75	87.91	75.51	28.987321	30.653665000000004	31.356032	28987.377999999997	30653.929	31356.151	7883	39178100.0	0.018534000000000002	0.001888	0.6000850000000001	-0.671261	-0.435094	0.976823	0.949729	0.216869	0.953155	0.210865	0.665562	-0.30238699999999996	0.682341	0.71414	-0.007634	-0.699962	30631000000.0	-21297400000.0	153	565971.0	0.002299	6.7e-05	-0.570369	0.400889	0.716915	0.469437	0.341069	-0.081582	0.763594	-0.640522	0.821254	0.41562899999999997	0.390889	-0.5647	0.494142	0.661013	81175300.0	-850936000.0
252	1.172	32	-1	6	2576400000.0	110663	28986.08089464	30650.29279546	31352.96824614	34.08	85.33	76.16	34.49	10.77	12.441410000000001	0.0509	0.30948000000000003	30.11	37.415349	30.5	0.029654000000000003	0.028333999999999998	-0.5842	-0.1677	0.7941	0.838694	0.769551	-0.153343	0.816307	-0.556892	0.8369120000000001	0.40693	0.36604200000000003	0.525418	-0.40993900000000005	-0.745577	159.0	27	1.0	1197690000000.0	-2020240000000.0	-210811000000.0	3297.21	7.61895	15.77	95.59	80.76	28.986046	30.650264	31.352991999999997	28986.04	30650.588	31353.051	7864	39083900.0	0.018612	0.00187	0.60614	-0.6627149999999999	-0.439776	0.97698	0.952023	0.334372	0.890335	0.309029	0.545074	-0.450192	0.707264	0.768824	-0.06804600000000001	-0.63583	30268400000.0	-21174300000.0	153	566201.0	0.0025960000000000002	7.6e-05	-0.567758	0.386245	0.726957	0.44723100000000005	0.327984	-0.059298000000000003	0.786482	-0.614759	0.780992	0.420108	0.46212700000000007	0.6217199999999999	-0.452719	-0.6391479999999999	82128700.0	-846349000.0
251	1.18	32	-1	5	2576400000.0	110741	28984.74961579	30646.84042083	31350.04240313	34.13	85.5	75.78	34.49	11.48	9.26252	0.07236000000000001	0.40134000000000003	30.13	37.481034	30.58	0.028526	0.027139	-0.5883	-0.2421	0.7715	0.8353440000000001	0.768041	-0.151169	0.808034	-0.569411	0.82271	0.422175	0.38068	0.5479930000000001	-0.410912	-0.728597	159.17	27	1.0	1204570000000.0	-2023500000000.0	-222651000000.0	3292.63	7.57045	33.23	41.94	66.0	28.984703000000003	30.646852000000003	31.349988	28984.678	30647.222	31349.94	7876	39142100.0	0.018996000000000002	0.001887	0.61734	-0.655748	-0.43461000000000005	0.9779030000000001	0.9490850000000001	0.411609	0.834247	0.36689299999999997	0.384917	-0.524043	0.759749	0.8260850000000001	-0.171496	-0.536816	30050600000.0	-21124000000.0	153	566497.0	0.0025	7.3e-05	-0.58713	0.38737	0.7107899999999999	0.44295100000000004	0.315896	-0.020752	0.8039109999999999	-0.594387	0.7608159999999999	0.398404	0.512281	0.6486350000000001	-0.44158800000000004	-0.619897	77188100.0	-843885000.0
250	1.187	32	-1	3	2576340000.0	110757	28983.49727726	30643.34674528	31347.13215344	34.17	85.67	75.41	34.49	11.3	10.13221	0.12615	0.5784699999999999	30.16	37.539031	30.67	0.027544	0.026093	-0.5905	-0.3162	0.7425	0.8345389999999999	0.7684	-0.14871700000000002	0.804485	-0.575054	0.8115479999999999	0.431569	0.393876	0.5650430000000001	-0.40810799999999997	-0.717059	159.34	27	1.0	1212080000000.0	-2026510000000.0	-234633000000.0	3269.95	7.55254	15.12	66.38	95.49	28.983387	30.643296999999997	31.347095	28983.343999999997	30643.838	31346.868	7899	39256500.0	0.01937	0.001907	0.627931	-0.6444409999999999	-0.43634700000000004	0.980949	0.948414	0.477121	0.746794	0.46330699999999997	0.225873	-0.613675	0.7565609999999999	0.849316	-0.256322	-0.461478	29895300000.0	-21097000000.0	153	566965.0	0.002527	7.4e-05	-0.620799	0.32221500000000003	0.714693	0.45877299999999993	0.30815	0.020135	0.8140970000000001	-0.580379	0.782817	0.348262	0.5156649999999999	0.621926	-0.464714	-0.6302770000000001	75342900.0	-843910000.0
249	1.195	32	-1	3	2575320000.0	110750	28982.00376767	30639.99679533	31344.08616611	34.18	85.8	75.06	34.49	11.96	15.230379999999998	0.10957	0.55595	30.19	37.592202	30.76	0.027233999999999998	0.025742	-0.5974	-0.3542	0.7195	0.834938	0.768154	-0.15025	0.805523	-0.573199	0.809983	0.43273599999999995	0.395812	0.56688	-0.40481	-0.717479	159.5	27	1.0	1218680000000.0	-2031440000000.0	-237320000000.0	3299.92	7.52643	31.73	76.25	76.2	28.982059000000003	30.639903999999998	31.344069	28981.953999999998	30640.466	31343.792999999998	7942	39470000.0	0.019545	0.0019140000000000001	0.639729	-0.640413	-0.424993	0.9805950000000001	0.944725	0.498125	0.6638270000000001	0.557858	0.061801999999999996	-0.668901	0.7407779999999999	0.8649	-0.334523	-0.374222	29820900000.0	-21095700000.0	153	567366.0	0.002299	6.7e-05	-0.6716989999999999	0.304188	0.675492	0.473315	0.31031	0.079638	0.822348	-0.563385	0.801421	0.28327199999999997	0.526766	0.592776	-0.493458	-0.636487	79489800.0	-853151000.0
248	1.203	32	-1	3	2575000000.0	110790	28980.67680715	30636.81434046	31340.89144272	34.19	85.93	74.71	34.49	10.96	24.900679999999998	0.03797	0.35420999999999997	30.23	37.652532	30.86	0.027232	0.025674000000000002	-0.6046	-0.3731	0.7037	0.835002	0.7697109999999999	-0.153111	0.809549	-0.566734	0.802602	0.436454	0.406617	0.57653	-0.39260500000000004	-0.716572	159.67	27	1.0	1225900000000.0	-2036870000000.0	-238119000000.0	3331.22	7.52643	46.72	126.51	49.58	28.980702	30.636834999999998	31.340911	28980.593999999997	30637.11	31340.714	8008	39796700.0	0.019284	0.001877	0.655442	-0.628807	-0.418328	0.981826	0.9416110000000001	0.50854	0.6047640000000001	0.612901	-0.036846	-0.695879	0.717213	0.8602489999999999	-0.387315	-0.331599	29777800000.0	-21134500000.0	153	567531.0	0.0017050000000000001	5e-05	-0.648363	0.254659	0.717478	0.5083529999999999	0.31603600000000004	0.123394	0.824161	-0.552751	0.827616	0.221879	0.515579	0.547564	-0.521084	-0.65471	88333200.0	-858323000.0
247	1.211	31	-1	5	2569670000.0	110654	28979.33101734	30633.3035825	31337.93502172	34.17	86.05	74.39	34.49	10.38	14.55913	0.0424	0.43325	30.27	37.682691	30.95	0.026976999999999998	0.025396000000000002	-0.6268	-0.3746	0.6832	0.83688	0.774269	-0.156829	0.816669	-0.555388	0.806599	0.430417	0.405141	0.569915	-0.384437	-0.7262270000000001	159.83	27	1.0	1230580000000.0	-2038750000000.0	-235345000000.0	3386.38	7.5368699999999995	33.53	131.24	59.3	28.979314000000002	30.633297999999996	31.337896999999998	28979.238999999998	30633.664	31337.713	8123	40364300.0	0.019814	0.0019579999999999997	0.659981	-0.621496	-0.4221	0.977144	0.9331889999999999	0.491813	0.49273900000000004	0.7178640000000001	0.191986	0.742805	-0.64139	0.8492709999999999	-0.45326400000000006	-0.27072199999999996	30145800000.0	-21242600000.0	153	567914.0	0.0016579999999999998	4.8e-05	-0.795121	0.127073	0.592988	0.565245	0.329932	0.147198	0.816682	-0.557999	0.8435540000000001	0.190924	0.501961	0.516478	-0.54459	-0.660812	91316900.0	-871356000.0
246	1.218	32	-1	5	2569670000.0	110778	28977.98204709	30629.85316506	31334.93897651	34.15	86.17	74.06	34.49	10.96	4.79706	0.09483	0.45521999999999996	30.28	37.73847	31.02	0.026927	0.025304	-0.6482	-0.3786	0.6606	0.84001	0.778586	-0.162938	0.826	-0.539607	0.8122520000000001	0.42276899999999995	0.401887	0.560088	-0.372814	-0.739805	159.99	27	1.0	1236200000000.0	-2043770000000.0	-234213000000.0	3396.8	7.49061	54.31	87.03	78.31	28.977890999999996	30.629851000000002	31.334914	28977.867000000002	30630.232000000004	31334.714	8308	41283600.0	0.019981	0.002031	0.6768430000000001	-0.605176	-0.419101	0.9794709999999999	0.931484	0.482871	0.43458500000000005	0.7602439999999999	0.251	0.76305	-0.595612	0.8389479999999999	-0.478425	-0.259374	30975100000.0	-21526600000.0	153	568279.0	0.0018399999999999998	5.4000000000000005e-05	-0.8548309999999999	0.088492	0.511305	0.633618	0.341711	0.13333	0.8083899999999999	-0.573349	0.8531569999999999	0.20077	0.481472	0.504328	-0.553351	-0.662914	97297700.0	-879626000.0
245	1.226	32	-1	5	2569670000.0	110999	28976.53003542	30626.35277405	31331.91616629	34.14	86.29	73.71	34.49	11.42	19.18336	0.06139	0.4734	30.27	37.803028000000005	31.1	0.026844	0.025171000000000002	-0.6613	-0.3822	0.6454	0.8421559999999999	0.78246	-0.154718	0.8383450000000001	-0.522724	0.8232430000000001	0.401912	0.40092	0.546199	-0.3683	-0.752344	160.15	27	1.0	1242940000000.0	-2050020000000.0	-226792000000.0	3433.77	7.416	26.55	85.5	71.13	28.976478000000004	30.626385	31.331913	28976.462000000003	30626.769	31331.701	8540	42438100.0	0.020626	0.002173	0.6889810000000001	-0.597402	-0.41038500000000006	0.979029	0.926586	0.406078	0.264534	0.874713	0.38647800000000004	0.817657	-0.426699	0.828091	-0.5113300000000001	-0.229796	32123700000.0	-21934200000.0	153	568554.0	0.002013	5.9e-05	-0.8406540000000001	0.106778	0.530941	0.683836	0.34883200000000003	0.083674	0.799866	-0.594317	0.850517	0.25345	0.46085200000000004	0.51925	-0.544037	-0.659092	97044500.0	-888206000.0
244	1.234	33	-1	3	2569160000.0	111241	28975.21312259	30622.62998471	31329.18750199	34.15	86.42	73.38	34.49	11.38	32.95596	0.08793	0.75936	30.23	37.860469	31.16	0.026764	0.025029	-0.6759999999999999	-0.3811	0.6308	0.8425860000000001	0.785474	-0.14704	0.84877	-0.507905	0.847001	0.373242	0.37852199999999997	0.51085	-0.374539	-0.773791	160.32	27	1.0	1247560000000.0	-2052620000000.0	-221834000000.0	3437.57	7.30333	26.27	83.33	79.86	28.975241999999998	30.622698	31.329234999999997	28975.092	30623.237999999998	31328.748	8869	44073100.0	0.02122	0.002379	0.6818310000000001	-0.600641	-0.417537	0.9765379999999999	0.9199879999999999	0.329967	0.138266	0.9338120000000001	0.460804	0.839759	-0.287167	0.823882	-0.5250600000000001	-0.21337899999999999	34140800000.0	-22566000000.0	153	569293.0	0.002385	7e-05	-0.842966	0.101326	0.528338	0.6549590000000001	0.352304	0.04063	0.806982	-0.5891770000000001	0.855503	0.276541	0.437767	0.516202	-0.521829	-0.67914	95554700.0	-888251000.0
