#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.013000	          5	        -1	        40	 9.81235e+10	   1889249	  28744.49175911	  31563.26411556	  32008.66112480	   -4.57	   71.91	   52.79	    114.65	     28.05	  43.44609	   2.54441	   8.82827	   94.43	  121.725420	   97.47	  0.078732	    0.073861	      0.4988	      0.2233	      0.8375	  0.913317	  0.726872	  0.916990	  0.084175	 -0.389928	 -0.076968	  0.996450	  0.034103	  0.391415	 -0.001260	  0.920214	  155.01	    35	0.323519	 4.66104e+14	-7.85984e+14	-7.49498e+13	     39449.4	     6.20424	   -4.00	   67.96	  199.29	       28.746462	       31.564136	       32.007308	       28752.955	       31564.236	       32006.345	    469972	 2.37541e+09	  0.159781	  0.015139	  0.412848	  0.034289	  0.910154	  0.966054	  0.724748	  0.656664	  0.615613	 -0.435676	 -0.574622	  0.782545	  0.239654	  0.488470	  0.092977	  0.867613	 1.53581e+13	-1.86212e+13	     65611	 2.42473e+08	  0.022891	  0.002169	  0.616718	 -0.315388	  0.721242	  0.466884	  0.331908	  0.675100	  0.675819	 -0.295817	 -0.536124	  0.724890	  0.432556	  0.506765	 -0.133424	  0.851697	 6.65905e+11	-3.92764e+12
1.019000	          5	        -1	        40	 9.80547e+10	   1888097	  28744.56703575	  31561.24336416	  32006.92874395	   -4.59	   71.81	   52.66	    114.67	     30.40	  30.07416	   6.41022	   8.87370	   94.65	  121.869958	   97.90	  0.079331	    0.074314	      0.5007	      0.2243	       0.836	  0.920594	  0.730481	  0.919900	  0.034153	 -0.390663	 -0.030921	  0.999416	  0.014563	  0.390932	 -0.001317	  0.920419	  155.19	    35	0.323818	 4.69868e+14	-7.89336e+14	-7.45948e+13	     40136.7	     6.24901	    4.11	   70.49	  150.77	       28.746366	       31.561496	       32.000781	       28753.063	       31561.676	       32004.404	    468822	 2.36952e+09	  0.159450	  0.015231	  0.419548	  0.033061	  0.907131	  0.964457	  0.720737	  0.665037	  0.601801	 -0.442224	 -0.560370	  0.793551	  0.237196	  0.493672	  0.090065	  0.864972	 1.55758e+13	-1.88976e+13	     65493	 2.42327e+08	  0.023781	  0.002249	  0.617984	 -0.313406	  0.721022	  0.488921	  0.345235	  0.707426	  0.610928	 -0.355409	 -0.477574	  0.783867	  0.396833	  0.521030	 -0.110996	  0.846291	 7.31244e+11	-3.98638e+12
1.026000	          5	        -1	        43	 9.80711e+10	   1887580	  28744.84649706	  31559.22951113	  32005.21445991	   -4.55	   71.71	   52.54	    114.72	     27.67	  12.64036	   6.53410	   8.89399	   94.83	  122.045932	   98.24	  0.080011	    0.074868	      0.5025	      0.2227	      0.8354	  0.924932	  0.732722	  0.921778	 -0.028098	 -0.386700	  0.024440	  0.999598	 -0.014373	  0.386948	  0.003797	  0.922094	  155.37	    35	0.323862	 4.73215e+14	-7.92968e+14	 -7.5382e+13	     40917.5	     6.26468	   81.93	   65.92	   60.85	        28.74517	       31.553829	       32.008878	       28753.312	        31559.12	       32002.488	    468372	 2.36703e+09	  0.158650	  0.016342	  0.428039	  0.033620	  0.903135	  0.964636	  0.716571	  0.671874	  0.589078	 -0.448968	 -0.546511	  0.803422	  0.236300	  0.499910	  0.086602	  0.861736	 1.52719e+13	-1.91469e+13	     65134	 2.41216e+08	  0.024353	  0.002294	  0.624738	 -0.310365	  0.716503	  0.526542	  0.364628	  0.733521	  0.539947	 -0.412800	 -0.396238	  0.833191	  0.385731	  0.552216	 -0.119375	  0.825111	  7.6884e+11	-4.00859e+12
1.032000	          5	        -1	        40	 9.80841e+10	   1886969	  28745.08708138	  31557.40944611	  32003.34751817	   -4.55	   71.63	   52.44	    114.77	     25.17	  63.31773	   4.16971	   8.89724	   95.07	  122.228050	   98.50	  0.080850	    0.075549	      0.5026	      0.2208	      0.8358	  0.932853	  0.736624	  0.918262	 -0.101953	 -0.382623	  0.093028	  0.994785	 -0.041810	  0.384890	  0.002798	  0.922958	  155.55	    35	0.324039	 4.75816e+14	-7.95658e+14	-7.71113e+13	     40357.2	     6.30422	 -170.64	  101.47	  152.67	       28.741819	       31.558142	       32.005831	       28753.488	       31556.539	        32000.55	    467669	 2.36345e+09	  0.157751	  0.016275	  0.435857	  0.035092	  0.899331	  0.965384	  0.712938	  0.671857	  0.588675	 -0.449521	 -0.543078	  0.804212	  0.241476	  0.503661	  0.081887	  0.860012	 1.51156e+13	-1.90145e+13	     64461	 2.38171e+08	  0.025122	  0.002337	  0.625971	 -0.301957	  0.719015	  0.587914	  0.388685	  0.755330	  0.465042	 -0.461749	 -0.299141	  0.871565	  0.388445	  0.583088	 -0.155277	  0.797432	 7.77119e+11	-3.94614e+12
1.039000	          5	        -1	        42	 9.79776e+10	   1885356	  28745.32744027	  31555.45021480	  32001.41045030	   -4.61	   71.55	   52.32	    114.78	     26.09	  75.81504	   3.98110	   8.92852	   95.00	  122.355401	   98.72	  0.081521	    0.076079	      0.5068	      0.2214	      0.8331	  0.940299	  0.740969	  0.907949	 -0.183139	 -0.376946	  0.167636	  0.983079	 -0.073844	  0.384092	  0.003857	  0.923287	  155.73	    35	0.324446	 4.77399e+14	-7.96756e+14	-7.57383e+13	     39906.3	     6.23707	 -170.99	   91.01	  168.24	       28.748637	        31.55429	       31.999526	       28753.665	       31553.948	       31998.592	    466059	 2.35533e+09	  0.157183	  0.015975	  0.442042	  0.035563	  0.896289	  0.964448	  0.710020	  0.666070	  0.600238	 -0.442793	 -0.549646	  0.796287	  0.252620	  0.504222	  0.075117	  0.860301	 1.49655e+13	-1.87529e+13	     64395	 2.38065e+08	  0.025350	  0.002355	  0.627934	 -0.293025	  0.720996	  0.672728	  0.414579	  0.769327	  0.400870	 -0.497433	 -0.210634	  0.894255	  0.394894	  0.603133	 -0.199026	  0.772411	 7.75796e+11	-3.93936e+12
1.045000	          5	        -1	        44	 9.78022e+10	   1884636	  28745.99539458	  31553.64013764	  31999.18297979	   -4.69	   71.50	   52.21	    114.75	     26.45	  71.96606	   8.06032	   8.65144	   94.81	  122.472837	   98.89	  0.082204	    0.076782	      0.5089	      0.2212	      0.8319	  0.945629	  0.744544	  0.887904	 -0.283711	 -0.362126	  0.258354	  0.958847	 -0.117754	  0.380632	  0.010998	  0.924661	  155.90	    35	0.325178	 4.78239e+14	-7.98089e+14	-7.43181e+13	     39898.8	     6.13335	 -132.29	   85.66	  111.52	       28.749542	       31.558195	       32.004808	        28753.96	       31551.437	        31996.62	    465183	 2.35069e+09	  0.155866	  0.015865	  0.448733	  0.031532	  0.893109	  0.963947	  0.707999	  0.653516	  0.623663	 -0.428908	  0.565942	 -0.778892	 -0.270254	  0.502620	  0.066122	  0.861975	 1.47577e+13	 -1.8556e+13	     64377	 2.38206e+08	  0.025052	  0.002334	  0.632908	 -0.283521	  0.720447	  0.781997	  0.438331	  0.770199	  0.400719	 -0.496204	 -0.185408	  0.885059	  0.426960	  0.610261	 -0.236844	  0.755968	 7.62543e+11	-3.94359e+12
1.052000	          5	        -1	        43	 9.76201e+10	   1885132	  28746.45063538	  31551.88883315	  31997.00471187	   -4.75	   71.44	   52.09	    114.73	     30.98	  67.42229	   7.08663	   8.64142	   94.49	  122.560370	   99.06	  0.082879	    0.077326	      0.5144	      0.2216	      0.8284	  0.951193	  0.745109	  0.852255	 -0.395396	 -0.342525	  0.360141	  0.918364	 -0.164033	  0.379420	  0.016441	  0.925078	  156.08	    35	0.326048	  4.7901e+14	-7.98075e+14	-7.28486e+13	     39747.9	     5.97965	  -12.24	  191.75	  115.12	       28.743989	       31.558481	       31.996168	       28754.223	       31548.926	       31994.664	    465133	 2.35004e+09	  0.155839	  0.015738	  0.454939	  0.031068	  0.889980	  0.961477	  0.701961	  0.662313	  0.618239	 -0.423229	  0.559292	 -0.783845	 -0.269776	  0.498531	  0.058033	  0.864927	 1.47184e+13	-1.84564e+13	     64355	 2.38352e+08	  0.025155	  0.002345	  0.636730	 -0.274129	  0.720714	  0.886362	  0.453772	  0.711067	  0.595902	 -0.373207	  0.355669	 -0.762706	 -0.540165	  0.606533	 -0.251356	  0.754279	 7.68696e+11	-3.95376e+12
1.059000	          5	        -1	        49	 9.74736e+10	   1886717	  28746.78798561	  31550.16101513	  31995.07460345	   -4.86	   71.35	   52.00	    114.72	     31.19	  30.43718	   3.51416	   8.75236	   94.27	  122.674970	   99.18	  0.083700	    0.077952	      0.5142	      0.2176	      0.8296	  0.956434	  0.745879	 -0.785049	  0.533695	  0.314432	  0.487849	  0.845506	 -0.217080	  0.381708	  0.017023	  0.924126	  156.26	    35	0.327045	  4.7938e+14	-7.97417e+14	-7.15558e+13	     40480.3	     5.85728	  -38.70	  223.46	   89.11	         28.7449	       31.550499	        31.99213	       28754.356	       31546.423	        31992.76	    465281	 2.35031e+09	  0.155900	  0.015280	  0.461441	  0.031430	  0.886614	  0.954222	  0.695172	  0.677239	  0.604252	 -0.419795	  0.547190	 -0.795061	 -0.261649	  0.491864	  0.052509	  0.869087	 1.50003e+13	-1.85226e+13	     64318	  2.3849e+08	  0.025524	  0.002386	  0.642227	 -0.268102	  0.718099	  0.857738	  0.432295	  0.450514	  0.891672	 -0.044257	  0.664500	 -0.368017	 -0.650387	  0.596219	 -0.263600	  0.758312	 7.60758e+11	-3.96466e+12
1.066000	          5	        -1	        48	 9.73838e+10	   1887569	  28747.83429739	  31548.51960109	  31992.52958471	   -4.92	   71.25	   51.84	    114.72	     32.22	  31.21011	   4.44771	   8.45514	   94.16	  122.811142	   99.15	  0.084233	    0.078559	      0.5159	      0.2134	      0.8296	  0.958314	  0.745288	 -0.664233	  0.700303	  0.261477	  0.639941	  0.713501	 -0.285293	  0.386356	  0.022171	  0.922083	  156.43	    35	0.327529	  4.7864e+14	-7.98008e+14	-7.00429e+13	     40950.6	     5.77296	  100.84	  127.11	  107.30	       28.748424	       31.546769	       31.996576	        28754.68	       31543.893	       31990.736	    466052	 2.35404e+09	  0.153220	  0.016647	  0.467063	  0.028297	  0.883771	  0.941689	  0.689277	  0.672346	  0.616043	 -0.410418	  0.557848	 -0.786122	 -0.266115	  0.486577	  0.050029	  0.872204	 1.43499e+13	-1.86842e+13	     64208	 2.38661e+08	  0.025343	  0.002379	  0.644708	 -0.265155	  0.716969	  0.744316	  0.391072	  0.386318	  0.922164	  0.019289	  0.712035	 -0.284866	 -0.641762	  0.586315	 -0.261659	  0.766661	 7.32111e+11	-3.96725e+12
1.072000	          5	        -1	        44	 9.71968e+10	   1887396	  28748.55167318	  31546.66124115	  31990.10185635	   -5.00	   71.12	   51.67	    114.70	     32.06	  42.51298	   3.33921	   8.40498	   93.83	  122.912851	   99.10	  0.084739	    0.079001	      0.5178	       0.213	      0.8285	  0.957631	  0.742272	 -0.544144	  0.814319	  0.201971	  0.743919	  0.579603	 -0.332634	  0.387933	  0.030751	  0.921174	  156.61	    35	0.328243	 4.77316e+14	-7.96345e+14	-6.76267e+13	     40700.3	     5.61552	  -12.13	   14.26	  -73.22	       28.750922	       31.544548	       31.989069	       28754.915	       31541.334	       31988.773	    466886	 2.35789e+09	  0.151992	  0.017423	  0.472326	  0.026752	  0.881018	  0.930582	  0.683939	  0.685428	  0.601240	 -0.410730	  0.549052	 -0.797269	 -0.250806	  0.478257	  0.053602	  0.876583	 1.37461e+13	-1.85694e+13	     63364	 2.34939e+08	  0.025879	  0.002402	  0.641617	 -0.260014	  0.721610	  0.654971	  0.356385	  0.396774	  0.917910	  0.003528	  0.713946	 -0.306189	 -0.629706	  0.576933	 -0.252369	  0.776826	 6.85944e+11	-3.84844e+12
1.079000	          5	        -1	        45	  9.6996e+10	   1888455	  28749.50263770	  31544.67441512	  31987.70542159	   -5.14	   71.01	   51.54	    114.66	     32.53	  88.27194	   3.94375	   8.24438	   93.51	  123.010074	   99.17	  0.085072	    0.079207	      0.5199	      0.2149	      0.8267	  0.956077	  0.739753	 -0.416503	  0.898583	  0.138107	  0.823670	  0.437272	 -0.361055	  0.384828	  0.036626	  0.922261	  156.79	    35	0.328940	 4.76946e+14	-7.94955e+14	-6.62424e+13	     39856.6	     5.46331	   23.07	  -10.90	  -40.78	       28.750647	       31.544638	       31.991479	       28755.189	       31538.777	       31986.779	    468516	 2.36582e+09	  0.152428	  0.017404	  0.478017	  0.028671	  0.877883	  0.925862	  0.680293	  0.707069	  0.573780	 -0.413316	  0.535047	 -0.816255	 -0.217837	  0.462362	  0.067118	  0.884147	 1.35689e+13	-1.83516e+13	     63276	 2.34792e+08	  0.026061	  0.002423	  0.641608	 -0.255143	  0.723354	  0.579244	  0.327494	  0.431795	  0.901572	 -0.026849	  0.703431	 -0.355232	 -0.615626	  0.564569	 -0.246938	  0.787581	 6.35121e+11	-3.80629e+12
1.086000	          5	        -1	        47	 9.67292e+10	   1890548	  28750.67731003	  31542.63624668	  31984.97553809	   -5.21	   70.94	   51.47	    114.60	     57.49	  34.35534	   4.28653	   7.94483	   93.38	  123.082688	   99.20	  0.085531	    0.079612	      0.5204	      0.2147	      0.8265	  0.955370	  0.742199	 -0.253586	  0.965108	  0.065273	  0.887154	  0.258937	 -0.381981	  0.385554	  0.038957	  0.921862	  156.96	    35	0.329845	 4.75931e+14	-7.93234e+14	-6.48593e+13	     39528.9	     5.39392	 -126.52	  102.77	   31.03	       28.751156	       31.546884	         31.9853	         28755.5	       31536.328	       31984.712	    471444	 2.38041e+09	  0.152763	  0.017954	  0.480734	  0.028935	  0.876389	  0.920491	  0.676330	  0.719486	  0.556223	 -0.415879	  0.529434	 -0.826823	 -0.189904	  0.449487	  0.083547	  0.889371	 1.32637e+13	-1.83223e+13	     63204	 2.34808e+08	  0.026057	  0.002427	  0.639130	 -0.248653	  0.727794	  0.514579	  0.302418	  0.468971	  0.880653	 -0.067205	  0.688329	 -0.412110	 -0.596967	  0.553416	 -0.233701	  0.799446	 6.01607e+11	-3.77917e+12
1.093000	          5	        -1	        46	 9.66467e+10	   1894575	  28751.78127564	  31540.45407973	  31982.43161207	   -5.31	   70.86	   51.40	    114.61	     58.58	  88.52985	   2.94211	   7.77317	   93.68	  123.216192	   99.23	  0.085792	    0.079795	      0.5231	      0.2142	      0.8249	  0.950512	  0.741163	 -0.127184	  0.991789	  0.013356	  0.911544	  0.122181	 -0.392632	  0.391040	  0.037762	  0.919599	  157.13	    35	0.330336	 4.75837e+14	-7.93152e+14	-6.42328e+13	     39819.5	     5.46778	 -204.39	   14.82	   35.99	       28.749443	       31.542048	       31.981627	       28755.764	       31533.782	       31982.641	    475554	 2.40094e+09	  0.152269	  0.018467	  0.483937	  0.030389	  0.874575	  0.913198	  0.671609	  0.731984	  0.537342	 -0.418884	  0.519787	 -0.837904	 -0.166550	  0.440478	  0.095819	  0.892635	  1.3166e+13	-1.85612e+13	     62940	 2.34013e+08	  0.026376	  0.002450	  0.641242	 -0.248354	  0.726036	  0.465346	  0.280714	  0.500237	  0.859893	 -0.101721	  0.673231	 -0.460121	 -0.578834	  0.544539	 -0.221073	  0.809076	 6.05934e+11	-3.77002e+12
1.100000	          5	        -1	        49	 9.65356e+10	   1898639	  28752.30454910	  31538.08798550	  31980.37550569	   -5.39	   70.80	   51.33	    114.61	     56.49	  14.61206	   5.67635	   7.79169	   93.83	  123.347133	   99.22	  0.086114	    0.080102	      0.5253	       0.213	      0.8238	  0.946790	  0.738533	 -0.023792	  0.999349	 -0.027135	  0.915702	  0.010893	 -0.401710	  0.401153	  0.034405	  0.915365	  157.31	    35	0.331060	 4.75186e+14	-7.92878e+14	-6.43845e+13	     40568.1	     5.48644	 -192.35	   59.12	   26.50	       28.757445	       31.540486	        31.98059	       28755.958	       31531.214	       31980.709	    479044	 2.41818e+09	  0.151748	  0.019694	  0.488373	  0.033493	  0.871992	  0.903630	  0.666698	  0.742501	  0.520140	 -0.422073	  0.509488	 -0.847608	 -0.148266	  0.434872	  0.104954	  0.894355	 1.26407e+13	-1.88249e+13	     62702	 2.33699e+08	  0.026693	  0.002491	  0.642460	 -0.250777	  0.724124	  0.433799	  0.269804	  0.522686	  0.843022	 -0.126935	  0.670187	 -0.498341	 -0.550005	  0.526923	 -0.202410	  0.825459	 5.96702e+11	-3.79413e+12
1.107000	          4	        -1	        45	 9.64269e+10	   1901805	  28753.25422275	  31536.02240415	  31977.97483104	   -5.56	   70.77	   51.27	    114.61	     56.54	   6.46063	   6.39210	   8.01646	   93.92	  123.484221	   99.24	  0.086597	    0.080402	      0.5256	      0.2138	      0.8234	  0.939542	  0.735000	  0.071225	  0.995156	 -0.067763	  0.908425	 -0.092774	 -0.407624	  0.411936	  0.032524	  0.910632	  157.48	    35	0.331632	 4.74792e+14	-7.91649e+14	-6.48546e+13	     40783.5	     5.48196	   -7.69	  -16.27	 -100.47	       28.747575	       31.537882	       31.980243	       28756.253	       31528.626	       31978.727	    483001	 2.43794e+09	  0.149791	  0.020172	  0.498406	  0.034598	  0.866253	  0.891959	  0.661327	  0.745664	  0.512625	 -0.425676	  0.506808	 -0.851081	 -0.137140	  0.432586	  0.113476	  0.894423	 1.22659e+13	-1.89317e+13	     61600	 2.28987e+08	  0.027762	  0.002554	  0.644770	 -0.251389	  0.721855	  0.398757	  0.257590	  0.545465	  0.823312	 -0.156925	  0.662066	 -0.538069	 -0.521681	  0.513942	 -0.180664	  0.838585	 5.98963e+11	-3.70955e+12
1.114000	          4	        -1	        46	   9.623e+10	   1903536	  28754.00608465	  31533.75352870	  31975.35084498	   -5.67	   70.67	   51.20	    114.58	     58.34	  11.85217	  10.49164	   8.22230	   94.04	  123.581518	   99.30	  0.087004	    0.080558	      0.5265	      0.2137	      0.8228	  0.932640	  0.730845	  0.147060	  0.983120	 -0.108849	  0.894379	 -0.179164	 -0.409861	  0.422445	  0.037078	  0.905630	  157.65	    35	0.332281	 4.74464e+14	-7.89444e+14	-6.43816e+13	     40841.5	     5.49614	  -14.87	  107.33	   81.82	       28.761787	       31.526738	       31.975919	       28756.443	        31526.01	       31976.655	    485902	 2.45232e+09	  0.148950	  0.020164	  0.505305	  0.033492	  0.862290	  0.880787	  0.655430	  0.749364	  0.502173	 -0.431597	 -0.501141	  0.856140	  0.126026	  0.432794	  0.121851	  0.893220	 1.21809e+13	-1.89144e+13	     61036	 2.26752e+08	  0.028343	  0.002599	  0.646784	 -0.245767	  0.721989	  0.375383	  0.246391	  0.565339	  0.802525	 -0.190646	  0.655549	 -0.577414	 -0.486671	  0.500647	 -0.150156	  0.852529	 5.66939e+11	 -3.6564e+12
1.121000	          4	        -1	        43	 9.61115e+10	   1905326	  28754.83731104	  31531.54573203	  31972.70821681	   -5.80	   70.62	   51.15	    114.57	     61.07	  48.19451	   9.35516	   8.56242	   94.16	  123.714892	   99.30	  0.087446	    0.080687	      0.5267	      0.2144	      0.8225	  0.925752	  0.725970	  0.211254	  0.966966	 -0.142645	  0.877463	 -0.251912	 -0.408165	  0.430616	  0.038939	  0.901695	  157.82	    35	0.332615	 4.73828e+14	-7.86929e+14	-6.35271e+13	     40320.8	     5.50658	   59.96	  214.90	  -11.16	       28.762938	       31.527668	        31.97009	       28756.721	       31523.398	       31974.548	    489016	 2.46762e+09	  0.148297	  0.020288	  0.510658	  0.032104	  0.859185	  0.870283	  0.648783	  0.752549	  0.491408	 -0.438392	 -0.495546	  0.861006	  0.114468	  0.433709	  0.131101	  0.891465	 1.19657e+13	-1.88485e+13	     60423	 2.24342e+08	  0.028982	  0.002638	  0.656365	 -0.245678	  0.713322	  0.354962	  0.237042	  0.582676	  0.781565	 -0.222812	 -0.647731	  0.612188	  0.453508	  0.490849	 -0.119926	  0.862951	 5.42802e+11	-3.58945e+12
1.128000	          4	        -1	        39	 9.59633e+10	   1907467	  28755.89702882	  31529.34399025	  31970.29832985	   -5.91	   70.57	   51.07	    114.56	     61.46	   2.26920	   7.08148	   8.93535	   94.21	  123.836414	   99.29	  0.088103	    0.080983	      0.5292	      0.2116	      0.8217	  0.915728	  0.720503	  0.283887	  0.941896	 -0.179556	  0.851571	 -0.333733	 -0.404287	  0.440720	  0.038133	  0.896834	  157.99	    35	0.333059	 4.73054e+14	-7.83903e+14	-6.40406e+13	     40827.5	     5.48644	   47.71	 -140.79	   31.61	       28.756673	       31.523015	        31.97338	       28756.983	       31520.761	       31972.533	    492434	 2.48455e+09	  0.146828	  0.020120	  0.516779	  0.031244	  0.855548	  0.860436	  0.642371	  0.756122	  0.480876	 -0.443889	 -0.489301	  0.865831	  0.104499	  0.434584	  0.138181	  0.889968	 1.18921e+13	-1.88004e+13	     59955	 2.22569e+08	  0.029782	  0.002690	  0.669446	 -0.255800	  0.697430	  0.337276	  0.232884	  0.600660	  0.760097	 -0.247911	 -0.654798	  0.645616	  0.392963	  0.458746	 -0.073705	  0.885506	 5.44438e+11	-3.54673e+12
1.136000	          4	        -1	        41	 9.57994e+10	   1909132	  28757.00919581	  31526.93477845	  31967.86002974	   -6.05	   70.54	   51.01	    114.53	     57.64	  50.16845	   2.48653	   9.22231	   94.24	  123.952329	   99.30	  0.088354	    0.080936	      0.5313	      0.2111	      0.8205	  0.906871	  0.715451	  0.340589	  0.916215	 -0.211067	  0.824783	 -0.398920	 -0.400743	  0.451366	  0.037596	  0.891547	  158.16	    35	0.333422	 4.72348e+14	-7.81128e+14	-6.48023e+13	     40795.2	     5.46555	  -98.38	 -108.61	   80.25	       28.755056	        31.52559	       31.967111	       28757.312	       31518.093	       31970.466	    495910	 2.50179e+09	  0.145481	  0.019909	  0.522313	  0.029173	  0.852255	  0.851710	  0.636602	  0.762093	  0.465340	 -0.450193	 -0.477749	  0.873443	  0.094090	  0.437002	  0.143374	  0.887960	 1.18629e+13	-1.87545e+13	     59444	 2.20537e+08	  0.030486	  0.002737	  0.681700	 -0.270513	  0.679785	  0.321021	  0.224974	  0.618865	  0.736119	 -0.274109	 -0.638565	  0.674691	  0.370171	  0.457429	 -0.054049	  0.887602	 5.35501e+11	-3.50087e+12
1.143000	          4	        -1	        38	 9.56435e+10	   1910198	  28758.18869885	  31524.27084496	  31965.52257860	   -6.19	   70.55	   50.95	    114.51	     59.01	  32.45219	   3.71794	   9.39527	   94.30	  124.072627	   99.31	  0.088707	    0.080950	      0.5321	      0.2117	      0.8198	  0.898467	  0.710953	  0.406307	  0.880392	 -0.244592	  0.791477	 -0.472860	 -0.387256	  0.456595	  0.036244	  0.888936	  158.33	    35	0.333646	 4.71623e+14	-7.78149e+14	-6.40081e+13	     39962.6	     5.45361	   60.04	   28.53	 -116.81	       28.759979	       31.527153	       31.964003	       28757.699	        31515.34	       31968.397	    498981	 2.51699e+09	  0.144573	  0.019132	  0.526856	  0.027323	  0.849516	  0.844711	  0.631366	  0.770453	  0.445846	 -0.455656	 -0.461664	  0.883117	  0.083492	  0.439623	  0.146033	  0.886231	 1.21712e+13	-1.86173e+13	     59082	 2.19059e+08	  0.030994	  0.002762	  0.693583	 -0.294542	  0.657410	  0.311457	  0.225175	  0.637643	  0.709829	 -0.299258	  0.644875	 -0.704364	 -0.296660	  0.421364	  0.003821	  0.906883	 5.23041e+11	-3.44627e+12
