#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.432000	          1	        -1	        49	 5.20951e+10	   3060639	  30202.72810082	  31317.94056740	  31715.57743075	  -48.49	   89.64	   86.45	     94.65	     24.60	  17.50623	  36.34847	   1.51631	   90.89	  107.331312	   91.27	  0.017057	    0.016886	     -0.9376	     -0.1411	      0.3179	  0.953217	  0.767969	  0.243691	  0.931844	 -0.268852	  0.132620	  0.242588	  0.961022	  0.960743	 -0.269847	 -0.064465	  163.84	    36	0.995753	 2.16961e+14	-3.63948e+14	-2.92132e+13	     29694.8	     9.75146	 -113.48	  -15.30	  161.16	       30.206791	       31.351629	       31.702548	       30203.317	       31317.545	       31716.918	   1053861	 5.35785e+09	  0.077458	  0.030256	 -0.946444	  0.302741	  0.112214	  0.931938	  0.823808	 -0.006815	 -0.567020	  0.823676	  0.193673	  0.807350	  0.557384	  0.981042	 -0.163322	 -0.104315	 1.94107e+13	 -4.2294e+13	    143243	 5.35636e+08	  0.024658	  0.004636	 -0.977301	  0.101779	  0.185805	  0.941409	  0.496588	  0.144619	  0.962764	 -0.228411	  0.080880	  0.218563	  0.972465	  0.986176	 -0.159111	 -0.046260	 1.20831e+12	-6.50949e+12
1.442000	          1	        -1	        54	 5.20682e+10	   3059861	  30204.84418443	  31314.16662874	  31711.81591991	  -48.40	   89.40	   85.99	     94.66	     25.42	   8.51770	  41.86587	   1.57808	   90.80	  107.505525	   91.52	  0.017007	    0.016738	     -0.9369	     -0.1254	      0.3264	  0.950154	  0.766144	  0.238062	  0.923971	 -0.299339	  0.136911	  0.273198	  0.952165	  0.961552	 -0.267657	 -0.061463	  163.98	    36	0.995714	 2.18065e+14	-3.63731e+14	  -2.945e+13	     29180.2	     9.63506	 -112.90	   -8.44	  157.41	       30.211734	       31.352144	         31.6956	       30205.454	       31313.678	       31713.187	   1055105	 5.36287e+09	  0.078226	  0.029972	 -0.945320	  0.308648	  0.105387	  0.933318	  0.824295	 -0.021528	 -0.566747	  0.823611	  0.200132	  0.804685	  0.558954	  0.979532	 -0.176864	 -0.096101	 1.99029e+13	-4.19794e+13	    142466	 5.33021e+08	  0.024609	  0.004598	 -0.975703	  0.103433	  0.193148	  0.948422	  0.500906	  0.143403	  0.956311	 -0.254766	  0.091931	  0.243441	  0.965549	  0.985385	 -0.161884	 -0.053005	 1.19603e+12	-6.44671e+12
1.451000	          1	        -1	        61	   5.204e+10	   3057457	  30207.02680664	  31309.96123249	  31707.73375628	  -48.26	   89.16	   85.55	     94.67	     26.79	   5.08989	  47.45480	   1.75449	   90.52	  107.680851	   91.82	  0.017014	    0.016657	     -0.9377	     -0.1111	      0.3293	  0.948318	  0.764270	  0.234352	  0.915847	 -0.326041	  0.139476	  0.300236	  0.943613	  0.962094	 -0.266612	 -0.057377	  164.12	    36	0.995697	 2.19361e+14	-3.63884e+14	-2.97211e+13	     29165.7	     9.42763	 -112.21	   -2.93	  154.02	       30.216662	       31.352388	       31.688783	       30207.592	       31309.709	       31709.375	   1054089	 5.35621e+09	  0.078788	  0.029777	 -0.943275	  0.316726	  0.099585	  0.934599	  0.823468	 -0.033673	 -0.534395	  0.844564	  0.208879	  0.822618	  0.528837	  0.977362	 -0.194219	 -0.083924	 2.02553e+13	-4.17935e+13	    141917	 5.31541e+08	  0.024867	  0.004628	 -0.974807	  0.107978	  0.195174	  0.958193	  0.503094	  0.126773	  0.905301	 -0.405411	  0.124262	  0.390995	  0.911966	  0.984118	 -0.165989	 -0.062927	 1.22442e+12	-6.44716e+12
1.461000	          1	        -1	        59	 5.20558e+10	   3058605	  30209.18913093	  31306.06019230	  31703.83505863	  -48.11	   88.92	   85.13	     94.71	     28.82	  22.11808	  52.67034	   1.89375	   90.09	  107.890741	   92.23	  0.017053	    0.016612	     -0.9363	    -0.09016	      0.3393	  0.946528	  0.761475	  0.228231	  0.908141	 -0.350986	  0.145757	  0.324567	  0.934564	  0.962635	 -0.264455	 -0.058292	  164.26	    36	0.995683	 2.21412e+14	-3.65081e+14	-3.01526e+13	     29632.3	     9.14334	 -111.63	    1.69	  150.81	       30.221572	       31.352409	       31.682096	       30209.758	       31305.788	       31705.621	   1055505	 5.36198e+09	  0.079194	  0.029457	 -0.941413	  0.324289	  0.092624	  0.935740	  0.821397	 -0.045918	 -0.514182	  0.856451	  0.207086	  0.833831	  0.511705	  0.977245	 -0.200856	 -0.068192	 2.11381e+13	-4.20859e+13	    141177	 5.29287e+08	  0.025087	  0.004653	 -0.972523	  0.123230	  0.197520	  0.950607	  0.500374	  0.099656	  0.838988	 -0.534946	  0.148620	  0.519041	  0.841730	  0.983860	 -0.163387	 -0.072965	 1.27692e+12	 -6.4853e+12
1.471000	          1	        -1	        55	 5.20452e+10	   3058580	  30211.28460223	  31301.38677697	  31699.89364052	  -47.93	   88.70	   84.70	     94.73	     25.56	   1.97169	  58.40679	   2.08779	   90.50	  108.081102	   92.63	  0.017170	    0.016675	     -0.9426	    -0.06806	      0.3268	  0.945647	  0.759384	  0.222159	  0.896062	 -0.384341	  0.153573	  0.357113	  0.921350	  0.962840	 -0.263710	 -0.058275	  164.41	    36	0.995712	 2.23305e+14	-3.66574e+14	-3.06409e+13	     30481.3	     9.26198	 -111.30	    5.78	  147.54	       30.226479	       31.352248	       31.675529	        30211.91	       31301.702	        31701.86	   1057022	 5.36799e+09	  0.079761	  0.029432	 -0.939172	  0.331776	  0.088773	  0.938469	  0.814885	 -0.039009	 -0.472674	  0.880374	  0.202195	  0.859085	  0.470203	  0.978568	 -0.196349	 -0.062060	 2.20184e+13	-4.27013e+13	    140106	 5.25772e+08	  0.025303	  0.004686	 -0.969937	  0.132880	  0.203873	  0.957892	  0.497630	  0.096514	  0.814615	 -0.571916	  0.155618	  0.555182	  0.817041	  0.983091	 -0.167856	 -0.073186	  1.3083e+12	 -6.5184e+12
1.480000	          1	        -1	        50	 5.21152e+10	   3062767	  30213.76068785	  31298.44510362	  31696.54370772	  -47.69	   88.45	   84.24	     94.80	     25.45	   6.06771	  62.62508	   1.77246	   90.64	  108.319359	   92.70	  0.017235	    0.016763	     -0.9395	    -0.06571	      0.3362	  0.943016	  0.755633	  0.215765	  0.895068	 -0.390254	  0.151265	  0.364204	  0.918953	  0.964658	 -0.257309	 -0.056810	  164.55	    36	0.995733	 2.23936e+14	-3.68473e+14	-3.06365e+13	     30903.8	     9.23064	 -111.02	    9.99	  143.91	       30.231389	       31.351901	       31.669092	       30214.149	       31297.994	       31698.213	   1060124	 5.38185e+09	  0.080461	  0.030200	 -0.938804	  0.332265	  0.090812	  0.934733	  0.801484	 -0.047252	 -0.504873	  0.861899	  0.194055	  0.841784	  0.503729	  0.979852	 -0.191058	 -0.058198	 2.19071e+13	-4.34329e+13	    138698	 5.21136e+08	  0.025421	  0.004691	 -0.970845	  0.130990	  0.200750	  0.926293	  0.486960	  0.099368	  0.838479	 -0.535797	  0.133907	  0.522296	  0.842185	  0.985999	 -0.155433	 -0.060379	 1.29229e+12	-6.49613e+12
1.490000	          1	        -1	        56	 5.20943e+10	   3060097	  30215.97955078	  31294.58269937	  31692.59351574	  -47.48	   88.22	   83.78	     94.82	     25.07	   2.59837	  67.25163	   1.96501	   90.76	  108.504845	   92.76	  0.017297	    0.016790	     -0.9376	    -0.05344	      0.3436	  0.940097	  0.752076	  0.210340	  0.888371	 -0.408112	  0.155092	  0.381842	  0.911122	  0.965248	 -0.254940	 -0.057463	  164.69	    36	0.995768	 2.24113e+14	-3.68512e+14	-3.05463e+13	     30815.4	     9.21423	 -109.68	   14.48	  140.54	       30.236278	       31.351354	       31.662798	       30216.304	       31294.101	       31694.471	   1060252	 5.38038e+09	  0.080814	  0.030569	 -0.937423	  0.336373	  0.089945	  0.928757	  0.786781	 -0.045273	 -0.500201	  0.864725	  0.202731	  0.843000	  0.498248	  0.978187	 -0.197864	 -0.063241	 2.16984e+13	-4.36261e+13	    136210	 5.11043e+08	  0.025803	  0.004706	 -0.971071	  0.134685	  0.197184	  0.919381	  0.483535	  0.090321	  0.814021	 -0.573770	  0.142674	  0.559606	  0.816385	  0.985640	 -0.155599	 -0.065595	 1.22929e+12	-6.32582e+12
1.500000	          1	        -1	        55	 5.20473e+10	   3055927	  30218.49452962	  31290.29220654	  31688.69033812	  -47.31	   88.04	   83.34	     94.82	     24.73	   1.88275	  71.97597	   2.09061	   91.00	  108.674485	   93.16	  0.017311	    0.016694	     -0.9378	    -0.03503	      0.3454	  0.937045	  0.747584	  0.207171	  0.880857	 -0.425643	  0.159510	  0.398846	  0.903038	  0.965213	 -0.254977	 -0.057876	  164.83	    36	0.995730	 2.25864e+14	-3.68696e+14	-3.04581e+13	     30408.9	     9.26422	 -107.86	   18.16	  137.98	       30.241106	       31.350628	       31.656615	        30218.48	       31290.115	       31690.773	   1058683	 5.37082e+09	  0.081702	  0.029934	 -0.934508	  0.343694	  0.092573	  0.922236	  0.771159	 -0.050617	 -0.495153	  0.867330	  0.208045	  0.844164	  0.494069	  0.976809	 -0.205452	 -0.060285	  2.3071e+13	-4.36864e+13	    135005	  5.0657e+08	  0.025871	  0.004690	 -0.972130	  0.147570	  0.182170	  0.916210	  0.478325	  0.093953	  0.801896	 -0.590030	  0.144176	  0.575445	  0.805032	  0.985082	 -0.160704	 -0.061549	 1.19085e+12	-6.23898e+12
1.510000	          1	        -1	        53	  5.2011e+10	   3052642	  30220.75811103	  31286.48102148	  31685.21952596	  -47.12	   87.88	   82.89	     94.83	     24.17	   5.55184	  76.40959	   1.99620	   91.30	  108.854872	   93.55	  0.017612	    0.016887	     -0.9331	     -0.0227	      0.3589	  0.933589	  0.742705	  0.203073	  0.874388	 -0.440690	  0.167063	  0.412528	  0.895495	  0.964806	 -0.255474	 -0.062305	  164.96	    36	0.995722	 2.27578e+14	-3.69136e+14	-3.07257e+13	     30253.2	     9.33809	 -106.30	   21.01	  135.80	       30.245873	       31.349756	       31.650521	       30220.616	       31286.204	       31687.191	   1057330	 5.36206e+09	  0.083356	  0.029607	 -0.932699	  0.348372	  0.093324	  0.915938	  0.758499	 -0.059692	 -0.516422	  0.854251	  0.212663	  0.829552	  0.516351	  0.975301	 -0.212490	 -0.060306	 2.43157e+13	-4.37406e+13	    134071	 5.03579e+08	  0.025712	  0.004643	 -0.972113	  0.148305	  0.181664	  0.906170	  0.476552	  0.098220	  0.833645	 -0.543498	  0.138087	  0.529438	  0.837035	  0.985538	 -0.157264	 -0.063114	 1.16288e+12	-6.18248e+12
1.520000	          1	        -1	        50	 5.20002e+10	   3051981	  30222.87492658	  31282.33057961	  31681.53841418	  -46.95	   87.72	   82.44	     94.85	     25.26	   2.44091	  80.94986	   2.03824	   91.49	  109.050829	   93.70	  0.017977	    0.017223	     -0.9342	    0.003346	      0.3568	  0.930565	  0.738025	  0.197296	  0.866326	 -0.458861	  0.172511	  0.430077	  0.886157	  0.965046	 -0.253994	 -0.064598	  165.10	    36	0.995747	 2.28296e+14	-3.70091e+14	-3.11324e+13	     29851.6	     9.34779	 -104.97	   23.39	  133.79	        30.25059	       31.348761	       31.644502	       30222.737	       31282.218	       31683.569	   1057991	 5.36325e+09	  0.084762	  0.030306	 -0.930482	  0.354489	  0.092420	  0.911354	  0.747399	 -0.067513	 -0.532262	  0.843883	  0.215573	  0.818052	  0.533216	  0.974151	 -0.217917	 -0.059512	 2.42382e+13	-4.39863e+13	    133052	  5.0039e+08	  0.025506	  0.004583	 -0.972637	  0.141973	  0.183903	  0.901254	  0.475590	  0.097263	  0.835069	 -0.541479	  0.138132	  0.527466	  0.838271	  0.985626	 -0.156328	 -0.064046	 1.16232e+12	-6.15056e+12
1.530000	          1	        -1	        56	 5.20556e+10	   3055653	  30225.06846377	  31278.22481347	  31678.04325523	  -46.76	   87.51	   82.00	     94.91	     24.00	  82.21251	  85.39992	   1.98140	   92.00	  109.290473	   94.02	  0.018648	    0.017824	     -0.9389	     0.03507	      0.3425	  0.926995	  0.733343	  0.188595	  0.854204	 -0.484529	  0.179978	  0.454963	  0.872134	  0.965422	 -0.251684	 -0.067934	  165.24	    36	0.995690	  2.3009e+14	-3.72009e+14	-3.21756e+13	     30021.8	     9.49404	 -103.76	   25.46	  131.87	        30.25526	       31.347667	       31.638554	       30224.867	        31278.23	       31680.014	   1061552	 5.37891e+09	  0.086419	  0.030867	 -0.928853	  0.358869	  0.091904	  0.906962	  0.736529	 -0.079187	 -0.555671	  0.827622	  0.214488	  0.801286	  0.558511	  0.973511	 -0.221742	 -0.055733	 2.47199e+13	-4.45371e+13	    131405	 4.94311e+08	  0.024951	  0.004456	 -0.972971	  0.131161	  0.190061	  0.892530	  0.475280	  0.107482	  0.862572	 -0.494385	  0.129652	  0.480859	  0.867159	  0.985717	 -0.157302	 -0.060150	 1.18001e+12	-6.13333e+12
1.540000	          0	        -1	         2	 8.81111e+10	   5278038	  29931.81502541	  30135.81822623	  31494.91257761	  -41.07	   23.67	   67.56	    113.14	    113.14	  62.21247	   0.05182	  11.38967	   92.24	  133.796513	  125.83	  0.066640	    0.022231	     -0.7038	      0.4962	     -0.5083	  0.747513	  0.739799	 -0.118862	  0.913604	 -0.388845	  0.832157	 -0.121976	 -0.540959	  0.541652	  0.387879	  0.745763	  165.38	    38	1.000000	 6.97532e+14	 -6.5582e+14	-3.07076e+14	     32045.8	     2.32871	  -56.96	  -12.96	   61.89	       29.931858	       30.135841	       31.494931	       29928.476	       30128.607	       31503.072	   1985141	 1.00079e+10	  0.090735	  0.013895	 -0.748415	  0.406357	 -0.524165	  0.717381	  0.630965	  0.014983	  0.976973	 -0.212836	  0.807873	  0.113596	  0.578305	 -0.589166	  0.180610	  0.787568	 6.69283e+13	-7.57178e+13	    153628	 5.72349e+08	  0.061441	  0.007080	 -0.874126	  0.158243	 -0.459197	  0.605262	  0.410793	 -0.269990	  0.795659	 -0.542247	 -0.888215	  0.011607	  0.459282	  0.371726	  0.605633	  0.703583	  2.0775e+12	-7.05416e+12
1.551000	          1	         0	         1	 5.64191e+10	   3463520	  29933.79705691	  30136.96285704	  31491.79226330	  -40.17	  -10.24	   62.76	     90.63	     38.95	  15.93194	   0.07750	   4.65214	   83.09	  116.862687	  103.07	  0.028542	    0.016853	     -0.7813	      0.6198	     0.07341	  0.788945	  0.746350	  0.002259	  0.982919	 -0.184025	  0.382821	  0.169157	  0.908204	  0.923820	 -0.072500	 -0.375900	  206.36	    37	1.000000	 2.99685e+14	-3.66838e+14	-9.82471e+13	       27073	     2.79879	  -52.23	   47.98	  -13.13	        29.93381	       30.136964	       31.491716	       29932.051	       30132.689	       31492.365	   1337800	 6.74063e+09	  0.034592	  0.009845	 -0.703349	  0.697228	 -0.138465	  0.677378	  0.591075	  0.127258	  0.991870	  0.000175	  0.806368	 -0.103561	  0.582276	 -0.577560	  0.073959	  0.812991	 2.83446e+13	-4.39465e+13	    134551	 5.02367e+08	  0.010802	  0.001662	 -0.939905	  0.291663	 -0.177513	  0.674298	  0.504043	 -0.084337	  0.977625	 -0.192707	 -0.116478	  0.182398	  0.976301	  0.989606	  0.104784	  0.098489	 9.76152e+11	-5.53609e+12
1.561000	          1	         0	         2	 5.48129e+10	   3373595	  29935.66500793	  30138.04204211	  31488.70097426	  -39.82	  -11.65	   60.43	     89.81	     41.04	  20.10675	   0.08419	   4.30385	   83.05	  115.946133	  101.77	  0.025620	    0.015961	     -0.6787	      0.7078	       0.196	  0.787153	  0.744662	  0.011908	  0.986583	 -0.162827	  0.382764	  0.145938	  0.912247	  0.923770	 -0.073188	 -0.375890	  206.37	    36	1.000000	 2.83827e+14	-3.55324e+14	-8.82926e+13	     26680.3	     3.18604	   -2.55	 -122.54	  154.57	       29.935724	       30.137991	       31.488669	       29933.886	        30134.13	       31488.935	   1307196	 6.58588e+09	  0.029555	  0.008390	 -0.619126	  0.784655	 -0.031628	  0.681459	  0.587235	  0.129990	  0.991331	  0.019119	  0.782001	 -0.114358	  0.612696	 -0.609571	  0.064693	  0.790087	 2.77535e+13	-4.25997e+13	    133936	 5.00792e+08	  0.009934	  0.001559	 -0.945586	  0.323898	 -0.030944	  0.667871	  0.472589	 -0.081887	  0.977815	 -0.192803	 -0.088515	  0.185553	  0.978639	  0.992703	  0.097204	  0.071357	 9.39022e+11	-5.47428e+12
1.571000	          1	         0	         4	 5.58743e+10	   3447674	  29937.47162375	  30139.00840698	  31485.80836066	  -39.79	  -10.69	   58.01	     92.61	     41.51	   0.53509	   0.11690	   3.98363	   83.18	  115.517235	  102.03	  0.024114	    0.015086	     -0.6215	      0.7519	      0.2198	  0.784482	  0.744720	  0.007216	  0.986139	 -0.165765	  0.370197	  0.151356	  0.916540	  0.928925	 -0.067980	 -0.363973	  192.20	    37	1.000000	 2.90823e+14	-3.63778e+14	-8.67977e+13	     26918.2	     3.42257	  -51.27	  -38.11	  122.20	       29.937449	       30.139117	       31.485772	       29935.614	       30135.502	        31486.16	   1346371	 6.78011e+09	  0.028675	  0.007881	 -0.483278	  0.865329	 -0.132847	  0.688082	  0.592169	  0.115809	  0.992852	  0.028881	  0.764934	 -0.107697	  0.635041	 -0.633612	  0.051451	  0.771938	 2.98299e+13	-4.39092e+13	    133725	 5.00725e+08	  0.009605	  0.001508	 -0.946008	  0.324134	 -0.002453	  0.654341	  0.465201	 -0.060912	  0.977794	 -0.200520	 -0.094781	  0.194319	  0.976349	  0.993633	  0.078477	  0.080840	 9.52788e+11	-5.54569e+12
1.582000	          1	         0	         3	 5.71255e+10	   3538627	  29939.12814066	  30140.30225990	  31482.93172246	  -39.86	   -9.60	   55.84	     95.61	     40.24	   4.04993	   0.15866	   3.74861	   83.41	  115.189425	  102.43	  0.023150	    0.014513	     -0.5704	       0.778	      0.2634	  0.779511	  0.743395	  0.000188	  0.986174	 -0.165715	  0.325931	  0.156605	  0.932333	  0.945394	 -0.054187	 -0.321395	  178.85	    37	1.000000	  2.9967e+14	 -3.7414e+14	 -8.8619e+13	     27442.7	      3.6509	  -75.60	   10.78	   63.38	        29.93921	       30.140347	       31.482804	       29937.281	       30137.094	       31483.521	   1397320	 7.03324e+09	  0.029570	  0.007729	 -0.403670	  0.884864	 -0.232521	  0.697253	  0.600965	  0.099616	  0.994786	  0.021839	  0.751368	 -0.089593	  0.653773	 -0.652321	  0.048717	  0.756375	 3.29314e+13	 -4.5878e+13	    133282	 4.99827e+08	  0.008904	  0.001397	 -0.939456	  0.336066	  0.066953	  0.640929	  0.451438	 -0.042264	  0.977234	 -0.207912	 -0.114093	  0.202016	  0.972714	  0.992571	  0.064832	  0.102957	 9.91775e+11	-5.65436e+12
1.593000	          1	         0	         3	 5.86598e+10	   3643422	  29940.60077439	  30141.44831495	  31480.76740830	  -40.04	   -8.13	   53.92	     98.72	     41.18	   5.71746	   0.13022	   3.25285	   83.63	  115.109123	  103.05	  0.022879	    0.014288	     -0.5454	      0.7729	      0.3244	  0.777953	  0.741747	 -0.009872	  0.985449	 -0.169684	  0.256723	  0.166502	  0.952035	  0.966435	 -0.034163	 -0.254631	  167.12	    37	1.000000	 3.11445e+14	-3.87229e+14	-9.32502e+13	     28375.2	      3.7867	  -29.11	  -53.10	   43.95	       29.940664	       30.141356	       31.480701	       29938.955	       30138.675	       31481.193	   1451470	 7.30235e+09	  0.029587	  0.007654	 -0.377777	  0.877502	 -0.295422	  0.709239	  0.609572	  0.086247	  0.996267	  0.003585	  0.761725	 -0.068261	  0.644294	 -0.642134	  0.052837	  0.764769	 3.53036e+13	-4.83083e+13	    132645	 4.98535e+08	  0.008334	  0.001303	 -0.933991	  0.340739	  0.107507	  0.637374	  0.444076	 -0.026047	  0.977832	 -0.207763	 -0.123698	  0.203083	  0.971317	  0.991978	  0.050999	  0.115666	 1.05456e+12	-5.80296e+12
1.603000	          1	         0	         4	 5.86491e+10	   3656088	  29942.38914752	  30142.13389127	  31478.55992423	  -40.02	   -7.24	   52.18	     98.96	     46.25	   7.80091	   0.12247	   2.75705	   83.87	  116.640938	  103.45	  0.022751	    0.014712	     -0.4965	      0.7789	      0.3831	  0.783583	  0.743888	 -0.004811	  0.987479	 -0.157677	  0.178230	  0.156001	  0.971544	  0.983977	 -0.023428	 -0.176749	  166.17	    37	1.000000	  3.1383e+14	-3.95193e+14	 -9.6285e+13	     29161.4	     3.86504	   32.58	  -40.05	   93.07	       29.942318	       30.142043	       31.478519	       29940.784	       30139.905	       31478.795	   1470030	 7.39333e+09	  0.027866	  0.007691	 -0.330601	  0.894699	 -0.300360	  0.723715	  0.620707	  0.074526	  0.997161	 -0.010774	  0.760619	 -0.049853	  0.647281	 -0.644906	  0.056434	  0.762175	 3.55066e+13	-5.03288e+13	    130561	 4.90984e+08	  0.008071	  0.001264	 -0.918007	  0.343904	  0.197468	  0.635871	  0.432097	 -0.019771	  0.976934	 -0.212625	 -0.134290	  0.208145	  0.968835	  0.990745	  0.047708	  0.127077	 1.10169e+12	-5.87728e+12
1.614000	          1	         0	         5	 5.86846e+10	   3666849	  29943.83970938	  30142.96726688	  31476.05741315	  -39.99	   -6.23	   50.68	     99.01	     44.85	   3.73748	   0.09467	   2.03976	   84.35	  118.638743	  104.11	  0.022876	    0.015234	      -0.417	      0.7751	      0.4748	  0.786957	  0.744886	  0.001645	  0.988173	 -0.153336	  0.083420	  0.152666	  0.984751	  0.996513	 -0.014411	 -0.082182	  166.31	    37	1.000000	 3.18042e+14	 -4.0475e+14	-9.97342e+13	     30481.8	     4.00308	 -149.54	 -106.18	   84.55	       29.943776	       30.143037	       31.476059	       29942.597	       30141.373	       31476.331	   1484268	  7.4621e+09	  0.027055	  0.007904	 -0.277439	  0.904097	 -0.325018	  0.740807	  0.634806	  0.066491	  0.997552	 -0.021666	  0.761079	 -0.036663	  0.647622	 -0.645242	  0.059551	  0.761654	 3.57232e+13	-5.24122e+13	    128053	 4.81609e+08	  0.007742	  0.001217	 -0.862834	  0.353398	  0.361425	  0.646200	  0.415711	 -0.032403	  0.976652	 -0.212370	 -0.155415	  0.204973	  0.966350	  0.987318	  0.064318	  0.145144	 1.09632e+12	-5.92833e+12
1.625000	          1	        -1	         5	  5.8491e+10	   3667662	  29945.40987973	  30144.13324165	  31473.31276506	  -39.82	   -5.67	   49.23	     98.92	     48.45	  12.84982	   0.08781	   1.68708	   84.60	  119.963772	  104.32	  0.023312	    0.015993	     -0.3443	      0.7611	      0.5497	  0.795155	  0.747713	  0.006467	  0.987959	 -0.154584	  0.008092	  0.154530	  0.987955	  0.999946	 -0.007640	 -0.006995	  166.43	    37	1.000000	 3.18244e+14	-4.10128e+14	-9.92991e+13	     31259.6	     4.08814	  -51.78	   13.05	  126.58	       29.945363	       30.144206	       31.473298	        29944.45	       30142.836	       31473.803	   1498162	 7.52913e+09	  0.026667	  0.008327	 -0.238888	  0.914407	 -0.326791	  0.755113	  0.647812	  0.058366	  0.997707	 -0.034252	  0.762536	 -0.022412	  0.646557	 -0.644308	  0.063855	  0.762096	 3.48357e+13	-5.38685e+13	    125047	 4.69761e+08	  0.007613	  0.001190	 -0.827590	  0.375292	  0.417433	  0.648189	  0.412361	 -0.023931	  0.976229	 -0.215417	 -0.181467	  0.207657	  0.961222	  0.983106	  0.062094	  0.172184	 1.07048e+12	-5.83799e+12
