snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
281	0.97484279	1	-1	53	58312300000.0	3031402	30079.57030933	31547.86164141	31954.43903742	-53.07	102.21	105.74	93.17	18.77	15.46238	23.395570000000003	2.7989599999999997	89.06	98.357799	86.7	0.01401	0.015022	-0.7157	0.1317	0.6858	0.9465389999999999	0.777042	0.11211800000000001	0.942541	-0.314716	0.212929	0.286569	0.934098	0.970614	-0.171742	-0.16856500000000002	153.91	36	0.9937540000000001	199335000000000.0	-346773000000000.0	-20639400000000.0	29155.9	12.9793	-11.49	-27.36	64.64	30.065718	31.533973	31.967189	30079.432	31547.37	31951.687	893244	4624090000.0	0.075693	0.026831	-0.9294370000000001	0.162019	0.33150599999999997	0.941068	0.764505	0.10684300000000001	0.91194	0.396169	0.386721	-0.40519099999999997	0.828413	0.9159870000000001	0.064696	-0.395958	17336200000000.0	-33448700000000.0	222017	823503000.0	0.024781	0.006025	-0.979075	0.139074	0.14856	0.982176	0.501212	0.113099	0.9931270000000001	-0.030108999999999997	0.141942	0.013843000000000001	0.989778	0.9833930000000001	-0.116217	-0.139401	2083890000000.0	-9664430000000.0
280	0.9810726	1	-1	46	58312300000.0	3027495	30081.70677192	31544.85774565	31949.95256094	-53.03	101.99	105.49	93.15	18.17	6.85377	23.444679999999998	2.5729	89.14	98.43812199999999	86.93	0.014062	0.015077000000000002	-0.7234	0.1245	0.6791	0.945031	0.77675	0.118283	0.948499	-0.29386799999999996	0.209659	0.265418	0.941061	0.9705940000000001	-0.172924	-0.167467	154.1	36	0.993776	200046000000000.0	-347433000000000.0	-20331200000000.0	29089.7	12.9898	-19.74	-32.55	71.59	30.066290000000002	31.535089000000003	31.964668	30081.405	31543.718999999997	31947.665	894053	4627160000.0	0.074767	0.026157999999999997	-0.928688	0.169046	0.330094	0.939011	0.766	0.12747999999999998	0.893199	0.431212	0.387498	-0.445058	0.807322	0.913014	0.064177	-0.40284899999999996	18316800000000.0	-34009700000000.0	221097	820414000.0	0.025224	0.006122	-0.9786729999999999	0.13763399999999998	0.152499	0.9534100000000001	0.49347399999999997	0.14715999999999999	0.971672	0.184926	0.115915	-0.20261500000000002	0.972374	0.982297	-0.12165899999999999	-0.142449	2135490000000.0	-9687670000000.0
279	0.98734182	1	-1	49	58312300000.0	3022006	30083.59284394	31540.51354201	31945.80106584	-52.92	101.79	105.2	93.1	18.67	2.49402	23.34272	2.21312	88.92	98.482649	86.91	0.014106	0.01518	-0.7497	0.1069	0.6531	0.9450620000000001	0.7767	0.11408499999999999	0.9530700000000001	-0.280433	0.213644	0.252135	0.9438139999999999	0.9702270000000001	-0.16758699999999999	-0.174853	154.28	36	0.993812	199406000000000.0	-347606000000000.0	-19891900000000.0	29518.0	12.8331	-28.64	-35.55	78.94	30.067188	31.536359	31.961878999999996	30083.28	31539.787	31943.734	895673	4633910000.0	0.07574	0.026733	-0.9281790000000001	0.17459000000000002	0.32863600000000004	0.9437989999999999	0.777452	0.131354	0.8799450000000001	0.456556	0.38342800000000005	-0.4698	0.7951550000000001	0.9141819999999999	0.07061	-0.399106	18598200000000.0	-34540600000000.0	219884	816330000.0	0.024697	0.006007	-0.980065	0.131598	0.148844	0.9684879999999999	0.500274	0.11473599999999999	0.993208	-0.019334	0.14739000000000002	0.002227	0.9890760000000001	0.982401	-0.11633199999999999	-0.14613299999999999	2149050000000.0	-9718480000000.0
278	0.99365079	1	-1	47	58312300000.0	3020672	30085.53746809	31536.60822337	31941.66543164	-52.85	101.56	104.94	93.1	20.68	2.81629	24.24318	2.03991	88.34	98.569886	86.74	0.014165	0.015279	-0.7568	0.09623999999999999	0.6466	0.9438059999999999	0.775764	0.116727	0.952901	-0.279917	0.21030100000000002	0.251738	0.9446700000000001	0.970643	-0.16913499999999998	-0.171011	154.46	36	0.9938309999999999	198375000000000.0	-347337000000000.0	-20100600000000.0	29624.4	12.4473	-37.46	-36.37	86.26	30.068421	31.537703000000004	31.958799	30085.224	31535.987	31939.748	899497	4652100000.0	0.076199	0.027197000000000002	-0.92915	0.177772	0.324158	0.9459219999999999	0.79203	0.135607	0.861936	0.488547	0.375259	-0.501047	0.779828	0.916947	0.077581	-0.391395	18755400000000.0	-35063600000000.0	218161	809653000.0	0.024447999999999998	0.0059299999999999995	-0.981727	0.123269	0.144974	0.961407	0.49932600000000005	0.091692	0.986475	-0.13586800000000002	0.158754	0.120216	0.979972	0.983051	-0.111425	-0.145584	2112850000000.0	-9644960000000.0
277	1.0	2	-1	48	58312300000.0	3020111	30087.50310312	31532.88782729	31937.26229787	-52.8	101.35	104.69	93.11	20.75	2.46362	26.00106	1.71165	88.27	98.674	86.54	0.014093000000000001	0.015216	-0.7559999999999999	0.08951	0.6485	0.9420290000000001	0.775319	0.118094	0.949901	-0.28938400000000003	0.208733	0.261166	0.942456	0.970816	-0.171702	-0.167434	154.65	36	0.9938629999999999	197249000000000.0	-346662000000000.0	-20611500000000.0	29240.3	12.3578	-45.65	-35.35	93.14	30.069972999999997	31.539044	31.955452	30087.197	31532.216	31935.717999999997	902857	4668040000.0	0.07619400000000001	0.027270999999999997	-0.9310809999999999	0.178054	0.318412	0.948419	0.8059569999999999	0.129851	0.861029	0.491699	0.36597199999999996	-0.502502	0.783299	0.921522	0.078236	-0.380363	18894300000000.0	-35313700000000.0	216605	803812000.0	0.023991	0.005804999999999999	-0.983058	0.11404500000000001	0.143496	0.940874	0.49484300000000003	0.091978	0.990823	-0.09904099999999999	0.153068	0.084212	0.9846209999999999	0.983926	-0.105723	-0.14391800000000002	2028880000000.0	-9532520000000.0
276	1.00636935	2	-1	49	58312300000.0	3019340	30089.23644089	31529.00323015	31933.55592701	-52.72	101.15	104.4	93.12	21.87	3.69309	92.18406	1.85591	87.82	98.78694300000001	86.3	0.014034	0.015130000000000001	-0.7549	0.08416	0.6504	0.940572	0.774179	0.117829	0.948283	-0.294747	0.204794	0.26723	0.9416200000000001	0.9716870000000001	-0.17131300000000002	-0.162715	154.83	36	0.99361	196025000000000.0	-345229000000000.0	-20857900000000.0	28748.9	12.0399	-40.63	52.76	96.05	30.110432	31.439320000000002	31.931201	30089.148999999998	31528.405	31931.801	906219	4684190000.0	0.076386	0.02742	-0.932909	0.180291	0.311731	0.9505290000000001	0.815479	0.125852	0.8541850000000001	0.504509	0.348143	-0.5142369999999999	0.783809	0.928955	0.076998	-0.36209600000000003	18735500000000.0	-35277900000000.0	214801	796324000.0	0.023948	0.005751	-0.9861120000000001	0.099151	0.13323800000000002	0.9319430000000001	0.490338	0.092227	0.9926959999999999	-0.07777200000000001	0.139071	0.064498	0.98818	0.985978	-0.101952	-0.132107	1937730000000.0	-9340220000000.0
275	1.01277959	2	-1	53	58312300000.0	3018973	30091.29234175	31525.92251833	31929.13495067	-52.64	100.92	104.13	93.13	22.63	4.14881	90.9219	1.78283	87.66	98.89742	86.02	0.014185	0.015293000000000001	-0.7584	0.0735	0.6476	0.939047	0.773323	0.119868	0.9464440000000001	-0.299794	0.201257	0.272536	0.9408610000000001	0.9721770000000001	-0.17311400000000002	-0.15780999999999998	155.01	36	0.993669	194598000000000.0	-344034000000000.0	-20945800000000.0	28299.7	11.8907	-39.8	50.49	95.73	30.111938000000002	31.437389000000003	31.927611	30091.147	31524.769	31927.783	908690	4696050000.0	0.07561799999999999	0.027389999999999998	-0.937164	0.17268499999999998	0.303155	0.949857	0.822282	0.119022	0.863459	0.490176	0.32512800000000003	-0.50036	0.802453	0.93815	0.063861	-0.340289	18198700000000.0	-35066300000000.0	213976	793665000.0	0.023673	0.005665	-0.987208	0.088086	0.13289600000000001	0.9111600000000001	0.485515	0.11194000000000001	0.9882049999999999	0.104502	0.119398	-0.117776	0.985836	0.986516	-0.09787699999999999	-0.131174	1886430000000.0	-9248090000000.0
274	1.01923084	2	-1	46	58312300000.0	3020820	30093.26329409	31522.45792216	31925.0840663	-52.58	100.71	103.84	93.15	22.66	6.3853800000000005	89.23331	1.88569	87.66	99.009589	85.77	0.014343	0.015458000000000001	-0.7626	0.06406	0.6437	0.9376639999999999	0.772691	0.12195399999999999	0.9455049999999999	-0.301908	0.199699	0.27458299999999997	0.9405979999999999	0.972239	-0.175	-0.15533	155.19	36	0.993758	193343000000000.0	-342930000000000.0	-21045300000000.0	28001.8	11.834000000000001	-38.95	48.11	95.41	30.113415000000003	31.435536	31.924027000000002	30093.132999999998	31521.062	31923.822999999997	913694	4720940000.0	0.075133	0.027652999999999997	-0.9402389999999999	0.16713	0.296678	0.9510639999999999	0.826393	0.11309100000000001	0.873449	0.473601	0.301003	-0.484378	0.8214469999999999	0.946894	0.049657	-0.317689	17486600000000.0	-34933800000000.0	212709	788802000.0	0.02352	0.005592	-0.9888309999999999	0.078803	0.12650799999999998	0.898859	0.480137	0.120877	0.9708319999999999	0.207062	0.102645	-0.219698	0.970153	0.987346	-0.09601599999999999	-0.126208	1853820000000.0	-9134290000000.0
273	1.02572346	2	-1	47	58312300000.0	3022899	30095.4820913	31518.04265377	31921.66769578	-52.49	100.54	103.49	93.17	23.48	5.3958699999999995	86.47822	1.9306900000000002	87.53	99.121655	85.54	0.014402000000000002	0.015525	-0.7636	0.06217999999999999	0.6427	0.9375459999999999	0.771928	0.12268399999999999	0.9427399999999999	-0.31014400000000003	0.201237	0.282382	0.9379569999999999	0.971829	-0.177485	-0.15507100000000001	155.37	36	0.993835	192151000000000.0	-342025000000000.0	-21047100000000.0	28275.7	11.7064	-38.06	45.64	95.09	30.114863	31.433773	31.920444	30095.124	31517.185	31919.976000000002	919428	4749340000.0	0.075914	0.028524	-0.9443389999999999	0.15853	0.288256	0.9536399999999999	0.8299350000000001	0.116047	0.876907	0.46643999999999997	0.281709	-0.479387	0.831161	0.952456	0.034947000000000006	-0.302664	16668700000000.0	-34878900000000.0	211626	785292000.0	0.023527	0.005568	-0.990504	0.07094099999999999	0.11776800000000001	0.9118129999999999	0.480687	0.12736199999999998	0.948427	0.290283	0.09946100000000001	-0.303404	0.947657	0.986857	-0.091824	-0.132973	1826050000000.0	-9049530000000.0
272	1.03225815	2	-1	49	58312300000.0	3022168	30097.41831025	31514.02388229	31917.43577241	-52.43	100.38	103.17	93.17	22.8	1.09889	84.07037	1.60284	87.81	99.229477	85.31	0.014459999999999999	0.015613	-0.7676	0.05781	0.6383	0.9370430000000001	0.7715609999999999	0.124002	0.942491	-0.310377	0.20286099999999999	0.28210599999999997	0.9376899999999999	0.971324	-0.179239	-0.15621300000000002	155.55	36	0.9938620000000001	190941000000000.0	-341515000000000.0	-21031200000000.0	28599.6	11.8086	-37.13	43.08	94.78	30.116283000000003	31.432098999999997	31.916859999999996	30097.092	31513.363999999998	31916.012000000002	922567	4764480000.0	0.076388	0.029372000000000002	-0.9461129999999999	0.159298	0.281948	0.9545319999999999	0.8325229999999999	0.11420599999999999	0.895594	0.429964	0.272169	-0.44444300000000003	0.85346	0.955448	0.019553	-0.294511	15706600000000.0	-34800700000000.0	210032	779167000.0	0.023256	0.005481000000000001	-0.9912219999999999	0.06796	0.113408	0.9090719999999999	0.48104399999999997	0.12995299999999999	0.9320930000000001	0.33810500000000004	0.093	-0.350952	0.9317639999999999	0.9871489999999999	-0.089642	-0.13229200000000002	1777660000000.0	-8951220000000.0
271	1.03883505	2	-1	50	58312300000.0	3016816	30099.18946325	31510.28938659	31913.00838755	-52.36	100.21	102.87	93.16	22.29	9.28342	81.88319	1.19957	88.08	99.322068	85.28	0.014625	0.015778	-0.7747	0.045810000000000003	0.6307	0.939026	0.772563	0.127745	0.94929	-0.28728000000000004	0.203343	0.258432	0.9443860000000001	0.9707379999999999	-0.179057	-0.160018	155.73	36	0.993864	190506000000000.0	-340849000000000.0	-20973000000000.0	28789.6	11.9116	-36.17	40.41	94.46	30.117666999999997	31.430519	31.91328	30099.045	31509.567000000003	31912.062	921353	4757490000.0	0.076522	0.029514999999999996	-0.9456399999999999	0.165124	0.280177	0.954945	0.8342129999999999	0.116727	0.9090010000000001	0.400115	0.268465	-0.41675	0.8684729999999999	0.956191	0.006043	-0.29268099999999997	15287200000000.0	-34505800000000.0	208628	773417000.0	0.023112999999999998	0.0054329999999999995	-0.991524	0.066196	0.111795	0.909055	0.48457100000000003	0.13816099999999998	0.903359	0.406023	0.077186	-0.418529	0.904918	0.987397	-0.093685	-0.127551	1708460000000.0	-8846680000000.0
270	1.0454545	2	-1	45	58312300000.0	3009241	30100.82052675	31506.66547755	31908.71989347	-52.26	100.04	102.56	93.12	21.27	4.0065599999999995	79.73536999999999	1.0904	88.5	99.380927	85.39	0.014931999999999999	0.016068	-0.7926	0.03284	0.6089	0.9420950000000001	0.775922	0.130464	0.9598639999999999	-0.248275	0.202126	0.219406	0.954466	0.9706309999999999	-0.174706	-0.165389	155.9	36	0.99393	190548000000000.0	-339938000000000.0	-20822000000000.0	28263.5	12.1205	-35.18	37.6	94.13	30.119021999999998	31.429042	31.909703999999998	30100.96	31505.742000000002	31908.156000000003	919019	4744960000.0	0.076613	0.029377999999999998	-0.944524	0.173768	0.27870900000000004	0.956148	0.836766	0.12088800000000001	0.9141799999999999	0.386861	0.26207600000000003	-0.405285	0.87582	0.9574459999999999	-0.004489	-0.288579	15120300000000.0	-34090300000000.0	207960	771128000.0	0.023328	0.005473	-0.991792	0.06345	0.11100399999999999	0.9119120000000001	0.48734099999999997	0.14923699999999998	0.876656	0.457388	0.06755499999999999	-0.47052700000000003	0.8797959999999999	0.986491	-0.100399	-0.129442	1654580000000.0	-8756030000000.0
269	1.05211735	2	-1	49	58312300000.0	3002911	30102.99642062	31504.00739203	31905.12285256	-52.23	99.84	102.31	93.1	20.72	2.1039	78.29476	2.03117	88.62	99.459486	85.63	0.015005000000000001	0.016074	-0.7969	0.029769999999999998	0.6033	0.942376	0.775039	0.13602	0.965606	-0.221592	0.19653099999999998	0.192926	0.9613299999999999	0.971017	-0.174309	-0.163529	156.08	36	0.9940450000000001	191232000000000.0	-339225000000000.0	-21193700000000.0	27712.1	12.1496	-34.14	34.64	93.81	30.120341999999997	31.427665	31.906128000000002	30102.987	31502.147	31904.307999999997	916342	4730500000.0	0.075711	0.028714999999999997	-0.943318	0.178317	0.279918	0.957234	0.8393959999999999	0.141201	0.907724	0.395094	0.253979	-0.41895	0.871766	0.9568469999999999	-0.022749000000000002	-0.289699	15141000000000.0	-33691600000000.0	207596	770296000.0	0.023777	0.00557	-0.9916370000000001	0.06319	0.11252899999999999	0.9154209999999999	0.487313	0.152988	0.863627	0.480358	0.068425	-0.49417	0.866668	0.985856	-0.099722	-0.134696	1634080000000.0	-8711120000000.0
268	1.05882347	2	-1	48	58312300000.0	2998322	30104.97248011	31500.47123834	31901.03167858	-52.2	99.65	102.05	93.09	20.27	11.6439	75.92894	2.16687	88.9	99.560905	85.98	0.015059000000000001	0.016074	-0.7966	0.027039999999999998	0.6039	0.942111	0.774071	0.136938	0.9666790000000001	-0.216286	0.196493	0.187496	0.962411	0.9708959999999999	-0.174289	-0.16427	156.26	36	0.994059	192549000000000.0	-339589000000000.0	-21622600000000.0	27556.4	12.2593	-33.05	31.47	93.47	30.121622	31.426406	31.902555	30104.979	31498.408	31900.37	914233	4718970000.0	0.075865	0.028352999999999996	-0.943024	0.184292	0.277023	0.9607610000000001	0.8440690000000001	0.154585	0.906897	0.39197	0.249209	-0.419703	0.8727799999999999	0.956033	-0.037236	-0.29088600000000003	15552100000000.0	-33577900000000.0	207301	769864000.0	0.023868	0.005591	-0.9913639999999999	0.065364	0.11368699999999998	0.923701	0.49150900000000003	0.146954	0.879531	0.452582	0.081388	-0.46675	0.8806370000000001	0.9857889999999999	-0.092578	-0.140174	1653000000000.0	-8735030000000.0
267	1.06557381	2	-1	48	58312300000.0	2993550	30106.90833802	31496.66735391	31896.9655137	-52.18	99.47	101.82	93.09	19.81	84.48019000000001	73.19109	2.1036200000000003	89.28	99.668836	86.48	0.015118000000000001	0.016075	-0.7942	0.02667	0.6071	0.941939	0.772946	0.137596	0.9666399999999999	-0.216044	0.198243	0.186829	0.962182	0.970447	-0.175222	-0.16592300000000001	156.43	36	0.994094	194591000000000.0	-340648000000000.0	-21784400000000.0	27779.5	12.4219	-31.87	28.09	93.08	30.122863	31.425265000000003	31.89899	30106.967999999997	31494.639	31896.412999999997	911607	4704510000.0	0.076302	0.027814	-0.943118	0.190737	0.272302	0.9644020000000001	0.8481700000000001	0.161752	0.904286	0.395099	0.246218	-0.424691	0.8712139999999999	0.955622	-0.04364	-0.291346	16547600000000.0	-33713000000000.0	206842	768638000.0	0.023774	0.005571	-0.990775	0.066453	0.11810899999999999	0.933786	0.498974	0.132953	0.912898	0.385927	0.09615900000000001	-0.399428	0.9117069999999999	0.986447	-0.084104	-0.14088900000000001	1715700000000.0	-8808560000000.0
266	1.07236838	2	-1	46	58312300000.0	2989275	30108.72149237	31493.08537798	31892.78006478	-52.16	99.27	101.59	93.1	19.59	1.46357	70.56713	2.23258	89.64	99.783201	87.05	0.015125	0.016013999999999997	-0.7941	0.019809999999999998	0.6074	0.9415319999999999	0.77159	0.138275	0.9661879999999999	-0.217627	0.197983	0.188336	0.961942	0.970403	-0.176099	-0.165246	156.61	36	0.9940379999999999	196968000000000.0	-341979000000000.0	-21859200000000.0	28412.2	12.5689	-30.6	24.41	92.61	30.124060999999998	31.424257	31.895428000000003	30108.943	31490.892999999996	31892.421000000002	909171	4691060000.0	0.076285	0.026962	-0.943783	0.198121	0.264617	0.968899	0.852668	0.162401	0.908833	0.38425	0.245831	-0.41440600000000005	0.8762620000000001	0.9556110000000001	-0.047845	-0.290719	17948200000000.0	-34106200000000.0	206601	768547000.0	0.023871	0.0055969999999999995	-0.990109	0.063513	0.125101	0.928557	0.500695	0.102525	0.9627879999999999	0.25005700000000003	0.11176199999999999	-0.26094	0.9588639999999999	0.988432	-0.07036	-0.134356	1817300000000.0	-8928030000000.0
265	1.0792079	2	-1	46	58312300000.0	2984907	30110.61014333	31489.69757938	31889.39772004	-52.12	99.1	101.35	93.09	19.66	1.44959	67.93699000000001	2.6711400000000003	89.59	99.88009699999999	87.49	0.015202	0.016041999999999997	-0.7987	0.009961	0.6016	0.941939	0.770795	0.144066	0.969942	-0.196104	0.189696	0.167427	0.967462	0.971216	-0.17657899999999999	-0.159874	156.78	36	0.99406	198666000000000.0	-342763000000000.0	-21910500000000.0	28887.3	12.4943	-29.04	20.32	92.06	30.125213000000002	31.423395000000003	31.891872999999997	30110.947999999997	31487.182	31888.565	908179	4684340000.0	0.07649299999999999	0.026674	-0.9439059999999999	0.20586	0.258193	0.969382	0.8542959999999999	0.158355	0.914483	0.37235	0.255223	-0.40220300000000003	0.879258	0.9538260000000001	-0.044202	-0.297088	19025400000000.0	-34760000000000.0	206056	767399000.0	0.024128	0.00565	-0.989727	0.058422	0.13048800000000002	0.8992610000000001	0.49258199999999996	0.089415	0.9509770000000001	0.296054	0.093346	-0.303938	0.948108	0.991611	-0.057139999999999996	-0.11594700000000001	1914330000000.0	-9008970000000.0
264	1.08609271	2	-1	53	58312300000.0	2982749	30112.56454059	31485.65789332	31885.51298812	-52.03	98.85	101.15	93.08	20.76	4.061030000000001	64.50486	2.45399	89.34	99.976713	87.55	0.015166999999999998	0.016092	-0.8084	-0.008168	0.5886	0.944364	0.770121	0.15704	0.9713290000000001	-0.17849	0.17898499999999998	0.149748	0.972389	0.9712379999999999	-0.184651	-0.150336	156.96	36	0.9940950000000001	198631000000000.0	-344351000000000.0	-21864600000000.0	29242.5	12.3055	-26.87	15.98	91.64	30.126293	31.422694	31.888329	30112.898999999998	31483.403	31884.605	910665	4695560000.0	0.07702	0.027837	-0.9449700000000001	0.207402	0.253013	0.9694209999999999	0.8561989999999999	0.156243	0.916222	0.368952	0.261731	-0.398592	0.8789889999999999	0.9524100000000001	-0.04077	-0.302081	18819500000000.0	-35727900000000.0	204881	763742000.0	0.024103	0.00565	-0.989533	0.046971	0.13644900000000001	0.887835	0.49389099999999997	0.094501	0.9373360000000001	0.335367	0.073189	-0.342504	0.9366610000000001	0.9928309999999999	-0.06397	-0.10097	1975620000000.0	-9087780000000.0
263	1.0930233	2	-1	49	58312300000.0	2982817	30114.68268667	31481.64909949	31881.20592909	-51.97	98.6	100.88	93.08	21.49	0.40629	60.91778000000001	2.1171	89.2	100.08381700000001	87.31	0.015050999999999998	0.016092	-0.8153	-0.01731	0.5787	0.947343	0.770311	0.16727	0.970073	-0.176009	0.175235	0.146428	0.973577	0.9702129999999999	-0.193693	-0.145498	157.13	36	0.994183	197331000000000.0	-345488000000000.0	-22078400000000.0	29535.7	12.1645	-24.75	11.78	91.63	30.127287	31.422157000000002	31.884788	30114.886000000002	31479.635	31880.586	916051	4721060000.0	0.076948	0.02936	-0.945559	0.206369	0.251654	0.969678	0.858822	0.15635	0.917323	0.366159	0.259788	-0.395859	0.880799	0.952925	-0.042589	-0.300202	17682300000000.0	-36549900000000.0	202135	752838000.0	0.0239	0.0055780000000000005	-0.989049	0.04117	0.14173	0.878916	0.493012	0.112016	0.919949	0.375695	0.064513	-0.38401	0.9210729999999999	0.99161	-0.078938	-0.102364	1988100000000.0	-9046630000000.0
