#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.769000	        15	        -1	         8	 4.38352e+10	    332429	  28516.79246920	  30567.02049546	  30882.39683645	  -72.05	   21.53	  174.19	     86.02	     17.52	  78.02200	  65.37096	   5.82310	   70.82	   88.054218	   73.37	  0.026705	    0.025389	      0.1925	     -0.3689	      0.9093	  0.858766	  0.854538	  0.538692	  0.618722	  0.571834	  0.823369	 -0.242793	 -0.512947	  0.178534	 -0.747151	  0.640227	  146.79	    30	0.098932	 1.17983e+14	-1.94782e+14	-2.10711e+13	     21834.8	      7.5891	  -83.46	    3.85	  244.23	       28.532329	       30.555507	       30.944842	       28520.384	       30571.541	       30883.153	    128297	  6.3732e+08	  0.078105	  0.001575	 -0.696386	 -0.132264	  0.705375	  0.984613	  0.895440	  0.925231	 -0.180330	  0.333809	 -0.071656	  0.780936	  0.620488	 -0.372576	 -0.598014	  0.709625	 2.14765e+12	 -2.1822e+12	       693	 2.54914e+06	  0.002016	  0.000028	 -0.407342	  0.048110	 -0.912008	  0.732842	  0.574653	  0.097150	  0.861504	  0.498370	  0.889002	 -0.300249	  0.345726	  0.447479	  0.409464	 -0.795048	 4.57276e+09	 -2.1441e+10
0.774000	        15	        -1	         7	 4.37514e+10	    330229	  28519.07889055	  30566.61489093	  30876.58571761	  -72.05	   21.62	  174.27	     86.01	     16.39	  61.72679	  63.17434	   5.68978	   70.75	   88.103804	   73.48	  0.026961	    0.025587	       0.204	     -0.3374	       0.919	  0.865867	  0.858409	  0.521414	  0.611825	  0.594809	 -0.768272	  0.033263	  0.639258	  0.371329	 -0.790294	  0.487392	  146.99	    30	0.098283	 1.18103e+14	-1.94571e+14	-1.94952e+13	     21378.8	     7.52643	  -83.35	    2.98	  246.56	       28.535112	       30.555393	       30.936652	       28522.788	       30570.866	       30877.322	    127592	 6.33818e+08	  0.078400	  0.001501	 -0.696918	 -0.137403	  0.703865	  0.986309	  0.895744	  0.926706	 -0.220247	  0.304478	 -0.020820	  0.778906	  0.626795	 -0.375209	 -0.587194	  0.717232	  2.1372e+12	-2.16832e+12	       693	 2.55168e+06	  0.002186	  0.000031	 -0.421402	  0.014893	 -0.906752	  0.727633	  0.575853	  0.074881	  0.868342	  0.490280	  0.893704	 -0.276543	  0.353294	  0.442363	  0.411710	 -0.796749	 4.81011e+09	-2.15329e+10
0.779000	        15	        -1	         7	 4.37186e+10	    326902	  28522.24361705	  30566.41193190	  30870.23960890	  -71.96	   21.73	  174.40	     86.03	     16.01	  20.45333	  61.20338	   5.09500	   70.87	   88.184157	   73.61	  0.026879	    0.025498	      0.1872	     -0.3185	      0.9293	  0.866734	  0.863192	  0.483980	  0.589844	  0.646411	 -0.833621	  0.086096	  0.545586	  0.266157	 -0.802915	  0.533375	  147.18	    30	0.096738	 1.18457e+14	-1.94943e+14	 -1.8099e+13	       21530	     7.55851	  -83.21	    2.08	  249.05	       28.537901	        30.55531	       30.928355	       28525.376	       30570.258	       30871.403	    127106	 6.31401e+08	  0.078252	  0.001662	 -0.700868	 -0.160283	  0.695049	  0.988983	  0.895712	  0.919745	 -0.221240	  0.324225	 -0.025880	  0.790038	  0.612512	 -0.391662	 -0.571745	  0.720908	 2.12464e+12	-2.16299e+12	       692	 2.55139e+06	  0.001640	  0.000023	 -0.311117	 -0.164912	 -0.935954	  0.731066	  0.628629	 -0.149613	  0.911530	  0.383052	  0.869035	 -0.063549	  0.490652	  0.471587	  0.406294	 -0.782644	 4.96429e+09	-2.17111e+10
0.784000	        15	        -1	         7	 4.36365e+10	    323404	  28524.32890338	  30566.82756811	  30865.50162895	  -71.88	   21.68	  174.49	     86.01	     23.61	  47.94894	  58.01808	   4.47616	   70.57	   88.233738	   73.69	  0.027170	    0.025792	      0.2003	     -0.3053	       0.931	  0.886129	  0.874379	  0.472781	  0.561805	  0.678862	 -0.872520	  0.190721	  0.449816	  0.123235	 -0.804985	  0.580356	  147.38	    30	0.095406	 1.18492e+14	-1.95024e+14	-1.71189e+13	       22740	     7.36526	  -83.03	    1.15	  251.71	       28.540692	       30.555253	       30.919948	       28527.679	        30569.79	       30865.703	    126267	 6.27232e+08	  0.077459	  0.001768	 -0.699399	 -0.148551	  0.699124	  0.991250	  0.897412	  0.917659	 -0.227261	  0.325966	 -0.021920	  0.790113	  0.612570	 -0.396763	 -0.569275	  0.720073	 2.11963e+12	-2.16388e+12	       692	 2.55356e+06	  0.001804	  0.000025	 -0.271569	  0.091748	 -0.958036	  0.707864	  0.614923	 -0.184836	  0.914419	  0.360103	  0.817386	 -0.060395	  0.572915	  0.545633	  0.400238	 -0.736270	  4.8993e+09	-2.18505e+10
0.789000	        15	        -1	         8	 4.36103e+10	    321049	  28527.02127677	  30566.58325322	  30860.02005510	  -71.87	   21.76	  174.53	     86.04	     25.63	  73.24630	  55.16105	   4.03239	   70.51	   88.320355	   73.82	  0.027350	    0.025925	      0.2301	     -0.2832	      0.9311	  0.893791	  0.878204	  0.441264	  0.537900	  0.718297	  0.896806	 -0.235758	 -0.374377	 -0.032033	  0.809372	 -0.586423	  147.57	    30	0.094613	 1.18818e+14	-1.95233e+14	-1.67739e+13	     21517.9	     7.29363	  -82.83	    0.21	  254.56	       28.543484	       30.555232	       30.911429	       28530.143	       30569.128	       30859.826	    125401	 6.22921e+08	  0.077129	  0.002424	 -0.699290	 -0.149314	  0.699070	  0.994584	  0.898670	  0.914285	 -0.221236	  0.339319	 -0.028837	  0.800003	  0.599302	 -0.404043	 -0.557718	  0.725052	   2.086e+12	   -2.17e+12	       692	  2.5558e+06	  0.001735	  0.000024	 -0.144540	  0.132824	 -0.980544	  0.696448	  0.605295	 -0.212274	  0.916982	  0.337764	  0.757228	 -0.064129	  0.649994	  0.617693	  0.393741	 -0.680752	 4.97407e+09	-2.19025e+10
0.794000	        15	        -1	         7	  4.3628e+10	    319900	  28529.64406511	  30565.88009863	  30853.79101323	  -71.80	   21.86	  174.58	     86.09	     24.82	  34.81838	  52.81869	   3.83372	   70.77	   88.438541	   73.88	  0.027595	    0.026194	      0.2277	     -0.2833	      0.9316	  0.900248	  0.879568	  0.413326	  0.522057	  0.746069	 -0.909373	  0.278888	  0.308647	  0.046938	  0.806026	 -0.590016	  147.78	    30	0.093946	 1.19054e+14	-1.95917e+14	-1.60235e+13	       22129	     7.38988	  -82.59	   -0.72	  257.52	       28.546275	       30.555242	       30.902781	       28532.539	       30568.393	       30853.809	    125358	   6.227e+08	  0.076826	  0.003739	 -0.699601	 -0.159777	  0.696441	  0.996933	  0.899271	  0.863517	  0.017113	  0.504030	 -0.287065	  0.838396	  0.463342	 -0.414647	 -0.544793	  0.728882	 2.00719e+12	-2.20925e+12	       692	 2.56715e+06	  0.001464	  0.000021	 -0.261406	 -0.082943	 -0.961659	  0.696845	  0.602359	 -0.247566	  0.922493	  0.296172	  0.731990	 -0.022182	  0.680954	  0.634745	  0.385376	 -0.669764	 5.13427e+09	-2.23983e+10
0.799000	        15	        -1	         6	 4.36258e+10	    318751	  28532.24260518	  30565.33710656	  30847.55004564	  -71.81	   21.86	  174.59	     86.12	     25.10	  69.81281	  50.42718	   3.61333	   70.54	   88.544378	   73.91	  0.027495	    0.026099	      0.2197	     -0.2849	      0.9331	  0.902735	  0.874647	  0.373325	  0.518300	  0.769411	 -0.895200	  0.418873	  0.152193	  0.243404	  0.745594	 -0.620358	  147.98	    30	0.093429	 1.19167e+14	-1.96208e+14	-1.62223e+13	     23423.2	     7.21453	  -82.26	   -1.78	  260.55	       28.549066	       30.555282	       30.894012	       28534.982	       30567.672	       30847.865	    125143	 6.21615e+08	  0.076431	  0.004808	 -0.700280	 -0.172160	  0.692798	  0.997579	  0.898922	  0.586323	  0.458209	  0.668034	  0.692256	 -0.711702	 -0.119421	 -0.420722	 -0.532470	  0.734486	 1.89914e+12	-2.23757e+12	       663	 2.46941e+06	  0.001371	  0.000019	 -0.393594	 -0.387137	 -0.833792	  0.701621	  0.600821	 -0.275108	  0.922316	  0.271384	  0.710208	  0.004701	  0.703976	  0.648012	  0.386409	 -0.656330	 4.61678e+09	-2.15181e+10
0.805000	        15	        -1	         7	 4.36856e+10	    317594	  28534.76077981	  30565.55864412	  30841.94933893	  -71.81	   21.91	  174.63	     86.20	     25.14	  60.90154	  47.53538	   3.05622	   70.33	   88.690992	   73.79	  0.027905	    0.026428	      0.2003	     -0.2638	      0.9436	  0.904933	  0.870762	  0.338996	  0.478672	  0.809910	  0.849251	 -0.526109	 -0.044522	  0.404790	  0.702910	 -0.584862	  148.17	    30	0.093043	 1.18946e+14	-1.96002e+14	-1.64306e+13	     22845.8	      7.0362	  -81.77	   -2.99	  263.67	        28.55185	        30.55536	       30.885118	        28537.41	       30567.074	       30842.101	    124475	 6.18294e+08	  0.075957	  0.004727	 -0.703977	 -0.174887	  0.688354	  0.994246	  0.896027	  0.366471	  0.651920	  0.663852	  0.823412	 -0.559460	  0.094850	 -0.433234	 -0.511864	  0.741825	 1.89192e+12	-2.22463e+12	       625	 2.28802e+06	  0.001587	  0.000021	 -0.343237	 -0.492767	 -0.799605	  0.693226	  0.593877	 -0.301480	  0.923796	  0.236031	  0.703821	  0.048615	  0.708712	  0.643231	  0.379786	 -0.664843	 3.99789e+09	-1.92833e+10
0.810000	        15	        -1	         6	 4.35066e+10	    315705	  28537.14414248	  30565.26779572	  30836.53406985	  -71.79	   21.76	  174.47	     86.12	     24.68	  76.58229	  44.33115	   2.78891	   70.11	   88.676902	   73.71	  0.026804	    0.025381	      0.2246	     -0.2142	      0.9506	  0.898656	  0.863923	  0.280307	  0.485829	  0.827888	  0.755403	 -0.643797	  0.122034	  0.592279	  0.591182	 -0.547458	  148.37	    30	0.092936	 1.18174e+14	-1.94862e+14	-1.49864e+13	     21937.9	     6.92129	  -81.12	   -4.29	  266.94	       28.554626	       30.555485	       30.876081	        28539.62	       30566.534	       30836.325	    123484	 6.13368e+08	  0.075846	  0.004875	 -0.703876	 -0.170832	  0.689474	  0.990203	  0.892780	  0.322898	  0.690753	  0.646991	  0.838173	 -0.526195	  0.143474	 -0.439548	 -0.495963	  0.748878	 1.84545e+12	-2.19873e+12	       613	 2.23807e+06	  0.001638	  0.000021	 -0.370544	 -0.479718	 -0.795341	  0.680181	  0.583045	 -0.327822	  0.918339	  0.221782	  0.709294	  0.084178	  0.699868	  0.624047	  0.386741	 -0.678968	 3.98477e+09	-1.85738e+10
0.815000	        15	        -1	         8	 4.35246e+10	    314116	  28539.89783340	  30564.63158865	  30830.86467488	  -71.83	   21.78	  174.48	     86.18	     28.06	  64.81316	  41.05493	   2.57867	   69.96	   88.797310	   73.68	  0.027009	    0.025514	      0.2265	     -0.2055	      0.9521	  0.901491	  0.855283	  0.243720	  0.474739	  0.845709	 -0.746902	  0.648122	 -0.148578	  0.618658	  0.595450	 -0.512544	  148.57	    30	0.092388	 1.18144e+14	-1.94706e+14	 -1.4461e+13	     21769.7	     6.78848	  -80.28	   -5.68	  270.46	       28.557379	       30.555657	       30.866911	       28542.115	       30565.866	       30830.406	    122812	 6.10032e+08	  0.075521	  0.004770	 -0.703500	 -0.171017	  0.689813	  0.985709	  0.890259	  0.315096	  0.704456	  0.635968	 -0.837137	  0.522001	 -0.163450	 -0.447120	 -0.480890	  0.754207	 1.83559e+12	-2.17794e+12	       611	 2.23104e+06	  0.001352	  0.000018	 -0.456633	 -0.448712	 -0.768208	  0.668121	  0.579410	 -0.344513	  0.914505	  0.212114	  0.679107	  0.086771	  0.728893	  0.648170	  0.395161	 -0.650940	 3.81411e+09	-1.84033e+10
0.820000	        15	        -1	         6	 4.34152e+10	    311982	  28542.59203504	  30564.46470950	  30825.16712694	  -71.76	   21.76	  174.52	     86.14	     28.98	  20.23745	  37.83866	   2.28005	   69.87	   88.831240	   73.68	  0.027595	    0.026037	      0.2077	     -0.2022	      0.9571	  0.901657	  0.839054	  0.209947	  0.475078	  0.854531	 -0.724433	  0.662541	 -0.190357	  0.656596	  0.579085	 -0.483261	  148.76	    30	0.091877	  1.1784e+14	 -1.9409e+14	-1.34003e+13	       22102	     6.72431	  -79.19	   -7.16	  274.27	        28.56011	       30.555875	       30.857588	       28544.615	       30565.307	       30824.538	    122004	 6.06022e+08	  0.075399	  0.004616	 -0.705372	 -0.174735	  0.686963	  0.980630	  0.886886	  0.309395	  0.717039	  0.624604	 -0.835285	  0.518859	 -0.181890	 -0.454504	 -0.465447	  0.759464	 1.83191e+12	-2.15292e+12	       610	 2.22819e+06	  0.001413	  0.000018	 -0.619205	 -0.450868	 -0.642887	  0.653176	  0.571944	 -0.356031	  0.912717	  0.200476	  0.622691	  0.071755	  0.779171	  0.696777	  0.402243	 -0.593888	 3.89288e+09	-1.83418e+10
0.826000	        15	        -1	         6	 4.33203e+10	    310225	  28545.17210336	  30564.03281904	  30819.18935853	  -71.82	   21.71	  174.52	     86.12	     24.68	  11.30530	  34.77044	   2.14737	   69.81	   88.875226	   73.61	  0.027682	    0.026073	      0.2133	     -0.1997	      0.9564	  0.903134	  0.827252	  0.165892	  0.490760	  0.855356	 -0.710208	  0.661224	 -0.241636	  0.684167	  0.567395	 -0.458234	  148.96	    30	0.091528	  1.1738e+14	-1.93266e+14	-1.36992e+13	     20991.4	     6.67208	  -77.75	   -8.72	  278.29	       28.562806	       30.556147	         30.8481	       28547.082	       30564.764	       30818.536	    121244	  6.0225e+08	  0.075347	  0.004481	 -0.706960	 -0.180629	  0.683799	  0.977114	  0.884498	  0.303934	  0.729246	  0.613046	 -0.831635	  0.517008	 -0.202699	 -0.464767	 -0.448223	  0.763602	 1.82382e+12	 -2.1264e+12	       610	 2.22999e+06	  0.001577	  0.000020	 -0.625871	 -0.461934	 -0.628413	  0.643403	  0.567863	 -0.368126	  0.909127	  0.194861	  0.570381	  0.055306	  0.819516	  0.734267	  0.412831	 -0.538908	 3.86246e+09	-1.82871e+10
0.831000	        15	        -1	         6	 4.32275e+10	    308808	  28547.71713310	  30563.51600888	  30813.38856745	  -71.87	   21.66	  174.53	     86.10	     23.72	  55.99337	  31.49807	   2.10293	   70.09	   88.921137	   73.60	  0.028039	    0.026369	      0.2128	     -0.2096	      0.9543	  0.902391	  0.814180	  0.150644	  0.500563	  0.852492	 -0.704410	  0.659390	 -0.262701	  0.693623	  0.560929	 -0.451935	  149.15	    30	0.091353	 1.17066e+14	-1.92639e+14	-1.33737e+13	     20826.6	     6.80564	  -75.81	  -10.28	  282.66	       28.565449	       30.556476	       30.838451	       28549.577	       30564.132	       30812.625	    120510	 5.98608e+08	  0.075338	  0.004373	 -0.707017	 -0.181539	  0.683499	  0.972684	  0.881382	  0.304807	  0.735507	  0.605080	 -0.827730	  0.518837	 -0.213708	 -0.471122	 -0.435704	  0.766946	 1.81791e+12	-2.10582e+12	       610	 2.23173e+06	  0.001754	  0.000023	 -0.695631	 -0.447745	 -0.561802	  0.637288	  0.566478	 -0.376335	  0.904264	  0.201690	  0.541494	  0.038036	  0.839844	  0.751769	  0.425277	 -0.503968	 3.84975e+09	-1.82883e+10
0.836000	        15	        -1	         6	 4.31428e+10	    307441	  28550.36107693	  30563.14512137	  30807.42681657	  -71.92	   21.59	  174.51	     86.08	     24.71	  58.02463	  28.29089	   1.93390	   69.99	   88.973088	   73.75	  0.028240	    0.026509	      0.2138	     -0.2177	      0.9523	  0.905535	  0.804456	  0.126289	  0.523184	  0.842811	 -0.688849	  0.657617	 -0.305004	  0.713820	  0.542051	 -0.443444	  149.35	    30	0.091161	 1.17313e+14	 -1.9255e+14	-1.26114e+13	     21118.6	     6.72729	  -73.41	  -11.73	  287.22	       28.568028	       30.556855	       30.828609	       28552.102	       30563.444	        30806.64	    119821	 5.95187e+08	  0.075351	  0.004270	 -0.708695	 -0.187700	  0.680088	  0.967975	  0.878507	  0.323773	  0.729514	  0.602479	 -0.814540	  0.538884	 -0.214775	 -0.481347	 -0.421205	  0.768694	 1.81927e+12	-2.09345e+12	       610	 2.23413e+06	  0.001860	  0.000024	 -0.700143	 -0.470873	 -0.536729	  0.634215	  0.563457	 -0.380158	  0.899902	  0.213673	  0.510801	  0.011677	  0.859620	  0.771079	  0.435936	 -0.464110	 4.11851e+09	-1.84574e+10
0.842000	        15	        -1	         5	 4.31153e+10	    306231	  28553.16577569	  30562.42778444	  30801.43872040	  -72.02	   21.58	  174.50	     86.10	     25.26	  37.91292	  24.92936	   1.76355	   70.05	   89.064933	   73.96	  0.027947	    0.026167	      0.2137	     -0.2139	      0.9532	  0.906102	  0.795898	  0.091241	  0.558869	  0.824221	 -0.683031	  0.637422	 -0.356597	  0.724668	  0.530433	 -0.439884	  149.55	    30	0.090889	 1.17922e+14	-1.92883e+14	-1.30046e+13	     21167.6	     6.72132	  -70.06	  -13.28	  291.95	       28.570517	       30.557288	       30.818585	       28554.679	       30562.759	       30800.596	    119221	 5.92203e+08	  0.075313	  0.004230	 -0.708396	 -0.193337	  0.678819	  0.963417	  0.876542	  0.331042	  0.727809	  0.600587	 -0.806182	  0.548915	 -0.220825	 -0.490390	 -0.411080	  0.768460	  1.8161e+12	-2.08581e+12	       610	 2.24208e+06	  0.001694	  0.000022	 -0.646831	 -0.636970	 -0.419380	  0.632150	  0.556044	 -0.370569	  0.898520	  0.235245	  0.484729	 -0.028961	  0.874185	  0.792285	  0.437976	 -0.424807	 4.34313e+09	-1.87149e+10
0.847000	        15	        -1	         6	 4.30343e+10	    304924	  28555.98324827	  30562.11568084	  30795.48854847	  -72.09	   21.53	  174.51	     86.08	     24.85	  33.78381	  21.67392	   1.53199	   69.81	   89.119752	   74.25	  0.027905	    0.026079	      0.2116	     -0.2149	      0.9534	  0.904325	  0.780766	  0.058177	  0.590160	  0.805188	 -0.674796	  0.617641	 -0.403942	  0.735708	  0.519837	 -0.434170	  149.74	    30	0.090706	 1.18626e+14	-1.93254e+14	-1.32052e+13	     21512.1	     6.56986	  -64.57	  -14.44	  297.02	       28.572866	       30.557774	       30.808368	       28557.195	       30562.201	       30794.555	    118569	 5.88965e+08	  0.075341	  0.004214	 -0.710275	 -0.200468	  0.674775	  0.959147	  0.874325	  0.340482	  0.727266	  0.595949	 -0.796646	  0.559796	 -0.228000	 -0.499427	 -0.397131	  0.769974	 1.80526e+12	 -2.0726e+12	       598	 2.18737e+06	  0.001639	  0.000021	 -0.704166	 -0.556644	 -0.440792	  0.633201	  0.544230	 -0.361051	  0.896933	  0.255253	  0.456663	 -0.068599	  0.886991	  0.813081	  0.436813	 -0.384829	 4.27693e+09	-1.83415e+10
0.853000	        15	        -1	         6	 4.29134e+10	    303530	  28558.77357155	  30561.96344119	  30789.55348762	  -72.10	   21.53	  174.55	     86.04	     19.34	  52.45432	  18.64537	   1.46481	   69.69	   89.147824	   74.52	  0.028208	    0.026319	      0.1896	       -0.21	      0.9591	  0.901907	  0.766213	  0.043639	  0.609648	  0.791470	 -0.646869	  0.620979	 -0.442657	  0.761351	  0.492661	 -0.421461	  149.93	    30	0.090587	 1.19145e+14	-1.93369e+14	-1.28437e+13	     21787.6	     6.49226	  -58.13	  -15.97	  300.98	       28.575009	       30.558304	       30.797961	       28559.738	       30561.518	       30788.544	    117874	 5.85514e+08	  0.075381	  0.004088	 -0.713416	 -0.206735	  0.669550	  0.954986	  0.871951	  0.340648	  0.731784	  0.590297	 -0.792136	  0.561580	 -0.239059	 -0.506439	 -0.386161	  0.770973	 1.80872e+12	-2.05953e+12	       598	  2.1896e+06	  0.001777	  0.000023	 -0.729542	 -0.591454	 -0.343439	  0.641932	  0.534418	 -0.354282	  0.895058	  0.270843	  0.439934	 -0.096049	  0.892879	  0.825192	  0.435484	 -0.359738	 4.35507e+09	-1.85233e+10
0.858000	        15	        -1	         6	 4.28875e+10	    302285	  28561.46514292	  30561.79563747	  30783.98747015	  -72.18	   21.50	  174.55	     86.06	     22.63	  18.96257	  16.06547	   1.92546	   69.71	   89.241641	   74.72	  0.028157	    0.026243	      0.1875	     -0.2089	      0.9598	  0.899018	  0.756566	  0.019828	  0.648451	  0.760998	 -0.638984	  0.593629	 -0.489187	  0.768964	  0.476566	 -0.426120	  150.13	    30	0.090333	 1.19718e+14	-1.93893e+14	-1.27124e+13	     22554.2	     6.46092	  -49.29	  -17.25	  303.88	       28.576891	       30.558883	         30.7874	       28562.273	       30560.853	       30782.516	    117200	 5.82166e+08	  0.075295	  0.004099	 -0.716005	 -0.205194	  0.667257	  0.950346	  0.868823	  0.352971	  0.729694	  0.585627	  0.783512	 -0.572629	  0.241257	 -0.511391	 -0.373689	  0.773845	 1.79503e+12	-2.04809e+12	       593	 2.17018e+06	  0.001842	  0.000024	 -0.751019	 -0.575867	 -0.323030	  0.652045	  0.527603	 -0.349398	  0.894888	  0.277663	  0.444461	 -0.102583	  0.889905	  0.824849	  0.434341	 -0.361901	 4.33368e+09	-1.84536e+10
0.864000	        15	        -1	         5	 4.27493e+10	    300621	  28564.32112880	  30561.74220981	  30778.14414136	  -72.22	   21.38	  174.56	     86.01	     14.99	  63.44465	  14.35005	   2.33009	   69.59	   89.258266	   74.78	  0.027656	    0.025739	       0.182	     -0.1893	      0.9649	  0.891069	  0.745393	  0.002523	  0.675858	  0.737028	 -0.616665	  0.581259	 -0.530906	  0.787222	  0.453160	 -0.418244	  150.32	    30	0.090154	  1.1952e+14	-1.93272e+14	-1.21932e+13	     22328.4	     6.39302	  -38.07	  -18.49	  304.94	       28.578427	       30.559512	       30.776743	       28564.768	       30560.256	       30776.406	    116411	  5.7825e+08	  0.075329	  0.003951	 -0.718586	 -0.210035	  0.662962	  0.946689	  0.867285	  0.351168	  0.737016	  0.577485	  0.778627	 -0.572415	  0.257063	 -0.520020	 -0.359373	  0.774874	 1.79066e+12	-2.02489e+12	       593	 2.17234e+06	  0.001825	  0.000024	 -0.709482	 -0.617267	 -0.340025	  0.664556	  0.532908	 -0.346183	  0.894957	  0.281442	  0.463019	 -0.097926	  0.880922	  0.815948	  0.435273	 -0.380482	 4.00937e+09	 -1.8335e+10
0.869000	        15	        -1	         6	  4.2724e+10	    299525	  28566.63964157	  30561.60752129	  30772.06213959	  -72.27	   21.30	  174.50	     86.03	     18.25	  37.05349	  14.34696	   2.83929	   69.45	   89.353748	   74.64	  0.027158	    0.025221	      0.1692	     -0.1898	      0.9671	  0.885985	  0.735046	 -0.029706	  0.706023	  0.707566	 -0.616116	  0.544480	 -0.569160	  0.787095	  0.452850	 -0.418818	  150.51	    30	0.089917	 1.19015e+14	-1.92563e+14	-1.26186e+13	       21096	     6.27438	  -28.34	  -21.13	  302.57	       28.579586	       30.560213	       30.766039	       28567.341	       30559.549	       30770.236	    115838	 5.75405e+08	  0.075773	  0.003786	 -0.720105	 -0.216010	  0.659385	  0.945835	  0.866654	  0.353796	  0.736878	  0.576055	  0.772493	 -0.577447	  0.264216	 -0.527336	 -0.351520	  0.773531	 1.79216e+12	 -2.0051e+12	       593	 2.17436e+06	  0.001675	  0.000022	 -0.703716	 -0.603419	 -0.375059	  0.672784	  0.538816	 -0.337555	  0.898257	  0.281409	  0.463684	 -0.101495	  0.880168	  0.819179	  0.427590	 -0.382248	 3.75286e+09	-1.81731e+10
