#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.226000	        13	        -1	        20	 9.43007e+09	    536372	  29283.58250852	  30145.04894856	  31279.49385229	  -11.64	   65.53	  127.54	     53.11	     16.72	  34.63262	   0.09131	   1.66163	   43.40	   58.345434	   46.65	  0.042259	    0.036595	       0.224	     -0.7274	     -0.6486	  0.910585	  0.887126	  0.649896	  0.590453	  0.478540	 -0.254426	 -0.424291	  0.869048	 -0.716172	  0.686544	  0.125519	  160.16	    32	1.000000	 1.02607e+13	-1.62706e+13	-1.82721e+12	     6978.84	      4.6985	   51.12	   20.20	  143.73	       29.283637	       30.145104	       31.279446	       29283.445	       30146.373	       31280.489	    188600	 9.39694e+08	  0.046143	  0.009722	 -0.276645	 -0.903180	 -0.328228	  0.952753	  0.901284	  0.820472	  0.531065	  0.211650	 -0.429807	  0.328909	  0.840883	 -0.376950	  0.780890	 -0.498116	 1.22428e+12	-1.58002e+12	      4693	 1.73172e+07	  0.003743	  0.000283	 -0.224386	 -0.115449	 -0.967638	  0.727402	  0.561062	 -0.331332	  0.925706	  0.182450	  0.929568	  0.353398	 -0.104943	  0.161624	 -0.134829	  0.977599	 6.87894e+09	-5.28324e+10
1.234000	        13	        -1	        20	 9.39618e+09	    533669	  29283.97477984	  30142.47762387	  31274.53563922	  -11.95	   65.30	  127.29	     53.07	     15.86	  27.22786	   0.09603	   1.48960	   43.54	   58.374500	   46.82	  0.042570	    0.036789	      0.2331	     -0.7219	     -0.6515	  0.907318	  0.881766	  0.666240	  0.584189	  0.463516	 -0.158003	 -0.496863	  0.853324	 -0.728807	  0.641756	  0.238727	  160.32	    32	1.000000	 1.02971e+13	-1.62656e+13	-1.86184e+12	     7018.72	     4.79998	    8.75	   47.03	  138.84	       29.284068	       30.142475	       31.274557	       29283.915	       30143.709	       31275.372	    186930	 9.31335e+08	  0.046610	  0.009638	 -0.266491	 -0.907388	 -0.325006	  0.951889	  0.900862	  0.826160	  0.542923	  0.150646	 -0.399894	  0.376662	  0.835590	 -0.396918	  0.750573	 -0.528295	 1.24236e+12	-1.58408e+12	      4695	 1.73529e+07	  0.003533	  0.000269	 -0.266818	 -0.054170	 -0.962223	  0.749180	  0.571096	 -0.293459	  0.942429	  0.160342	  0.945751	  0.310670	 -0.095074	  0.139414	 -0.123744	  0.982472	 7.09045e+09	-5.33134e+10
1.242000	        13	        -1	        21	 9.36431e+09	    531330	  29284.32661866	  30139.89260846	  31269.52445506	  -12.26	   65.07	  127.08	     53.03	     15.00	  30.90683	   0.06340	   1.31400	   43.72	   58.398476	   47.01	  0.042672	    0.036809	      0.2329	     -0.7163	     -0.6578	  0.904892	  0.876310	  0.679019	  0.576453	  0.454572	 -0.068861	 -0.566463	  0.821205	 -0.730884	  0.588916	  0.344944	  160.48	    31	1.000000	  1.0349e+13	-1.62811e+13	-1.87137e+12	     7104.59	     4.92906	   -2.48	   68.04	  137.49	       29.284303	       30.139943	       31.269554	       29284.381	       30141.016	       31270.204	    185616	 9.24742e+08	  0.047266	  0.009525	 -0.272888	 -0.904685	 -0.327227	  0.948993	  0.900374	  0.820656	  0.568373	  0.058957	 -0.335676	  0.396015	  0.854689	 -0.462434	  0.721196	 -0.515782	 1.27304e+12	-1.59682e+12	      4695	 1.73892e+07	  0.003427	  0.000262	 -0.304708	 -0.002152	 -0.952444	  0.776823	  0.588874	 -0.228724	  0.964285	  0.133564	  0.966870	  0.240995	 -0.084167	  0.113349	 -0.109888	  0.987460	 7.65252e+09	-5.42286e+10
1.250000	        12	        -1	        17	 9.33227e+09	    529205	  29284.58523637	  30137.43911388	  31264.49833690	  -12.53	   64.85	  126.86	     52.99	     14.25	  13.67322	   0.01031	   1.06848	   43.98	   58.435470	   47.28	  0.042729	    0.036808	      0.2289	     -0.7113	     -0.6646	  0.903484	  0.870384	  0.691574	  0.566310	  0.448351	  0.001742	 -0.622028	  0.782993	 -0.722304	  0.540716	  0.431164	  160.64	    31	1.000000	 1.04305e+13	 -1.6332e+13	-1.87805e+12	     7368.14	     5.13052	  -10.16	   79.90	  113.14	        29.28459	       30.137436	        31.26449	       29284.836	       30138.345	       31265.006	    184577	 9.19531e+08	  0.047789	  0.009128	 -0.286011	 -0.900128	 -0.328583	  0.943869	  0.898895	  0.796009	  0.604803	 -0.024157	 -0.294848	  0.422301	  0.857162	 -0.528615	  0.675186	 -0.514480	 1.33249e+12	-1.62258e+12	      4697	 1.74236e+07	  0.003458	  0.000266	 -0.318717	  0.035355	 -0.947190	  0.802480	  0.611327	 -0.127653	  0.986635	  0.101272	  0.988665	  0.134718	 -0.066275	  0.079033	 -0.091664	  0.992649	 8.67102e+09	-5.57175e+10
1.258000	        12	        -1	        20	 9.29981e+09	    527567	  29284.84503528	  30134.99388260	  31259.40474611	  -12.74	   64.64	  126.67	     52.94	     12.73	  23.68276	   0.05865	   0.89608	   44.28	   58.465475	   47.55	  0.042765	    0.036863	      0.2202	     -0.7053	     -0.6738	  0.903471	  0.865434	  0.701359	  0.562210	  0.438195	  0.062712	 -0.661030	  0.747735	 -0.710044	  0.496951	  0.498876	  160.80	    31	1.000000	 1.05149e+13	-1.64086e+13	-1.90877e+12	     7537.73	     5.35959	   15.32	   75.72	  153.54	       29.284893	       30.135005	       31.259372	       29285.276	        30135.68	       31259.788	    184166	 9.17426e+08	  0.047998	  0.008869	 -0.320676	 -0.885998	 -0.334923	  0.938512	  0.895486	  0.771658	  0.629766	 -0.089103	 -0.273528	  0.455052	  0.847414	 -0.574219	  0.629541	 -0.523403	 1.39687e+12	-1.66767e+12	      4701	 1.74709e+07	  0.003447	  0.000266	 -0.328432	  0.049713	 -0.943218	  0.818726	  0.637699	  0.020779	  0.997321	  0.070132	  0.999355	 -0.018663	 -0.030693	  0.029302	 -0.070724	  0.997065	 1.04721e+10	 -5.7878e+10
1.266000	        12	        -1	        15	 9.27986e+09	    527805	  29285.57403335	  30132.41327103	  31254.14737263	  -12.97	   64.43	  126.50	     52.92	     11.63	   9.13877	   0.07578	   0.73934	   44.31	   58.503600	   47.61	  0.043142	    0.037423	      0.2021	     -0.6942	     -0.6909	  0.903727	  0.862811	  0.711763	  0.559301	  0.424942	  0.119825	 -0.692781	  0.711123	 -0.692124	  0.455233	  0.560114	  160.96	    31	1.000000	 1.05186e+13	-1.64849e+13	-1.92929e+12	     7848.61	     5.35138	  -34.73	   -8.87	   91.52	       29.285644	        30.13243	       31.254172	       29285.802	       30133.003	        31254.53	    185492	 9.23901e+08	  0.048775	  0.010303	 -0.360719	 -0.851085	 -0.381492	  0.933103	  0.889879	  0.758339	  0.639379	 -0.126949	 -0.268958	  0.484300	  0.832535	 -0.593787	  0.597200	 -0.539230	 1.38723e+12	-1.74102e+12	      4683	 1.74813e+07	  0.004279	  0.000331	 -0.335192	  0.070017	 -0.939545	  0.836767	  0.660808	  0.148043	  0.987818	  0.047947	  0.988671	 -0.149037	  0.017846	 -0.024774	 -0.044762	  0.998690	 1.28781e+10	 -6.0277e+10
1.274000	        12	        -1	        21	 9.26378e+09	    529888	  29285.33105856	  30129.97299366	  31249.34418321	  -13.37	   64.11	  126.32	     52.91	      9.75	   0.92196	   0.04775	   0.84033	   44.84	   58.544735	   46.99	  0.043169	    0.038982	      0.1923	     -0.7015	     -0.6862	  0.905618	  0.865020	  0.698212	  0.583695	  0.414489	  0.179745	 -0.703370	  0.687723	 -0.692959	  0.405674	  0.596017	  161.11	    31	1.000000	 1.02294e+13	-1.66977e+13	-1.92487e+12	     8583.58	     5.74386	  -20.90	   73.44	  111.40	       29.285304	       30.129976	       31.249305	       29286.079	       30130.356	       31249.369	    189064	 9.41545e+08	  0.047941	  0.014662	 -0.378374	 -0.843901	 -0.380348	  0.931600	  0.884436	  0.756726	  0.635636	 -0.152747	 -0.253730	  0.500912	  0.827471	 -0.602483	  0.587412	 -0.540334	 1.12492e+12	 -1.8669e+12	      4542	 1.70446e+07	  0.003878	  0.000311	 -0.206482	 -0.004291	 -0.978441	  0.816909	  0.685147	  0.278283	  0.959915	  0.033484	  0.937870	 -0.279085	  0.206185	 -0.207265	  0.025974	  0.977940	 1.17663e+10	-6.28125e+10
1.283000	        12	        -1	        20	 9.20021e+09	    527162	  29285.56149526	  30127.31868262	  31244.27757213	  -13.65	   63.89	  126.16	     52.81	      9.36	   0.32981	   0.05594	   0.95107	   44.74	   58.504341	   46.70	  0.043553	    0.039760	      0.1825	     -0.7135	     -0.6765	  0.911048	  0.869747	  0.679881	  0.618255	  0.394363	  0.249536	 -0.700733	  0.668360	  0.689560	 -0.355998	 -0.630692	  161.27	    31	1.000000	 1.00311e+13	 -1.6588e+13	-1.97148e+12	     9112.17	     5.68566	   10.01	   57.39	  136.92	       29.285586	       30.127269	       31.244284	       29286.423	       30127.671	       31244.082	    189214	  9.4216e+08	  0.047885	  0.015998	 -0.382254	 -0.843438	 -0.377485	  0.931164	  0.881501	  0.762570	  0.624479	 -0.168855	 -0.236092	  0.511673	  0.826106	 -0.602285	  0.590099	 -0.537621	 1.00306e+12	-1.88123e+12	      4205	 1.55679e+07	  0.004580	  0.000353	 -0.124026	 -0.029288	 -0.991847	  0.801529	  0.678046	  0.245583	  0.969034	  0.025716	  0.930128	 -0.243029	  0.275317	 -0.273041	  0.043694	  0.961010	  1.0107e+10	-5.67854e+10
1.291000	        12	        -1	        19	 9.14089e+09	    523972	  29285.48136813	  30125.16224892	  31238.76139688	  -13.85	   63.67	  125.96	     52.71	      9.49	   4.33189	   0.04723	   1.23589	   44.48	   58.473188	   46.75	  0.044316	    0.040308	       0.166	     -0.7181	     -0.6759	  0.917036	  0.874350	  0.655291	  0.657859	  0.371234	  0.337584	 -0.694694	  0.635167	  0.675744	 -0.290897	 -0.677310	  161.43	    31	1.000000	 9.98881e+12	-1.64491e+13	-2.02353e+12	     8566.02	     5.49465	    3.58	   68.38	  144.13	       29.285458	       30.125141	       31.238726	       29286.716	       30125.118	       31238.718	    188325	 9.37703e+08	  0.048178	  0.015507	 -0.395453	 -0.847008	 -0.355238	  0.931968	  0.879147	  0.769239	  0.616103	 -0.169380	 -0.234491	  0.518792	  0.822112	 -0.594379	  0.592682	 -0.543546	 1.03737e+12	-1.84634e+12	      4108	 1.51357e+07	  0.004218	  0.000321	 -0.101286	  0.102262	 -0.989588	  0.775254	  0.669651	  0.284598	  0.953790	  0.096374	  0.950814	 -0.293667	  0.098549	 -0.122297	 -0.063587	  0.990455	 9.54372e+09	-5.47241e+10
1.299000	        12	        -1	        16	 9.06546e+09	    520165	  29285.57448962	  30121.86278848	  31233.81229505	  -14.11	   63.47	  125.71	     52.58	     10.38	  35.95876	   0.06491	   1.57384	   44.15	   58.409060	   46.48	  0.044103	    0.040227	      0.1653	     -0.7181	      -0.676	  0.919892	  0.875984	  0.657653	  0.670162	  0.344058	  0.416804	 -0.704148	  0.574848	  0.627509	 -0.234646	 -0.742411	  161.58	    31	1.000000	 9.79107e+12	-1.62195e+13	-2.13867e+12	     8223.68	     5.26707	  -30.90	   43.72	  108.46	       29.285597	       30.121912	       31.233848	       29287.064	       30122.255	       31233.489	    187421	 9.33142e+08	  0.047890	  0.015788	 -0.403708	 -0.846758	 -0.346441	  0.930452	  0.875353	  0.778834	  0.597004	 -0.192366	 -0.200705	  0.527772	  0.825333	 -0.594252	  0.604188	 -0.530868	 9.48063e+11	-1.78788e+12	      4070	 1.50238e+07	  0.008403	  0.000619	 -0.137753	 -0.108075	 -0.984553	  0.759516	  0.657197	  0.144013	  0.984375	  0.101318	  0.969807	 -0.160757	  0.183387	 -0.196809	 -0.071849	  0.977806	 1.05693e+10	 -5.2533e+10
1.308000	        14	        -1	        20	 9.03166e+09	    517917	  29285.43211783	  30120.18240550	  31228.39377645	  -14.30	   63.18	  125.44	     52.54	     11.14	   9.27804	   0.03187	   2.04791	   43.89	   58.437795	   46.16	  0.044633	    0.040751	      0.1553	     -0.7121	     -0.6847	  0.924510	  0.879776	  0.635463	  0.694178	  0.338088	  0.507482	 -0.705498	  0.494707	 -0.581935	  0.142795	  0.800601	  161.74	    31	1.000000	 9.62272e+12	-1.60454e+13	-2.41858e+12	      8092.3	     5.03128	    5.99	   60.16	  123.12	       29.285424	       30.120213	       31.228391	       29287.446	       30119.869	       31228.193	    186396	 9.28023e+08	  0.047841	  0.015846	 -0.412401	 -0.858490	 -0.304828	  0.933018	  0.873490	  0.789855	  0.579881	 -0.199666	 -0.213732	  0.565421	  0.796629	 -0.574846	  0.586546	 -0.570540	 9.09785e+11	-1.75504e+12	      3995	 1.46932e+07	  0.004409	  0.000329	 -0.008370	  0.273155	 -0.961934	  0.768488	  0.668716	  0.202009	  0.961322	  0.187225	  0.975907	 -0.213674	  0.044157	 -0.082455	 -0.173794	  0.981324	 8.06031e+09	-5.10311e+10
1.316000	        14	        -1	        22	 9.07984e+09	    521111	  29290.22996816	  30119.18743549	  31221.60855890	  -14.54	   62.84	  125.21	     52.65	     28.59	   6.07697	   0.04576	   2.20830	   42.70	   58.637521	   45.96	  0.048655	    0.041033	      0.1063	     -0.6755	     -0.7297	  0.921932	  0.876685	  0.652473	  0.681696	  0.331012	  0.497188	 -0.714728	  0.491902	 -0.571911	  0.156377	  0.805272	  161.89	    31	1.000000	 9.59019e+12	-1.51373e+13	-2.33765e+12	     6579.54	     3.88594	  -24.57	   24.16	  135.96	       29.290271	       30.119169	       31.221614	           29289	       30117.738	       31222.732	    187965	 9.35786e+08	  0.051922	  0.015025	 -0.401579	 -0.785813	 -0.470353	  0.925417	  0.870435	  0.790406	  0.586324	 -0.177433	 -0.253438	  0.576685	  0.776662	 -0.557699	  0.568910	 -0.604412	 9.72881e+11	-1.62602e+12	      3982	 1.46538e+07	  0.017182	  0.001046	 -0.119336	 -0.389772	 -0.913147	  0.550822	  0.389136	  0.882779	  0.359709	 -0.302178	 -0.263234	  0.911500	  0.316030	  0.389114	 -0.199442	  0.899341	 9.99712e+09	-3.89202e+10
1.325000	        14	        -1	        20	 8.87287e+09	    509839	  29285.71374808	  30114.71040202	  31218.08919069	  -14.58	   62.50	  124.81	     52.26	     25.52	  10.16584	   0.06283	   2.45958	   43.13	   58.293614	   45.66	  0.045436	    0.041455	      0.1656	     -0.6655	     -0.7278	  0.924482	  0.882499	  0.575214	  0.773700	  0.265550	  0.620396	 -0.624212	  0.474835	 -0.533140	  0.108385	  0.839056	  162.05	    31	1.000000	 9.25118e+12	-1.55197e+13	-2.34554e+12	     7624.95	     4.48958	  -21.06	   66.86	  101.96	       29.285762	       30.114677	       31.218066	       29288.132	       30114.586	       31217.661	    184359	 9.17857e+08	  0.047810	  0.015476	 -0.421598	 -0.867062	 -0.265439	  0.932664	  0.866335	  0.810064	  0.532341	 -0.245782	 -0.165438	  0.609660	  0.775206	 -0.562518	  0.587305	 -0.581934	 8.92647e+11	-1.68171e+12	      3969	  1.4626e+07	  0.004455	  0.000331	  0.011018	  0.261620	 -0.965108	  0.759346	  0.672102	  0.107186	  0.970226	  0.217193	  0.991605	 -0.088431	 -0.094334	  0.072319	 -0.225482	  0.971560	 6.80844e+09	-4.83825e+10
1.333000	        14	        -1	        17	 8.74282e+09	    503447	  29285.70118233	  30112.25534592	  31212.99381560	  -14.46	   61.94	  124.38	     52.02	     24.72	  14.02149	   0.05968	   2.55073	   43.16	   58.105072	   45.39	  0.046953	    0.043087	      0.1919	     -0.5713	      -0.798	  0.908780	  0.878881	  0.463426	  0.860577	  0.211292	  0.525725	 -0.458955	  0.716221	  0.713337	 -0.220834	 -0.665119	  162.20	    31	1.000000	 9.00808e+12	-1.52163e+13	-2.12035e+12	     7518.35	     4.63657	   30.98	   30.60	  104.76	       29.285742	       30.112213	       31.212984	       29288.169	       30112.104	       31212.368	    182992	 9.11044e+08	  0.048125	  0.015623	 -0.426624	 -0.872688	 -0.237505	  0.932471	  0.862536	  0.824176	  0.495420	 -0.274396	 -0.141500	  0.649284	  0.747267	 -0.548372	  0.577053	 -0.605226	 8.69953e+11	 -1.6469e+12	      3927	 1.44546e+07	  0.004131	  0.000306	  0.140768	  0.308549	 -0.940735	  0.743630	  0.679765	  0.053333	  0.971288	  0.231850	  0.995852	 -0.068876	  0.059463	 -0.073725	 -0.227717	  0.970932	 6.83451e+09	-4.74058e+10
1.342000	        12	        -1	        16	 8.63272e+09	    497566	  29285.65812402	  30109.60800473	  31208.71984086	  -14.48	   61.46	  124.00	     51.82	     24.47	  26.57649	   0.04966	   2.98663	   43.14	   57.954541	   45.40	  0.048340	    0.044228	      0.2156	     -0.4902	     -0.8445	  0.897386	  0.866193	  0.395454	  0.898841	  0.188950	  0.176891	 -0.276399	  0.944623	  0.901291	 -0.340131	 -0.268300	  162.35	    31	1.000000	 8.89728e+12	-1.49599e+13	-1.96571e+12	     7649.31	     4.70895	  -12.78	  -10.70	  123.92	       29.285669	       30.109574	       31.208686	       29288.281	       30109.588	       31207.291	    181212	 9.02186e+08	  0.048024	  0.014886	 -0.422007	 -0.879798	 -0.218784	  0.932188	  0.854811	  0.833974	  0.428040	 -0.348236	 -0.062657	  0.700465	  0.710931	 -0.548234	  0.571079	 -0.610989	  9.2306e+11	-1.61896e+12	      3926	 1.44718e+07	  0.003941	  0.000295	  0.291135	  0.250021	 -0.923434	  0.734653	  0.654395	  0.043144	  0.968525	  0.245148	  0.975626	 -0.093687	  0.198434	 -0.215156	 -0.230612	  0.948961	 7.27838e+09	-4.78104e+10
1.351000	        13	        -1	        17	 8.56248e+09	    493900	  29285.67757809	  30106.87568254	  31203.63905807	  -14.62	   61.14	  123.74	     51.70	     24.11	   1.18988	   0.01748	   3.31137	   43.15	   57.897279	   45.34	  0.049371	    0.045123	      0.2216	     -0.4415	     -0.8695	  0.893430	  0.860701	  0.365199	  0.917251	  0.158998	  0.050091	 -0.189909	  0.980523	  0.929581	 -0.350121	 -0.115300	  162.50	    31	1.000000	 8.80019e+12	-1.47884e+13	-1.91392e+12	     7759.65	     4.75968	   -1.48	   75.74	  103.82	       29.285662	       30.106874	       31.203632	       29288.559	       30106.976	       31202.011	    180185	 8.97047e+08	  0.048217	  0.014841	 -0.428494	 -0.881673	 -0.197601	  0.929005	  0.848498	  0.843285	  0.380194	 -0.379898	 -0.018707	  0.727166	  0.686207	 -0.537140	  0.571561	 -0.620321	  9.2268e+11	-1.60184e+12	      3925	 1.45139e+07	  0.003998	  0.000300	  0.258111	  0.194262	 -0.946383	  0.736153	  0.657980	  0.024297	  0.968641	  0.247273	  0.980318	 -0.071561	  0.184000	 -0.195925	 -0.237936	  0.951315	 7.72035e+09	-4.81264e+10
1.360000	        12	        -1	        13	 8.52485e+09	    491860	  29286.03545518	  30104.37683256	  31198.22947917	  -14.81	   60.87	  123.47	     51.64	     24.44	  21.81903	   0.05605	   3.35540	   43.20	   57.908065	   45.19	  0.050096	    0.045814	      0.2199	     -0.4139	     -0.8834	  0.888914	  0.857364	  0.336469	  0.930663	  0.143720	  0.007808	 -0.155370	  0.987825	  0.941662	 -0.331250	 -0.059544	  162.65	    31	1.000000	 8.70385e+12	 -1.4676e+13	-1.89279e+12	     7687.89	     4.79401	  -27.48	  101.62	  135.35	       29.285982	       30.104381	       31.198214	       29289.012	       30104.405	        31196.68	    179611	 8.94161e+08	  0.048499	  0.015148	 -0.434999	 -0.881898	 -0.181746	  0.927639	  0.846512	  0.853055	  0.341965	 -0.394154	  0.009222	  0.745345	  0.666615	 -0.521740	  0.572294	 -0.632667	 8.80718e+11	-1.57729e+12	      3853	    1.42e+07	  0.004172	  0.000308	  0.339674	  0.259442	 -0.904053	  0.735566	  0.649718	  0.018607	  0.972485	  0.232222	  0.982991	 -0.060237	  0.173493	 -0.182707	 -0.225044	  0.957065	 7.74802e+09	-4.67069e+10
1.368000	        12	        -1	        13	  8.4709e+09	    489305	  29286.11951366	  30101.40743120	  31192.72416385	  -15.06	   60.67	  123.18	     51.54	     25.47	  27.60891	   0.04410	   3.59450	   43.23	   57.885865	   45.22	  0.050152	    0.045613	      0.2113	     -0.4063	      -0.889	  0.885062	  0.858359	  0.316193	  0.942856	  0.105096	 -0.043672	 -0.096197	  0.994404	  0.947689	 -0.319013	  0.010760	  162.80	    31	1.000000	 8.66081e+12	-1.45253e+13	 -1.8768e+12	     7534.58	     4.83505	   14.58	   18.87	  117.42	       29.286123	       30.101366	       31.192739	       29289.413	        30101.69	       31191.313	    179164	 8.91934e+08	  0.048949	  0.014956	 -0.448035	 -0.879138	 -0.162425	  0.920579	  0.841560	  0.862617	  0.321301	 -0.390715	  0.022514	  0.747230	  0.664184	 -0.505357	  0.581732	 -0.637339	 8.93531e+11	-1.55544e+12	      3837	 1.41422e+07	  0.004740	  0.000349	  0.392141	  0.272488	 -0.878622	  0.746370	  0.653007	  0.015120	  0.979090	  0.202866	  0.984248	 -0.050316	  0.169482	 -0.176145	 -0.197108	  0.964428	   7.423e+09	-4.57852e+10
1.377000	        13	        -1	        11	  8.4404e+09	    487561	  29286.71616785	  30098.73591191	  31187.65348101	  -15.35	   60.41	  122.93	     51.50	     27.22	   4.54908	   0.10487	   3.65721	   43.24	   57.916429	   45.21	  0.049972	    0.045355	      0.1974	     -0.4057	     -0.8924	  0.883718	  0.855086	  0.293971	  0.950842	  0.097368	 -0.095112	 -0.072263	  0.992840	  0.951070	 -0.301128	  0.069193	  162.96	    31	1.000000	 8.62608e+12	-1.44513e+13	-1.88033e+12	     7493.64	     4.82236	   33.33	   87.61	  128.89	       29.286674	       30.098823	       31.187693	       29289.998	       30099.127	       31186.088	    178534	 8.88781e+08	  0.048787	  0.014798	 -0.448312	 -0.879716	 -0.158479	  0.918989	  0.838244	  0.861710	  0.298982	 -0.409959	  0.055693	  0.747344	  0.662099	 -0.504336	  0.593369	 -0.627343	 8.91762e+11	-1.54236e+12	      3830	 1.41411e+07	  0.004559	  0.000336	  0.402941	  0.245447	 -0.881700	  0.743694	  0.651383	  0.009393	  0.982832	  0.184265	  0.988197	 -0.037301	  0.148580	 -0.152902	 -0.180694	  0.971582	 6.78243e+09	-4.52438e+10
1.386000	        13	        -1	        15	 8.40785e+09	    485713	  29287.08230350	  30096.05451257	  31182.41823149	  -15.63	   60.19	  122.66	     51.45	     28.40	  43.58211	   0.08467	   3.82421	   43.28	   57.938622	   45.16	  0.049556	    0.044868	      0.1835	     -0.4039	     -0.8962	  0.881470	  0.854496	  0.279454	  0.956032	  0.088932	 -0.160122	 -0.044922	  0.986075	  0.946714	 -0.289802	  0.140528	  163.10	    31	1.000000	 8.57355e+12	-1.43533e+13	-1.86904e+12	     7311.57	     4.84101	  -32.98	   59.54	  112.77	       29.287137	       30.096112	       31.182389	       29290.524	        30096.55	       31180.827	    177915	 8.85668e+08	  0.048882	  0.014912	 -0.453045	 -0.879438	 -0.146077	  0.915077	  0.834656	  0.866949	  0.281399	 -0.411357	  0.075481	  0.741708	  0.666462	 -0.492648	  0.608838	 -0.621783	 8.64648e+11	 -1.5208e+12	      3786	 1.39692e+07	  0.004765	  0.000349	  0.480067	  0.267789	 -0.835359	  0.745437	  0.651007	  0.007326	  0.985292	  0.170721	  0.991892	 -0.028821	  0.123771	 -0.126871	 -0.168431	  0.977515	 6.10037e+09	-4.39029e+10
