snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
324	0.74	13	-1	14	18293700000.0	406392	28445.13190588	31127.32807084	31048.62893506	-78.0	43.91	158.17	64.12	29.52	26.0226	2.30704	3.7399	51.74	65.345258	55.59	0.063497	0.057571000000000004	0.5601	0.8265	0.0556	0.8599370000000001	0.8084680000000001	0.061513	-0.150847	0.986641	-0.47348	0.865799	0.161891	0.878654	0.477113	0.018165	145.58	31	0.405482	28267400000000.0	-44320900000000.0	-3699210000000.0	10865.6	6.97427	-182.57	28.78	94.11	28.444772999999998	31.129148999999998	31.049999	28442.047000000002	31129.297000000002	31047.86	89808	448762000.0	0.056011	0.009907	0.8319770000000001	0.278935	-0.47959300000000005	0.906324	0.886393	0.9809120000000001	-0.194154	-0.010776	0.184087	0.9093399999999999	0.37311300000000003	-0.06264199999999999	-0.367975	0.927723	590443000000.0	-1201350000000.0	3504	12741200.0	0.00265	0.000139	-0.14548699999999998	0.650011	0.745868	0.894176	0.65273	0.952239	-0.144608	0.268942	-0.305198	-0.422533	0.853417	0.009774	0.8947370000000001	0.44648699999999997	7378910000.0	-61172800000.0
323	0.744	13	-1	15	18248600000.0	405738	28447.62197003	31126.16941029	31043.63948678	-78.04	43.78	158.12	64.12	28.67	2.22985	4.74757	3.6247300000000005	52.04	65.366742	55.48	0.063752	0.057736	0.5622	0.8249	0.058820000000000004	0.8651270000000001	0.810193	0.066669	-0.128085	0.9895200000000001	-0.427396	0.8924709999999999	0.144319	0.901603	0.43253800000000003	-0.004757	145.78	31	0.40616599999999997	28086700000000.0	-44074500000000.0	-3589310000000.0	10704.5	7.18693	-178.65	38.54	105.73	28.450734999999998	31.128016	31.046712	28444.566000000003	31127.875	31042.695	89456	447004000.0	0.05506799999999999	0.009536	0.83724	0.27496	-0.472679	0.9077879999999999	0.8857780000000001	0.979708	-0.20005	-0.012333	0.19212200000000001	0.919791	0.342161	-0.057106	-0.33758699999999997	0.9395600000000001	596907000000.0	-1181470000000.0	3504	12752600.0	0.002695	0.00014099999999999998	-0.129247	0.6459600000000001	0.752351	0.891914	0.646883	0.939566	-0.16942100000000002	0.297511	-0.34205399999999997	-0.42726099999999995	0.8369270000000001	0.014678	0.8881129999999999	0.459391	7299410000.0	-60629500000.0
322	0.749	13	-1	15	18165200000.0	404943	28450.07708771	31125.07324416	31038.63778996	-78.07	43.66	158.15	64.12	28.15	2.96253	7.9793	3.51441	52.23	65.342077	55.4	0.064078	0.058063	0.5612	0.8258	0.0559	0.874315	0.816379	0.075365	-0.100648	0.992064	-0.44771000000000005	0.885559	0.12385499999999999	0.8909969999999999	0.453491	-0.021679	145.98	31	0.407603	27879000000000.0	-43799200000000.0	-3442220000000.0	10708.8	7.344360000000001	-171.03	41.58	113.14	28.456491999999997	31.126685	31.0431	28447.112	31126.488999999998	31037.39	89057	445007000.0	0.054139	0.009268	0.842239	0.271233	-0.46590299999999996	0.908632	0.885049	0.977849	-0.20896199999999998	-0.012128	0.200739	0.9198040000000001	0.33714	-0.059294000000000006	-0.332106	0.941376	600955000000.0	-1169200000000.0	3504	12768500.0	0.0025210000000000002	0.000132	-0.090946	0.66647	0.7399640000000001	0.898093	0.64431	0.9325129999999999	-0.186911	0.309003	-0.360745	-0.442352	0.82109	0.016783000000000003	0.8771479999999999	0.479926	7437730000.0	-60483800000.0
321	0.754	13	-1	14	18114700000.0	404322	28452.4341969	31124.01887899	31033.64784318	-78.07	43.57	158.18	64.12	27.59	13.6692	9.256310000000001	3.4191	52.33	65.32836400000001	55.36	0.063941	0.057929999999999995	0.5546	0.8299	0.060820000000000006	0.8855649999999999	0.819783	0.05264099999999999	-0.064092	0.996555	-0.400361	0.9128709999999999	0.079859	0.9148440000000001	0.403185	-0.022394999999999998	146.19	31	0.408923	27720200000000.0	-43563300000000.0	-3329760000000.0	10616.8	7.4301699999999995	-111.1	84.58	218.15	28.453606	31.127876	31.025315999999997	28449.589	31125.127999999997	31032.111	88766	443542000.0	0.053016999999999995	0.009031	0.848949	0.265831	-0.45674899999999996	0.910367	0.885842	0.9750340000000001	-0.22149899999999997	-0.015726	0.215798	0.928481	0.302249	-0.052347000000000005	-0.298096	0.953099	600164000000.0	-1160260000000.0	3483	12687200.0	0.002605	0.000136	-0.090283	0.668679	0.73805	0.912008	0.645103	0.93824	-0.18975699999999998	0.28930700000000004	-0.34533	-0.462153	0.8168	0.021289	0.86626	0.49913900000000005	7471270000.0	-59906700000.0
320	0.759	13	-1	15	18114700000.0	404015	28454.82919776	31122.87513921	31028.67598448	-78.08	43.45	158.14	64.12	27.41	23.83854	10.96676	3.35888	52.3	65.42602600000001	55.27	0.064362	0.05823099999999999	0.5524	0.8314	0.06015	0.8973979999999999	0.825766	0.020574000000000002	-0.021928	0.999548	-0.408603	0.91227	0.028424	0.91248	0.409003	-0.009809	146.39	31	0.408302	27654700000000.0	-43515600000000.0	-3321850000000.0	10627.5	7.349589999999999	-109.04	87.29	211.7	28.457252	31.125026000000002	31.018199	28452.095	31123.777000000002	31026.945	88603	442711000.0	0.051948	0.008773999999999999	0.8562620000000001	0.25843499999999997	-0.447243	0.912233	0.8871620000000001	0.969885	-0.242538	-0.022307	0.238871	0.9293239999999999	0.281597	-0.047567	-0.278445	0.959274	602191000000.0	-1154980000000.0	3472	12658700.0	0.002666	0.000138	-0.029651	0.660015	0.750667	0.9255760000000001	0.643811	0.9433819999999999	-0.195149	0.268229	-0.33031900000000003	-0.47877299999999995	0.8134279999999999	0.030319	0.855975	0.5161279999999999	7663790000.0	-59757300000.0
319	0.764	13	-1	12	18114700000.0	403797	28457.09318125	31121.78784587	31023.55275662	-78.11	43.36	158.1	64.12	27.08	22.59085	10.05953	3.15672	52.39	65.51014599999999	55.19	0.064433	0.058276999999999995	0.5471	0.8349	0.0609	0.907012	0.830879	-0.01057	0.024394	0.999647	-0.40174	0.9153680000000001	-0.026586000000000002	0.915693	0.401879	-0.000124	146.58	31	0.408	27584800000000.0	-43483500000000.0	-3355070000000.0	10799.2	7.36153	-149.6	-32.05	147.7	28.449396999999998	31.124146000000003	31.017519	28454.629	31122.425	31021.685	88507	442204000.0	0.050887	0.008604	0.8629680000000001	0.252817	-0.43745900000000004	0.913799	0.887484	0.963075	-0.267583	-0.029751	0.266795	0.9336770000000001	0.238887	-0.036144	-0.238004	0.970592	591694000000.0	-1147250000000.0	3436	12511600.0	0.0027489999999999997	0.00014099999999999998	-0.040429	0.674143	0.7374930000000001	0.925011	0.634412	0.9559790000000001	-0.18765199999999999	0.22559099999999999	-0.290711	-0.501128	0.815082	0.039902	0.844783	0.53362	7809110000.0	-58984200000.0
318	0.769	13	-1	13	18112900000.0	403558	28459.3828158	31120.82353014	31018.25372185	-78.14	43.23	158.09	64.12	27.13	29.02461	8.599680000000001	2.94731	52.24	65.585583	55.14	0.064761	0.058554999999999996	0.5439	0.8369	0.06146	0.9199450000000001	0.8408559999999999	-0.060115999999999996	0.119091	0.9910620000000001	-0.408472	0.9029870000000001	-0.133285	0.910789	0.41283400000000003	0.005639	146.79	31	0.40783400000000003	27536700000000.0	-43460100000000.0	-3386330000000.0	10740.6	7.20931	-155.44	-28.67	142.85	28.454484000000004	31.125162	31.012673	28457.135	31121.088	31016.366	88444	441877000.0	0.049897000000000004	0.008342	0.8699290000000001	0.250606	-0.424759	0.915266	0.888865	0.952831	-0.300464	-0.042825	0.301981	0.9244760000000001	0.232706	-0.030330000000000003	-0.23466199999999998	0.9716040000000001	593102000000.0	-1137530000000.0	3413	12414900.0	0.002987	0.000153	-0.07393200000000001	0.699318	0.7109770000000001	0.9102459999999999	0.618767	0.9664959999999999	-0.17799700000000002	0.184942	-0.252292	-0.526036	0.812179	0.047279	0.831627	0.553318	7401190000.0	-58422700000.0
317	0.774	13	-1	14	18103400000.0	403400	28461.59032277	31119.9139447	31012.95991497	-78.13	43.12	158.12	64.12	30.06	15.69396	8.09169	2.77877	52.05	65.65063599999999	55.09	0.06564500000000001	0.05931	0.5358	0.8420000000000001	0.06357	0.9312799999999999	0.8500260000000001	-0.120223	0.229501	0.9658549999999999	-0.410865	0.874175	-0.258859	0.9037350000000001	0.427957	0.010801999999999999	146.98	31	0.40793	27467500000000.0	-43390600000000.0	-3240630000000.0	10606.5	7.027989999999999	-159.05	-22.61	137.82	28.459740000000004	31.126027	31.007991999999998	28459.557999999997	31119.808999999997	31011.068	88384	441565000.0	0.048716	0.008036	0.878101	0.24778699999999998	-0.40931799999999996	0.916356	0.8908020000000001	0.9420290000000001	-0.329596	-0.062825	0.33523200000000003	0.916651	0.21764699999999998	-0.014147	-0.226091	0.9740040000000001	595330000000.0	-1126080000000.0	3407	12401600.0	0.003048	0.000156	-0.048856000000000004	0.702489	0.710016	0.897648	0.6043430000000001	0.9657309999999999	-0.189555	0.177291	-0.253373	-0.540467	0.802307	0.056262	0.819734	0.569974	7114900000.0	-57954900000.0
316	0.779	13	-1	15	18087000000.0	403135	28464.02923294	31118.94973647	31007.70164253	-78.16	43.01	158.06	64.12	29.84	20.22456	8.863010000000001	2.74773	51.72	65.708735	55.03	0.065816	0.05939	0.5346	0.843	0.059629999999999996	0.935759	0.8541	-0.180945	0.345339	0.920869	-0.386315	0.83611	-0.389462	0.904444	0.426217	0.01788	147.18	31	0.408154	27388300000000.0	-43285200000000.0	-3313310000000.0	10633.1	6.75192	-159.73	-14.99	133.44	28.465084	31.126657	31.003453999999998	28462.141	31118.445	31005.771	88274	441010000.0	0.047795	0.007732999999999999	0.884178	0.244986	-0.397757	0.917609	0.891835	0.9313469999999999	-0.35683200000000004	-0.072556	0.364098	0.909808	0.199202	-0.00507	-0.211944	0.977269	601854000000.0	-1112950000000.0	3394	12349900.0	0.003042	0.000155	-0.032393	0.716987	0.696334	0.8919969999999999	0.5954189999999999	0.958909	-0.21083200000000002	0.189854	-0.276196	-0.5406489999999999	0.794616	0.064886	0.814401	0.5766640000000001	6965260000.0	-57406200000.0
315	0.784	13	-1	17	18056100000.0	402912	28466.41308379	31118.09673032	31002.37886653	-78.11	42.91	158.02	64.12	31.9	21.56919	7.37582	2.72528	51.37	65.74933	55.02	0.06590800000000001	0.05936	0.5269	0.8482	0.053989999999999996	0.9272819999999999	0.856399	-0.232008	0.460197	0.856966	-0.34096	0.786634	-0.514737	0.910999	0.41161400000000004	0.025596	147.38	31	0.408752	27325500000000.0	-43155100000000.0	-3292840000000.0	10393.8	6.469119999999999	-159.23	97.66	149.79	28.459545000000002	31.115481	31.003	28464.711	31117.173	31000.461	88157	440415000.0	0.046863999999999996	0.007486	0.8917639999999999	0.244062	-0.38103899999999996	0.920148	0.894611	0.916459	-0.391754	-0.081437	0.399886	0.9038229999999999	0.152299	0.013941	-0.17214100000000002	0.984974	602679000000.0	-1100580000000.0	3392	12357100.0	0.003071	0.000156	-0.010173	0.7122029999999999	0.7019	0.888057	0.589685	0.9432709999999999	-0.24547800000000003	0.22356399999999998	-0.32369499999999995	-0.5300189999999999	0.783774	0.073906	0.811678	0.579411	7027570000.0	-57333900000.0
314	0.789	13	-1	17	18031300000.0	402530	28468.73388952	31117.15370933	30997.06759671	-78.12	42.79	157.95	64.12	34.68	10.90277	6.15552	2.7414400000000003	51.15	65.79717600000001	55.01	0.066085	0.059385	0.5245	0.85	0.04981	0.920264	0.856941	-0.284855	0.55191	0.7837430000000001	-0.292367	0.728635	-0.6193649999999999	0.9128959999999999	0.40557	0.046195	147.58	31	0.408927	27278600000000.0	-43037500000000.0	-3289300000000.0	10420.8	6.28557	-168.3	90.96	150.42	28.465065000000003	31.112291	30.99795	28467.275	31115.836	30995.156000000003	88109	440163000.0	0.045926	0.007378	0.8998290000000001	0.23992800000000003	-0.36434	0.922328	0.897819	0.903156	-0.41844899999999996	-0.09597	0.42624300000000004	0.900692	0.084089	0.051252	-0.116852	0.991826	585575000000.0	-1089180000000.0	3371	12270300.0	0.003034	0.000153	-0.015750999999999998	0.726583	0.6868989999999999	0.8743299999999999	0.583442	0.9210370000000001	-0.282277	0.268349	-0.380957	-0.509617	0.771468	0.081012	0.812779	0.576911	7322450000.0	-57064100000.0
313	0.794	13	-1	18	18025100000.0	402312	28471.10936611	31116.15264105	30991.84673392	-78.14	42.69	157.86	64.12	32.43	58.09381	4.96394	2.8799099999999997	51.05	65.868515	54.97	0.066312	0.059438	0.5225	0.8513	0.04696	0.913659	0.8555229999999999	-0.322669	0.615119	0.719384	-0.265005	0.670929	-0.692551	0.9086569999999999	0.414105	0.053479	147.77	31	0.40888	27238100000000.0	-42945900000000.0	-3343620000000.0	10519.5	6.17365	5.91	77.15	210.27	28.475566999999998	31.116059999999997	30.989664	28469.877	31114.47	30989.861	88037	439794000.0	0.044908	0.007036	0.9081950000000001	0.23145	-0.348731	0.924342	0.900084	0.884094	-0.453404	-0.11314600000000001	0.457563	0.8890899999999999	0.012477	0.09494	-0.062802	0.9935	602540000000.0	-1082510000000.0	3366	12256500.0	0.003085	0.000156	-0.003831	0.704624	0.70957	0.8549709999999999	0.5721510000000001	0.9151520000000001	-0.290524	0.279449	-0.395776	-0.515947	0.7597109999999999	0.076533	0.80585	0.587152	7489660000.0	-57359200000.0
312	0.799	13	-1	16	17991500000.0	402080	28473.64228636	31115.11989265	30986.69366913	-78.13	42.58	157.77	64.11	31.72	27.402279999999998	4.58969	3.19086	50.96	65.907507	54.9	0.06667200000000001	0.059612	0.5198	0.8536	0.034539999999999994	0.905151	0.847669	-0.351901	0.656533	0.667181	0.24436	-0.62362	0.742554	0.9035780000000001	0.424338	0.059022000000000005	147.98	31	0.409465	27116300000000.0	-42734900000000.0	-3395250000000.0	10650.2	6.0826199999999995	14.44	76.4	199.47	28.475202000000003	31.113446000000003	30.982715000000002	28472.485	31113.07	30984.54	87960	439400000.0	0.043923000000000004	0.006673	0.918162	0.21858400000000003	-0.33045399999999997	0.9256610000000001	0.9020450000000001	0.860858	-0.49143100000000006	-0.13197799999999998	0.48529700000000003	0.8709120000000001	-0.07745	0.153003	0.002625	0.9882219999999999	627713000000.0	-1078720000000.0	3366	12275100.0	0.003176	0.000161	-0.015262999999999999	0.699909	0.714069	0.840766	0.558024	0.918723	-0.286024	0.272284	-0.38952800000000004	-0.542998	0.743923	0.06493	0.789521	0.610279	7437280000.0	-57450000000.0
311	0.805	13	-1	16	17947100000.0	401659	28476.198864	31114.13832462	30981.36520252	-78.13	42.49	157.7	64.08	32.0	36.434909999999995	6.34851	3.4465199999999996	50.8	65.932218	54.76	0.066727	0.05954500000000001	0.5183	0.8547	0.02972	0.894516	0.841983	-0.37321	0.689421	0.620816	0.192491	-0.597061	0.778759	0.907558	0.410142	0.09012200000000001	148.17	31	0.41007	26904100000000.0	-42435500000000.0	-3516550000000.0	10525.7	5.955769999999999	14.04	72.02	191.17	28.474696999999995	31.110921	30.976102	28475.08	31111.715	30979.185	87900	439075000.0	0.043233	0.006723000000000001	0.9260010000000001	0.210585	-0.31333099999999997	0.9279540000000001	0.9056709999999999	0.836958	-0.527604	-0.14538	0.50376	0.8465389999999999	-0.172042	0.21384	0.070755	0.974303	593622000000.0	-1065300000000.0	3333	12146000.0	0.003256	0.00016299999999999998	0.016468	0.69386	0.719921	0.8352799999999999	0.5503239999999999	0.925132	-0.277275	0.259323	-0.375494	-0.567557	0.7327229999999999	0.055985	0.7752399999999999	0.629181	7166760000.0	-56159800000.0
310	0.81	13	-1	14	17864900000.0	400751	28478.79478328	31113.08802255	30975.88006688	-78.14	42.4	157.52	64.01	32.89	16.5514	6.42238	3.52072	50.74	65.911374	54.63	0.066113	0.058922	0.5259	0.8503	0.02011	0.8813290000000001	0.837541	-0.403473	0.7269800000000001	0.555616	0.083087	-0.5756180000000001	0.813487	0.9112110000000001	0.374384	0.171844	148.37	31	0.410991	26656900000000.0	-42068600000000.0	-3322790000000.0	10338.5	5.91921	14.42	62.57	193.88	28.481448999999998	31.109512	30.971253000000004	28477.765	31110.342	30973.931	87757	438360000.0	0.042647000000000004	0.006517	0.931507	0.208353	-0.298133	0.9303950000000001	0.9068440000000001	0.8075140000000001	-0.567854	-0.15957000000000002	0.504516	0.805094	-0.311909	0.305588	0.17136600000000002	0.936616	594963000000.0	-1048090000000.0	3323	12106000.0	0.0033009999999999997	0.000165	0.028792	0.6802060000000001	0.732455	0.813177	0.5620430000000001	0.987775	-0.131597	0.083564	-0.147205	-0.611028	0.777802	0.051297	0.780594	0.62293	6651760000.0	-55254500000.0
309	0.815	13	-1	15	17840600000.0	400316	28481.36494306	31112.02219707	30970.29322523	-78.16	42.31	157.46	64.01	33.98	11.868739999999999	7.1898	3.6343400000000003	50.51	65.961524	54.55	0.065964	0.058599	0.5269	0.8497	0.01966	0.878769	0.836306	-0.414972	0.7375970000000001	0.532682	0.013911000000000001	-0.580259	0.8143130000000001	0.9097280000000001	0.345327	0.23053099999999999	148.57	31	0.411063	26541000000000.0	-41855300000000.0	-3336240000000.0	10193.3	5.72745	17.14	57.02	187.47	28.480901	31.107470000000003	30.964747999999997	28480.335	31109.011000000002	30968.537	87702	438084000.0	0.04204	0.006301	0.935577	0.21013800000000002	-0.283792	0.933317	0.907517	0.7763979999999999	-0.6041300000000001	-0.179536	0.48847399999999996	0.756826	-0.43428900000000004	0.398244	0.24948299999999998	0.8827	598920000000.0	-1034890000000.0	3323	12114900.0	0.003179	0.00015900000000000002	0.016871	0.6740510000000001	0.738492	0.8116	0.555597	0.992073	-0.115702	0.049022	-0.11075	-0.620771	0.77613	0.059368	0.775407	0.628664	6317120000.0	-54803300000.0
308	0.82	13	-1	15	17776400000.0	399819	28483.84865941	31110.86394173	30964.78028621	-78.16	42.26	157.47	63.97	16.48	12.27892	8.00617	3.8433	50.51	65.962762	54.49	0.066081	0.058577	0.5297	0.848	0.01882	0.8729520000000001	0.8309	-0.447164	0.761808	0.468714	-0.110377	-0.567017	0.816278	0.8876149999999999	0.313275	0.337636	148.76	31	0.411997	26386600000000.0	-41581100000000.0	-3269140000000.0	10142.3	5.7267	-105.1	133.99	126.71	28.485473	31.110831	30.956940999999997	28482.938	31107.548	30963.064	87652	437831000.0	0.041589999999999995	0.006131	0.9405530000000001	0.206058	-0.27000100000000005	0.9369780000000001	0.906857	0.739336	-0.645567	-0.191378	0.452136	0.686593	-0.569353	0.49895500000000004	0.334415	0.799507	603498000000.0	-1023680000000.0	3323	12124600.0	0.003268	0.00016299999999999998	0.006564	0.695469	0.718526	0.810085	0.551029	0.99371	-0.109306	0.024361	-0.088089	-0.628602	0.772722	0.06915	0.770007	0.6342770000000001	6152800000.0	-54552500000.0
307	0.826	13	-1	14	17729400000.0	399412	28486.41512555	31109.68325965	30959.30043518	-78.19	42.16	157.41	63.94	20.91	3.9812	7.869460000000001	3.97836	50.46	65.98558299999999	54.42	0.066195	0.058559	0.5318	0.8467	0.016380000000000002	0.8610049999999999	0.826817	-0.453783	0.7809050000000001	0.42926499999999995	-0.159951	-0.545273	0.822857	0.876639	0.304737	0.372342	148.96	31	0.412592	26251600000000.0	-41354400000000.0	-3427540000000.0	10122.9	5.673719999999999	-102.71	132.36	118.68	28.489046000000002	31.106246999999996	30.952728000000004	28485.609	31106.173	30957.61	87670	437914000.0	0.041070999999999996	0.005954999999999999	0.945783	0.199165	-0.25656799999999996	0.940341	0.9043549999999999	-0.698684	0.687139	0.19919800000000001	0.43374300000000005	0.628266	-0.645871	0.5689529999999999	0.364859	0.737001	610892000000.0	-1016560000000.0	3323	12134900.0	0.003327	0.000166	0.008055	0.7088869999999999	0.705276	0.806986	0.550383	0.994067	-0.10856500000000001	0.006626999999999999	-0.074893	-0.639025	0.7655310000000001	0.078875	0.761486	0.643364	6088230000.0	-54407600000.0
306	0.831	13	-1	15	17605000000.0	398808	28488.73271773	31108.45237727	30953.84232078	-78.16	42.05	157.48	63.82	21.2	22.087529999999997	9.2306	4.02726	50.44	65.912125	54.42	0.06650700000000001	0.058734	0.5264	0.8499	0.02469	0.853319	0.8180810000000001	-0.4386	0.808992	0.391359	-0.177432	-0.504862	0.844767	0.880992	0.301076	0.36497399999999997	149.15	31	0.414838	26073300000000.0	-40985500000000.0	-3311960000000.0	10030.1	5.70432	-100.05	128.06	113.29	28.492532	31.101758	30.948746999999997	28488.216	31104.854	30952.109	87638	437748000.0	0.04075	0.005799	0.951757	0.188406	-0.24220300000000003	0.94444	0.901264	-0.651696	0.732887	0.19537000000000002	-0.411758	-0.5581699999999999	0.720348	0.636983	0.38900300000000004	0.665529	625171000000.0	-1012390000000.0	3323	12146800.0	0.0034170000000000003	0.000172	0.019534	0.726801	0.686571	0.803489	0.556208	0.992613	-0.12081099999999999	0.011105	-0.086828	-0.6434949999999999	0.760509	0.084732	0.7558560000000001	0.6492319999999999	6204870000.0	-54472300000.0
305	0.836	13	-1	14	17586700000.0	398498	28491.25866392	31107.31955049	30948.3321018	-78.15	41.97	157.46	63.82	16.31	59.154830000000004	8.3046	4.20288	50.41	65.970345	54.47	0.06701599999999999	0.058886	0.5252	0.8506	0.0253	0.849484	0.8114600000000001	-0.449535	0.821234	0.351416	-0.22858299999999998	-0.486067	0.843498	0.8635209999999999	0.298854	0.406224	149.35	31	0.41478100000000007	26085000000000.0	-40859100000000.0	-3597580000000.0	10026.8	5.6491	-35.62	96.29	84.13	28.487190999999996	31.104838	30.94153	28490.865	31103.447999999997	30946.744	87717	438128000.0	0.040352	0.0055780000000000005	0.9572870000000001	0.18015499999999998	-0.226154	0.946896	0.896392	-0.6085729999999999	0.7710600000000001	0.187365	-0.401564	-0.502927	0.765383	0.684387	0.39055300000000004	0.615697	651025000000.0	-1016700000000.0	3323	12160800.0	0.0034119999999999997	0.000171	0.0538	0.71219	0.699922	0.803813	0.561758	0.991857	-0.127251	0.005263	-0.086264	-0.640832	0.7628189999999999	0.093697	0.757061	0.64659	6553390000.0	-54889400000.0
