#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.143000	        33	        -1	         3	 2.59471e+09	    111619	  28991.33134344	  30663.66674634	  31365.08529855	   34.21	   84.95	   77.28	     34.41	     11.59	   1.79899	   0.03074	   0.47121	   29.94	   37.284040	   30.53	  0.031745	    0.030367	     -0.6084	    -0.08603	       0.789	  0.841421	  0.778394	 -0.188670	  0.796183	 -0.574888	  0.792944	  0.468863	  0.389112	  0.579348	 -0.382440	 -0.719788	  158.33	    27	1.000000	 1.20894e+12	-2.03396e+12	-2.09515e+11	     3352.98	     7.52419	   20.83	   69.84	   63.13	       28.991357	        30.66365	       31.365087	       28991.365	       30663.904	       31365.491	      8047	  3.9992e+07	  0.018447	  0.001987	  0.566285	 -0.695671	 -0.441999	  0.960645	  0.938622	  0.019997	  0.998068	  0.058828	  0.866817	 -0.046628	  0.496441	 -0.498225	 -0.041066	  0.866075	 3.23578e+10	-2.18949e+10	       153	      565087	  0.001760	  0.000051	 -0.338860	  0.595859	  0.728098	  0.632985	  0.348647	 -0.016384	  0.746172	 -0.665552	  0.910263	  0.286548	  0.298850	  0.413706	 -0.600931	 -0.683907	 9.70407e+07	-8.60436e+08
1.150000	        34	        -1	         3	  2.5903e+09	    111402	  28990.08427940	  30660.38210639	  31362.01485781	   34.17	   85.04	   76.99	     34.40	     11.36	   9.15430	   0.09575	   0.43778	   30.01	   37.319973	   30.50	  0.031554	    0.030178	     -0.6045	    -0.08813	      0.7917	  0.841350	  0.776520	 -0.176001	  0.799444	 -0.574381	  0.801580	  0.455080	  0.387778	  0.571395	 -0.392163	 -0.720913	  158.50	    27	1.000000	  1.2049e+12	-2.02973e+12	-2.10335e+11	     3323.07	     7.58015	   53.84	  103.01	   83.73	       28.990023	        30.66031	       31.362001	       28990.049	       30660.591	       31362.398	      7999	 3.97539e+07	  0.018148	  0.001908	  0.577774	 -0.686375	 -0.441664	  0.967411	  0.942586	  0.072545	  0.992605	  0.097329	  0.814772	 -0.115263	  0.568209	 -0.575225	 -0.038081	  0.817108	 3.17052e+10	-2.17344e+10	       153	      565490	  0.001768	  0.000051	 -0.481094	  0.492202	  0.725455	  0.571053	  0.331904	 -0.058911	  0.740574	 -0.669388	  0.908342	  0.317897	  0.271763	 -0.414057	  0.592024	  0.691422	  9.7848e+07	-8.59686e+08
1.158000	        33	        -1	         4	 2.58176e+09	    110994	  28988.74654068	  30657.01050433	  31359.00630194	   34.12	   85.12	   76.75	     34.38	     10.84	   9.26471	   0.11527	   0.35844	   30.05	   37.334158	   30.47	  0.030979	    0.029668	     -0.5897	     -0.1185	      0.7989	  0.842655	  0.774068	 -0.165279	  0.811533	 -0.560444	  0.828477	  0.422547	  0.367532	  0.535079	 -0.403569	 -0.742174	  158.67	    27	1.000000	 1.19859e+12	-2.02361e+12	-2.05376e+11	     3329.98	     7.62193	   41.06	  123.04	   67.90	        28.98872	       30.656905	       31.358968	       28988.712	       30657.248	       31359.273	      7921	 3.93666e+07	  0.018386	  0.001901	  0.584501	 -0.683430	 -0.437359	  0.969717	  0.943367	  0.118011	  0.982869	  0.141572	  0.766127	 -0.180820	  0.616728	 -0.631762	 -0.035681	  0.774341	 3.10897e+10	-2.14743e+10	       153	      565687	  0.001982	  0.000058	 -0.555272	  0.416127	  0.720077	  0.508703	  0.335013	 -0.079229	  0.748287	 -0.658627	  0.878025	  0.365227	  0.309324	 -0.472012	  0.553784	  0.685951	 9.49433e+07	-8.56218e+08
1.165000	        33	        -1	         3	 2.57658e+09	    110754	  28987.40755692	  30653.70792308	  31355.99625174	   34.09	   85.20	   76.48	     34.37	     10.72	  11.82643	   0.10274	   0.27134	   30.09	   37.367381	   30.47	  0.030356	    0.029061	     -0.5815	     -0.1425	       0.801	  0.841797	  0.771275	 -0.159689	  0.817184	 -0.553814	  0.842223	  0.405424	  0.355375	  0.514936	 -0.409686	 -0.752993	  158.83	    27	1.000000	 1.19629e+12	-2.02049e+12	 -2.0421e+11	     3334.28	     7.64133	   49.75	   87.91	   75.51	       28.987321	       30.653665	       31.356032	       28987.378	       30653.929	       31356.151	      7883	 3.91781e+07	  0.018534	  0.001888	  0.600085	 -0.671261	 -0.435094	  0.976823	  0.949729	  0.216869	  0.953155	  0.210865	  0.665562	 -0.302387	  0.682341	  0.714140	 -0.007634	 -0.699962	  3.0631e+10	-2.12974e+10	       153	      565971	  0.002299	  0.000067	 -0.570369	  0.400889	  0.716915	  0.469437	  0.341069	 -0.081582	  0.763594	 -0.640522	  0.821254	  0.415629	  0.390889	 -0.564700	  0.494142	  0.661013	 8.11753e+07	-8.50936e+08
1.172000	        32	        -1	         6	 2.57471e+09	    110663	  28986.08089464	  30650.29279546	  31352.96824614	   34.08	   85.33	   76.16	     34.37	     10.77	  12.44141	   0.05090	   0.30948	   30.11	   37.415349	   30.50	  0.029654	    0.028334	     -0.5842	     -0.1677	      0.7941	  0.838694	  0.769551	 -0.153343	  0.816307	 -0.556892	  0.836912	  0.406930	  0.366042	  0.525418	 -0.409939	 -0.745577	  159.00	    27	1.000000	 1.19769e+12	-2.02024e+12	-2.10811e+11	     3297.21	     7.61895	   15.77	   95.59	   80.76	       28.986046	       30.650264	       31.352992	        28986.04	       30650.588	       31353.051	      7864	 3.90839e+07	  0.018612	  0.001870	  0.606140	 -0.662715	 -0.439776	  0.976980	  0.952023	  0.334372	  0.890335	  0.309029	  0.545074	 -0.450192	  0.707264	  0.768824	 -0.068046	 -0.635830	 3.02684e+10	-2.11743e+10	       153	      566201	  0.002596	  0.000076	 -0.567758	  0.386245	  0.726957	  0.447231	  0.327984	 -0.059298	  0.786482	 -0.614759	  0.780992	  0.420108	  0.462127	  0.621720	 -0.452719	 -0.639148	 8.21287e+07	-8.46349e+08
1.180000	        32	        -1	         5	  2.5764e+09	    110741	  28984.74961579	  30646.84042083	  31350.04240313	   34.13	   85.50	   75.78	     34.39	     11.48	   9.26252	   0.07236	   0.40134	   30.13	   37.481034	   30.58	  0.028526	    0.027139	     -0.5883	     -0.2421	      0.7715	  0.835344	  0.768041	 -0.151169	  0.808034	 -0.569411	  0.822710	  0.422175	  0.380680	  0.547993	 -0.410912	 -0.728597	  159.17	    27	1.000000	 1.20457e+12	 -2.0235e+12	-2.22651e+11	     3292.63	     7.57045	   33.23	   41.94	   66.00	       28.984703	       30.646852	       31.349988	       28984.678	       30647.222	        31349.94	      7876	 3.91421e+07	  0.018996	  0.001887	  0.617340	 -0.655748	 -0.434610	  0.977903	  0.949085	  0.411609	  0.834247	  0.366893	  0.384917	 -0.524043	  0.759749	  0.826085	 -0.171496	 -0.536816	 3.00506e+10	 -2.1124e+10	       153	      566497	  0.002500	  0.000073	 -0.587130	  0.387370	  0.710790	  0.442951	  0.315896	 -0.020752	  0.803911	 -0.594387	  0.760816	  0.398404	  0.512281	  0.648635	 -0.441588	 -0.619897	 7.71881e+07	-8.43885e+08
1.187000	        32	        -1	         3	 2.57634e+09	    110757	  28983.49727726	  30643.34674528	  31347.13215344	   34.17	   85.67	   75.41	     34.40	     11.30	  10.13221	   0.12615	   0.57847	   30.16	   37.539031	   30.67	  0.027544	    0.026093	     -0.5905	     -0.3162	      0.7425	  0.834539	  0.768400	 -0.148717	  0.804485	 -0.575054	  0.811548	  0.431569	  0.393876	  0.565043	 -0.408108	 -0.717059	  159.34	    27	1.000000	 1.21208e+12	-2.02651e+12	-2.34633e+11	     3269.95	     7.55254	   15.12	   66.38	   95.49	       28.983387	       30.643297	       31.347095	       28983.344	       30643.838	       31346.868	      7899	 3.92565e+07	  0.019370	  0.001907	  0.627931	 -0.644441	 -0.436347	  0.980949	  0.948414	  0.477121	  0.746794	  0.463307	  0.225873	 -0.613675	  0.756561	  0.849316	 -0.256322	 -0.461478	 2.98953e+10	 -2.1097e+10	       153	      566965	  0.002527	  0.000074	 -0.620799	  0.322215	  0.714693	  0.458773	  0.308150	  0.020135	  0.814097	 -0.580379	  0.782817	  0.348262	  0.515665	  0.621926	 -0.464714	 -0.630277	 7.53429e+07	 -8.4391e+08
1.195000	        32	        -1	         3	 2.57532e+09	    110750	  28982.00376767	  30639.99679533	  31344.08616611	   34.18	   85.80	   75.06	     34.41	     11.96	  15.23038	   0.10957	   0.55595	   30.19	   37.592202	   30.76	  0.027234	    0.025742	     -0.5974	     -0.3542	      0.7195	  0.834938	  0.768154	 -0.150250	  0.805523	 -0.573199	  0.809983	  0.432736	  0.395812	  0.566880	 -0.404810	 -0.717479	  159.50	    27	1.000000	 1.21868e+12	-2.03144e+12	 -2.3732e+11	     3299.92	     7.52643	   31.73	   76.25	   76.20	       28.982059	       30.639904	       31.344069	       28981.954	       30640.466	       31343.793	      7942	   3.947e+07	  0.019545	  0.001914	  0.639729	 -0.640413	 -0.424993	  0.980595	  0.944725	  0.498125	  0.663827	  0.557858	  0.061802	 -0.668901	  0.740778	  0.864900	 -0.334523	 -0.374222	 2.98209e+10	-2.10957e+10	       153	      567366	  0.002299	  0.000067	 -0.671699	  0.304188	  0.675492	  0.473315	  0.310310	  0.079638	  0.822348	 -0.563385	  0.801421	  0.283272	  0.526766	  0.592776	 -0.493458	 -0.636487	 7.94898e+07	-8.53151e+08
1.203000	        32	        -1	         3	   2.575e+09	    110790	  28980.67680715	  30636.81434046	  31340.89144272	   34.19	   85.93	   74.71	     34.42	     10.96	  24.90068	   0.03797	   0.35421	   30.23	   37.652532	   30.86	  0.027232	    0.025674	     -0.6046	     -0.3731	      0.7037	  0.835002	  0.769711	 -0.153111	  0.809549	 -0.566734	  0.802602	  0.436454	  0.406617	  0.576530	 -0.392605	 -0.716572	  159.67	    27	1.000000	  1.2259e+12	-2.03687e+12	-2.38119e+11	     3331.22	     7.52643	   46.72	  126.51	   49.58	       28.980702	       30.636835	       31.340911	       28980.594	        30637.11	       31340.714	      8008	 3.97967e+07	  0.019284	  0.001877	  0.655442	 -0.628807	 -0.418328	  0.981826	  0.941611	  0.508540	  0.604764	  0.612901	 -0.036846	 -0.695879	  0.717213	  0.860249	 -0.387315	 -0.331599	 2.97778e+10	-2.11345e+10	       153	      567531	  0.001705	  0.000050	 -0.648363	  0.254659	  0.717478	  0.508353	  0.316036	  0.123394	  0.824161	 -0.552751	  0.827616	  0.221879	  0.515579	  0.547564	 -0.521084	 -0.654710	 8.83332e+07	-8.58323e+08
1.211000	        31	        -1	         5	 2.56937e+09	    110654	  28979.33101734	  30633.30358250	  31337.93502172	   34.17	   86.05	   74.39	     34.41	     10.38	  14.55913	   0.04240	   0.43325	   30.27	   37.682691	   30.95	  0.026977	    0.025396	     -0.6268	     -0.3746	      0.6832	  0.836880	  0.774269	 -0.156829	  0.816669	 -0.555388	  0.806599	  0.430417	  0.405141	  0.569915	 -0.384437	 -0.726227	  159.83	    27	1.000000	 1.23058e+12	-2.03875e+12	-2.35345e+11	     3386.38	     7.53687	   33.53	  131.24	   59.30	       28.979314	       30.633298	       31.337897	       28979.239	       30633.664	       31337.713	      8123	 4.03643e+07	  0.019814	  0.001958	  0.659981	 -0.621496	 -0.422100	  0.977144	  0.933189	  0.491813	  0.492739	  0.717864	  0.191986	  0.742805	 -0.641390	  0.849271	 -0.453264	 -0.270722	 3.01458e+10	-2.12426e+10	       153	      567914	  0.001658	  0.000048	 -0.795121	  0.127073	  0.592988	  0.565245	  0.329932	  0.147198	  0.816682	 -0.557999	  0.843554	  0.190924	  0.501961	  0.516478	 -0.544590	 -0.660812	 9.13169e+07	-8.71356e+08
1.218000	        32	        -1	         5	 2.56879e+09	    110778	  28977.98204709	  30629.85316506	  31334.93897651	   34.15	   86.17	   74.06	     34.42	     10.96	   4.79706	   0.09483	   0.45522	   30.28	   37.738470	   31.02	  0.026927	    0.025304	     -0.6482	     -0.3786	      0.6606	  0.840010	  0.778586	 -0.162938	  0.826000	 -0.539607	  0.812252	  0.422769	  0.401887	  0.560088	 -0.372814	 -0.739805	  159.99	    27	1.000000	  1.2362e+12	-2.04377e+12	-2.34213e+11	      3396.8	     7.49061	   54.31	   87.03	   78.31	       28.977891	       30.629851	       31.334914	       28977.867	       30630.232	       31334.714	      8308	 4.12836e+07	  0.019981	  0.002031	  0.676843	 -0.605176	 -0.419101	  0.979471	  0.931484	  0.482871	  0.434585	  0.760244	  0.251000	  0.763050	 -0.595612	  0.838948	 -0.478425	 -0.259374	 3.09751e+10	-2.15266e+10	       153	      568279	  0.001840	  0.000054	 -0.854831	  0.088492	  0.511305	  0.633618	  0.341711	  0.133330	  0.808390	 -0.573349	  0.853157	  0.200770	  0.481472	  0.504328	 -0.553351	 -0.662914	 9.72977e+07	-8.79626e+08
1.226000	        32	        -1	         5	 2.56967e+09	    110999	  28976.53003542	  30626.35277405	  31331.91616629	   34.14	   86.29	   73.71	     34.44	     11.42	  19.18336	   0.06139	   0.47340	   30.27	   37.803028	   31.10	  0.026844	    0.025171	     -0.6613	     -0.3822	      0.6454	  0.842156	  0.782460	 -0.154718	  0.838345	 -0.522724	  0.823243	  0.401912	  0.400920	  0.546199	 -0.368300	 -0.752344	  160.15	    27	1.000000	 1.24294e+12	-2.05002e+12	-2.26792e+11	     3433.77	       7.416	   26.55	   85.50	   71.13	       28.976478	       30.626385	       31.331913	       28976.462	       30626.769	       31331.701	      8540	 4.24381e+07	  0.020626	  0.002173	  0.688981	 -0.597402	 -0.410385	  0.979029	  0.926586	  0.406078	  0.264534	  0.874713	  0.386478	  0.817657	 -0.426699	  0.828091	 -0.511330	 -0.229796	 3.21237e+10	-2.19342e+10	       153	      568554	  0.002013	  0.000059	 -0.840654	  0.106778	  0.530941	  0.683836	  0.348832	  0.083674	  0.799866	 -0.594317	  0.850517	  0.253450	  0.460852	  0.519250	 -0.544037	 -0.659092	 9.70445e+07	-8.88206e+08
1.234000	        33	        -1	         3	 2.56916e+09	    111241	  28975.21312259	  30622.62998471	  31329.18750199	   34.15	   86.42	   73.38	     34.44	     11.38	  32.95596	   0.08793	   0.75936	   30.23	   37.860469	   31.16	  0.026764	    0.025029	      -0.676	     -0.3811	      0.6308	  0.842586	  0.785474	 -0.147040	  0.848770	 -0.507905	  0.847001	  0.373242	  0.378522	  0.510850	 -0.374539	 -0.773791	  160.32	    27	1.000000	 1.24756e+12	-2.05262e+12	-2.21834e+11	     3437.57	     7.30333	   26.27	   83.33	   79.86	       28.975242	       30.622698	       31.329235	       28975.092	       30623.238	       31328.748	      8869	 4.40731e+07	  0.021220	  0.002379	  0.681831	 -0.600641	 -0.417537	  0.976538	  0.919988	  0.329967	  0.138266	  0.933812	  0.460804	  0.839759	 -0.287167	  0.823882	 -0.525060	 -0.213379	 3.41408e+10	 -2.2566e+10	       153	      569293	  0.002385	  0.000070	 -0.842966	  0.101326	  0.528338	  0.654959	  0.352304	  0.040630	  0.806982	 -0.589177	  0.855503	  0.276541	  0.437767	  0.516202	 -0.521829	 -0.679140	 9.55547e+07	-8.88251e+08
1.242000	        34	        -1	         3	 2.56743e+09	    111473	  28973.75233687	  30619.09138731	  31326.21980381	   34.14	   86.52	   73.05	     34.45	     10.98	   3.41552	   0.07881	   0.79909	   30.22	   37.911329	   31.21	  0.026784	    0.024997	     -0.6908	     -0.3669	      0.6231	  0.844794	  0.788195	 -0.138941	  0.858001	 -0.494499	  0.863140	  0.349714	  0.364266	  0.485474	 -0.376210	 -0.789165	  160.47	    27	1.000000	 1.25065e+12	-2.05412e+12	-2.15782e+11	     3464.22	     7.24363	   23.68	   71.88	   88.10	       28.973687	        30.61905	       31.326234	       28973.695	       30619.746	       31325.764	      9247	 4.59507e+07	  0.021791	  0.002659	  0.680631	 -0.598065	 -0.423154	  0.968657	  0.914434	  0.301244	  0.087923	  0.949485	  0.506656	  0.828792	 -0.237494	  0.807807	 -0.552606	 -0.205122	  3.7028e+10	-2.32917e+10	       153	      569776	  0.002749	  0.000081	 -0.779030	  0.166003	  0.604612	  0.601237	  0.362019	  0.059817	  0.830649	 -0.553575	  0.858309	  0.240334	  0.453371	  0.509634	 -0.502257	 -0.698577	 9.26896e+07	-8.90544e+08
1.250000	        34	        -1	         4	 2.56393e+09	    111727	  28972.27161382	  30615.62274965	  31323.16498737	   34.12	   86.62	   72.74	     34.45	     11.72	  27.61125	   0.06926	   0.76307	   30.22	   37.955058	   31.23	  0.026855	    0.025025	     -0.7063	     -0.3398	      0.6211	  0.846042	  0.790834	 -0.132050	  0.866321	 -0.481716	  0.874478	  0.330642	  0.354914	  0.466745	 -0.374384	 -0.801240	  160.63	    27	1.000000	 1.24997e+12	-2.05175e+12	-2.12019e+11	      3441.5	      7.1914	   33.48	   75.75	   90.00	       28.972247	       30.615571	       31.323127	       28972.303	       30616.266	       31322.756	      9742	 4.84075e+07	  0.022265	  0.003000	  0.694891	 -0.584041	 -0.419551	  0.966669	  0.906984	  0.244562	  0.007450	  0.969605	  0.524536	  0.840005	 -0.138757	  0.815507	 -0.542527	 -0.201525	  4.1024e+10	-2.42644e+10	       153	      570036	  0.002814	  0.000082	 -0.681536	  0.228536	  0.695183	  0.551701	  0.353102	  0.102803	  0.855316	 -0.507805	  0.850286	  0.189357	  0.491079	  0.516184	 -0.482263	 -0.707797	 9.56867e+07	-8.89167e+08
1.258000	        34	        -1	         4	  2.5645e+09	    112290	  28970.81971539	  30611.99704532	  31320.22440731	   34.11	   86.73	   72.41	     34.46	     11.18	   3.20142	   0.06001	   0.86864	   30.20	   38.020252	   31.25	  0.026518	    0.024587	     -0.7107	     -0.3268	       0.623	  0.849434	  0.793200	 -0.115307	  0.873571	 -0.472840	  0.894594	  0.298224	  0.332812	  0.431748	 -0.384624	 -0.815879	  160.79	    27	1.000000	   1.252e+12	-2.04862e+12	-2.16744e+11	     3391.59	     7.10112	   41.92	   89.98	   75.76	       28.970858	       30.611962	       31.320255	       28970.892	       30612.739	       31319.778	     10418	 5.17646e+07	  0.023349	  0.003560	  0.711343	 -0.567764	 -0.414289	  0.962623	  0.896553	  0.172505	 -0.056729	  0.983374	  0.563217	  0.824720	 -0.051224	  0.808102	 -0.562689	 -0.174219	 4.72398e+10	-2.56996e+10	       153	      570627	  0.002904	  0.000085	 -0.579367	  0.263649	  0.771247	  0.522671	  0.307948	  0.145318	  0.872276	 -0.466924	  0.832377	  0.147321	  0.534270	  0.534819	 -0.466296	 -0.704654	 9.62171e+07	-8.81117e+08
1.266000	        35	        -1	         4	  2.5663e+09	    112975	  28969.45139451	  30608.51791191	  31317.19186116	   34.08	   86.83	   72.07	     34.48	     11.02	   8.79492	   0.04442	   0.81200	   30.21	   38.092232	   31.30	  0.026210	    0.024162	     -0.7185	     -0.3097	      0.6228	  0.853012	  0.795795	 -0.100624	  0.882375	 -0.459662	  0.914242	  0.264255	  0.307134	  0.392476	 -0.389337	 -0.833294	  160.95	    27	1.000000	 1.25696e+12	-2.04797e+12	-2.22003e+11	     3386.12	     7.04068	   18.66	  100.13	   70.29	       28.969424	        30.60855	       31.317179	       28969.496	       30609.221	       31316.788	     11184	 5.55686e+07	  0.023953	  0.004185	  0.735037	 -0.545014	 -0.403337	  0.964244	  0.895305	  0.192160	 -0.082496	  0.977890	  0.539981	  0.840943	 -0.035165	  0.819448	 -0.534799	 -0.206142	 5.58235e+10	 -2.7408e+10	       153	      571277	  0.002852	  0.000083	 -0.559674	  0.204524	  0.803078	  0.534623	  0.273941	  0.176681	  0.884391	 -0.432014	  0.836148	  0.096698	  0.539914	  0.519270	 -0.456620	 -0.722397	  9.2494e+07	-8.78986e+08
1.274000	        35	        -1	         3	 2.56567e+09	    113265	  28968.12544728	  30605.05552010	  31314.27458013	   34.07	   86.95	   71.71	     34.49	     11.12	  22.86326	   0.05827	   0.79465	   30.21	   38.159305	   31.35	  0.026194	    0.024034	     -0.7302	     -0.2926	      0.6174	  0.853559	  0.795234	 -0.079123	  0.892708	 -0.443636	  0.941570	  0.213084	  0.260848	 -0.327392	  0.397075	  0.857406	  161.11	    27	1.000000	 1.26074e+12	-2.04661e+12	 -2.2379e+11	      3378.7	     6.98919	   44.64	   73.21	   65.01	       28.968147	       30.605106	       31.314293	         28968.1	       30605.692	         31313.8	     11579	 5.75315e+07	  0.023993	  0.004601	  0.712642	 -0.548390	 -0.437503	  0.975193	  0.894676	  0.088052	 -0.380928	  0.920402	  0.498418	  0.816855	  0.290391	  0.862454	 -0.433175	 -0.261787	 6.28893e+10	-2.85625e+10	       153	      571813	  0.002563	  0.000074	 -0.569162	  0.273391	  0.775443	  0.547632	  0.275430	  0.209373	  0.892054	 -0.400503	  0.841196	  0.044510	  0.538896	  0.498551	 -0.449732	 -0.741072	 8.76614e+07	-8.76087e+08
1.283000	        36	        -1	         3	 2.56196e+09	    112787	  28966.66837864	  30601.46671689	  31311.37741181	   34.05	   87.07	   71.36	     34.48	     11.12	  10.30877	   0.09951	   0.87151	   30.22	   38.217592	   31.37	  0.026032	    0.023815	     -0.7383	      -0.272	      0.6172	  0.855345	  0.793118	 -0.055107	  0.899768	 -0.432874	  0.961319	  0.164985	  0.220556	 -0.269867	  0.403976	  0.874057	  161.27	    27	1.000000	 1.26061e+12	-2.04253e+12	-2.20362e+11	     3338.85	     6.95189	   25.06	   79.67	   67.24	       28.966631	       30.601441	       31.311289	       28966.669	       30602.129	        31310.81	     11169	 5.54998e+07	  0.025396	  0.005012	  0.683323	 -0.524083	 -0.508337	  0.978168	  0.892027	 -0.051512	 -0.691983	  0.720073	  0.538221	  0.588121	  0.603682	  0.841228	 -0.418655	 -0.342144	 6.47124e+10	-2.83326e+10	       153	      572351	  0.002457	  0.000071	 -0.617365	  0.282775	  0.734097	  0.550306	  0.310351	  0.241026	  0.897590	 -0.369104	  0.828659	  0.007642	  0.559701	  0.505203	 -0.440764	 -0.741955	  8.5609e+07	-8.72016e+08
