#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.480000	        33	        -1	         1	 4.37463e+09	    115573	  31179.05009352	  30232.69096642	  32167.37411552	  -58.87	   71.08	   51.17	     41.51	     11.87	   4.37866	   8.26855	   0.82080	   38.26	   47.419775	   38.52	  0.038192	    0.037413	       0.571	      0.4113	      0.7105	  0.897048	  0.849157	  0.756841	 -0.635410	 -0.153120	  0.630981	  0.771414	 -0.082366	  0.170455	 -0.034278	  0.984769	  164.54	    27	0.519232	 3.24611e+12	-5.60565e+12	-5.49186e+11	     6001.27	     7.72043	  -86.42	   74.65	  108.06	       31.183122	       30.236968	       32.173162	        31179.63	       30232.901	       32166.832	     16482	  8.2073e+07	  0.037147	  0.003938	 -0.171884	  0.100728	  0.979954	  0.991603	  0.945945	  0.913337	  0.396358	  0.093364	 -0.406238	  0.902687	  0.141868	 -0.028048	 -0.167501	  0.985473	 7.02039e+10	-9.78346e+10	       534	 1.93291e+06	  0.006449	  0.000259	  0.010893	  0.134429	  0.990863	  0.960107	  0.514570	  0.651805	  0.744346	 -0.145258	  0.740609	 -0.665969	 -0.089346	  0.163242	  0.049343	  0.985351	 8.25141e+08	-4.79803e+09
1.490000	        33	        -1	         0	 4.34398e+09	    115171	  31181.59400249	  30229.65633048	  32164.99511639	  -58.69	   71.08	   51.02	     41.43	     11.77	  38.88378	   7.33311	   0.75658	   38.26	   47.399529	   38.58	  0.038160	    0.037358	      0.5658	      0.4126	      0.7139	  0.904771	  0.856635	  0.750034	 -0.640978	 -0.163084	  0.619756	  0.767221	 -0.165150	  0.230979	  0.022795	  0.972692	  164.68	    27	0.521357	 3.23212e+12	-5.56974e+12	-5.47446e+11	     6041.77	     7.74132	  -81.85	   78.11	  113.34	       31.186856	       30.233588	       32.168255	       31182.147	        30229.72	       32164.483	     16455	 8.19395e+07	  0.037461	  0.003863	 -0.167082	  0.097462	  0.981114	  0.991962	  0.945231	  0.913718	  0.399338	  0.075160	 -0.406171	  0.903047	  0.139753	 -0.012064	 -0.158223	  0.987330	 7.04983e+10	-9.64344e+10	       534	 1.93387e+06	  0.006579	  0.000265	 -0.035916	  0.117253	  0.992452	  0.947048	  0.509096	  0.821790	  0.549029	 -0.152410	 -0.548767	  0.834618	  0.047623	  0.153351	  0.044501	  0.987169	 8.25272e+08	-4.78495e+09
1.500000	        33	        -1	         0	 4.31306e+09	    114759	  31183.94822116	  30226.50339352	  32162.75506000	  -58.55	   71.09	   50.88	     41.34	     11.93	   8.57013	   7.32177	   0.94730	   38.33	   47.368101	   38.63	  0.038165	    0.037353	       0.569	      0.4302	      0.7008	  0.911495	  0.866350	  0.759963	 -0.630997	 -0.155882	  0.603345	  0.774057	 -0.191862	  0.241726	  0.051757	  0.968963	  164.82	    27	0.523311	 3.21853e+12	-5.53576e+12	-5.36009e+11	     6117.26	      7.8331	  -75.44	   82.09	  116.78	       31.190354	        30.23003	       32.163134	       31184.695	       30226.481	       32162.173	     16435	 8.18409e+07	  0.037691	  0.003735	 -0.165847	  0.099763	  0.981092	  0.995133	  0.945787	  0.993089	 -0.115338	 -0.021728	  0.117349	  0.978988	  0.166765	  0.002037	 -0.168162	  0.985757	 7.22579e+10	-9.60148e+10	       534	 1.93526e+06	  0.006694	  0.000271	 -0.060938	  0.088341	  0.994225	  0.911432	  0.503085	  0.937442	  0.317969	 -0.141772	 -0.319679	  0.947460	  0.011163	  0.137873	  0.034856	  0.989836	 8.23686e+08	 -4.8006e+09
1.510000	        33	        -1	         1	 4.29649e+09	    114559	  31186.56195738	  30223.37298141	  32160.42464741	  -58.43	   71.06	   50.75	     41.30	     11.78	  22.37025	   7.97792	   0.91961	   38.26	   47.392171	   38.64	  0.038381	    0.037556	      0.5722	       0.433	      0.6965	  0.914592	  0.868594	  0.756009	 -0.636220	 -0.153865	  0.606081	  0.769180	 -0.202552	  0.247218	  0.059877	  0.967108	  164.96	    27	0.524165	 3.20748e+12	-5.51738e+12	-5.39118e+11	     6019.76	     7.74132	  -68.27	   85.48	  115.94	       31.193554	         30.2263	       32.157937	       31187.295	       30223.297	       32159.875	     16489	 8.21086e+07	  0.037435	  0.003708	 -0.161605	  0.100152	  0.981760	  0.993375	  0.942178	  0.931981	 -0.352569	 -0.084300	  0.361349	  0.922111	  0.138342	  0.028959	 -0.159394	  0.986790	 7.26311e+10	-9.62961e+10	       533	 1.93268e+06	  0.006748	  0.000272	 -0.093263	  0.076706	  0.992682	  0.861906	  0.485859	  0.949480	  0.288819	 -0.122762	 -0.291494	  0.956564	 -0.004025	  0.116267	  0.039606	  0.992428	 8.90528e+08	-4.81877e+09
1.520000	        33	        -1	         0	 4.28951e+09	    114463	  31189.15741825	  30220.15981338	  32158.20380423	  -58.35	   71.01	   50.58	     41.29	     11.92	  24.87128	   9.33608	   0.98599	   38.31	   47.453747	   38.66	  0.038853	    0.037964	      0.5661	      0.4367	      0.6992	  0.919168	  0.873089	  0.756003	 -0.639674	 -0.138842	  0.608186	  0.764873	 -0.212318	  0.242011	  0.076071	  0.967287	  165.09	    27	0.524047	 3.20494e+12	 -5.5105e+12	-5.43842e+11	     6190.88	     7.73236	  -62.22	   87.80	  111.87	       31.196458	       30.222427	       32.152845	       31189.927	       30220.106	        32157.59	     16603	 8.26749e+07	  0.037127	  0.003618	 -0.161741	  0.111672	  0.980494	  0.992317	  0.942224	  0.833441	 -0.533804	 -0.142934	  0.547900	  0.831914	  0.087889	  0.071993	 -0.151563	  0.985822	 7.29273e+10	-9.58566e+10	       530	 1.92014e+06	  0.006894	  0.000277	 -0.102347	  0.070197	  0.992269	  0.834159	  0.467926	  0.957224	  0.272033	 -0.098590	 -0.273987	  0.961711	 -0.006595	  0.093021	  0.033325	  0.995106	 8.83211e+08	-4.79394e+09
1.530000	        33	        -1	         0	 4.27669e+09	    114354	  31191.66117268	  30217.11692312	  32155.90537991	  -58.23	   70.94	   50.42	     41.26	     12.58	   6.18266	  11.01311	   1.07980	   38.24	   47.493262	   38.72	  0.038998	    0.038055	      0.5715	      0.4323	      0.6975	  0.924458	  0.876778	  0.749239	 -0.645940	 -0.146296	  0.616744	  0.760976	 -0.201350	  0.241388	  0.060632	  0.968533	  165.20	    27	0.524557	  3.2059e+12	 -5.5023e+12	-5.29491e+11	     6191.37	     7.63238	  -58.02	   88.91	  107.34	       31.199144	       30.218464	       32.147938	       31192.539	       30216.934	       32155.304	     16729	  8.3302e+07	  0.036708	  0.003384	 -0.153517	  0.106372	  0.982404	  0.992259	  0.942296	 -0.648964	  0.733544	  0.201890	  0.750370	  0.660933	  0.010597	  0.125662	 -0.158369	  0.979351	 7.46708e+10	-9.51594e+10	       530	 1.92129e+06	  0.006960	  0.000281	 -0.075579	  0.040346	  0.996323	  0.839808	  0.458446	  0.973802	  0.208040	 -0.091815	 -0.210736	  0.977326	 -0.020611	  0.085445	  0.039420	  0.995563	 8.78215e+08	 -4.8115e+09
1.540000	        35	        -1	         1	 4.25785e+09	    114179	  31194.20259838	  30213.96976973	  32153.62482535	  -58.11	   70.86	   50.29	     41.21	     11.48	  15.30729	  12.82442	   1.16458	   38.17	   47.517184	   38.75	  0.039055	    0.038051	      0.5717	      0.4317	      0.6977	  0.925805	  0.878283	  0.763181	 -0.631506	 -0.136949	  0.593244	  0.768752	 -0.238918	  0.256158	  0.101094	  0.961334	  165.37	    27	0.525457	 3.19698e+12	-5.47805e+12	-5.31049e+11	     6142.53	      7.5421	  -54.92	   89.34	  102.87	        31.20168	       30.214462	       32.143217	       31195.168	       30213.762	       32153.008	     16872	  8.4014e+07	  0.036337	  0.003109	 -0.144469	  0.097730	  0.984671	  0.987682	  0.935376	 -0.550454	  0.802334	  0.230784	  0.817501	  0.574088	 -0.045989	  0.169389	 -0.163351	  0.971918	 7.66991e+10	-9.42915e+10	       530	 1.92229e+06	  0.006842	  0.000277	 -0.059362	  0.024144	  0.997944	  0.841547	  0.449402	  0.986520	  0.124883	 -0.105744	 -0.129705	  0.990746	 -0.039995	  0.099771	  0.053172	  0.993589	 8.54221e+08	-4.79423e+09
1.551000	        33	        -1	         0	 4.24994e+09	    114257	  31196.81753143	  30210.98331228	  32151.31607825	  -57.99	   70.74	   50.12	     41.20	     11.43	  10.28862	  14.28943	   1.19616	   38.18	   47.574757	   38.77	  0.038336	    0.037215	      0.5724	      0.4224	      0.7028	  0.930295	  0.880652	  0.759765	 -0.633338	 -0.147107	  0.584842	  0.764536	 -0.271006	  0.284107	  0.119866	  0.951270	  165.51	    27	0.525918	 3.19416e+12	-5.46015e+12	-5.50984e+11	     6005.34	     7.49733	  -99.79	  102.40	   74.76	       31.210814	        30.21384	        32.15169	       31197.788	       30210.647	       32150.703	     17082	 8.50586e+07	  0.036131	  0.002750	 -0.132896	  0.087119	  0.987294	  0.988010	  0.930794	 -0.409561	  0.873781	  0.262235	  0.883357	  0.451648	 -0.125281	  0.227906	 -0.180337	  0.956837	 7.98479e+10	-9.37808e+10	       530	 1.92341e+06	  0.006901	  0.000278	 -0.026634	  0.018451	  0.999475	  0.851761	  0.444676	  0.991709	  0.040609	 -0.121921	 -0.048144	  0.997066	 -0.059507	  0.119146	  0.064883	  0.990754	 8.72548e+08	 -4.7761e+09
1.561000	        33	        -1	         1	 4.23587e+09	    114290	  31199.40995766	  30208.01177023	  32148.98903469	  -57.92	   70.68	   49.98	     41.16	     11.54	  22.05639	  15.86814	   1.30555	   38.16	   47.612021	   38.78	  0.037572	    0.036409	       0.587	      0.4177	      0.6935	  0.931929	  0.882645	  0.744991	 -0.655680	 -0.122770	  0.604019	  0.741155	 -0.293003	  0.283108	  0.144129	  0.948197	  165.64	    27	0.526994	 3.18592e+12	-5.44003e+12	-5.50147e+11	     6120.78	      7.4548	  -95.44	  103.39	   74.87	       31.215219	       30.209191	       32.148306	       31200.477	       30207.533	       32148.408	     17291	 8.60989e+07	  0.035407	  0.002275	 -0.122978	  0.075996	  0.989495	  0.986915	  0.929314	 -0.482611	  0.825331	  0.293112	  0.835911	  0.533943	 -0.127117	  0.261419	 -0.183668	  0.947590	 8.36389e+10	-9.35451e+10	       530	 1.92438e+06	  0.006725	  0.000272	 -0.009093	 -0.006290	  0.999939	  0.867910	  0.461802	  0.989828	 -0.030782	 -0.138899	  0.022853	  0.998036	 -0.058323	  0.140422	  0.054555	  0.988588	 8.36045e+08	-4.76894e+09
1.571000	        33	        -1	         0	 4.22037e+09	    114331	  31202.03634442	  30205.08788635	  32146.71576605	  -57.83	   70.59	   49.85	     41.13	     11.94	  13.77737	  15.66732	   1.38952	   38.25	   47.643508	   38.79	  0.037824	    0.036549	      0.5939	      0.4109	      0.6918	  0.933553	  0.885163	  0.754376	 -0.648743	 -0.100248	  0.597201	  0.741645	 -0.305471	  0.272521	  0.170572	  0.946909	  165.78	    27	0.528053	 3.17481e+12	-5.41082e+12	-5.54115e+11	     6042.96	     7.51449	  -91.16	   50.65	   77.79	       31.201229	       30.202274	       32.162107	       31203.102	       30204.421	       32146.123	     17559	 8.74312e+07	  0.034806	  0.001666	 -0.116063	  0.068746	  0.990860	  0.991366	  0.928431	 -0.613808	  0.697914	  0.368994	  0.724198	  0.683855	 -0.088765	  0.314289	 -0.212740	  0.925183	  8.7731e+10	-9.32165e+10	       530	 1.92597e+06	  0.006707	  0.000272	  0.032626	 -0.022954	  0.999204	  0.887277	  0.473759	  0.979045	 -0.130554	 -0.156292	  0.122392	  0.990618	 -0.060796	  0.162762	  0.040394	  0.985838	 7.89645e+08	-4.72811e+09
1.582000	        33	        -1	         0	 4.20662e+09	    114276	  31204.74298893	  30202.11529732	  32144.36853412	  -57.73	   70.50	   49.73	     41.09	     12.95	   6.73288	  14.28963	   1.41725	   38.14	   47.680464	   38.76	  0.038269	    0.036878	      0.5913	      0.4068	      0.6963	  0.935499	  0.887980	  0.742960	 -0.665327	 -0.073151	  0.618606	  0.724273	 -0.304557	  0.255611	  0.181022	  0.949681	  165.91	    27	0.528855	 3.15955e+12	-5.37976e+12	 -5.4294e+11	     5829.89	      7.3757	  -91.30	   50.14	   81.92	       31.205374	       30.199986	       32.158484	       31205.745	       30201.262	       32143.843	     17733	 8.82964e+07	  0.034302	  0.000728	 -0.110122	  0.055172	  0.992386	  0.989014	  0.928028	  0.839497	 -0.387448	 -0.380958	  0.458855	  0.881021	  0.115124	  0.291028	 -0.271451	  0.917397	 9.15092e+10	-9.25871e+10	       530	 1.92715e+06	  0.007029	  0.000284	  0.083267	 -0.011450	  0.996461	  0.903572	  0.465833	  0.967576	 -0.185592	 -0.171327	  0.174007	  0.981452	 -0.080459	  0.183082	  0.048038	  0.981923	  8.0384e+08	-4.70138e+09
1.593000	        33	        -1	         0	 4.19104e+09	    114221	  31207.44421954	  30198.87332705	  32142.09742879	  -57.67	   70.41	   49.65	     41.05	     12.85	  12.88125	  12.77099	   1.35682	   38.15	   47.712660	   38.78	  0.038116	    0.036679	      0.5934	      0.4046	      0.6958	  0.942021	  0.894211	  0.746340	 -0.664165	 -0.043156	  0.614886	  0.712876	 -0.337228	  0.254740	  0.225151	  0.940433	  166.04	    27	0.530175	 3.15169e+12	-5.36045e+12	-5.42002e+11	     5896.78	     7.35183	  -90.94	   49.79	   86.63	       31.209526	       30.197707	       32.154644	       31208.397	       30198.092	       32141.529	     17861	 8.89311e+07	  0.034287	  0.001235	 -0.109965	  0.041564	  0.993066	  0.988787	  0.931415	  0.971217	  0.113698	 -0.209307	 -0.036105	  0.938839	  0.342457	  0.235442	 -0.325043	  0.915922	 9.53151e+10	-9.22192e+10	       530	 1.92832e+06	  0.007070	  0.000285	  0.109138	 -0.016524	  0.993889	  0.918310	  0.452422	  0.964355	 -0.174751	 -0.198702	  0.157860	  0.982585	 -0.098011	  0.212369	  0.063150	  0.975147	 8.49195e+08	-4.72065e+09
1.603000	        34	        -1	         1	 4.18032e+09	    114116	  31210.12914886	  30195.77532920	  32139.82035129	  -57.56	   70.33	   49.51	     41.03	     12.18	  33.99849	  11.31997	   1.34805	   38.16	   47.763929	   38.83	  0.038325	    0.036783	      0.6089	      0.3974	      0.6865	  0.955037	  0.899751	  0.736038	 -0.676854	  0.010763	  0.640112	  0.690734	 -0.336368	  0.220238	  0.254469	  0.941669	  166.17	    27	0.530762	 3.15116e+12	-5.34738e+12	 -5.3171e+11	     5834.61	     7.32347	  -89.83	   49.71	   91.82	        31.21366	       30.195436	        32.15057	       31211.021	       30194.964	       32139.218	     17928	 8.92636e+07	  0.033809	  0.001743	 -0.099993	  0.038283	  0.994251	  0.974113	  0.930214	  0.960643	  0.266330	 -0.078947	 -0.219016	  0.900992	  0.374495	  0.170870	 -0.342465	  0.923862	 9.86124e+10	-9.22731e+10	       530	  1.9294e+06	  0.007119	  0.000288	  0.149834	 -0.015263	  0.988593	  0.922681	  0.456394	  0.958311	 -0.172693	 -0.227633	  0.150140	  0.982180	 -0.113053	  0.243100	  0.074164	  0.967162	 8.23842e+08	-4.71262e+09
1.614000	        34	        -1	         0	 4.16269e+09	    113856	  31212.69399153	  30192.69844923	  32137.60453609	  -57.45	   70.26	   49.36	     40.98	     12.04	  12.85999	   9.80144	   1.47144	   38.12	   47.789164	   38.86	  0.037923	    0.036308	      0.6199	      0.3988	      0.6758	  0.958131	  0.902063	  0.719267	 -0.693902	  0.033997	  0.657694	  0.664337	 -0.355099	  0.223818	  0.277771	  0.934210	  166.30	    27	0.531959	 3.14368e+12	-5.32221e+12	 -5.2061e+11	     5796.32	     7.26229	  -87.35	   15.93	   12.93	       31.206164	       30.186088	       32.140725	       31213.633	       30191.817	       32136.893	     17886	 8.90532e+07	  0.033839	  0.002042	 -0.099295	  0.051877	  0.993705	  0.968453	  0.922394	  0.944564	  0.327670	 -0.020775	 -0.304027	  0.896789	  0.321461	  0.123964	 -0.297325	  0.946695	 1.00864e+11	-9.22064e+10	       530	 1.93095e+06	  0.007295	  0.000294	  0.205794	 -0.003127	  0.978590	  0.912836	  0.459870	  0.960160	 -0.113054	 -0.255562	  0.086935	  0.989975	 -0.111320	  0.265585	  0.084668	  0.960362	 8.36862e+08	-4.70303e+09
1.625000	        34	        -1	         1	 4.14038e+09	    113540	  31215.47022295	  30189.44485054	  32135.13265174	  -57.34	   70.23	   49.20	     40.92	     11.87	  27.43018	   8.18065	   1.31113	   38.10	   47.797426	   38.94	  0.037648	    0.036030	      0.6152	      0.4098	      0.6735	  0.962024	  0.903085	  0.706578	 -0.703887	  0.072728	  0.666831	  0.627914	 -0.401324	  0.236820	  0.332065	  0.913044	  166.43	    27	0.533826	 3.13833e+12	-5.30403e+12	-5.04669e+11	     5841.62	     7.24065	  -92.70	   12.03	   16.64	       31.210302	       30.185448	       32.140056	       31216.283	       30188.612	       32134.529	     17796	 8.86053e+07	  0.033282	  0.002141	 -0.108348	  0.040463	  0.993289	  0.970903	  0.926289	  0.926261	  0.376398	  0.019097	 -0.369521	  0.897038	  0.242440	  0.074124	 -0.231620	  0.969978	 1.02029e+11	-9.22404e+10	       530	  1.9322e+06	  0.007302	  0.000297	  0.216888	 -0.007383	  0.976169	  0.909983	  0.458738	  0.963903	 -0.044046	 -0.262587	  0.019433	  0.995230	 -0.095603	  0.265545	  0.087049	  0.960161	 7.97576e+08	-4.69967e+09
1.636000	        34	        -1	         0	 4.12641e+09	    113283	  31218.19252334	  30186.06111300	  32132.97400029	  -57.23	   70.10	   49.05	     40.89	     10.53	   9.04848	   7.17970	   1.24344	   38.09	   47.839664	   38.96	  0.037465	    0.035868	      0.6117	      0.4008	       0.682	  0.965888	  0.906432	  0.689078	 -0.719449	  0.086970	  0.696309	  0.624055	 -0.354557	  0.200811	  0.304875	  0.930981	  166.56	    27	0.534385	 3.13236e+12	-5.29587e+12	-5.01261e+11	      5911.9	     7.19439	  -97.48	   10.02	   23.36	       31.214687	       30.184951	        32.13914	       31218.939	       30185.363	       32132.266	     17801	 8.86283e+07	  0.033214	  0.002219	 -0.108813	  0.049373	  0.992835	  0.974463	  0.930424	  0.912277	  0.407843	  0.037626	 -0.406322	  0.889650	  0.208388	  0.051516	 -0.205396	  0.977322	 1.03299e+11	-9.27667e+10	       530	 1.93345e+06	  0.007292	  0.000297	  0.231396	  0.000074	  0.972860	  0.914313	  0.449932	  0.949643	  0.148258	 -0.276038	 -0.165699	  0.985331	 -0.040835	  0.265934	  0.084518	  0.960279	 7.92319e+08	-4.70555e+09
1.647000	        34	        -1	         0	 4.11113e+09	    113000	  31220.91335787	  30182.60648599	  32130.71027554	  -57.12	   70.05	   48.90	     40.85	     11.92	   7.34509	   7.59463	   1.13992	   38.12	   47.873102	   38.99	  0.038280	    0.036642	      0.6079	      0.4086	      0.6809	  0.965091	  0.904684	  0.739406	 -0.667308	  0.089322	  0.647086	  0.667746	 -0.367960	  0.185899	  0.329871	  0.925541	  166.69	    27	0.534857	 3.12449e+12	-5.28241e+12	 -4.9274e+11	     5841.98	     7.19886	 -100.18	   10.47	   31.19	       31.219264	       30.184486	       32.137882	       31221.608	       30182.074	       32129.979	     17803	 8.86352e+07	  0.033004	  0.002191	 -0.103984	  0.055276	  0.993042	  0.977226	  0.932241	  0.907865	  0.417252	  0.041018	 -0.418123	  0.893839	  0.161942	  0.030908	 -0.164172	  0.985947	 1.03746e+11	-9.33665e+10	       530	 1.93493e+06	  0.007251	  0.000296	  0.274557	 -0.015673	  0.961443	  0.899623	  0.451289	  0.875161	  0.389109	 -0.287554	 -0.397522	  0.917066	  0.031102	  0.275808	  0.087090	  0.957259	 8.11115e+08	-4.72424e+09
1.658000	        34	        -1	         1	 4.09882e+09	    112824	  31223.60387734	  30179.47875643	  32128.55604760	  -57.01	   69.98	   48.74	     40.82	     13.01	  11.66733	   8.91936	   1.29944	   38.10	   47.921878	   38.99	  0.039105	    0.037406	      0.6025	      0.4223	      0.6772	  0.964542	  0.901691	  0.786254	 -0.613240	  0.075779	  0.593643	  0.715654	 -0.368005	  0.171443	  0.334331	  0.926731	  166.81	    27	0.535228	 3.11543e+12	  -5.268e+12	-4.91312e+11	     5850.07	     7.13917	 -100.86	   12.94	   38.33	       31.223931	       30.183953	       32.136265	       31224.278	       30178.804	       32127.674	     17864	 8.89357e+07	  0.032737	  0.002181	 -0.087340	  0.053906	  0.994719	  0.980904	  0.934373	  0.957180	  0.283784	  0.057213	 -0.289106	  0.947267	  0.138216	 -0.014973	 -0.148838	  0.988748	 1.04822e+11	-9.43806e+10	       530	 1.93651e+06	  0.007269	  0.000297	  0.268371	 -0.014076	  0.963213	  0.860055	  0.452254	  0.816148	  0.495653	 -0.297038	 -0.503271	  0.862306	  0.056092	  0.283940	  0.103711	  0.953217	 7.92435e+08	-4.72291e+09
1.669000	        34	        -1	         1	 4.08916e+09	    112720	  31226.30566078	  30176.16206708	  32126.26534716	  -56.90	   69.91	   48.61	     40.80	     12.61	   7.52155	   9.18564	   1.24900	   38.17	   47.976282	   38.99	  0.038748	    0.037045	      0.6025	      0.4245	      0.6759	  0.967603	  0.901745	  0.815090	 -0.573960	  0.078727	  0.558117	  0.741516	 -0.372370	  0.155349	  0.347454	  0.924739	  166.94	    27	0.535471	 3.10836e+12	-5.25875e+12	-4.87814e+11	      5907.8	      7.1623	  -89.52	   54.41	  100.13	         31.2321	        30.17998	       32.132285	       31226.954	        30175.54	       32125.398	     17965	 8.94359e+07	  0.032837	  0.002209	 -0.081599	  0.027536	  0.996285	  0.979455	  0.932952	  0.986122	  0.153742	  0.062668	 -0.160932	  0.977929	  0.133248	 -0.040799	 -0.141484	  0.989099	 1.07163e+11	-9.65159e+10	       530	 1.93809e+06	  0.007138	  0.000292	  0.263839	 -0.009703	  0.964518	  0.834827	  0.455841	  0.800371	  0.512809	 -0.310536	 -0.519365	  0.851835	  0.068087	  0.299442	  0.106787	  0.948120	 7.74545e+08	-4.72336e+09
1.681000	        32	        -1	         1	 4.07278e+09	    112615	  31229.00478382	  30172.66799821	  32124.08705279	  -56.84	   69.83	   48.50	     40.75	     12.79	  17.33724	   9.22950	   1.21604	   38.10	   48.012913	   39.02	  0.038268	    0.036592	       0.603	      0.4267	      0.6741	  0.969321	  0.900475	  0.827649	 -0.554991	  0.083558	  0.544919	  0.758968	 -0.356414	  0.134388	  0.340518	  0.930584	  167.07	    27	0.536123	 3.10009e+12	-5.24541e+12	-4.82613e+11	     5941.33	     7.06605	  -84.89	   57.45	  104.44	       31.236169	       30.177373	        32.12751	       31229.616	       30172.249	       32123.123	     18170	  9.0454e+07	  0.033875	  0.002437	 -0.071997	  0.042895	  0.996482	  0.980156	  0.927657	  0.992071	  0.115132	  0.050397	 -0.120514	  0.985242	  0.121549	 -0.035659	 -0.126659	  0.991305	 1.12599e+11	-1.00457e+11	       530	 1.93951e+06	  0.007262	  0.000298	  0.287010	 -0.010007	  0.957875	  0.831375	  0.462465	  0.815575	  0.473723	 -0.332301	 -0.483029	  0.873559	  0.059819	  0.318622	  0.111725	  0.941274	 7.82826e+08	-4.74491e+09
