#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.880000	         21	        -1	        12	 1.38512e+10	    195553	  28574.97756443	  31607.23791804	  31303.74174269	  -90.95	   51.98	  171.67	     59.15	     10.98	  25.14350	   6.60227	   1.98226	   49.93	   61.540875	   50.87	  0.020351	    0.018764	       0.814	     -0.5402	     -0.2134	  0.957362	  0.871470	  0.821749	 -0.366688	  0.436199	  0.080980	  0.832837	  0.547563	 -0.564067	 -0.414635	  0.714077	  150.90	    29	0.237224	 1.79193e+13	-2.90673e+13	-3.07839e+12	     9772.45	     7.93532	 -121.45	   33.63	   66.21	       28.572527	       31.613324	       31.303003	       28573.467	        31607.56	       31302.499	     45196	 2.25079e+08	  0.063231	  0.003616	  0.340789	  0.493463	  0.800223	  0.899115	  0.848019	 -0.405461	  0.895635	 -0.182863	 -0.091011	  0.159498	  0.982994	  0.909570	  0.415209	  0.016842	 4.13015e+11	-3.70121e+11	       918	 3.35272e+06	  0.006690	  0.000200	  0.874870	  0.091163	 -0.475701	  0.846572	  0.593675	 -0.449264	  0.893353	  0.009051	  0.669199	  0.329791	  0.665891	 -0.591890	 -0.305218	  0.745994	 2.37687e+09	-1.40919e+10
0.886000	         21	        -1	        10	 1.39329e+10	    196493	  28578.03099729	  31605.75225949	  31297.44659792	  -90.91	   52.00	  171.57	     59.29	      9.73	  53.28794	   7.01832	   1.69985	   50.16	   61.742304	   51.07	  0.020677	    0.019052	      0.8594	     -0.4751	     -0.1889	  0.953388	  0.873696	  0.863475	 -0.317359	  0.392039	  0.053373	  0.830376	  0.554641	 -0.501560	 -0.457994	  0.733948	  151.09	    29	0.236024	   1.817e+13	-2.94428e+13	-3.25632e+12	     10005.5	     7.99053	 -125.29	   43.81	   73.39	         28.5769	        31.61195	       31.300539	       28576.785	       31605.748	        31296.29	     46024	 2.29193e+08	  0.063337	  0.004402	  0.345851	  0.480042	  0.806193	  0.892354	  0.845107	 -0.390432	  0.911229	 -0.131246	 -0.102183	  0.098787	  0.989848	  0.914943	  0.399880	  0.054543	 4.39618e+11	-3.75475e+11	       918	 3.35528e+06	  0.007225	  0.000216	  0.871440	  0.102638	 -0.479644	  0.871210	  0.596600	 -0.395719	  0.918186	  0.018465	  0.713982	  0.294941	  0.635011	 -0.577612	 -0.264470	  0.772282	 2.59025e+09	-1.44103e+10
0.892000	         21	        -1	        11	 1.39588e+10	    197106	  28581.57514121	  31604.45275841	  31291.45871534	  -91.00	   51.83	  171.53	     59.35	      7.20	  11.61107	   8.56809	   1.91206	   50.34	   61.860257	   51.23	  0.021217	    0.019599	      0.8578	      -0.471	     -0.2058	  0.953326	  0.872460	  0.880549	 -0.248414	  0.403639	  0.008521	  0.859798	  0.510562	 -0.473879	 -0.446135	  0.759211	  151.28	    29	0.235640	 1.83191e+13	-2.97133e+13	 -3.4824e+12	     10341.8	     8.05545	 -127.36	   51.12	   82.75	       28.581392	       31.610252	       31.297764	        28580.22	       31604.056	        31290.17	     46619	 2.32151e+08	  0.064213	  0.005100	  0.339938	  0.473543	  0.812526	  0.887216	  0.846591	 -0.372264	  0.923150	 -0.095989	 -0.108958	  0.059239	  0.992280	  0.921709	  0.379848	  0.078532	 4.64291e+11	-3.80054e+11	       918	 3.35759e+06	  0.007225	  0.000218	  0.885840	  0.100814	 -0.452906	  0.834874	  0.602493	 -0.329699	  0.944011	 -0.011872	  0.727441	  0.262037	  0.634165	 -0.601770	 -0.200448	  0.773106	   2.707e+09	-1.48155e+10
0.897000	         24	        -1	         4	 6.91379e+09	    179325	  30980.76246830	  30457.97688238	  32343.06550026	  -66.16	   79.17	   64.35	     46.98	      8.58	  35.79783	   3.62444	   1.83993	   39.00	   49.008445	   40.10	  0.042586	    0.040543	      0.4592	       0.776	     -0.4325	  0.739703	  0.706527	  0.924215	 -0.348915	 -0.155193	  0.381814	  0.851409	  0.359613	  0.006659	 -0.391614	  0.920105	  151.47	    29	0.529645	 5.55759e+12	-9.31972e+12	-7.41183e+11	     6909.23	     7.17126	  -19.28	   14.81	   62.93	       30.977483	       30.456601	       32.343764	        30978.96	       30458.328	       32343.185	     20034	 9.97174e+07	  0.031101	  0.001226	  0.869235	 -0.017674	 -0.494084	  0.948109	  0.872273	  0.981839	  0.177747	  0.066314	 -0.156845	  0.957171	 -0.243360	 -0.106730	  0.228539	  0.967667	 1.10301e+11	-1.16752e+11	       589	 2.09582e+06	  0.005188	  0.000178	  0.588880	  0.102701	  0.801669	  0.942539	  0.534242	 -0.781054	  0.569661	  0.255816	  0.486788	  0.812016	 -0.321975	  0.391143	  0.126951	  0.911532	 9.89312e+08	-5.89555e+09
0.903000	         24	        -1	         5	 6.88499e+09	    178529	  30983.22439155	  30455.25690224	  32340.75860730	  -66.09	   79.11	   64.20	     46.94	      9.78	  38.35489	   4.98258	   1.88635	   38.99	   49.001492	   40.07	  0.042961	    0.040892	      0.4574	      0.7796	     -0.4278	  0.739472	  0.703203	  0.931422	 -0.333220	 -0.146345	  0.363902	  0.858512	  0.361293	  0.005249	 -0.389772	  0.920897	  151.66	    29	0.529813	 5.52759e+12	 -9.2718e+12	-7.57913e+11	     6788.52	     7.16902	  -30.14	   13.39	   63.72	       30.978373	       30.456119	       32.341501	        30981.36	       30455.529	       32340.854	     19843	  9.8767e+07	  0.030785	  0.001447	  0.884207	 -0.022759	 -0.466540	  0.947683	  0.872608	  0.975591	  0.203916	  0.081490	 -0.180353	  0.955743	 -0.232439	 -0.125281	  0.212068	  0.969191	  1.0814e+11	-1.17276e+11	       588	 2.09353e+06	  0.005265	  0.000181	  0.580068	  0.080564	  0.810574	  0.927803	  0.519141	 -0.840965	  0.455547	  0.291985	  0.370787	  0.878180	 -0.302186	  0.394075	  0.145864	  0.907430	 1.02993e+09	-5.91654e+09
0.909000	         24	        -1	         4	 6.85953e+09	    177738	  30985.78922436	  30452.57264737	  32338.45597377	  -66.01	   79.02	   64.03	     46.90	      9.51	   2.48039	   6.92891	   2.00444	   39.13	   49.004825	   40.02	  0.042955	    0.040887	      0.4599	      0.7766	     -0.4305	  0.738803	  0.700814	  0.938452	 -0.315876	 -0.139751	  0.345255	  0.845671	  0.406989	 -0.010375	 -0.430190	  0.902679	  151.85	    29	0.529798	 5.49347e+12	-9.22456e+12	-8.00358e+11	     6939.92	     7.30258	  -38.17	   15.73	   63.78	       30.979604	         30.4556	       32.339219	        30983.79	       30452.684	       32338.552	     19639	 9.77514e+07	  0.030183	  0.001552	  0.892451	 -0.024803	 -0.450462	  0.944302	  0.869456	  0.967078	  0.238025	  0.090027	 -0.213704	  0.951678	 -0.220543	 -0.138172	  0.194043	  0.971214	  1.0529e+11	-1.16171e+11	       584	 2.07636e+06	  0.005248	  0.000180	  0.559999	  0.056027	  0.826597	  0.899522	  0.504934	  0.861679	 -0.397865	 -0.314981	  0.321779	  0.908357	 -0.267106	  0.392387	  0.128805	  0.910737	 1.03487e+09	-5.86685e+09
0.915000	         25	        -1	         7	 3.14794e+09	    137701	  29281.97213445	  30932.00145879	  32984.29172977	  -17.78	  102.91	   23.39	     36.19	     30.38	   0.81258	   0.05380	   3.71076	   27.11	   37.848220	   28.33	  0.075098	    0.062869	      0.4786	      0.1141	      0.8706	  0.724511	  0.698039	  0.750846	 -0.564945	 -0.342151	  0.499280	  0.824624	 -0.265922	  0.432377	  0.028838	  0.901232	  152.04	    28	1.000000	 1.26316e+12	-2.05324e+12	-3.08587e+11	     2952.76	     3.19276	   -3.50	   85.38	   16.47	       29.281949	       30.931996	        32.98434	       29284.358	       30931.026	       32981.622	     12813	 6.35682e+07	  0.023560	  0.002949	  0.529570	 -0.114154	  0.840550	  0.941242	  0.930088	  0.694462	 -0.584251	 -0.419967	  0.295986	  0.763964	 -0.573368	  0.655831	  0.273878	  0.703474	 5.15813e+10	-3.39139e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.920000	         24	        -1	         5	 6.80478e+09	    175879	  30990.72184575	  30447.21556345	  32333.98579548	  -65.88	   78.79	   63.70	     46.81	     10.24	   2.87024	   3.12037	   2.14849	   39.02	   49.002734	   39.96	  0.042690	    0.040590	      0.4696	        0.78	     -0.4138	  0.744704	  0.697410	  0.953436	 -0.278315	 -0.116192	  0.301133	  0.857166	  0.417833	 -0.016694	 -0.433367	  0.901063	  152.23	    29	0.529006	 5.43315e+12	-9.12607e+12	-8.63391e+11	     6843.52	     7.19812	 -104.13	   -1.31	   35.90	        30.98946	       30.445075	       32.332098	       30988.578	       30447.072	       32333.961	     19222	 9.56803e+07	  0.029169	  0.001343	  0.912462	 -0.034299	 -0.407720	  0.938296	  0.866450	  0.955595	  0.272440	  0.112318	 -0.245826	  0.947172	 -0.205998	 -0.162506	  0.169240	  0.972085	 1.03211e+11	-1.11867e+11	       583	 2.07308e+06	  0.005406	  0.000186	  0.540077	  0.030837	  0.841051	  0.871093	  0.465658	  0.837937	 -0.458727	 -0.295689	  0.388569	  0.881887	 -0.266999	  0.383244	  0.108832	  0.917213	 9.65224e+08	-5.81158e+09
0.926000	         25	        -1	         7	 3.15101e+09	    137839	  29282.65502046	  30925.07071331	  32982.78327893	  -17.76	  102.85	   23.43	     36.23	     25.86	  18.34788	   0.03188	   4.20864	   27.14	   37.960164	   28.43	  0.075804	    0.062662	      0.4788	      0.1146	      0.8704	  0.711625	  0.685113	  0.733410	 -0.586419	 -0.343835	  0.519567	  0.809725	 -0.272755	  0.438361	  0.021396	  0.898545	  152.42	    28	1.000000	  1.2736e+12	-2.04925e+12	-3.18671e+11	     2947.97	     3.09352	  -12.38	  114.07	   28.18	       29.282663	       30.925101	       32.982777	       29285.501	       30923.739	       32979.983	     12830	 6.36526e+07	  0.024106	  0.003037	  0.524925	 -0.109847	  0.844031	  0.936922	  0.929673	  0.688662	 -0.595116	 -0.414224	  0.363861	  0.777781	 -0.512506	  0.627176	  0.202223	  0.752168	 5.20806e+10	-3.40695e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.932000	         22	        -1	         6	 6.72314e+09	    173721	  30995.86628284	  30441.76527446	  32329.50852625	  -65.78	   78.56	   63.41	     46.66	      9.62	  38.11018	   3.28386	   2.41397	   39.02	   48.934096	   39.80	  0.042298	    0.040251	      0.4924	      0.7748	     -0.3965	  0.752984	  0.693630	  0.964840	 -0.246203	 -0.092020	  0.262536	  0.885971	  0.382269	 -0.012589	 -0.392987	  0.919458	  152.61	    28	0.529637	 5.32521e+12	-8.96989e+12	-8.82519e+11	     6819.01	     7.24662	 -116.45	   39.08	   -0.10	       30.994341	       30.439636	       32.327528	       30993.486	       30441.417	       32329.308	     18747	  9.3322e+07	  0.027938	  0.001140	  0.934669	 -0.040297	 -0.353227	  0.938044	  0.863116	  0.937452	  0.320267	  0.136430	 -0.297999	  0.940881	 -0.161058	 -0.179946	  0.110328	  0.977470	 1.00708e+11	-1.07414e+11	       583	 2.07405e+06	  0.005362	  0.000185	  0.522739	  0.009256	  0.852442	  0.910253	  0.470937	 -0.676735	  0.719332	  0.156815	  0.643825	  0.681532	 -0.347854	  0.357097	  0.134444	  0.924341	 9.65983e+08	-5.77624e+09
0.938000	         22	        -1	         5	 6.68863e+09	    172629	  30998.38738833	  30439.12248666	  32327.33727274	  -65.74	   78.44	   63.26	     46.60	      9.31	   5.78275	   0.83847	   2.50273	   38.97	   48.915651	   39.69	  0.042014	    0.040010	      0.5059	      0.7699	      -0.389	  0.759131	  0.691288	  0.970981	 -0.227040	 -0.075162	  0.238116	  0.888464	  0.392341	 -0.022298	 -0.398853	  0.916744	  152.80	    28	0.529309	 5.26884e+12	-8.89729e+12	-9.22948e+11	     6808.98	     7.21826	 -121.76	   23.18	   -7.40	       30.998701	       30.438448	       32.327725	       30995.963	       30438.606	       32326.989	     18515	 9.21695e+07	  0.027211	  0.001071	  0.945106	 -0.044519	 -0.323716	  0.934676	  0.860506	  0.929778	  0.339335	  0.142702	 -0.319144	  0.936246	 -0.146937	 -0.183465	  0.091077	  0.978798	 1.00235e+11	-1.06437e+11	       583	 2.07558e+06	  0.005383	  0.000186	  0.496166	  0.017352	  0.868054	  0.906171	  0.475323	 -0.546066	  0.835145	  0.065917	  0.766693	  0.529916	 -0.362453	  0.337631	  0.147384	  0.929668	 1.00032e+09	 -5.7926e+09
0.944000	         22	        -1	         6	 6.64857e+09	    171456	  31000.94354744	  30436.46868662	  32325.15808961	  -65.70	   78.33	   63.08	     46.53	      9.48	  31.91379	   3.41780	   2.62271	   38.81	   48.883477	   39.55	  0.041628	    0.039635	      0.5238	      0.7619	     -0.3809	  0.765982	  0.690894	  0.976581	 -0.206826	 -0.059267	  0.212745	  0.887233	  0.409337	 -0.032078	 -0.412359	  0.910456	  152.98	    28	0.529157	 5.20107e+12	-8.80171e+12	-9.86723e+11	     6869.43	      7.0847	 -111.68	   22.94	    8.43	       31.002932	       30.437658	       32.327671	       30998.457	       30435.782	       32324.683	     18284	  9.1022e+07	  0.026731	  0.001063	  0.957759	 -0.053923	 -0.282470	  0.933415	  0.861114	  0.916461	  0.363794	  0.166594	 -0.342959	  0.928667	 -0.141271	 -0.206104	  0.072334	  0.975853	   9.814e+10	-1.04424e+11	       581	 2.06689e+06	  0.005329	  0.000184	  0.479128	  0.010178	  0.877686	  0.877970	  0.466332	 -0.479477	  0.877175	  0.025790	  0.812079	  0.454650	 -0.365814	  0.332609	  0.154456	  0.930331	 1.00133e+09	 -5.7216e+09
0.950000	         23	        -1	         5	 6.60666e+09	    170081	  31003.60766406	  30433.63159157	  32322.81207459	  -65.69	   78.19	   62.85	     46.45	      9.93	  10.23208	   5.54719	   2.67534	   38.81	   48.847184	   39.40	  0.040758	    0.038815	      0.5429	      0.7549	     -0.3679	  0.775488	  0.692776	  0.980756	 -0.190161	 -0.044226	  0.190807	  0.885612	  0.423419	 -0.041351	 -0.423710	  0.904854	  153.17	    28	0.528320	 5.12842e+12	-8.70236e+12	-1.01129e+12	     6612.38	     7.10858	  -92.78	  134.82	   96.65	       31.005231	        30.42896	       32.325325	       31001.059	       30432.954	       32322.364	     18062	 8.99192e+07	  0.026226	  0.000951	  0.968336	 -0.053524	 -0.243844	  0.934547	  0.857774	  0.898086	  0.404196	  0.173399	 -0.383717	  0.912741	 -0.140230	 -0.214948	  0.059402	  0.974817	 9.69561e+10	-1.02138e+11	       581	  2.0676e+06	  0.005503	  0.000190	  0.484973	  0.016457	  0.874374	  0.847915	  0.454469	 -0.435519	  0.900168	  0.004453	  0.827619	  0.402354	 -0.391354	  0.354076	  0.166757	  0.920230	 9.77926e+08	-5.65458e+09
0.956000	         23	        -1	         6	 6.55885e+09	    168558	  31006.08150653	  30430.94589140	  32320.68320529	  -65.66	   78.04	   62.64	     46.36	      9.47	   3.99055	   5.46770	   2.67413	   38.81	   48.792777	   39.30	  0.040003	    0.038122	      0.5691	      0.7441	       -0.35	  0.786935	  0.696187	  0.985032	 -0.170494	 -0.025384	  0.164511	  0.885881	  0.433764	 -0.051467	 -0.431447	  0.900669	  153.35	    28	0.527528	 5.06432e+12	-8.60944e+12	-1.01471e+12	     6670.92	     7.15409	  -47.41	  141.08	   79.00	       31.007037	       30.429486	       32.325865	       31003.605	        30430.14	       32320.076	     17814	 8.86882e+07	  0.025525	  0.000843	  0.976888	 -0.063965	 -0.203956	  0.934856	  0.858155	  0.887761	  0.423325	  0.180764	 -0.405194	  0.905018	 -0.129461	 -0.218399	  0.041686	  0.974969	 9.57711e+10	-1.00025e+11	       581	  2.0682e+06	  0.005384	  0.000186	  0.477399	  0.008250	  0.878648	  0.835456	  0.451562	 -0.349451	  0.935628	 -0.049843	  0.858616	  0.298486	 -0.416755	  0.375051	  0.188432	  0.907651	 9.72049e+08	-5.64146e+09
0.963000	         23	        -1	         5	 6.49906e+09	    166499	  31008.53188340	  30428.25200240	  32318.45542566	  -65.68	   77.91	   62.38	     46.24	      9.88	  11.07819	   5.84195	   2.57501	   38.73	   48.710376	   39.21	  0.038709	    0.036937	      0.6038	      0.7213	     -0.3392	  0.803575	  0.702158	  0.987816	 -0.155404	 -0.008296	  0.142705	  0.883255	  0.446651	 -0.062084	 -0.442393	  0.894670	  153.54	    28	0.525658	 4.99471e+12	 -8.5048e+12	-1.01017e+12	      6688.7	     7.13469	  -45.90	  137.52	   87.00	       31.008743	       30.424368	       32.322814	       31006.224	       30427.324	       32317.789	     17556	 8.74075e+07	  0.025251	  0.000761	  0.984682	 -0.080019	 -0.154914	  0.935359	  0.859151	  0.875401	  0.441799	  0.196178	 -0.428311	  0.897042	 -0.108925	 -0.224103	  0.011328	  0.974500	 9.43149e+10	-9.78169e+10	       581	 2.06868e+06	  0.005436	  0.000189	  0.465332	 -0.016058	  0.884991	  0.843144	  0.466983	 -0.259353	  0.960737	 -0.098595	  0.881511	  0.193779	 -0.430567	  0.394556	  0.198582	  0.897157	 9.48632e+08	-5.61401e+09
0.969000	         23	        -1	         7	 6.43417e+09	    164510	  31011.16378412	  30425.48859765	  32316.25000043	  -65.66	   77.74	   62.12	     46.10	      9.99	   5.89896	   6.92754	   2.60284	   38.70	   48.613640	   39.10	  0.037493	    0.035832	      0.6354	      0.7047	     -0.3156	  0.817028	  0.707486	  0.990870	 -0.134771	  0.003780	  0.118114	  0.881237	  0.457679	 -0.065013	 -0.453054	  0.889109	  153.73	    28	0.524570	 4.91806e+12	 -8.3901e+12	-1.00582e+12	     6576.32	     7.18618	  -45.50	  131.29	   92.55	       31.010424	       30.419415	       32.319499	       31008.877	       30424.478	       32315.525	     17291	 8.60915e+07	  0.024739	  0.000654	  0.990494	 -0.082959	 -0.109726	  0.934846	  0.856009	  0.862062	  0.461375	  0.209722	 -0.448122	  0.887205	 -0.109788	 -0.236720	  0.000663	  0.971578	 9.27779e+10	-9.54313e+10	       581	 2.06954e+06	  0.005356	  0.000187	  0.464010	 -0.008670	  0.885788	  0.860312	  0.479452	 -0.174283	  0.975629	 -0.133318	  0.892272	  0.099204	 -0.440464	  0.416504	  0.195722	  0.887816	  9.2019e+08	 -5.5787e+09
0.975000	         23	        -1	         7	 6.37733e+09	    162715	  31013.64111818	  30422.75284472	  32314.12135453	  -65.65	   77.55	   61.89	     45.98	      9.27	   8.46216	   8.26590	   2.54045	   38.57	   48.536095	   38.99	  0.036498	    0.034918	      0.6592	      0.6943	     -0.2886	  0.827157	  0.711163	  0.993608	 -0.110431	  0.023403	  0.087326	  0.883326	  0.460552	 -0.071532	 -0.455565	  0.887324	  153.91	    28	0.523467	 4.84858e+12	-8.28629e+12	-1.01211e+12	     6486.74	      7.1138	  -17.53	  103.40	   66.61	       31.015552	       30.422591	       32.306081	       31011.486	       30421.702	       32313.281	     17024	 8.47656e+07	  0.024072	  0.000543	  0.994599	 -0.094262	 -0.043443	  0.938639	  0.857984	  0.839969	  0.496955	  0.217918	 -0.483337	  0.867739	 -0.115820	 -0.246654	 -0.008043	  0.969070	 9.12214e+10	-9.31353e+10	       581	 2.07028e+06	  0.005554	  0.000195	  0.455285	  0.031440	  0.889791	  0.883034	  0.475731	 -0.132631	  0.981398	 -0.138805	  0.891608	  0.056961	 -0.449212	  0.432949	  0.183339	  0.882577	 9.31002e+08	-5.55437e+09
0.981000	         23	        -1	         7	 6.32088e+09	    161003	  31016.12243505	  30419.97721377	  32311.94135639	  -65.62	   77.35	   61.67	     45.87	     10.41	  19.60195	   7.31231	   2.46009	   38.50	   48.458394	   38.89	  0.035701	    0.034194	       0.686	      0.6864	     -0.2411	  0.839906	  0.716604	  0.994754	 -0.092362	  0.043965	  0.061358	  0.882653	  0.466003	 -0.081847	 -0.460861	  0.883690	  154.09	    28	0.522592	 4.78054e+12	-8.18462e+12	 -1.0196e+12	     6433.42	     7.11156	  -83.88	   26.48	    7.22	       31.013989	       30.415592	       32.306492	       31014.109	       30418.901	       32311.025	     16785	 8.35794e+07	  0.023532	  0.000405	  0.994630	 -0.102640	  0.013299	  0.938934	  0.857244	  0.820195	  0.526810	  0.223050	 -0.513284	  0.849827	 -0.119723	 -0.252625	 -0.016292	  0.967427	 9.00076e+10	-9.11061e+10	       581	 2.07076e+06	  0.005669	  0.000199	  0.438822	  0.057227	  0.896750	  0.900664	  0.474431	 -0.114263	  0.984479	 -0.133209	  0.888742	  0.041378	 -0.456537	  0.443939	  0.170554	  0.879676	 9.62902e+08	-5.54697e+09
0.987000	         23	        -1	         5	 6.24174e+09	    158975	  31018.71903394	  30417.23099668	  32309.77204894	  -65.62	   77.09	   61.37	     45.69	      9.96	  14.58449	   4.54430	   2.37637	   38.30	   48.322271	   38.81	  0.033920	    0.032582	      0.7309	      0.6633	     -0.1607	  0.857656	  0.728625	  0.994903	 -0.081969	  0.058724	  0.045965	  0.887032	  0.459415	 -0.089747	 -0.454374	  0.886279	  154.28	    28	0.522683	 4.70031e+12	-8.06217e+12	-9.82375e+11	      6542.3	     7.01904	  -86.54	   21.80	    0.36	       31.017151	       30.414691	       32.306346	       31016.868	       30416.126	       32308.772	     16527	 8.22979e+07	  0.023211	  0.000243	  0.991011	 -0.109755	  0.076489	  0.939249	  0.855610	  0.797332	  0.556496	  0.233612	 -0.545352	  0.830121	 -0.116144	 -0.258560	 -0.034795	  0.965368	 8.84912e+10	-8.88889e+10	       581	 2.07134e+06	  0.005613	  0.000200	  0.438120	  0.059729	  0.896930	  0.906034	  0.494324	 -0.063250	  0.987894	 -0.141650	  0.883977	 -0.010424	 -0.467414	  0.463232	  0.154779	  0.872617	 9.14847e+08	 -5.5181e+09
0.994000	         23	        -1	         4	 6.14343e+09	    156529	  31021.33939699	  30414.53273865	  32307.59333152	  -65.65	   76.73	   61.04	     45.47	      9.63	  13.61443	   1.47842	   2.21676	   38.35	   48.136931	   38.71	  0.031968	    0.030834	      0.7801	      0.6247	    -0.03344	  0.884219	  0.746598	  0.992632	 -0.101209	  0.066614	  0.059218	  0.884891	  0.462019	 -0.105707	 -0.454671	  0.884365	  154.46	    28	0.523081	 4.60234e+12	-7.91263e+12	 -9.2677e+11	     6543.06	     7.21528	  -93.18	   15.67	  -11.66	        31.02047	        30.41399	       32.306528	       31019.752	       30413.389	       32306.551	     16231	 8.08275e+07	  0.022871	  0.000273	  0.978785	 -0.120360	  0.165812	  0.942761	  0.857491	  0.773632	  0.586554	  0.239684	 -0.575141	  0.808777	 -0.122847	 -0.265907	 -0.042814	  0.963047	 8.68756e+10	-8.63674e+10	       581	 2.07205e+06	  0.005615	  0.000201	  0.427947	  0.058068	  0.901937	  0.902468	  0.516887	 -0.026652	  0.988776	 -0.147009	  0.874306	 -0.048241	 -0.482971	  0.484642	  0.141403	  0.863208	 8.91552e+08	-5.47308e+09
