snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
317	0.77401131	0	-1	767	607981000000.0	34331746	29687.85533392	30497.57647886	31895.76131635	-54.88	80.49	89.44	203.9	55.82	0.19857	0.06348999999999999	15.664929999999998	165.28	208.862804	172.94	0.019734	0.019972	0.1462	0.4129	-0.899	0.8754719999999999	0.804914	-0.094077	0.9937229999999999	0.060525999999999996	-0.39319299999999996	-0.09294	0.914747	0.9146299999999999	0.062258	0.399469	146.99	43	1.0	8716540000000000.0	-1.52268e+16	-1318250000000000.0	178306.0	6.957110000000001	-61.03	-164.14	97.56	29.68785	30.497636	31.895739000000003	29688.745	30483.837000000003	31888.29	8104438	43588300000.0	0.041629	0.013658000000000002	0.34959	0.254757	-0.901602	0.810262	0.806024	-0.069396	0.989873	0.123841	-0.742031	-0.134191	0.656798	0.666764	-0.046314999999999995	0.7438279999999999	617434000000000.0	-1301650000000000.0	5226016	20627500000.0	0.009176	0.0036829999999999996	0.439587	0.43345500000000003	-0.7866890000000001	0.717966	0.378436	0.326223	0.9205209999999999	0.21498699999999998	0.807127	-0.152857	-0.570246	0.49206099999999997	-0.35954899999999995	0.7928430000000001	278661000000000.0	-1302830000000000.0	6.228528407836598
316	0.77903682	0	-1	777	607981000000.0	34367253	29690.01302871	30494.55356204	31892.47892455	-54.97	80.53	89.13	204.12	58.46	0.59904	0.04065	15.46701	164.72	209.24121599999998	172.77	0.019959	0.020191999999999998	0.1603	0.4118	-0.8971	0.870591	0.8022229999999999	-0.097965	0.993634	0.055625	-0.394692	-0.090102	0.914385	0.913576	0.067623	0.401006	147.18	43	1.0	8716020000000000.0	-1.52576e+16	-1348530000000000.0	174285.0	6.75789	201.04	263.35	47.29	29.689999	30.494559999999996	31.892516999999998	29690.786	30480.857999999997	31885.333	8164397	43871900000.0	0.041579000000000005	0.013865	0.347535	0.267228	-0.898782	0.80572	0.8031119999999999	-0.061652	0.990281	0.12467	0.9433440000000001	0.098616	-0.316824	0.32603899999999997	-0.098074	0.940255	615900000000000.0	-1326690000000000.0	5155409	20309800000.0	0.009241	0.003676	0.44775200000000004	0.418184	-0.790342	0.703126	0.367275	0.30883299999999997	0.9273540000000001	0.211273	0.81408	-0.14286600000000002	-0.562906	0.49183000000000004	-0.345837	0.7990619999999999	265247000000000.0	-1276540000000000.0	6.210943163895485
315	0.78409088	0	-1	766	607981000000.0	34406334	29692.41032604	30491.756656	31889.09359599	-54.98	80.65	88.84	204.36	58.28	0.42303999999999997	0.0676	15.40356	164.7	209.639138	172.5	0.020258	0.020439	0.1743	0.4162	-0.8924	0.8655520000000001	0.799604	-0.101535	0.993508	0.051314	-0.400072	-0.088004	0.912249	0.910842	0.072095	0.40641	147.38	43	1.0	8706810000000000.0	-1.52523e+16	-1381270000000000.0	180426.0	6.681030000000001	207.04	-73.24	106.14	29.692386	30.491703	31.889126	29692.897	30477.912999999997	31882.356	8204216	44040600000.0	0.041703	0.013935	0.34827800000000003	0.28242	-0.893835	0.802234	0.798084	-0.052811000000000004	0.9908450000000001	0.12425	0.9848520000000001	0.0311	0.17058399999999999	-0.165158	-0.131376	0.9774780000000001	606094000000000.0	-1324010000000000.0	5101578	20079600000.0	0.009382999999999999	0.003691	0.45223100000000005	0.408535	-0.792834	0.686559	0.35599400000000003	0.29331199999999996	0.9335469999999999	0.206054	0.819786	-0.134716	-0.5566	0.491853	-0.332177	0.804822	260720000000000.0	-1255760000000000.0	6.193368703276381
314	0.78917378	0	-1	794	607981000000.0	34462850	29694.77925602	30489.00932135	31885.91193564	-54.97	80.67	88.62	204.63	57.33	0.13878	0.029410000000000002	15.4968	164.79	210.066659	171.99	0.020561000000000003	0.020637	0.1887	0.4195	-0.8879	0.8602290000000001	0.79702	-0.10728299999999999	0.9931690000000001	0.045899	-0.41358999999999996	-0.086562	0.9063389999999999	0.90412	0.078251	0.420051	147.58	43	1.0	8677590000000000.0	-1.51981e+16	-1408490000000000.0	172982.0	6.6235800000000005	83.61	-158.79	-159.68	29.694803999999998	30.489024	31.885918	29695.06	30474.94	31879.421000000002	8245719	44228000000.0	0.041783	0.013835	0.34899	0.295526	-0.889309	0.7992319999999999	0.792247	-0.04525	0.9911049999999999	0.125157	0.953702	0.00557	0.300702	-0.29733000000000004	-0.132969	0.94547	597073000000000.0	-1306780000000000.0	5055570	19883100000.0	0.009533	0.0036969999999999998	0.454638	0.402028	-0.7947810000000001	0.6709970000000001	0.345777	0.276362	0.9394290000000001	0.202726	0.8256979999999999	-0.124155	-0.55028	0.491779	-0.319467	0.809996	234968000000000.0	-1208340000000000.0	6.1758050344314395
313	0.79428571	0	-1	774	607981000000.0	34530730	29697.11288809	30486.49148123	31882.87513546	-55.02	80.75	88.39	204.92	72.7	0.18423	0.027410000000000004	15.851720000000002	162.64	210.528258	171.81	0.020897	0.020855000000000002	0.2007	0.4236	-0.8834	0.8547030000000001	0.794504	-0.11471500000000001	0.992658	0.038347000000000006	-0.43748400000000004	-0.08513899999999999	0.8951870000000001	0.8918790000000001	0.08591499999999999	0.444038	147.78	43	1.0	8685960000000000.0	-1.51805e+16	-1435730000000000.0	168019.0	6.05053	-28.3	304.26	-118.15	29.697121000000003	30.486513000000002	31.882889000000002	29697.342999999997	30471.967999999997	31876.527000000002	8287690	44423800000.0	0.041819999999999996	0.01374	0.350878	0.311849	-0.88297	0.796538	0.786501	-0.040369999999999996	0.991275	0.125477	0.963183	0.005201	0.268796	-0.265798	-0.131708	0.954989	586516000000000.0	-1290400000000000.0	5010065	19678200000.0	0.009648	0.003686	0.45800100000000005	0.397568	-0.795094	0.659203	0.337547	0.257996	0.945449	0.198908	0.833635	-0.113778	-0.540469	0.488354	-0.305255	0.8175140000000001	230405000000000.0	-1182270000000000.0	6.158252522749929
312	0.79942691	0	-1	764	607981000000.0	34588731	29699.11089007	30484.13100854	31880.06588812	-55.16	80.91	88.33	205.19	67.09	0.20339000000000002	0.03377	16.35935	163.63	210.95338700000002	172.06	0.02112	0.020982	0.2184	0.4296	-0.8762	0.849232	0.791762	-0.124302	0.9915889999999999	0.036065	-0.45674	-0.089447	0.885092	0.8808729999999999	0.093546	0.464016	147.98	43	1.0	8732550000000000.0	-1.52098e+16	-1481010000000000.0	172222.0	6.202000000000001	72.67	-190.27	-87.8	29.699140000000003	30.484142	31.880078	29699.555	30469.061	31873.716	8324549	44593200000.0	0.041697000000000005	0.013608000000000002	0.354946	0.325961	-0.8762209999999999	0.793692	0.780871	-0.040926	0.991233	0.125631	0.964733	0.00648	0.26315	-0.26002800000000004	-0.13197	0.95654	585082000000000.0	-1284070000000000.0	4973031	19522700000.0	0.009713	0.003675	0.460229	0.389385	-0.7978529999999999	0.646934	0.327872	0.23910399999999998	0.950715	0.19741	0.840832	-0.101047	-0.531782	0.485625	-0.29314	0.8235520000000001	246884000000000.0	-1186310000000000.0	6.140711369363917
311	0.80459768	0	-1	789	607981000000.0	34642394	29700.62679022	30481.92570041	31877.2583323	-55.36	80.86	88.23	205.44	65.51	0.27108000000000004	0.04559	17.00703	164.11	211.37445	172.08	0.021331	0.021089	0.2335	0.4224	-0.8758	0.8422139999999999	0.787462	-0.13657	0.990217	0.028607999999999998	-0.454833	-0.08833300000000001	0.886185	0.880043	0.10801500000000001	0.46244700000000005	148.17	43	1.0	8755290000000000.0	-1.52115e+16	-1537640000000000.0	167937.0	6.23707	-288.25	320.89	-164.04	29.700631	30.481882000000002	31.877246000000003	29701.642000000003	30466.171000000002	31870.933999999997	8358146	44748400000.0	0.041402	0.013356	0.35588000000000003	0.334334	-0.8726799999999999	0.789596	0.774512	-0.047106999999999996	0.9912	0.123707	0.948881	0.0057090000000000005	0.315583	-0.3121	-0.132249	0.9408	592060000000000.0	-1279440000000000.0	4936857	19368400000.0	0.009809	0.003679	0.46105	0.384477	-0.799756	0.631827	0.323813	0.21297199999999997	0.957226	0.195863	0.847934	-0.081477	-0.523803	0.48544	-0.277634	0.829016	235945000000000.0	-1165390000000000.0	6.123181582649797
310	0.8097983	0	-1	803	607981000000.0	34723618	29702.31371607	30479.64135469	31874.41342061	-55.47	80.77	88.27	205.76	70.13	0.13767000000000001	0.02732	17.67687	164.01	211.863941	172.04	0.021689	0.021307	0.2472	0.4066	-0.8795	0.83449	0.782497	-0.147747	0.988928	0.013859999999999999	-0.442259	-0.078596	0.893437	0.884634	0.125872	0.448975	148.37	43	1.0	8780190000000000.0	-1.52054e+16	-1603370000000000.0	172416.0	6.1281300000000005	-6.96	43.68	330.2	29.702307	30.479621999999996	31.874431	29703.777000000002	30463.15	31868.22	8396474	44928400000.0	0.041468	0.013218	0.354987	0.339953	-0.870871	0.785872	0.768574	-0.053962	0.991619	0.11738399999999999	0.926682	0.005943	0.375798	-0.37195100000000003	-0.129057	0.9192370000000001	583965000000000.0	-1260360000000000.0	4901688	19210800000.0	0.009883	0.003662	0.45704399999999995	0.361164	-0.812817	0.614093	0.338429	0.185083	0.9653639999999999	0.183891	0.853215	-0.065005	-0.517493	0.48761499999999997	-0.252678	0.8356950000000001	229468000000000.0	-1143590000000000.0	6.105663253184261
309	0.81502891	0	-1	755	607981000000.0	34789136	29703.95497293	30477.08791701	31871.4370017	-55.51	80.75	88.24	206.04	68.05	0.29051	0.036989999999999995	18.09311	164.78	212.317503	172.15	0.021994	0.021449	0.2622	0.3955	-0.8803	0.8275020000000001	0.778579	-0.15709800000000002	0.987576	0.0037359999999999997	-0.43587	-0.072729	0.897066	0.886193	0.139299	0.441881	148.57	43	1.0	8815530000000000.0	-1.5192e+16	-1663410000000000.0	174969.0	6.2228900000000005	-105.03	245.71	52.16	29.703922	30.477071999999996	31.871434000000004	29705.842	30460.125	31865.431	8421600	45045600000.0	0.041657	0.012979	0.355263	0.349094	-0.867134	0.7825	0.762563	-0.057654	0.991763	0.114373	0.924636	0.009845999999999999	0.38072399999999995	-0.37646199999999996	-0.12770399999999998	0.917588	586215000000000.0	-1237090000000000.0	4875600	19095400000.0	0.009814	0.003594	0.453442	0.353457	-0.8182050000000001	0.6004520000000001	0.333471	0.163936	0.9696	0.181661	0.858351	-0.049448	-0.510675	0.486167	-0.23964699999999997	0.840363	218062000000000.0	-1117300000000000.0	6.088156951737615
308	0.82028991	0	-1	783	607981000000.0	34850766	29706.15558915	30474.25247865	31868.63532335	-55.52	80.71	88.19	206.32	63.69	0.73014	0.05722000000000001	18.34178	165.83	212.771375	172.28	0.022277	0.021567	0.2798	0.3898	-0.8774	0.820945	0.775473	-0.163494	0.986541	-0.002651	-0.43413199999999996	-0.06953200000000001	0.8981620000000001	0.8858889999999999	0.14799500000000002	0.43965699999999996	148.76	43	1.0	8853100000000000.0	-1.5181e+16	-1725310000000000.0	162348.0	6.380330000000001	284.36	65.28	248.48	29.706207	30.474232	31.86862	29708.031000000003	30457.017999999996	31862.646	8425540	45045100000.0	0.041624	0.012591	0.354523	0.36349000000000004	-0.861504	0.779179	0.756704	-0.054741	0.9919110000000001	0.114526	0.9257799999999999	0.007449	0.37798899999999996	-0.374079	-0.126717	0.9186989999999999	590839000000000.0	-1208570000000000.0	4866364	19069800000.0	0.009775	0.0035479999999999995	0.44782299999999997	0.35089000000000004	-0.822393	0.587518	0.326144	0.149226	0.971984	0.181603	0.860778	-0.037312	-0.5076109999999999	0.486613	-0.232069	0.8422299999999999	196021000000000.0	-1085470000000000.0	6.07066238819256
307	0.82558137	0	-1	806	607981000000.0	34905016	29708.55615917	30471.37495993	31865.91605044	-55.54	80.69	88.11	206.59	59.97	0.20098	0.028419999999999997	18.55741	166.69	213.20466800000003	172.78	0.022484999999999998	0.021672999999999998	0.2995	0.3867	-0.8722	0.8148310000000001	0.773031	-0.168498	0.9856889999999999	-0.0050880000000000005	-0.43595600000000007	-0.069893	0.89725	0.8840530000000001	0.15340299999999998	0.44149399999999994	148.96	43	1.0	8926100000000000.0	-1.52393e+16	-1772530000000000.0	158436.0	6.49748	-159.6	-94.51	128.75	29.708579999999998	30.471368	31.865902000000002	29710.265	30453.93	31859.821	8430179	45042600000.0	0.041754	0.012467	0.35281599999999996	0.375408	-0.857082	0.775468	0.7508199999999999	-0.051946000000000006	0.991991	0.115128	0.9252729999999999	0.0044340000000000004	0.379277	-0.375729	-0.126227	0.918093	597049000000000.0	-1202830000000000.0	4856267	19049100000.0	0.009825	0.0035520000000000005	0.44315699999999997	0.34933600000000004	-0.825577	0.57525	0.318986	0.135656	0.973822	0.182396	0.862381	-0.02543	-0.505621	0.48774700000000004	-0.225885	0.843255	196086000000000.0	-1084450000000000.0	6.053180382296178
306	0.83090383	0	-1	819	607981000000.0	34952437	29710.65765314	30468.29235756	31863.22796555	-55.49	80.76	88.05	206.82	59.57	0.20976999999999998	0.08039	18.65853	166.78	213.61272000000002	173.87	0.022662	0.021791	0.3192	0.3862	-0.8654	0.8086800000000001	0.7706609999999999	-0.174862	0.9845870000000001	-0.0033369999999999997	-0.435644	-0.07433	0.8970450000000001	0.882971	0.158313	0.44192700000000007	149.16	43	1.0	9057790000000000.0	-1.53777e+16	-1800730000000000.0	164145.0	6.44674	4.41	-153.2	23.99	29.710709	30.468231	31.863220000000002	29712.446	30450.811	31856.956000000002	8449563	45117900000.0	0.041701999999999996	0.0123	0.355091	0.384565	-0.852068	0.7719239999999999	0.745498	-0.05295	0.991984	0.11473499999999999	0.9233049999999999	0.0048649999999999995	0.38403699999999996	-0.3804	-0.12627	0.916161	631189000000000.0	-1225880000000000.0	4834652	18974600000.0	0.009923999999999999	0.003592	0.448272	0.34923200000000004	-0.8228540000000001	0.5643779999999999	0.31290999999999997	0.11992	0.975728	0.18323399999999998	0.8643299999999999	-0.01181	-0.502787	0.48841899999999994	-0.218669	0.844767	230755000000000.0	-1126230000000000.0	6.0357102107326615
305	0.83625728	0	-1	838	607981000000.0	35008849	29712.83274427	30465.22376284	31860.09900623	-55.37	80.74	88.08	207.07	61.29	0.23665	0.03253	18.621489999999998	166.42	214.03450099999998	173.98	0.022858	0.022033	0.3432	0.3902	-0.8544	0.802888	0.768353	-0.179643	0.9837239999999999	-0.003841	-0.44553999999999994	-0.07787999999999999	0.891868	0.8770530000000001	0.16193	0.452279	149.35	43	1.0	9089940000000000.0	-1.5481e+16	-1826580000000000.0	172631.0	6.29005	26.18	16.66	103.04	29.712811	30.465206	31.860083000000003	29714.621	30447.729	31853.977000000003	8514160	45429000000.0	0.041763	0.012865999999999999	0.35785	0.393036	-0.8470340000000001	0.7683989999999999	0.739699	-0.055295000000000004	0.99235	0.11037899999999999	0.922537	0.008491	0.385814	-0.38192600000000004	-0.123162	0.91595	613338000000000.0	-1266130000000000.0	4774037	18714400000.0	0.010249	0.003698	0.457158	0.345671	-0.8194620000000001	0.55257	0.308288	0.10588299999999999	0.977942	0.18005	0.866489	-0.0019089999999999999	-0.49919300000000005	0.487838	-0.208867	0.847578	239453000000000.0	-1134990000000000.0	6.018252972577209
304	0.8416422	0	-1	840	607981000000.0	35042255	29714.9773119	30462.52297922	31856.82583458	-55.32	80.88	87.96	207.26	56.15	0.13352	0.05055	18.79353	167.0	214.41077599999997	173.9	0.022948	0.021975	0.3641	0.3973	-0.8424	0.796625	0.765022	-0.181937	0.9833	-0.0045520000000000005	-0.453895	-0.079875	0.887468	0.872283	0.163529	0.460847	149.55	43	1.0	9095030000000000.0	-1.54345e+16	-1840130000000000.0	166137.0	6.35496	-7.26	119.3	-280.15	29.714941999999997	30.462531	31.856861	29716.763	30444.755	31850.967999999997	8556433	45643200000.0	0.041759	0.01265	0.360309	0.40161199999999997	-0.8419530000000001	0.763658	0.732804	-0.059338999999999996	0.992707	0.10493499999999999	0.92125	0.013978	0.388719	-0.384417	-0.11973699999999998	0.9153610000000001	611876000000000.0	-1246250000000000.0	4727389	18485400000.0	0.010529	0.003737	0.46499799999999997	0.337677	-0.818383	0.5388470000000001	0.302733	0.091465	0.980368	0.174681	0.8678879999999999	0.007531	-0.49670299999999995	0.488267	-0.197034	0.85016	220443000000000.0	-1091260000000000.0	6.000808172232778
303	0.84705877	0	-1	820	607981000000.0	35063841	29716.79822395	30459.89075188	31853.72939382	-55.31	81.01	87.84	207.43	58.24	0.06318	0.02658	19.0955	166.31	214.75057599999997	174.13	0.023032	0.021913	0.3867	0.4032	-0.8294	0.790373	0.760727	-0.185144	0.9827030000000001	-0.0041	-0.452437	-0.081535	0.8880610000000001	0.872366	0.166274	0.459707	149.74	43	1.0	9127990000000000.0	-1.54114e+16	-1852890000000000.0	169202.0	6.14156	104.04	23.33	318.9	29.716789000000002	30.459867	31.853734999999997	29718.822999999997	30441.783	31848.015	8566825	45680300000.0	0.042061	0.012362999999999999	0.362319	0.407412	-0.8382959999999999	0.757969	0.725679	-0.06551900000000001	0.992857	0.099708	0.9151459999999999	0.019957	0.40262800000000004	-0.397762	-0.117628	0.909917	626484000000000.0	-1226210000000000.0	4714148	18440900000.0	0.010756	0.0037869999999999996	0.47195699999999996	0.333833	-0.815973	0.524758	0.29729099999999997	0.07509500000000001	0.9825450000000001	0.17019600000000001	0.869209	0.01915	-0.49407399999999996	0.488709	-0.185038	0.852599	220133000000000.0	-1080440000000000.0	5.983376305578109
302	0.85250741	0	-1	821	607981000000.0	35081664	29718.82100301	30456.9631718	31850.47467343	-55.36	81.15	87.6	207.58	61.15	0.14605	0.05134	19.23605	165.26	215.08744500000003	174.1	0.023098	0.021847	0.4098	0.4119	-0.8139	0.784184	0.75616	-0.18776800000000002	0.9822049999999999	-0.004118999999999999	-0.44728999999999997	-0.081774	0.8906430000000001	0.8744569999999999	0.169076	0.45468500000000006	149.94	43	1.0	9133460000000000.0	-1.53687e+16	-1820490000000000.0	159783.0	5.85056	141.17	45.1	181.12	29.718853000000003	30.456979999999998	31.850438	29720.927000000003	30438.602000000003	31845.141	8575123	45696400000.0	0.042625	0.012121	0.369339	0.4161	-0.830933	0.75257	0.718812	-0.0712	0.993052	0.093694	0.910165	0.026251999999999998	0.41341400000000006	-0.408082	-0.114712	0.90571	647873000000000.0	-1211440000000000.0	4700703	18401300000.0	0.010934000000000001	0.003822	0.478133	0.327481	-0.814951	0.5111600000000001	0.2933	0.061532	0.984492	0.164286	0.8704860000000001	0.027599000000000002	-0.49141899999999994	0.488332	-0.173246	0.8552879999999999	202432000000000.0	-1054000000000000.0	5.965957107181544
301	0.85798818	0	-1	815	607981000000.0	35116453	29720.76764862	30453.69313768	31847.15675134	-55.37	81.23	87.44	207.78	58.25	0.47991000000000006	0.0279	19.13959	165.09	215.469834	174.0	0.023304	0.021951	0.4352	0.4132	-0.7999	0.778525	0.7517659999999999	-0.190472	0.9816729999999999	-0.006163	-0.42368599999999995	-0.07654	0.9025690000000001	0.8855569999999999	0.174525	0.4305	150.13	43	1.0	9136530000000000.0	-1.53517e+16	-1814920000000000.0	160154.0	5.75058	-318.1	35.84	126.0	29.720753000000002	30.45368	31.847177000000002	29723.019	30435.345	31842.196	8587416	45731500000.0	0.043371	0.012073	0.374286	0.418764	-0.8273739999999999	0.747077	0.711613	-0.075671	0.993396	0.086246	0.8991389999999999	0.030586000000000002	0.436594	-0.431073	-0.11058499999999999	0.895515	663976000000000.0	-1206740000000000.0	4685766	18354300000.0	0.011041	0.0038399999999999997	0.484417	0.319239	-0.8145100000000001	0.497684	0.290643	0.049487	0.9863129999999999	0.15728	0.872208	0.034048	-0.48794899999999997	0.486626	-0.161328	0.858585	184557000000000.0	-1032060000000000.0	5.948551474708722
300	0.86350149	0	-1	833	607981000000.0	35160131	29722.7904948	30450.48658685	31843.68095882	-55.37	81.22	87.25	207.98	59.59	0.33703	0.05461	19.05436	164.38	215.86372999999998	174.12	0.023493	0.022077	0.4534	0.4152	-0.7886	0.772725	0.747021	-0.19262	0.9812270000000001	-0.009545999999999999	-0.386875	-0.066998	0.919695	0.90179	0.180844	0.392517	150.32	43	1.0	9164860000000000.0	-1.53837e+16	-1783280000000000.0	155344.0	5.52524	-349.11	54.43	45.4	29.722803000000003	30.450443	31.84365	29725.132	30432.132	31839.132999999998	8609420	45818100000.0	0.044163	0.012206	0.379606	0.420033	-0.8243	0.740544	0.703182	-0.077973	0.993925	0.077672	0.8774299999999999	0.031427	0.478675	-0.473326	-0.105476	0.87455	679071000000000.0	-1217010000000000.0	4667402	18299300000.0	0.011165999999999999	0.003871	0.49463100000000004	0.31411100000000003	-0.810355	0.484379	0.28734699999999996	0.036887	0.988036	0.149749	0.8735959999999999	0.040882	-0.48493100000000006	0.485252	-0.14870799999999998	0.8616360000000001	188687000000000.0	-1035150000000000.0	5.931159198344527
299	0.86904758	0	-1	828	607981000000.0	35194471	29724.51678915	30447.2502198	31840.2524306	-55.33	81.07	87.08	208.16	63.41	0.43861999999999995	0.06375	18.98147	163.43	216.230139	174.23	0.023686000000000002	0.02225	0.4702	0.4166	-0.7781	0.7670899999999999	0.7420859999999999	-0.196301	0.980424	-0.015304	-0.343457	-0.054132000000000007	0.937607	0.918424	0.18930999999999998	0.34735900000000003	150.52	43	1.0	9188000000000000.0	-1.54312e+16	-1774270000000000.0	162313.0	5.25289	61.37	312.2	312.48	29.724497999999997	30.447191999999998	31.840271	29727.214	30428.936	31836.057	8657525	46045600000.0	0.045067	0.012652	0.381021	0.416063	-0.8256600000000001	0.733001	0.6934239999999999	-0.081131	0.994323	0.06885	0.843664	0.031728	0.535933	-0.530706	-0.10156699999999999	0.841449	683902000000000.0	-1241520000000000.0	4624682	18121800000.0	0.011359999999999999	0.003924	0.5059359999999999	0.30781	-0.80578	0.47138599999999997	0.283549	0.022033	0.9895149999999999	0.142741	0.874474	0.050127	-0.482475	0.484572	-0.135454	0.864201	201964000000000.0	-1046200000000000.0	5.913780621562249
