snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
293	0.90303028	22	-1	10	13930500000.0	197287	28588.32835622	31602.12533422	31278.98912328	-91.21	51.59	171.49	59.36	7.66	6.937119999999999	5.498069999999999	2.1607	49.53	61.977270999999995	51.03	0.022498	0.020887	0.8474	-0.4778	-0.2316	0.95042	0.8517959999999999	0.878218	-0.11404500000000001	0.46446400000000004	-0.13555799999999998	0.8719690000000001	0.47042	-0.458647	-0.47609300000000004	0.750319	151.66	29	0.23590300000000003	18136300000000.0	-29666100000000.0	-3436080000000.0	10618.1	7.33541	-120.14	131.95	165.11	28.584781	31.606132000000002	31.280251	28587.081000000002	31600.767999999996	31277.862999999998	46962	233851000.0	0.067053	0.00626	0.316282	0.47841999999999996	0.819195	0.873685	0.8440120000000001	-0.335466	0.9375819999999999	-0.091668	-0.29952	-0.013896	0.953989	0.8931690000000001	0.347487	0.285486	500720000000.0	-384133000000.0	918	3362720.0	0.006554000000000001	0.000198	0.955134	0.112765	-0.273865	0.789565	0.626592	-0.391203	0.9038139999999999	-0.17343699999999998	0.574708	0.387112	0.721009	0.7187979999999999	0.182385	-0.6708689999999999	2695800000.0	-14879500000.0
292	0.90881461	22	-1	10	13864800000.0	196627	28591.45050177	31601.17065956	31272.5602977	-91.39	51.48	171.51	59.3	11.75	20.704539999999998	2.72867	2.39255	48.92	61.972097	50.51	0.022171	0.020533000000000003	0.8568	-0.3989	-0.3267	0.946491	0.850092	0.8787739999999999	-0.133144	0.45828900000000006	-0.125913	0.861584	0.49175100000000005	-0.460329	-0.48984300000000003	0.740373	151.85	29	0.236537	17684300000000.0	-29097200000000.0	-3308930000000.0	9938.07	6.86906	-132.55	140.27	173.05	28.589287	31.60125	31.274221	28590.431	31599.165	31271.748	46587	231984000.0	0.068413	0.00644	0.300483	0.48203100000000004	0.823016	0.8671719999999999	0.8358559999999999	-0.33469499999999996	0.9379	-0.091228	-0.360259	-0.037898	0.932082	0.870743	0.344829	0.350571	500613000000.0	-382705000000.0	918	3365340.0	0.005534000000000001	0.000167	0.9835879999999999	0.095085	-0.153343	0.808573	0.641939	-0.431349	0.873107	-0.227206	0.49668900000000005	0.44005900000000003	0.748097	0.753153	0.20984	-0.6234810000000001	2232770000.0	-14295000000.0
291	0.91463411	21	-1	10	13821800000.0	195883	28594.31152617	31599.00806436	31265.76713662	-91.38	51.38	171.42	59.26	13.0	13.649939999999999	3.4438800000000005	1.8420599999999998	48.46	61.980891	50.03	0.022494	0.020822999999999998	0.8603	-0.3567	-0.3643	0.9388209999999999	0.8462649999999999	0.858475	-0.040996	0.5112140000000001	-0.20570100000000002	0.885583	0.41645	-0.46979499999999996	-0.46266899999999994	0.751818	152.04	29	0.23625500000000002	17300300000000.0	-28674000000000.0	-3279100000000.0	9660.71	6.49822	-145.21	138.6	184.9	28.594294	31.596211	31.267776	28593.592999999997	31597.333	31265.499	46393	231016000.0	0.06850099999999999	0.006447	0.312128	0.48323999999999995	0.817958	0.8652489999999999	0.8310860000000001	-0.34526399999999996	0.93334	-0.09833	-0.395946	-0.04987	0.916918	0.850893	0.355512	0.386771	500448000000.0	-382878000000.0	918	3367880.0	0.006971	0.00020800000000000001	0.980002	0.070487	-0.186085	0.8541690000000001	0.644401	-0.435774	0.876617	-0.204066	0.453024	0.409538	0.791863	0.777734	0.252627	-0.575595	2138480000.0	-13906500000.0
290	0.92048931	22	-1	11	13699200000.0	194793	28597.05713755	31598.06387355	31259.35199544	-91.66	51.15	171.45	59.11	11.79	42.24198	5.92898	2.22372	47.96	61.889277	49.55	0.024208	0.022397999999999998	0.7878	-0.353	-0.5047	0.936321	0.8345610000000001	0.825624	-0.011328	0.564107	-0.273373	0.866575	0.417509	-0.493571	-0.49891800000000003	0.712368	152.23	29	0.23708	16819600000000.0	-28043800000000.0	-2994230000000.0	9309.41	6.17439	-116.53	25.09	82.7	28.594015999999996	31.602302	31.256533	28596.819	31595.857000000004	31259.217999999997	46040	229256000.0	0.07006	0.0065569999999999995	0.297462	0.467371	0.832514	0.8629549999999999	0.8289690000000001	-0.331581	0.9384379999999999	-0.09689	-0.356207	-0.029434	0.9339430000000001	0.8735959999999999	0.34419099999999997	0.344038	497331000000.0	-382489000000.0	918	3370910.0	0.005881	0.000174	0.981341	0.024386	-0.190724	0.860474	0.654088	-0.49968199999999996	0.783981	-0.36836399999999997	0.398801	0.5857220000000001	0.705611	0.768944	0.205677	-0.605328	2026900000.0	-13550200000.0
289	0.9263804	19	-1	10	13680500000.0	194663	28600.57201236	31596.26865929	31252.9480796	-91.68	51.04	171.42	59.11	13.84	23.60243	5.49587	2.27641	47.52	61.932012	49.19	0.02465	0.022808000000000002	0.7659999999999999	-0.3406	-0.5452	0.928843	0.8277110000000001	0.811012	0.020628999999999998	0.584666	-0.291695	0.880552	0.373552	-0.507123	-0.4735	0.720156	152.42	29	0.23706799999999997	16551700000000.0	-27780400000000.0	-2947440000000.0	9445.03	5.80579	-122.2	34.44	80.76	28.598321999999996	31.601239	31.253607000000002	28600.194	31594.028	31253.09	46081	229455000.0	0.07144600000000001	0.00671	0.30437800000000004	0.46784	0.8297469999999999	0.863836	0.8375020000000001	-0.327937	0.939068	-0.102995	-0.31945999999999997	-0.007633	0.9475690000000001	0.8890459999999999	0.343645	0.302498	500139000000.0	-384466000000.0	918	3373960.0	0.005882	0.000174	0.9914629999999999	0.09652999999999999	-0.087657	0.8730979999999999	0.670949	-0.490109	0.7650060000000001	-0.41780200000000006	0.394342	0.622058	0.676416	0.777359	0.166761	-0.6065510000000001	1904130000.0	-13380600000.0
288	0.93230772	20	-1	12	13635600000.0	194437	28603.38724541	31594.82753694	31246.47982853	-91.79	50.95	171.44	59.07	15.17	41.06234	6.481730000000001	2.7079400000000002	46.87	61.953843000000006	48.91	0.024605000000000002	0.022731	0.7551	-0.3693	-0.5417	0.9183879999999999	0.824378	0.794371	0.056536	0.604797	-0.294819	0.906408	0.302501	-0.53109	-0.418604	0.736691	152.61	29	0.23736100000000002	16307700000000.0	-27470200000000.0	-2826170000000.0	9392.69	5.29169	-125.02	44.51	85.79	28.602811	31.599798	31.2506	28603.494	31592.141	31246.8	46145	229764000.0	0.07267699999999999	0.0066430000000000005	0.30945100000000003	0.45776700000000003	0.8334799999999999	0.8669879999999999	0.859231	-0.328906	0.938212	-0.10761099999999998	-0.348983	-0.014868000000000001	0.937011	0.8775149999999999	0.34574299999999997	0.33231	497365000000.0	-388111000000.0	918	3378140.0	0.005346	0.00015800000000000002	0.99256	0.03896	-0.11535799999999999	0.8906729999999999	0.684524	-0.481019	0.7217560000000001	-0.497683	0.384823	0.683883	0.6198520000000001	0.7877390000000001	0.10664100000000001	-0.606709	1890290000.0	-13248800000.0
287	0.93827158	20	-1	10	13618600000.0	194596	28605.98786838	31593.26690729	31239.7305586	-91.84	50.85	171.42	59.07	24.9	11.89833	9.12795	3.18273	46.74	62.040944999999994	48.68	0.024832	0.022862	0.7462	-0.3294	-0.5785	0.9132629999999999	0.822507	0.8005680000000001	0.046904	0.597404	-0.269343	0.918718	0.28881	-0.5353	-0.39211799999999997	0.7481300000000001	152.8	29	0.23725	16138500000000.0	-27231600000000.0	-2976420000000.0	9022.37	5.159619999999999	-125.96	50.37	92.05	28.60737	31.598066999999997	31.24737	28606.783	31590.286	31240.513	46560	231816000.0	0.073158	0.006411	0.311033	0.446079	0.839209	0.885307	0.8680200000000001	-0.34388	0.931649	-0.117375	0.937591	0.347545	0.011678000000000001	-0.051673000000000004	0.10603399999999999	0.9930190000000001	496085000000.0	-395582000000.0	918	3383440.0	0.005367	0.000157	0.982894	-0.05135599999999999	-0.176867	0.901608	0.700914	-0.529961	0.648963	-0.545882	0.365215	0.75562	0.543743	0.765349	0.088799	-0.63746	1840140000.0	-13081100000.0
286	0.9442724	20	-1	11	13601000000.0	194603	28609.23899877	31591.56596976	31233.15293068	-91.88	50.77	171.36	59.07	27.33	32.87292	12.0164	3.4070400000000003	46.54	62.05876899999999	48.5	0.025086	0.023071	0.7351	-0.3212	-0.5971	0.903067	0.816512	0.7930689999999999	0.056119	0.606541	-0.273535	0.9225129999999999	0.272301	-0.544261	-0.381864	0.746967	152.98	29	0.23695300000000002	15997300000000.0	-27070400000000.0	-2801960000000.0	9098.69	4.96861	-125.89	54.16	97.4	28.611953000000003	31.596161	31.243919	28610.166	31588.48	31234.257999999998	46934	233661000.0	0.073964	0.0059689999999999995	0.311828	0.44591800000000004	0.8389989999999999	0.910934	0.8701709999999999	-0.38553200000000004	0.91285	-0.134426	0.911228	0.399575	0.10001499999999999	-0.145012	0.08393400000000001	0.9858629999999999	487175000000.0	-401911000000.0	918	3388800.0	0.0053159999999999995	0.000156	0.9794700000000001	-0.035566	-0.198428	0.923125	0.702499	0.528397	-0.5995010000000001	0.601161	0.33263200000000004	0.797659	0.5030859999999999	0.781122	0.06586399999999999	-0.620895	1869120000.0	-13115100000.0
285	0.95031059	19	-1	12	13601000000.0	195464	28612.50351649	31589.00573384	31226.41975991	-91.89	50.68	171.33	59.07	32.48	3.85811	15.32686	3.14957	46.63	62.124738	48.4	0.025523	0.023499000000000003	0.7122	-0.3156	-0.6271	0.894468	0.804886	0.782349	0.062314	0.619715	-0.30448600000000003	0.9062459999999999	0.293268	-0.5433399999999999	-0.41813199999999995	0.727975	153.17	29	0.237391	15909100000000.0	-27017000000000.0	-2668540000000.0	9024.02	5.00741	-125.41	56.34	101.69	28.616543	31.594137	31.240285999999998	28613.582000000002	31586.485	31227.968999999997	47719	237548000.0	0.074464	0.00547	0.312433	0.43963900000000006	0.842082	0.9289860000000001	0.87125	-0.45166300000000004	0.8773350000000001	-0.162124	0.8786940000000001	0.46891099999999997	0.089551	-0.154588	0.102011	0.982699	483654000000.0	-412954000000.0	918	3393680.0	0.005474000000000001	0.00016	0.988708	-0.000967	-0.149854	0.96625	0.698072	0.5401560000000001	-0.519857	0.661801	0.312198	0.8540610000000001	0.41606800000000005	0.781514	0.018129	-0.623625	1945170000.0	-13162200000.0
284	0.95638633	21	-1	10	13601000000.0	195836	28615.12137684	31588.43358505	31219.79807612	-91.94	50.58	171.33	58.99	32.62	17.06664	15.3221	4.4352599999999995	46.58	62.1378	48.34	0.026795999999999997	0.024519	0.6955	-0.2849	-0.6596	0.8917149999999999	0.797337	0.7913180000000001	0.015419	0.61121	-0.257085	0.9154040000000001	0.309748	-0.5547270000000001	-0.402242	0.72834	153.35	29	0.237889	15791700000000.0	-26696400000000.0	-2457200000000.0	8733.77	4.98055	-56.58	-15.69	148.72	28.602533	31.58005	31.217344	28616.947999999997	31584.862	31221.691000000003	48615	241987000.0	0.076033	0.004528	0.272059	0.413682	0.868822	0.9369860000000001	0.868182	-0.512072	0.843089	-0.16426400000000002	0.842835	0.530057	0.09310399999999999	-0.16556400000000002	0.090772	0.9820129999999999	475853000000.0	-429670000000.0	918	3396780.0	0.005945000000000001	0.000173	0.978141	0.070725	-0.195545	0.8609870000000001	0.652906	-0.6111840000000001	0.54694	-0.5721109999999999	0.304206	0.829635	0.46815100000000004	0.730694	0.11208699999999999	-0.673442	1971700000.0	-12966400000.0
283	0.96249998	20	-1	8	13601000000.0	198857	28618.94255487	31585.76548023	31213.56646474	-91.87	50.45	171.34	59.09	36.06	14.125720000000001	15.23381	3.8027900000000003	46.71	62.255734	48.3	0.026695	0.024561000000000003	0.6844	-0.2902	-0.6689	0.883707	0.792913	0.788602	0.053078	0.612609	-0.31155	0.893415	0.323646	-0.530135	-0.446086	0.7210850000000001	153.54	29	0.23902199999999998	15821000000000.0	-26943300000000.0	-2350490000000.0	9339.9	4.99025	-60.78	-17.82	148.31	28.604684000000002	31.580669	31.211894	28620.522999999997	31582.856	31215.436	50607	251893000.0	0.074699	0.003311	0.275791	0.412663	0.868129	0.947681	0.8715209999999999	-0.572639	0.7948189999999999	-0.20086600000000002	0.794621	0.598394	0.102476	-0.201647	0.10093099999999999	0.974244	490189000000.0	-464375000000.0	918	3403340.0	0.005305	0.000156	0.983247	0.032943	-0.179274	0.900751	0.675207	0.624516	-0.24125100000000002	0.742818	0.144678	0.9703709999999999	0.193518	0.7674949999999999	0.013386000000000002	-0.6409159999999999	2038520000.0	-13440500000.0
282	0.96865201	20	-1	9	13601000000.0	200847	28621.81605699	31584.18007572	31207.20403389	-91.73	50.31	171.31	59.1	34.79	30.641340000000003	15.09884	4.26666	46.71	62.323461	48.23	0.027569	0.025391999999999998	0.6793	-0.2694	-0.6826	0.8817659999999999	0.781371	0.782093	0.062917	0.619977	-0.317577	0.896243	0.309666	-0.5361670000000001	-0.43907799999999997	0.7209270000000001	153.72	29	0.23940799999999998	15765500000000.0	-26928700000000.0	-2389770000000.0	9343.44	4.9507	-65.26	-19.38	148.19	28.607003999999996	31.581355	31.206436	28623.832000000002	31580.979	31209.177000000003	52596	261829000.0	0.07288700000000001	0.005693999999999999	0.268253	0.408547	0.8724280000000001	0.9480350000000001	0.8725870000000001	-0.627223	0.749798	-0.21069899999999997	0.753894	0.652414	0.077453	-0.19553800000000002	0.11026400000000001	0.9744780000000001	435181000000.0	-515503000000.0	903	3366680.0	0.005416	0.00015800000000000002	0.9934620000000001	0.046785	-0.10413900000000001	0.876603	0.674958	0.639834	-0.075546	0.764791	0.06324199999999999	0.996957	0.045571	0.765907	-0.019209	-0.6426649999999999	2242240000.0	-13433300000.0
281	0.97484279	21	-1	9	13601000000.0	201498	28625.04609529	31582.30909233	31200.35134371	-91.58	50.23	171.33	59.16	38.08	42.05408	15.563579999999998	4.69057	46.66	62.446762	48.25	0.027091000000000004	0.0249	0.7101	-0.2751	-0.6482	0.8773280000000001	0.776756	0.788754	0.05798	0.611969	-0.298133	0.906698	0.298354	-0.537572	-0.41777600000000004	0.732448	153.91	29	0.23923899999999998	15803800000000.0	-26985000000000.0	-2535450000000.0	9900.14	4.83505	-69.82	-20.05	148.24	28.609496000000004	31.582085	31.200968	28627.33	31579.016	31202.787999999997	53177	264683000.0	0.073094	0.008041	0.261758	0.413379	0.872124	0.94914	0.8765629999999999	-0.668776	0.707098	-0.22967600000000002	0.715174	0.6962689999999999	0.061126	-0.203138	0.123378	0.9713459999999999	370927000000.0	-531109000000.0	845	3121750.0	0.005786	0.000161	0.987449	0.022618	-0.15631	0.8606440000000001	0.6438619999999999	0.659522	0.087421	0.746584	0.031886000000000005	0.989066	-0.143982	0.751009	-0.11876500000000001	-0.649524	2279770000.0	-12498400000.0
280	0.9810726	21	-1	9	13601000000.0	201967	28628.1286852	31580.36913771	31193.51869867	-91.47	50.1	171.31	59.22	37.45	33.81387	16.273889999999998	5.06744	46.65	62.560904	48.36	0.026958999999999997	0.024630000000000003	0.7285	-0.2399	-0.6417	0.872231	0.775241	0.774709	0.078673	0.627404	-0.314006	0.9091040000000001	0.273733	-0.54884	-0.409072	0.728995	154.09	29	0.238959	15901900000000.0	-27009300000000.0	-2614560000000.0	9634.17	4.76043	-74.07	-19.92	148.82	28.612160999999997	31.582828999999997	31.195471	28630.685	31577.07	31196.392000000003	53604	266799000.0	0.07359500000000001	0.008165	0.256268	0.41555699999999995	0.872719	0.9500049999999999	0.883935	0.7122350000000001	-0.656231	0.249162	0.674492	0.73811	0.015951	-0.194377	0.156697	0.9683299999999999	368161000000.0	-531973000000.0	830	3058450.0	0.005864	0.000161	0.987567	0.044474	-0.150774	0.8534309999999999	0.639126	0.673901	0.217536	0.70607	0.012362	0.952217	-0.305172	0.738718	-0.21438400000000002	-0.639011	2104850000.0	-12173300000.0
279	0.98734182	21	-1	10	13598800000.0	202214	28631.48314679	31578.53165895	31186.93364251	-91.37	49.93	171.3	59.2	38.85	42.6418	16.53485	5.30527	46.65	62.606791	48.44	0.028623000000000003	0.026043	0.7086	-0.2237	-0.6692	0.86344	0.766232	0.768922	0.101049	0.631307	-0.342746	0.898701	0.273609	-0.539708	-0.426762	0.725665	154.27	29	0.239533	15929400000000.0	-26941900000000.0	-2605710000000.0	9438.05	4.732080000000001	-38.81	76.07	233.3	28.644106	31.5746	31.177003000000003	28634.137000000002	31575.212000000003	31190.109	53821	267870000.0	0.073935	0.008140000000000001	0.25468	0.42011899999999996	0.8709979999999999	0.95109	0.8911180000000001	0.7292109999999999	-0.628174	0.271384	0.651395	0.758716	0.005902	-0.20961	0.172474	0.9624530000000001	366350000000.0	-527591000000.0	815	2994120.0	0.006065	0.000165	0.977137	0.075275	-0.19883699999999999	0.847593	0.638666	0.6785479999999999	0.327966	0.657276	-0.024916999999999998	0.9045540000000001	-0.42563	0.7341340000000001	-0.272432	-0.621955	1914240000.0	-11733700000.0
278	0.99365079	21	-1	9	13598800000.0	202386	28634.38212679	31576.30845764	31179.88031081	-91.27	49.9	171.29	59.22	40.65	33.85781	16.62254	5.69559	46.63	62.690355000000004	48.54	0.028938	0.026177999999999996	0.7257	-0.2361	-0.6463	0.8571989999999999	0.7595569999999999	0.75368	0.138008	0.642588	-0.383754	0.886141	0.259783	-0.533572	-0.44238900000000003	0.720828	154.46	29	0.2395	15989300000000.0	-26901000000000.0	-2699200000000.0	9099.34	4.66791	-35.86	75.33	230.14	28.645495	31.571782000000002	31.168377000000003	28637.478	31573.218999999997	31183.529	54073	269115000.0	0.074331	0.007871	0.254796	0.420521	0.87077	0.9491780000000001	0.901244	0.748394	-0.599958	0.282769	0.64076	0.7641020000000001	-0.074663	-0.171269	0.237064	0.9562780000000001	373970000000.0	-523490000000.0	807	2961620.0	0.006075	0.000164	0.9697629999999999	0.104769	-0.220417	0.854246	0.6548619999999999	0.6753060000000001	0.363342	0.641829	-0.058454	0.893862	-0.44451599999999997	0.735218	-0.262666	-0.624869	1805730000.0	-11489300000.0
277	1.0	20	-1	12	13598800000.0	202454	28637.52326004	31574.80687056	31173.25839754	-91.21	49.87	171.38	59.26	31.01	41.87257	17.302429999999998	6.19201	46.56	62.794495	48.73	0.029051	0.026101	0.7288	-0.2121	-0.6511	0.8579610000000001	0.767461	0.764724	0.12459400000000001	0.6321979999999999	-0.381619	0.878125	0.288555	-0.519196	-0.461924	0.71907	154.64	29	0.23902199999999998	16127000000000.0	-26935000000000.0	-2862910000000.0	9034.23	4.55375	-33.31	74.41	226.85	28.646783000000003	31.568984999999998	31.159852	28640.982000000004	31571.342	31177.05	54305	270268000.0	0.074612	0.007631000000000001	0.25009699999999996	0.41853500000000005	0.8730870000000001	0.951701	0.912752	0.745252	-0.601826	0.287062	0.651816	0.748258	-0.123477	-0.140485	0.279133	0.9499200000000001	381274000000.0	-521346000000.0	807	2964240.0	0.005986	0.000161	0.968392	0.108946	-0.224383	0.8671969999999999	0.672279	0.6745359999999999	0.333077	0.658833	-0.032038	0.904802	-0.42462700000000003	0.737546	-0.265318	-0.620992	1822930000.0	-11494300000.0
276	1.00636935	20	-1	10	13598800000.0	202640	28640.59761478	31572.63976426	31166.65629663	-91.14	49.8	171.4	59.31	31.69	49.615140000000004	18.07789	6.42052	46.7	62.90495500000001	48.92	0.028994	0.025932	0.7287	-0.2142	-0.6504	0.851233	0.758551	0.751061	0.146978	0.643666	-0.40878600000000004	0.869085	0.278541	-0.518461	-0.472322	0.7128180000000001	154.82	29	0.238664	16271600000000.0	-27032300000000.0	-2670390000000.0	9137.66	4.59851	-31.07	73.38	223.49	28.647982	31.566231	31.151451	28644.394	31569.382	31170.681	54536	271415000.0	0.074538	0.007281	0.256367	0.41605200000000003	0.8724540000000001	0.9499620000000001	0.9244879999999999	0.730158	-0.608012	0.311754	0.681949	0.67691	-0.277017	-0.0426	0.414866	0.908885	393185000000.0	-521562000000.0	807	2967380.0	0.006157	0.000165	0.97164	0.135899	-0.19351300000000002	0.858209	0.684004	0.659805	0.281017	0.696912	0.037316	0.914042	-0.40389899999999995	0.75051	-0.292501	-0.592603	1786560000.0	-11500700000.0
275	1.01277959	20	-1	10	13580600000.0	202532	28643.78292161	31570.62319241	31159.96611791	-91.08	49.72	171.43	59.31	29.61	19.554129999999997	19.02263	6.68922	46.83	62.96423299999999	49.14	0.029057	0.025891	0.7241	-0.1924	-0.6623	0.844432	0.7530899999999999	0.753935	0.153523	0.638759	-0.41079499999999997	0.868942	0.276019	-0.5126689999999999	-0.470499	0.7181930000000001	155.0	29	0.238569	16397000000000.0	-27083500000000.0	-2786740000000.0	9168.2	4.66716	-29.3	72.3	220.06	28.649110999999998	31.563503000000004	31.14315	28647.847999999998	31567.491	31164.257	54667	272065000.0	0.07432799999999999	0.006954999999999999	0.259395	0.415404	0.871868	0.952285	0.934113	0.69562	-0.6197060000000001	0.36342399999999997	0.7071	0.5011909999999999	-0.498816	0.126975	0.6039640000000001	0.786832	404142000000.0	-521990000000.0	807	2972530.0	0.0060799999999999995	0.000164	0.9692799999999999	0.134796	-0.205733	0.8531030000000001	0.687081	0.637225	0.21210500000000002	0.740915	0.093761	0.9329040000000001	-0.347706	0.764953	-0.291036	-0.574583	1731940000.0	-11527200000.0
274	1.01923084	20	-1	12	13544300000.0	202399	28647.29687903	31568.74152025	31153.57774827	-91.02	49.62	171.42	59.28	30.94	2.6111299999999997	19.53837	6.6180699999999995	47.03	62.995601	49.43	0.0302	0.026861000000000003	0.7238	-0.2068	-0.6583	0.844673	0.748486	0.748128	0.179241	0.638887	-0.42934799999999995	0.864869	0.26011999999999996	-0.505929	-0.468908	0.7239899999999999	155.18	29	0.23888	16544800000000.0	-27174700000000.0	-2683110000000.0	9283.19	4.8052	-12.87	43.45	125.68	28.653185999999998	31.550691999999998	31.158192	28651.328999999998	31565.667999999998	31157.832000000002	54735	272403000.0	0.073849	0.006716	0.26571	0.41683100000000006	0.869281	0.95737	0.9412590000000001	0.648075	-0.624907	0.435305	-0.6767270000000001	-0.210337	0.705549	0.349342	0.751831	0.5592050000000001	411617000000.0	-522742000000.0	802	2952040.0	0.006136	0.000165	0.9638549999999999	0.183506	-0.193156	0.8558870000000001	0.686511	0.594813	0.11058599999999999	0.796221	0.15048399999999998	0.957664	-0.245427	0.7896529999999999	-0.265802	-0.5529890000000001	1793850000.0	-11506400000.0
