#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.258000	         9	        -1	         7	 9.49887e+10	    813057	  30330.39844335	  28667.32335051	  31954.40331252	  -56.84	   46.34	   47.01	    114.87	     31.78	  63.08846	   1.51630	   1.85404	  100.80	  126.731342	  104.13	  0.017686	    0.016726	     -0.6614	     -0.3086	      0.6836	  0.979040	  0.854003	 -0.228790	  0.945663	 -0.231036	  0.403698	  0.308129	  0.861443	  0.885824	  0.103821	 -0.452259	  160.80	    33	0.099161	 5.14989e+14	-8.56101e+14	  -8.481e+13	     42149.8	     7.15036	   41.03	  -56.24	   29.10	       30.329736	       28.667003	       31.953077	       30329.085	       28667.069	        31953.12	    293537	 1.49042e+09	  0.081548	  0.011391	 -0.351931	 -0.436111	 -0.828222	  0.872375	  0.773808	  0.116360	  0.983713	 -0.137000	 -0.679255	  0.179453	  0.711624	  0.724619	  0.010253	  0.689073	 8.05453e+12	-1.54965e+13	     33373	 1.25677e+08	  0.001575	  0.000119	 -0.282850	 -0.954222	 -0.097248	  0.760591	  0.669203	  0.108969	  0.992868	  0.048368	  0.586675	 -0.103515	  0.803180	  0.802458	 -0.059145	 -0.593770	 2.54879e+11	  -2.431e+12
1.266000	         9	        -1	         6	 9.50224e+10	    811752	  30332.66429907	  28665.32327640	  31952.75205582	  -56.64	   46.31	   46.90	    114.92	     32.27	  20.04915	   1.25062	   1.94534	  100.77	  126.952198	  104.27	  0.017897	    0.016884	     -0.6654	     -0.3001	      0.6835	  0.979594	  0.853502	 -0.224410	  0.948787	 -0.222360	  0.411428	  0.299091	  0.860971	  0.883384	  0.101725	 -0.457477	  160.96	    33	0.099039	 5.16569e+14	 -8.5731e+14	-8.64471e+13	     42718.5	     7.07127	 -187.48	  226.27	  122.66	       30.331711	       28.665993	       31.952298	       30331.492	       28665.302	         31951.2	    292816	 1.48651e+09	  0.081763	  0.011499	 -0.360784	 -0.433326	 -0.825871	  0.874180	  0.774227	  0.131169	  0.981870	 -0.136844	 -0.673009	  0.189549	  0.714933	  0.727910	 -0.001680	  0.685671	 7.91754e+12	-1.54903e+13	     33091	 1.24667e+08	  0.001585	  0.000119	 -0.243317	 -0.956509	 -0.160895	  0.748906	  0.664317	  0.114022	  0.992235	  0.049688	  0.593919	 -0.108172	  0.797220	  0.796404	 -0.061389	 -0.601641	 2.65553e+11	-2.43242e+12
1.274000	         8	        -1	         9	 9.49725e+10	    810963	  30334.88279037	  28663.09303249	  31950.61559735	  -56.43	   46.31	   46.72	    114.94	     36.53	  16.66815	   0.55488	   1.82820	  100.68	  127.137075	  104.30	  0.017966	    0.016919	     -0.6724	     -0.2966	      0.6782	  0.979253	  0.851757	 -0.250272	  0.927815	 -0.276628	  0.380824	  0.357028	  0.852938	  0.890133	  0.108120	 -0.442688	  161.12	    33	0.099068	 5.16598e+14	-8.56941e+14	-8.67755e+13	     42595.9	     6.98397	 -142.08	  -79.41	   -9.71	       30.334396	       28.662887	       31.950785	       30333.808	       28663.397	       31949.168	    292340	  1.4838e+09	  0.082076	  0.011533	 -0.362170	 -0.430938	 -0.826514	  0.876703	  0.775133	  0.143626	  0.979642	 -0.140264	 -0.669617	  0.200562	  0.715114	  0.728687	 -0.008786	  0.684790	 7.81887e+12	-1.53967e+13	     32751	 1.23401e+08	  0.001608	  0.000120	 -0.339144	 -0.920207	 -0.195450	  0.755612	  0.636979	  0.080512	  0.993549	  0.079868	  0.586992	 -0.112021	  0.801805	  0.805580	 -0.017673	 -0.592224	  2.6307e+11	-2.39262e+12
1.283000	         8	        -1	         6	 9.48734e+10	    810056	  30336.91572465	  28660.87447389	  31948.57201784	  -56.25	   46.33	   46.55	    114.94	     36.91	   7.12444	   1.58265	   1.74047	  100.72	  127.301050	  104.35	  0.018405	    0.017297	     -0.6662	     -0.2924	      0.6861	  0.976267	  0.847557	 -0.288747	  0.899364	 -0.328281	  0.365863	  0.420516	  0.830247	  0.884742	  0.119626	 -0.450467	  161.27	    33	0.099174	 5.16569e+14	 -8.5606e+14	-8.68819e+13	       42285	     6.95039	  -29.76	  160.93	  121.40	       30.337962	       28.661973	       31.948121	       30336.119	       28661.517	       31947.164	    291737	 1.48064e+09	  0.082619	  0.011486	 -0.365095	 -0.426503	 -0.827527	  0.878398	  0.775938	  0.153909	  0.977670	 -0.143086	 -0.667234	  0.209644	  0.714737	  0.728773	 -0.014533	  0.684601	 7.83977e+12	-1.52682e+13	     32391	 1.21818e+08	  0.001607	  0.000119	 -0.287526	 -0.933146	 -0.215793	  0.755750	  0.644676	  0.073966	  0.993432	  0.087303	  0.580200	 -0.114070	  0.806447	  0.811109	 -0.008996	 -0.584826	 2.34734e+11	-2.33944e+12
1.291000	         8	        -1	         8	  9.4816e+10	    808812	  30339.17929395	  28658.73709832	  31946.43970310	  -55.92	   46.41	   46.46	    114.96	     35.05	  22.89584	   1.08553	   1.68040	  100.89	  127.484960	  104.41	  0.018678	    0.017525	       -0.66	     -0.2697	      0.7012	  0.973082	  0.845038	 -0.304274	  0.904631	 -0.298429	  0.376866	  0.402042	  0.834466	  0.874865	  0.141439	 -0.463256	  161.43	    33	0.099101	 5.16799e+14	-8.55926e+14	-8.51814e+13	     41762.3	     6.95786	  -67.46	  179.52	   67.18	       30.338277	       28.659089	        31.94595	       30338.679	       28659.774	       31945.216	    291027	 1.47688e+09	  0.082999	  0.011432	 -0.370053	 -0.424014	 -0.826603	  0.879464	  0.776102	  0.165095	  0.974710	 -0.150614	 -0.661934	  0.222710	  0.715712	  0.731154	 -0.018464	  0.681962	  7.8859e+12	-1.51944e+13	     32247	 1.21365e+08	  0.001581	  0.000117	 -0.314857	 -0.918664	 -0.238582	  0.753248	  0.643640	  0.062962	  0.993487	  0.094969	  0.530685	 -0.113917	  0.839879	  0.845227	 -0.002482	 -0.534401	 2.20841e+11	-2.31387e+12
1.299000	         8	        -1	         6	 9.46837e+10	    807374	  30341.35228015	  28656.67793373	  31944.19533486	  -55.60	   46.43	   46.36	    114.94	     36.17	  35.49284	   1.07850	   1.72965	  101.20	  127.636280	  104.45	  0.019301	    0.018091	     -0.6487	     -0.2343	      0.7241	  0.972199	  0.842919	 -0.307616	  0.914963	 -0.261180	  0.380242	  0.369827	  0.847729	  0.872232	  0.161463	 -0.461672	  161.58	    33	0.099095	 5.16467e+14	-8.55233e+14	-8.45111e+13	     41551.2	     7.03173	   11.55	 -120.47	  214.91	        30.34058	       28.655925	       31.944201	       30340.997	       28657.969	       31943.101	    290343	 1.47322e+09	  0.083374	  0.011382	 -0.373415	 -0.420284	 -0.826996	  0.880197	  0.776320	  0.169957	  0.972963	 -0.156387	 -0.662006	  0.230281	  0.713245	  0.729974	 -0.017692	  0.683246	 8.03564e+12	-1.52231e+13	     32007	  1.2048e+08	  0.001538	  0.000113	 -0.322235	 -0.918849	 -0.227774	  0.742267	  0.633371	  0.034554	  0.995187	  0.091698	  0.550482	 -0.095532	  0.829363	  0.834132	  0.021820	 -0.551134	   2.267e+11	-2.29155e+12
1.308000	         8	        -1	         8	 9.46434e+10	    805581	  30343.55783675	  28654.91892047	  31942.09930009	  -55.44	   46.50	   46.28	    114.96	     33.93	   0.84460	   2.18955	   1.62600	  101.41	  127.830175	  104.68	  0.019521	    0.018241	     -0.6444	     -0.2227	      0.7315	  0.970044	  0.839059	 -0.334656	  0.888872	 -0.312909	  0.360831	  0.427620	  0.828820	  0.870521	  0.164462	 -0.463838	  161.74	    33	0.098891	 5.18594e+14	-8.56218e+14	-8.50269e+13	     41892.6	     7.05336	  -26.62	  142.37	  100.91	       30.343623	       28.654987	       31.944287	       30343.322	        28656.14	       31941.052	    289741	 1.46988e+09	  0.083642	  0.011432	 -0.378018	 -0.417862	 -0.826131	  0.879635	  0.775363	  0.173155	  0.971763	 -0.160296	 -0.657912	  0.235241	  0.715411	  0.732918	 -0.018417	  0.680068	 8.09896e+12	-1.53216e+13	     31694	 1.19361e+08	  0.001547	  0.000112	 -0.334921	 -0.921007	 -0.198933	  0.734194	  0.633302	  0.041910	  0.995014	  0.090502	  0.564716	 -0.098316	  0.819408	  0.824220	  0.016766	 -0.566021	  2.4134e+11	-2.28118e+12
1.316000	         8	        -1	         6	 9.45385e+10	    803632	  30345.59827514	  28653.13286332	  31940.05878503	  -55.31	   46.54	   46.21	    114.96	     35.16	   4.29914	   3.55303	   1.55267	  101.55	  127.996152	  104.97	  0.019334	    0.018032	     -0.6324	     -0.1989	      0.7487	  0.968515	  0.839290	 -0.342876	  0.888091	 -0.306153	  0.346900	  0.422579	  0.837309	  0.872981	  0.180889	 -0.452971	  161.89	    33	0.098759	 5.20888e+14	-8.57691e+14	-8.39525e+13	     42237.4	     7.05336	  -37.93	   98.83	  128.73	       30.344903	       28.649771	       31.939144	       30345.636	       28654.338	       31939.081	    289174	 1.46678e+09	  0.084194	  0.011490	 -0.382462	 -0.413715	 -0.826173	  0.878671	  0.774385	  0.169118	  0.972172	 -0.162114	 -0.653200	  0.233728	  0.720209	  0.738057	 -0.015908	  0.674550	 8.12663e+12	-1.53376e+13	     31247	 1.17466e+08	  0.001499	  0.000108	 -0.353614	 -0.907033	 -0.228580	  0.734470	  0.637647	  0.060469	  0.993061	  0.100862	  0.512150	 -0.117599	  0.850807	  0.856765	  0.000209	 -0.515707	 2.34572e+11	-2.25504e+12
1.325000	         8	        -1	         6	 9.45728e+10	    802078	  30347.57881904	  28651.16599199	  31938.22588874	  -55.16	   46.76	   46.09	    115.01	     35.09	  48.09137	   1.87986	   1.72395	  101.64	  128.226220	  105.24	  0.019606	    0.018232	     -0.6246	     -0.1927	      0.7568	  0.966867	  0.838730	 -0.321556	  0.902543	 -0.286387	  0.345177	  0.393367	  0.852124	  0.881734	  0.175151	 -0.438027	  162.05	    33	0.098516	 5.23768e+14	-8.59929e+14	-8.41392e+13	     41847.9	     7.02128	  -54.18	  159.60	  101.26	       30.347722	       28.652884	       31.938976	        30348.01	       28652.443	       31937.151	    288525	 1.46337e+09	  0.085121	  0.011471	 -0.388281	 -0.408588	 -0.826011	  0.877004	  0.773097	  0.159928	  0.973611	 -0.162801	 -0.647525	  0.227954	  0.727151	  0.745073	 -0.010874	  0.666894	 8.09568e+12	-1.51554e+13	     31066	 1.16812e+08	  0.001514	  0.000109	 -0.369467	 -0.879112	 -0.301092	  0.726311	  0.633331	  0.038911	  0.992279	  0.117767	  0.486052	 -0.121769	  0.865405	  0.873063	  0.023567	 -0.487037	 2.17381e+11	-2.22777e+12
1.333000	         7	        -1	         5	 9.44773e+10	    799994	  30350.03857674	  28649.42224292	  31936.59085283	  -55.09	   46.89	   45.98	    115.01	     35.22	  77.70994	   0.69021	   1.77160	  101.62	  128.398613	  105.54	  0.019714	    0.018285	     -0.6186	     -0.1859	      0.7634	  0.966581	  0.834710	 -0.304111	  0.928706	 -0.212185	  0.354977	  0.317167	  0.879430	  0.884029	  0.192123	 -0.426123	  162.20	    33	0.098294	 5.26209e+14	 -8.6123e+14	-8.31584e+13	     41435.3	     6.95935	  -21.52	  -88.77	  249.04	       30.349853	       28.649025	       31.936058	       30350.325	       28650.602	       31935.301	    287813	 1.45968e+09	  0.085644	  0.011403	 -0.399116	 -0.406329	 -0.821951	  0.874733	  0.772486	  0.147747	  0.976272	 -0.158313	 -0.636807	  0.216378	  0.740038	  0.756734	 -0.008524	  0.653667	  8.0991e+12	-1.50017e+13	     30936	 1.16356e+08	  0.001501	  0.000107	 -0.471179	 -0.861630	 -0.188635	  0.717948	  0.619734	  0.005522	  0.995224	  0.097463	  0.466312	 -0.088782	  0.880154	  0.884603	  0.040588	 -0.464576	 2.12931e+11	 -2.2075e+12
1.342000	         7	        -1	         7	 9.45153e+10	    798301	  30352.31997916	  28647.69004915	  31934.62751447	  -55.05	   47.08	   45.73	    115.07	     34.80	 108.04613	   1.76028	   1.67057	  101.77	  128.633340	  105.99	  0.019608	    0.018114	     -0.6087	     -0.1914	        0.77	  0.964129	  0.834538	 -0.268452	  0.955995	 -0.118351	  0.365971	  0.214865	  0.905482	  0.891066	  0.199765	 -0.407547	  162.35	    33	0.098015	 5.30862e+14	-8.64535e+14	-8.56671e+13	     41586.3	     6.94666	   18.14	  260.91	  -32.67	       30.350633	       28.647414	       31.934209	       30352.717	       28648.762	       31933.409	    286987	  1.4553e+09	  0.086374	  0.011341	 -0.404373	 -0.404172	 -0.820443	  0.872282	  0.771035	  0.129926	  0.979307	 -0.155169	 -0.625744	  0.202379	  0.753318	  0.769132	 -0.000780	  0.639089	 8.28234e+12	-1.50226e+13	     30857	  1.1625e+08	  0.001525	  0.000109	 -0.465615	 -0.860990	 -0.204693	  0.722319	  0.625292	 -0.005604	  0.994371	  0.105803	  0.470406	 -0.090745	  0.877772	  0.882432	  0.054690	 -0.467249	 2.11765e+11	-2.22423e+12
1.351000	         8	        -1	         6	 9.45231e+10	    797182	  30354.57711560	  28645.59256134	  31932.44626927	  -54.98	   47.18	   45.63	    115.11	     32.86	   7.04215	   2.14427	   1.68735	  101.94	  128.855515	  106.37	  0.019918	    0.018351	     -0.6072	     -0.1914	      0.7711	  0.960219	  0.828212	 -0.236859	  0.971096	 -0.029501	  0.371170	  0.118510	  0.920971	  0.897848	  0.207191	 -0.388512	  162.51	    33	0.097795	  5.3478e+14	-8.67851e+14	-8.85323e+13	     42120.8	     6.94368	  -88.70	  -77.44	   43.18	       30.355235	       28.643573	       31.932739	       30355.102	       28646.806	       31931.398	    286815	  1.4541e+09	  0.087151	  0.011536	 -0.408151	 -0.400725	 -0.820264	  0.869904	  0.769562	  0.104097	  0.983302	 -0.149265	 -0.617644	  0.181547	  0.765217	  0.779538	  0.012536	  0.626229	 8.22901e+12	-1.51039e+13	     30630	 1.15496e+08	  0.001549	  0.000111	 -0.389589	 -0.898589	 -0.201889	  0.728588	  0.619092	 -0.026413	  0.997485	  0.065773	  0.481181	 -0.044986	  0.875466	  0.876223	  0.054772	 -0.478782	 2.21881e+11	-2.23825e+12
1.360000	         9	        -1	         7	 9.43893e+10	    795928	  30357.12902549	  28643.63771439	  31930.27641283	  -54.90	   47.32	   45.50	    115.09	     32.68	  70.31859	   1.19895	   1.53379	  101.99	  129.014533	  106.67	  0.020068	    0.018465	     -0.5995	     -0.1982	      0.7754	  0.955540	  0.826392	 -0.224359	  0.974356	  0.017131	  0.374923	  0.070079	  0.924404	  0.899498	  0.213821	 -0.381031	  162.66	    33	0.097664	 5.36988e+14	-8.69516e+14	-8.81787e+13	     42915.8	     6.91533	  -39.32	  -89.38	   59.96	       30.356001	       28.643457	       31.929914	       30357.523	        28644.89	       31929.484	    286915	 1.45431e+09	  0.087732	  0.011718	 -0.415491	 -0.398835	 -0.817495	  0.866589	  0.767689	  0.077122	  0.986913	 -0.141615	 -0.609858	  0.159063	  0.776384	  0.788750	  0.026489	  0.614144	 8.20368e+12	 -1.5211e+13	     30323	 1.14382e+08	  0.001485	  0.000106	 -0.359681	 -0.908716	 -0.211813	  0.717042	  0.625430	 -0.044575	  0.996050	  0.076790	  0.515921	 -0.042871	  0.855562	  0.855475	  0.077754	 -0.511973	 2.25714e+11	 -2.2423e+12
1.368000	         9	        -1	         7	 9.43789e+10	    795714	  30359.16252401	  28641.19646149	  31928.03140963	  -54.82	   47.46	   45.38	    115.12	     34.19	   3.92606	   1.73345	   1.85821	  102.06	  129.231103	  106.89	  0.020279	    0.018617	     -0.6071	     -0.2125	      0.7657	  0.952609	  0.823163	 -0.212819	  0.974627	  0.069359	  0.393339	  0.020477	  0.919165	  0.894423	  0.222897	 -0.387717	  162.81	    33	0.097542	 5.39167e+14	-8.71275e+14	-8.85856e+13	     43296.8	     6.87876	 -171.90	   50.31	  182.24	       30.357667	       28.641717	       31.928737	       30359.948	       28642.776	       31927.449	    287643	 1.45761e+09	  0.089039	  0.011815	 -0.418974	 -0.393425	 -0.818338	  0.864157	  0.765294	  0.039649	  0.990958	 -0.128179	 -0.606691	  0.125803	  0.784920	  0.793948	  0.046644	  0.606193	 8.39219e+12	-1.53304e+13	     29863	 1.12532e+08	  0.001516	  0.000108	 -0.398297	 -0.899227	 -0.180971	  0.693592	  0.606982	 -0.059174	  0.996758	  0.054515	  0.493655	 -0.018247	  0.869466	  0.867642	  0.078361	 -0.490975	  2.3032e+11	-2.21454e+12
1.377000	         8	        -1	         6	 9.41002e+10	    794888	  30361.48095624	  28638.70895451	  31925.94271122	  -54.49	   47.64	   45.19	    115.05	     33.74	  15.21733	   1.47112	   2.04629	  102.25	  129.326283	  107.09	  0.020490	    0.018803	      -0.595	     -0.2282	      0.7707	  0.945438	  0.811917	 -0.211476	  0.971198	  0.109786	  0.416387	 -0.012100	  0.909107	  0.884251	  0.237968	 -0.401835	  162.96	    33	0.097610	 5.39534e+14	-8.70852e+14	 -8.6517e+13	     43369.2	     6.92055	 -116.02	  158.51	  -71.86	       30.361737	       28.639079	       31.924542	       30362.194	       28640.569	       31925.475	    288319	 1.46065e+09	  0.090362	  0.012026	 -0.425134	 -0.388831	 -0.817356	  0.861154	  0.763109	 -0.000241	  0.993273	 -0.115797	 -0.605444	  0.092017	  0.790551	  0.795888	  0.070300	  0.601349	 8.36747e+12	-1.53364e+13	     29332	 1.10314e+08	  0.001546	  0.000109	 -0.373591	 -0.909694	 -0.181345	  0.699162	  0.604277	 -0.061590	  0.995314	  0.074544	  0.446852	 -0.039286	  0.893745	  0.892485	  0.088356	 -0.442339	  2.3058e+11	-2.17166e+12
1.386000	         8	        -1	         5	   9.377e+10	    793244	  30363.60471612	  28636.39526244	  31923.80058523	  -54.32	   47.69	   45.09	    114.95	     35.36	   2.05256	   2.25627	   2.22963	  102.31	  129.398437	  107.40	  0.020153	    0.018471	     -0.5931	     -0.2393	      0.7687	  0.944392	  0.808036	 -0.219190	  0.969262	  0.111746	  0.429351	 -0.007026	  0.903110	  0.876135	  0.245932	 -0.414614	  163.10	    33	0.097538	 5.40763e+14	-8.70497e+14	-8.43095e+13	       43632	     6.92353	  -22.92	  -83.51	   93.23	       30.362488	       28.638008	       31.922686	       30364.471	       28638.422	       31923.465	    288655	 1.46207e+09	  0.091991	  0.012157	 -0.427695	 -0.384424	 -0.818105	  0.858253	  0.760507	 -0.040624	  0.993339	 -0.107832	 -0.605567	  0.061365	  0.793425	  0.794757	  0.097532	  0.599040	  8.3772e+12	-1.52324e+13	     28958	 1.08754e+08	  0.001559	  0.000109	 -0.377118	 -0.908455	 -0.180255	  0.700487	  0.605858	 -0.062959	  0.992443	  0.105320	  0.397175	 -0.071897	  0.914922	  0.915581	  0.099433	 -0.389647	 2.15786e+11	-2.14037e+12
1.395000	         8	        -1	         5	 9.36174e+10	    792217	  30365.94304237	  28634.10604175	  31921.73286158	  -54.19	   47.78	   45.09	    114.92	     30.94	  39.68426	   2.17524	   2.36207	  102.44	  129.553162	  107.66	  0.020297	    0.018558	     -0.5925	     -0.2711	      0.7585	  0.941144	  0.802390	 -0.231003	  0.966595	  0.111047	  0.441214	  0.002347	  0.897399	  0.867161	  0.256297	 -0.427017	  163.25	    33	0.097398	 5.42517e+14	-8.70903e+14	-8.33681e+13	     42845.3	     6.92726	  -71.24	  -49.44	  102.08	       30.364991	       28.632971	        31.92014	       30366.919	       28636.247	       31921.521	    288743	 1.46233e+09	  0.093373	  0.012093	 -0.431343	 -0.382067	 -0.817293	  0.855923	  0.758591	 -0.081865	  0.990944	 -0.106430	 -0.610911	  0.034481	  0.790948	  0.787455	  0.129770	  0.602556	 8.47037e+12	-1.50593e+13	     28839	 1.08374e+08	  0.001568	  0.000110	 -0.331582	 -0.922788	 -0.196255	  0.690430	  0.606175	 -0.064395	  0.992720	  0.101784	  0.365166	 -0.071481	  0.928194	  0.928713	  0.096939	 -0.357904	 2.01556e+11	-2.11956e+12
1.405000	         8	        -1	         6	 9.34029e+10	    790677	  30368.22566869	  28631.95057940	  31919.58610074	  -54.05	   47.81	   45.08	    114.87	     33.92	  59.74704	   3.60451	   2.43851	  102.32	  129.680367	  107.85	  0.020182	    0.018414	     -0.5783	     -0.3015	      0.7581	  0.937289	  0.801205	 -0.242672	  0.963830	  0.110194	  0.450504	  0.011365	  0.892702	  0.859161	  0.266276	 -0.436967	  163.40	    33	0.097326	 5.43242e+14	-8.70136e+14	 -8.2428e+13	     42743.6	     6.84295	  -39.54	  247.40	  109.05	       30.371804	       28.632308	       31.919829	       30369.363	       28634.106	         31919.5	    288470	 1.46072e+09	  0.094888	  0.012073	 -0.432608	 -0.379944	 -0.817614	  0.853961	  0.755397	 -0.118918	  0.986829	 -0.109666	 -0.615925	  0.013314	  0.787693	  0.778778	  0.161217	  0.606229	 8.58838e+12	-1.49458e+13	     28689	 1.07862e+08	  0.001580	  0.000110	 -0.310899	 -0.924763	 -0.219443	  0.688564	  0.614046	 -0.067234	  0.991238	  0.113695	  0.304272	 -0.088154	  0.948497	  0.950210	  0.098365	 -0.295679	 2.08388e+11	-2.10456e+12
1.414000	         8	        -1	         6	 9.32636e+10	    788782	  30370.53190548	  28629.62247584	  31917.54988649	  -53.90	   47.82	   45.06	    114.85	     34.72	  67.75475	   1.38168	   2.64228	  102.14	  129.844700	  108.05	  0.020174	    0.018362	     -0.5768	     -0.3184	      0.7523	  0.937333	  0.800833	 -0.241983	  0.962399	  0.123416	  0.456758	  0.000767	  0.889591	  0.856047	  0.271637	 -0.439769	  163.54	    33	0.097087	 5.44381e+14	 -8.7005e+14	-8.19924e+13	     42679.8	     6.72729	 -158.60	  -57.19	   28.45	       30.371507	       28.630553	       31.917851	       30371.783	       28631.944	       31917.388	    288133	 1.45875e+09	  0.095984	  0.012053	 -0.434535	 -0.377809	 -0.817582	  0.853103	  0.753718	 -0.142304	  0.982271	 -0.122041	 -0.614556	  0.008974	  0.788822	  0.775932	  0.187254	  0.602383	 8.78297e+12	-1.49819e+13	     28568	 1.07589e+08	  0.001590	  0.000110	 -0.240665	 -0.949182	 -0.202817	  0.673077	  0.597225	 -0.083223	  0.989636	  0.117027	  0.275948	 -0.089957	  0.956954	  0.957563	  0.111934	 -0.265602	 2.07989e+11	-2.10081e+12
1.423000	         8	        -1	         3	 9.30838e+10	    783988	  30373.03068694	  28627.37459922	  31915.33531327	  -53.76	   47.87	   45.04	    114.81	     32.92	  67.41938	   1.64373	   2.54254	  102.36	  129.988856	  108.18	  0.020233	    0.018391	     -0.5945	     -0.3374	      0.7299	  0.935741	  0.799414	 -0.242779	  0.957501	  0.155725	  0.466774	 -0.025420	  0.884011	  0.850400	  0.287308	 -0.440765	  163.69	    33	0.096339	 5.44709e+14	-8.69606e+14	-8.46963e+13	     42471.9	     6.76759	  -27.67	  164.28	  149.17	       30.374604	       28.627201	       31.915777	       30374.267	       28629.596	       31915.273	    287026	 1.45286e+09	  0.096280	  0.012095	 -0.432759	 -0.375158	 -0.819741	  0.852781	  0.752482	 -0.134824	  0.979570	 -0.149216	 -0.596423	  0.040028	  0.801672	  0.791266	  0.197080	  0.578841	 8.82705e+12	-1.50322e+13	     28158	 1.05922e+08	  0.001593	  0.000110	 -0.211398	 -0.942530	 -0.258742	  0.689467	  0.620345	 -0.045934	  0.991731	  0.119830	  0.243568	 -0.105217	  0.964160	  0.968795	  0.073474	 -0.236721	 1.96169e+11	-2.06208e+12
