snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
384	0.49168649	13	-1	5	43959600000.0	335046	28378.09755354	30609.06093852	31230.42145727	-66.32	22.75	168.59	82.66	20.77	14.23611	53.029219999999995	2.0325	68.07	81.707229	66.3	0.017606999999999998	0.018536	-0.7883	0.0456	0.6137	0.857941	0.73627	0.086842	0.880182	0.466625	0.617105	-0.415236	0.668402	0.7820739999999999	0.229911	-0.579224	133.28	30	0.102129	94501200000000.0	-174015000000000.0	-11381700000000.0	21392.8	9.0359	-33.73	-4.8	106.97	28.342288	30.646795	31.240710999999997	28378.357000000004	30611.074	31230.533	128951	640888000.0	0.089773	0.00179	-0.606959	0.274387	0.7458640000000001	0.953202	0.9340149999999999	-0.537661	0.775259	0.331502	0.8396889999999999	0.456682	0.29387800000000003	-0.076441	-0.43636499999999995	0.896517	1901360000000.0	-1929890000000.0	969	3510200.0	0.000491	8e-06	0.43608100000000005	0.42705600000000005	0.792121	0.780989	0.5930449999999999	-0.175948	0.9309649999999999	0.319918	0.67907	-0.120496	0.724116	0.712675	0.34465300000000004	-0.610989	6563750000.0	-26881600000.0
383	0.4952381	13	-1	3	43959600000.0	334799	28379.84311306	30608.30625541	31225.89029924	-66.43	22.65	168.71	82.66	22.58	74.94641	54.49774	2.09992	68.05	81.732917	66.41	0.017447999999999998	0.018333000000000002	-0.7935	0.05316	0.6062	0.860109	0.7356060000000001	0.090923	0.884027	0.45850799999999997	0.616867	-0.411445	0.6709609999999999	0.781798	0.221833	-0.582737	133.48	30	0.10235599999999999	94654400000000.0	-173771000000000.0	-11698100000000.0	20793.4	9.015	-35.25	-3.64	107.4	28.343244	30.646909	31.237735999999998	28380.159	30610.381	31225.833	128635	639319000.0	0.08957899999999999	0.001031	-0.6082420000000001	0.272229	0.745609	0.952883	0.933738	-0.5355340000000001	0.787529	0.30496	0.834514	0.43808199999999997	0.33416999999999997	-0.129571	-0.433453	0.891813	1912410000000.0	-1921910000000.0	969	3510980.0	0.000482	8e-06	0.335252	0.21147600000000003	0.9180870000000001	0.838584	0.587391	-0.057774	0.88534	0.461341	0.671998	-0.307259	0.6738029999999999	0.738296	0.348948	-0.577195	6803680000.0	-26958300000.0
382	0.49880669	13	-1	5	43959600000.0	334575	28381.71791576	30607.50721779	31221.07011446	-66.55	22.63	168.84	82.64	20.55	48.19682	54.37236	2.11259	68.25	81.762509	66.45	0.017306000000000002	0.018174	-0.7852	0.05167000000000001	0.617	0.8607889999999999	0.7364890000000001	0.101371	0.878199	0.46743	0.614961	-0.42464700000000005	0.664453	0.782014	0.22009499999999999	-0.583105	133.69	30	0.1026	94557600000000.0	-173459000000000.0	-11680300000000.0	20182.1	9.12917	-94.68	53.71	244.04	28.376184999999996	30.607004999999997	31.275158	28382.046000000002	30609.592999999997	31221.123	128375	638029000.0	0.089283	0.000556	-0.609879	0.265085	0.746846	0.952649	0.932959	-0.542329	0.792115	0.280057	0.8222010000000001	0.431816	0.370838	-0.17281400000000002	-0.43138000000000004	0.8854639999999999	1916870000000.0	-1914090000000.0	969	3512810.0	0.000603	1e-05	0.612049	-0.0027600000000000003	0.7908149999999999	0.831257	0.5917279999999999	-0.062723	0.8886459999999999	0.454284	0.673145	-0.29839099999999996	0.676638	0.736846	0.34824	-0.579472	6971600000.0	-27069300000.0
381	0.50239229	13	-1	4	43959600000.0	334444	28383.69940877	30606.74784202	31216.52687978	-66.71	22.56	168.95	82.66	21.35	15.95853	52.0215	2.1882099999999998	68.12	81.820614	66.58	0.017325	0.018169	-0.7908	0.06345	0.6087	0.8599870000000001	0.735332	0.10788699999999998	0.8822639999999999	0.458226	0.622106	-0.41943500000000006	0.661104	0.775464	0.213741	-0.594113	133.89	30	0.10277599999999999	94842500000000.0	-173546000000000.0	-11831100000000.0	21064.1	9.02023	-95.1	53.48	246.38	28.378837	30.605507	31.268306	28383.922000000002	30608.922000000002	31216.423	128108	636703000.0	0.089185	0.0016640000000000001	-0.609933	0.264281	0.7470859999999999	0.953142	0.932407	-0.550733	0.7970659999999999	0.24774899999999997	0.8091729999999999	0.437021	0.392748	-0.204775	-0.416771	0.8856459999999999	1936860000000.0	-1911940000000.0	969	3515510.0	0.0005099999999999999	9e-06	0.6664770000000001	0.039001	0.744505	0.822393	0.595518	-0.06929199999999999	0.895558	0.43951599999999996	0.671445	-0.283976	0.684485	0.737808	0.342541	-0.5816399999999999	7195960000.0	-27249200000.0
380	0.50599521	13	-1	6	43959600000.0	334488	28385.64601983	30606.17755577	31211.68945301	-66.84	22.48	169.06	82.71	15.96	79.85651999999999	49.897659999999995	2.12397	68.45	81.908005	66.69	0.017371	0.018209	-0.7927	0.06354	0.6063	0.858326	0.7357739999999999	0.109964	0.884791	0.45282700000000004	0.621391	-0.41677700000000006	0.663453	0.775746	0.208427	-0.5956319999999999	134.1	30	0.10288299999999999	95156300000000.0	-173945000000000.0	-11744700000000.0	20561.2	9.1896	-95.53	53.28	248.72	28.381507	30.604008	31.261368	28385.819	30608.293999999998	31211.68	127955	635943000.0	0.088773	0.0019879999999999997	-0.613474	0.25851999999999997	0.746202	0.952888	0.930942	-0.5545359999999999	0.802463	0.22032399999999996	0.799044	0.43951999999999997	0.41030500000000003	-0.23241799999999999	-0.403578	0.884933	1948850000000.0	-1912900000000.0	969	3517910.0	0.000606	1e-05	0.683359	0.20996399999999998	0.69924	0.812411	0.596417	-0.075752	0.9022389999999999	0.42453100000000005	0.6729	-0.267937	0.689504	0.735845	0.337898	-0.586819	7193070000.0	-27444000000.0
379	0.50961542	13	-1	5	43959600000.0	334445	28387.53061232	30605.69318202	31207.05658261	-66.99	22.39	169.17	82.73	16.09	30.22543	47.51822	1.9997599999999998	68.34	81.94800500000001	66.86	0.017352	0.018164	-0.7972	0.07661	0.5988	0.8593069999999999	0.73659	0.12141600000000001	0.882237	0.454879	0.62543	-0.423853	0.655122	0.770775	0.20495300000000002	-0.603241	134.31	30	0.10307100000000001	95582100000000.0	-174198000000000.0	-11828100000000.0	23501.8	9.08664	-95.94	52.98	251.1	28.384196000000003	30.602517	31.254351	28387.682	30607.685	31206.957000000002	127727	634809000.0	0.088478	0.002436	-0.61744	0.25696599999999997	0.743462	0.9539040000000001	0.9310950000000001	-0.564554	0.804737	0.18351199999999998	0.779151	0.44621000000000005	0.44025	-0.2724	-0.391529	0.878922	1962650000000.0	-1908290000000.0	970	3523820.0	0.000538	9e-06	0.626811	0.153069	0.763988	0.805621	0.601305	-0.074865	0.906076	0.41644	0.672729	-0.262375	0.691806	0.736092	0.331943	-0.5899	6976430000.0	-27451400000.0
378	0.51325297	13	-1	5	43959600000.0	334897	28389.39519825	30605.16886036	31202.17037755	-67.11	22.29	169.25	82.79	13.54	47.41468	45.328829999999996	1.9314200000000001	68.61	82.04648	66.88	0.017502	0.018302000000000002	-0.7962	0.06561	0.6015	0.8605200000000001	0.736023	0.124645	0.884064	0.450438	0.62684	-0.42206899999999997	0.654927	0.769113	0.200719	-0.606775	134.51	30	0.103305	95705300000000.0	-174385000000000.0	-11274500000000.0	20731.7	9.20677	-96.41	52.52	253.58	28.386907	30.601033	31.247241	28389.546000000002	30607.093999999997	31202.125	127655	634449000.0	0.088134	0.002748	-0.62148	0.25095700000000004	0.7421479999999999	0.95385	0.9295760000000001	-0.567607	0.809331	0.151013	0.769105	0.455798	0.448025	-0.293769	-0.37044699999999997	0.881175	1974190000000.0	-1904260000000.0	970	3526930.0	0.000547	9e-06	0.442971	-0.008308	0.896497	0.7981659999999999	0.6093850000000001	-0.078985	0.912817	0.40065700000000004	0.68319	-0.243119	0.6885819999999999	0.725957	0.328113	-0.604424	6770840000.0	-27419700000.0
377	0.51690823	13	-1	5	43959600000.0	334801	28391.28477535	30604.5119636	31197.26935926	-67.2	22.16	169.36	82.82	13.22	56.44113	43.0872	1.95269	68.67	82.115313	66.92	0.017512	0.018292	-0.7959	0.04791	0.6035	0.8600110000000001	0.731024	0.12649200000000002	0.884884	0.448309	0.6364479999999999	-0.41905	0.647558	0.760877	0.203414	-0.616189	134.72	30	0.10346	95728500000000.0	-174277000000000.0	-11375200000000.0	20527.8	9.2187	-96.9	52.0	256.26	28.389637	30.599556	31.240039000000003	28391.415	30606.46	31197.292999999998	127462	633489000.0	0.08794400000000001	0.002984	-0.624663	0.245062	0.741445	0.953858	0.9274610000000001	-0.563095	0.817623	0.12006700000000001	0.76839	0.464546	0.440197	-0.304139	-0.340131	0.8898370000000001	1981260000000.0	-1898380000000.0	970	3529750.0	0.0005780000000000001	1e-05	0.771559	0.062111	0.6331180000000001	0.796499	0.618289	-0.081104	0.9177270000000001	0.388843	0.696952	-0.226673	0.680351	0.712516	0.32618400000000003	-0.621228	6560950000.0	-27403300000.0
376	0.52058113	14	-1	4	43959600000.0	335062	28393.17621385	30603.91869512	31192.27273489	-67.27	22.07	169.43	82.88	13.25	59.530530000000006	40.892179999999996	1.8949599999999998	69.0	82.189776	66.95	0.0177	0.018456999999999998	-0.7885	0.045110000000000004	0.6133	0.8581770000000001	0.725376	0.132426	0.886976	0.44242200000000004	0.6356189999999999	-0.418487	0.648736	0.7605609999999999	0.195302	-0.619197	134.92	30	0.10360599999999999	95890000000000.0	-174406000000000.0	-11609000000000.0	20052.7	9.37689	-97.41	51.43	259.11	28.392389	30.598090000000003	31.232740000000003	28393.281000000003	30605.804	31192.432	127367	633015000.0	0.08754400000000001	0.0032990000000000003	-0.629224	0.238432	0.739749	0.952941	0.9255049999999999	-0.558751	0.8242200000000001	0.091974	0.763415	0.467836	0.44533900000000004	-0.32402800000000004	-0.319048	0.890626	1998340000000.0	-1895810000000.0	970	3533050.0	0.0006519999999999999	1.1e-05	0.803405	0.129084	0.581272	0.7989109999999999	0.62429	-0.08142200000000001	0.9221879999999999	0.37807399999999997	0.7115130000000001	-0.21185199999999998	0.669976	0.69794	0.32355500000000004	-0.638899	6525480000.0	-27419300000.0
375	0.52427179	14	-1	4	43959600000.0	335961	28394.98049608	30603.04268308	31187.18427392	-67.35	21.95	169.52	82.9	13.35	22.12385	38.68332	2.14263	69.24	82.264208	67.0	0.017894	0.018649000000000002	-0.7862	0.040760000000000005	0.6166	0.858029	0.725424	0.139178	0.883682	0.44691800000000004	0.64095	-0.424412	0.639576	0.7548590000000001	0.197437	-0.6254649999999999	135.13	30	0.104308	95955000000000.0	-174418000000000.0	-11985800000000.0	20437.1	9.50075	-97.92	50.81	262.15	28.395165000000002	30.596638000000002	31.225333000000003	28395.115	30605.154	31187.521	127230	632332000.0	0.087437	0.003564	-0.631038	0.23046	0.740729	0.9518530000000001	0.922793	-0.542365	0.8369409999999999	0.073279	0.767713	0.45828900000000006	0.447871	-0.34125900000000003	-0.299167	0.8910899999999999	2013100000000.0	-1893050000000.0	970	3536720.0	0.000566	1e-05	0.581032	0.479404	0.6577029999999999	0.805136	0.631417	-0.081714	0.926517	0.367274	0.722438	-0.198799	0.6622399999999999	0.6865899999999999	0.319446	-0.6531060000000001	6369350000.0	-27483600000.0
374	0.52798051	14	-1	4	43959600000.0	338431	28396.96410546	30602.31130392	31181.97588611	-67.47	21.84	169.56	83.02	14.1	63.704719999999995	36.55924	2.29245	69.31	82.425892	66.94	0.018397999999999998	0.019139	-0.772	-0.02259	0.6353	0.8548790000000001	0.721406	0.156746	0.8746719999999999	0.458671	0.648674	-0.441374	0.620009	0.74475	0.200344	-0.6365609999999999	135.34	30	0.105459	96046500000000.0	-174736000000000.0	-12593900000000.0	20283.5	9.460460000000001	-98.38	50.08	265.39	28.397959000000004	30.5952	31.217823	28397.077	30604.523999999998	31182.565	127250	632427000.0	0.086987	0.0036950000000000004	-0.633534	0.221201	0.74142	0.9505020000000001	0.919692	-0.524938	0.848419	0.068003	0.779878	0.44744799999999996	0.437699	-0.340925	-0.282798	0.896546	2027930000000.0	-1896730000000.0	970	3539780.0	0.000571	1e-05	0.607286	0.5713689999999999	0.552034	0.812124	0.633959	-0.082337	0.929261	0.36013	0.721514	-0.193693	0.664756	0.687487	0.314573	-0.6545270000000001	6563500000.0	-27565100000.0
373	0.53170729	14	-1	3	43959600000.0	339280	28399.11045154	30601.54926661	31177.15216697	-67.6	21.77	169.66	83.08	11.78	62.29074	33.97757	2.3768599999999998	69.01	82.516147	66.97	0.018588999999999998	0.019306	-0.7691	-0.003941	0.6391	0.852936	0.718283	0.167717	0.8700379999999999	0.463578	0.649356	-0.451313	0.6120899999999999	0.7417600000000001	0.19836900000000002	-0.6406569999999999	135.54	30	0.106	96178900000000.0	-174834000000000.0	-13501800000000.0	20219.0	9.222439999999999	-98.79	49.18	268.9	28.400776	30.59378	31.210188	28399.048	30603.857999999997	31177.714	127065	631503000.0	0.086772	0.0038829999999999997	-0.632476	0.21958000000000003	0.742805	0.9479850000000001	0.9162450000000001	-0.509628	0.8583790000000001	0.058861000000000004	0.792871	0.44196599999999997	0.41955	-0.33411799999999997	-0.260483	0.9058219999999999	2043240000000.0	-1897180000000.0	970	3543890.0	0.000469	8e-06	0.827901	0.33595	0.449129	0.81688	0.637706	-0.090543	0.934593	0.344002	0.717821	-0.178188	0.673039	0.690315	0.307871	-0.654737	6536740000.0	-27630400000.0
372	0.53545231	14	-1	4	43959600000.0	340361	28400.65268619	30600.21057965	31172.18730142	-67.9	21.77	169.71	83.2	12.22	29.43057	31.384840000000004	3.01815	68.67	82.674649	67.1	0.020105	0.020805	-0.7449	-0.07902999999999999	0.6625	0.8463649999999999	0.7151489999999999	0.14790999999999999	0.871041	0.468413	0.657327	-0.44045500000000004	0.61149	0.7389479999999999	0.217455	-0.637707	135.75	30	0.106352	96815500000000.0	-175397000000000.0	-13923400000000.0	20401.3	8.93218	-99.05	48.11	272.7	28.403608000000002	30.592389	31.202438	28400.757999999998	30603.127	31172.956000000002	127064	631492000.0	0.08669600000000001	0.003942	-0.627638	0.21491999999999997	0.748251	0.944436	0.913048	-0.468983	0.881367	0.056977	0.819974	0.410529	0.398884	-0.32817199999999996	-0.23379	0.9152299999999999	2054960000000.0	-1903230000000.0	970	3547960.0	0.00034500000000000004	6e-06	0.795338	0.54089	-0.273633	0.818036	0.640764	-0.089438	0.944305	0.316683	0.720183	-0.15831900000000002	0.675479	0.687996	0.288483	-0.665913	6244540000.0	-27632700000.0
371	0.53921568	14	-1	4	43959600000.0	340766	28402.53988391	30599.37300114	31166.82752049	-67.99	21.7	169.76	83.28	13.45	56.53239	29.20488	3.30925	68.55	82.830988	67.14	0.019749	0.020413999999999998	-0.7285	-0.09752000000000001	0.6779999999999999	0.8472930000000001	0.7162149999999999	0.144875	0.8740020000000001	0.46382399999999996	0.661825	-0.434066	0.611207	0.735526	0.218421	-0.641321	135.95	30	0.10654100000000001	97056900000000.0	-175811000000000.0	-14494400000000.0	21057.0	8.79787	-99.42	46.62	276.7	28.406464	30.591027	31.194538	28402.69	30602.487	31167.937	126860	630465000.0	0.086364	0.0037630000000000003	-0.630364	0.201842	0.7496010000000001	0.940792	0.9093479999999999	-0.44628199999999996	0.892957	0.058828	0.8355790000000001	0.39226700000000003	0.384623	-0.320375	-0.22080500000000003	0.9211969999999999	2049830000000.0	-1909920000000.0	970	3553170.0	0.000571	1e-05	0.8893	0.24145999999999998	-0.388385	0.817285	0.6348060000000001	-0.09087100000000001	0.9486879999999999	0.30287600000000003	0.7228899999999999	-0.146348	0.675287	0.684962	0.28031	-0.6724979999999999	6299830000.0	-27747500000.0
370	0.54299748	14	-1	4	43959600000.0	340671	28404.3919537	30598.99658132	31161.52160166	-68.15	21.66	169.81	83.3	15.12	31.3037	27.117309999999996	3.19977	68.44	82.836614	67.03	0.019662	0.020316999999999998	-0.7214	-0.1293	0.6803	0.85026	0.716108	0.15166500000000002	0.86819	0.47248599999999996	0.667261	-0.442587	0.599066	0.729219	0.22441399999999997	-0.6464340000000001	136.16	30	0.10683	96653800000000.0	-175382000000000.0	-14675000000000.0	20345.6	8.70386	-99.35	44.91	281.11	28.409322999999997	30.589707	31.186515999999997	28404.675	30601.835	31162.972	126459	628467000.0	0.08579500000000001	0.0035909999999999996	-0.637897	0.189851	0.746354	0.9390069999999999	0.907483	-0.428616	0.901517	0.059625	0.846519	0.377652	0.375213	-0.315744	-0.211296	0.925019	2044970000000.0	-1915800000000.0	970	3556650.0	0.000661	1.1e-05	0.626323	0.587327	-0.5126069999999999	0.8208629999999999	0.6334890000000001	-0.09715900000000001	0.949923	0.29699699999999996	0.7247899999999999	-0.136976	0.675216	0.682084	0.280864	-0.675186	6395350000.0	-27763300000.0
369	0.54679799	14	-1	4	43959600000.0	340272	28406.19118745	30598.05074875	31155.93721286	-68.21	21.58	169.91	83.33	15.44	31.88477	25.083389999999998	3.70773	68.38	82.969427	67.03	0.019996	0.020595	-0.7114	-0.1558	0.6853	0.8458950000000001	0.710332	0.153686	0.864712	0.478177	0.66303	-0.449054	0.59895	0.732647	0.224996	-0.6423439999999999	136.37	30	0.106904	96610200000000.0	-174922000000000.0	-14484100000000.0	20000.6	8.62999	-99.12	42.74	286.05	28.412193	30.588440999999996	31.178316	28406.555	30601.14	31157.955	126033	626343000.0	0.085618	0.00316	-0.6398119999999999	0.174948	0.748354	0.9349120000000001	0.9034120000000001	-0.40977299999999994	0.9097639999999999	0.06644299999999999	0.862818	0.36292800000000003	0.351892	-0.296025	-0.201524	0.933679	2032490000000.0	-1931900000000.0	970	3559890.0	0.000933	1.6e-05	0.301587	0.660747	-0.687357	0.815311	0.625677	-0.075539	0.9424239999999999	0.325777	0.729321	-0.170578	0.662566	0.6799890000000001	0.287646	-0.6744439999999999	6718280000.0	-27608700000.0
368	0.55061728	14	-1	4	43959600000.0	339901	28408.37414135	30597.62183159	31150.50676104	-68.31	21.49	170.07	83.36	17.8	60.47834	23.03943	3.7082300000000004	68.27	83.039174	67.01	0.019584999999999998	0.020141	-0.7047	-0.191	0.6834	0.8487870000000001	0.713535	0.160902	0.858395	0.48710200000000003	0.661122	-0.460186	0.592576	0.732822	0.226687	-0.6415489999999999	136.57	30	0.106945	96503700000000.0	-174640000000000.0	-14520700000000.0	19803.0	8.535969999999999	-98.47	39.96	291.48	28.415052000000003	30.587243	31.169961999999998	28408.597	30600.463	31152.88	125747	624915000.0	0.085151	0.000392	-0.645467	0.159127	0.747028	0.9325530000000001	0.901141	-0.397323	0.915335	0.06554600000000001	0.8748469999999999	0.356244	0.328228	-0.277088	-0.187755	0.9423219999999999	1955640000000.0	-1957200000000.0	970	3567580.0	0.000933	1.6e-05	0.229291	0.779816	-0.582505	0.810342	0.6337020000000001	-0.096975	0.935218	0.340534	0.713884	-0.173049	0.678545	0.693517	0.308904	-0.650856	6630920000.0	-27637500000.0
367	0.5544554	14	-1	5	43959600000.0	340485	28409.94488896	30597.30074277	31145.86511114	-68.38	21.39	170.18	83.45	21.61	75.10914	20.72784	3.41846	68.58	83.07271	67.1	0.019538	0.020122	-0.7023	-0.2006	0.6829999999999999	0.84745	0.712529	0.169225	0.86	0.481417	0.671904	-0.458025	0.582029	0.721046	0.22497199999999998	-0.655347	136.78	30	0.10696300000000002	96903500000000.0	-175618000000000.0	-14564800000000.0	20631.3	8.66207	-97.38	36.77	297.28	28.417901	30.58612	31.1614	28410.437	30599.908	31148.02	126004	626179000.0	0.084406	0.003346	-0.6473800000000001	0.160304	0.7451180000000001	0.9315	0.900538	-0.384354	0.9210860000000001	0.062227	0.8859290000000001	0.349049	0.30544099999999996	-0.259617	-0.172526	0.950176	1880510000000.0	-1997150000000.0	957	3519040.0	0.000608	1e-05	-0.368176	0.818277	-0.44143999999999994	0.809126	0.620963	-0.10954900000000001	0.9430780000000001	0.31401	0.742663	-0.13230999999999998	0.656465	0.660644	0.30511900000000003	-0.685895	7008360000.0	-27693900000.0
366	0.55831271	14	-1	5	43959600000.0	340852	28411.55299626	30596.67837529	31141.32681656	-68.53	21.34	170.32	83.46	18.87	18.92233	18.58889	3.21717	68.69	83.200488	67.31	0.019895	0.020531999999999998	-0.7102	-0.2038	0.6738	0.8440540000000001	0.711757	0.171043	0.861535	0.47801899999999997	0.679828	-0.45437	0.575657	0.7131460000000001	0.22650900000000002	-0.663413	136.99	30	0.107096	97407500000000.0	-176464000000000.0	-14101300000000.0	22354.6	8.70013	-93.58	33.23	304.62	28.420694	30.585101	31.152638	28412.366	30599.259	31143.067000000003	126385	628066000.0	0.083819	0.004928	-0.647692	0.163714	0.744105	0.930486	0.8996040000000001	-0.371631	0.926466	0.059587	0.898465	0.34275100000000003	0.274378	-0.233778	-0.155504	0.959774	1795600000000.0	-2052150000000.0	944	3496410.0	0.00025699999999999996	4e-06	-0.228562	0.548958	-0.8039930000000001	0.8018069999999999	0.6107130000000001	-0.11736300000000001	0.941578	0.315685	0.762791	-0.11807899999999999	0.6357729999999999	0.6359060000000001	0.315417	-0.7043689999999999	6975900000.0	-28095000000.0
365	0.5621891	14	-1	4	43959600000.0	340587	28413.49857783	30596.09952214	31136.10029397	-68.63	21.26	170.44	83.49	18.85	40.73942	17.21588	3.2927	68.68	83.19891199999999	67.35	0.020065	0.020669999999999997	-0.7011	-0.2158	0.6796	0.839884	0.706544	0.17208900000000002	0.85967	0.480991	0.678248	-0.45750799999999997	0.5750350000000001	0.714398	0.22727399999999998	-0.661802	137.19	30	0.10710399999999999	97451900000000.0	-176298000000000.0	-14096100000000.0	20957.3	8.66431	-88.56	28.62	309.1	28.423358	30.584191999999998	31.143676	28414.355	30598.6	31138.064	126309	627680000.0	0.083297	0.005304	-0.6515569999999999	0.153279	0.742953	0.9296709999999999	0.89823	-0.371794	0.925579	0.07123	0.903093	0.342861	0.25859099999999996	-0.214925	-0.160469	0.963357	1748660000000.0	-2049890000000.0	879	3199190.0	0.00046399999999999995	7.000000000000001e-06	-0.7872399999999999	0.41385600000000006	-0.45714	0.798808	0.608139	-0.120772	0.936851	0.32821500000000003	0.757394	-0.12676600000000002	0.6405350000000001	0.641692	0.325947	-0.6942550000000001	6029900000.0	-24924600000.0
