#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.653000	        12	        -1	        12	 7.43979e+09	    404969	  29631.91227179	  31006.04777300	  32351.48056209	  -75.81	   29.68	  109.23	     47.06	     13.69	  13.17578	   0.09896	   2.95098	   38.42	   47.458138	   38.52	  0.030846	    0.030654	     -0.4117	     -0.8759	      0.2514	  0.962367	  0.870839	  0.557357	 -0.129331	  0.820138	  0.345036	  0.934538	 -0.087112	  0.755184	 -0.331529	 -0.565496	  141.72	    31	1.000000	 5.52087e+12	-9.64874e+12	-8.89319e+11	     5970.03	     7.89577	  -84.44	   44.16	   96.56	       29.631935	       31.006018	       32.351389	       29633.403	       31004.147	       32353.176	    123864	 6.19719e+08	  0.033692	  0.009063	 -0.020871	 -0.673340	  0.739038	  0.988088	  0.867893	  0.410007	  0.262926	  0.873364	 -0.911718	  0.091098	  0.400588	 -0.025764	  0.960506	 -0.277065	 6.00479e+11	-9.02909e+11	      5802	 2.08866e+07	  0.012267	  0.001205	 -0.640952	 -0.383564	  0.664876	  0.914260	  0.502510	 -0.382116	  0.916997	 -0.114473	  0.734299	  0.376497	  0.564850	 -0.561064	 -0.131781	  0.817215	 9.77623e+09	-5.01288e+10
0.657000	        12	        -1	         9	 7.44915e+09	    405125	  29634.47678760	  31004.92772628	  32348.35246564	  -75.87	   29.71	  109.66	     47.10	     13.40	   3.18483	   0.05023	   2.70163	   38.34	   47.537171	   38.31	  0.030849	    0.030668	      -0.419	     -0.8738	      0.2468	  0.974320	  0.868952	  0.532891	 -0.217936	  0.817637	  0.407674	  0.912853	 -0.022384	  0.741505	 -0.345258	 -0.575298	  141.93	    31	1.000000	 5.46687e+12	-9.61556e+12	-8.85004e+11	     5808.42	      7.7458	  -45.65	   14.21	  126.52	       29.634451	        31.00497	       32.348346	       29635.802	       31003.115	       32349.855	    123622	 6.18496e+08	  0.034048	  0.009111	 -0.053121	 -0.676705	  0.734335	  0.988040	  0.870987	  0.312406	  0.295515	  0.902814	 -0.949159	  0.058354	  0.309342	 -0.038732	  0.953554	 -0.298721	 5.85892e+11	-8.86452e+11	      5765	 2.07248e+07	  0.012154	  0.001184	 -0.631277	 -0.376576	  0.677997	  0.932838	  0.501696	 -0.367714	  0.925216	 -0.093600	  0.742326	  0.352663	  0.569720	 -0.560123	 -0.140012	  0.816491	 9.44199e+09	-4.92589e+10
0.661000	        13	        -1	        12	 7.44513e+09	    404705	  29636.61226430	  31003.88803099	  32344.80314845	  -75.92	   29.75	  110.07	     47.12	     12.55	   7.31229	   0.04373	   2.83170	   38.39	   47.575458	   38.19	  0.030873	    0.030625	     -0.4306	     -0.8674	      0.2494	  0.978053	  0.865031	  0.501273	 -0.317589	  0.804899	  0.468080	  0.881881	  0.056455	  0.727755	 -0.348458	 -0.590720	  142.13	    31	1.000000	 5.42887e+12	-9.56454e+12	-8.89704e+11	     5720.53	     7.76221	  -82.18	   36.26	   98.11	        29.63662	       31.003919	       32.344773	       29638.134	       31002.127	       32346.416	    123300	 6.16884e+08	  0.034512	  0.009022	 -0.083729	 -0.683414	  0.725213	  0.986091	  0.875220	  0.271122	  0.291084	  0.917476	  0.961874	 -0.046350	 -0.269537	 -0.035933	  0.955574	 -0.292553	  5.8498e+11	-8.72195e+11	      5765	 2.07356e+07	  0.012011	  0.001168	 -0.626246	 -0.373465	  0.684353	  0.935745	  0.503961	 -0.378086	  0.919750	 -0.105411	  0.729022	  0.365976	  0.578436	 -0.570594	 -0.141852	  0.808888	 9.16768e+09	-4.89264e+10
0.666000	        13	        -1	        13	 7.43861e+09	    404223	  29638.96096469	  31002.99889099	  32341.38326154	  -75.97	   29.77	  110.50	     47.13	     11.98	  32.73993	   0.04966	   2.87154	   38.40	   47.614815	   38.09	  0.030768	    0.030437	     -0.4394	     -0.8626	      0.2509	  0.983716	  0.863479	  0.438217	 -0.454788	  0.775328	  0.545672	  0.820032	  0.172595	  0.714288	 -0.347441	 -0.607518	  142.34	    31	1.000000	 5.39566e+12	-9.51156e+12	 -8.9475e+11	     5634.99	      7.7443	  -73.36	   22.32	  104.60	        29.63901	          31.003	       32.341379	       29640.522	       31001.189	       32342.975	    123027	 6.15518e+08	  0.034899	  0.008933	 -0.114512	 -0.687492	  0.717106	  0.986565	  0.881494	  0.224339	  0.296688	  0.928250	  0.973784	 -0.031463	 -0.225287	 -0.037635	  0.954456	 -0.295969	 5.83718e+11	-8.59259e+11	      5765	 2.07439e+07	  0.012077	  0.001170	 -0.623202	 -0.362569	  0.692938	  0.945300	  0.509806	 -0.373098	  0.921586	 -0.107129	  0.724292	  0.361476	  0.587142	 -0.579827	 -0.141469	  0.802364	 8.95225e+09	-4.84539e+10
0.670000	        13	        -1	        13	 7.43237e+09	    403672	  29641.34378846	  31001.97619516	  32337.96044014	  -76.02	   29.78	  110.93	     47.14	     11.98	   3.17568	   0.03070	   2.83529	   38.36	   47.655717	   38.00	  0.030623	    0.030221	     -0.4519	     -0.8557	      0.2522	  0.987174	  0.860206	  0.275499	 -0.672158	  0.687243	  0.660926	  0.651576	  0.372325	  0.698053	 -0.351642	 -0.623755	  142.54	    31	1.000000	  5.3672e+12	-9.46625e+12	-8.92593e+11	     5587.16	     7.67491	  -92.08	   30.90	  131.34	       29.641367	       31.001984	       32.337942	       29642.924	       31000.224	       32339.533	    122652	 6.13641e+08	  0.035191	  0.008810	 -0.141552	 -0.691151	  0.708712	  0.985928	  0.886786	  0.157059	  0.305712	  0.939081	  0.986902	 -0.013119	 -0.160786	 -0.036834	  0.952034	 -0.303768	 5.83563e+11	-8.47325e+11	      5766	 2.07574e+07	  0.012205	  0.001180	 -0.613423	 -0.358039	  0.703932	  0.966415	  0.517755	 -0.421839	  0.893272	 -0.155294	  0.691611	  0.427779	  0.581961	 -0.586282	 -0.138091	  0.798251	 8.75645e+09	-4.80968e+10
0.675000	        13	        -1	        15	 7.42193e+09	    402892	  29643.67588472	  31000.93964358	  32334.37776832	  -76.07	   29.79	  111.37	     47.14	     11.96	  34.32039	   0.06504	   2.87602	   38.29	   47.676089	   37.93	  0.030529	    0.030059	     -0.4654	      -0.848	      0.2534	  0.985937	  0.854756	 -0.081496	  0.831471	 -0.549558	  0.728485	  0.426001	  0.536501	  0.680197	 -0.356622	 -0.640431	  142.75	    31	1.000000	 5.33812e+12	-9.41761e+12	-8.91564e+11	     5551.83	      7.5697	  -83.34	   46.55	   97.65	       29.643726	       31.000915	       32.334344	        29645.32	       30999.264	       32336.038	    122205	  6.1141e+08	  0.035531	  0.008701	 -0.164953	 -0.693068	  0.701746	  0.983232	  0.892254	  0.097968	  0.305281	  0.947209	  0.994629	  0.001912	 -0.103488	 -0.033404	  0.952260	 -0.303454	 5.83776e+11	-8.36139e+11	      5766	 2.07662e+07	  0.012198	  0.001178	 -0.600347	 -0.358606	  0.714833	  0.967752	  0.523986	 -0.398875	  0.905654	 -0.143842	  0.701492	  0.402380	  0.588217	 -0.590600	 -0.133721	  0.795808	 8.55284e+09	-4.77732e+10
0.679000	        13	        -1	        13	 7.40543e+09	    401903	  29645.93187021	  31000.00618020	  32330.75250279	  -76.12	   29.81	  111.81	     47.13	     12.51	   1.30677	   0.05999	   3.00244	   38.21	   47.694668	   37.87	  0.030376	    0.029843	     -0.4715	     -0.8428	      0.2594	  0.982691	  0.848825	  0.007318	  0.882645	 -0.469984	  0.749769	  0.306142	  0.586620	  0.661659	 -0.356672	 -0.659540	  142.95	    31	1.000000	 5.31089e+12	-9.36651e+12	-9.00596e+11	     5512.04	     7.47569	  -53.35	   16.94	  125.89	       29.645927	       31.000049	       32.330711	       29647.711	       30998.324	        32332.49	    121803	 6.09401e+08	  0.036036	  0.008646	 -0.186079	 -0.694217	  0.695297	  0.982506	  0.900065	  0.093169	  0.301441	  0.948922	  0.995179	  0.001123	 -0.098067	 -0.030627	  0.953484	 -0.299884	 5.84601e+11	-8.26498e+11	      5766	 2.07749e+07	  0.012070	  0.001165	 -0.593628	 -0.360780	  0.719336	  0.970526	  0.529917	 -0.320523	  0.943452	 -0.084637	  0.740619	  0.305310	  0.598556	 -0.590549	 -0.129167	  0.796597	 8.32842e+09	-4.74432e+10
0.684000	        13	        -1	        13	 7.39858e+09	    401304	  29648.53429188	  30999.09024562	  32327.47229328	  -76.17	   29.81	  112.26	     47.13	     12.04	  28.60045	   0.01239	   2.80062	   38.15	   47.718848	   37.81	  0.030407	    0.029808	     -0.4722	     -0.8425	      0.2592	  0.976341	  0.841551	  0.153678	  0.925503	 -0.346161	  0.746982	  0.120513	  0.653830	  0.646839	 -0.359055	 -0.672814	  143.15	    31	1.000000	 5.28907e+12	-9.32976e+12	-9.03502e+11	     5475.13	      7.3854	  -84.70	   26.47	   78.42	       29.648538	       30.999098	       32.327482	       29650.171	       30997.395	       32328.986	    121400	 6.07384e+08	  0.035943	  0.008534	 -0.199196	 -0.696172	  0.689685	  0.982514	  0.908018	  0.061445	  0.321862	  0.944791	  0.996930	  0.026238	 -0.073775	 -0.048535	  0.946423	 -0.319262	  5.8288e+11	-8.19935e+11	      5766	 2.07866e+07	  0.012573	  0.001209	 -0.599677	 -0.347269	  0.720966	  0.962301	  0.531929	 -0.408640	  0.897000	 -0.168536	  0.694492	  0.425410	  0.580265	 -0.592194	 -0.120073	  0.796799	   8.168e+09	-4.70493e+10
0.688000	        13	        -1	        14	 7.37941e+09	    400101	  29650.84451670	  30998.18214019	  32323.81331700	  -76.22	   29.81	  112.71	     47.12	     12.49	  40.86590	   0.04389	   2.88570	   38.09	   47.735423	   37.78	  0.030262	    0.029638	     -0.4697	     -0.8422	      0.2646	  0.973755	  0.836647	  0.189985	  0.933372	 -0.304505	  0.750812	  0.061720	  0.657626	  0.632603	 -0.353565	 -0.689061	  143.36	    31	1.000000	 5.26509e+12	-9.28932e+12	-9.19173e+11	     5392.34	     7.31899	  -54.90	   12.81	  129.15	       29.650869	        30.99815	        32.32383	       29652.587	       30996.483	       32325.364	    120865	 6.04701e+08	  0.036327	  0.008548	 -0.214989	 -0.694730	  0.686389	  0.983860	  0.917792	  0.106084	  0.320970	  0.941129	  0.993291	  0.009609	 -0.115241	 -0.046033	  0.947041	 -0.317797	 5.81511e+11	-8.13795e+11	      5766	  2.0797e+07	  0.012428	  0.001196	 -0.591776	 -0.340860	  0.730490	  0.959828	  0.532484	 -0.330028	  0.938189	 -0.104318	  0.742807	  0.326301	  0.584607	 -0.582511	 -0.115449	  0.804582	 8.03639e+09	-4.68726e+10
0.693000	        13	        -1	        10	 7.35376e+09	    398668	  29653.14395932	  30997.40891793	  32320.14675278	  -76.28	   29.77	  113.17	     47.08	     12.90	  21.62783	   0.09292	   3.01823	   38.04	   47.730631	   37.78	  0.030181	    0.029516	     -0.4558	      -0.848	      0.2703	  0.972564	  0.832465	  0.234731	  0.941119	 -0.243305	  0.750309	 -0.016283	  0.660887	 -0.618011	  0.337684	  0.709952	  143.56	    31	1.000000	 5.24902e+12	 -9.2472e+12	-9.45179e+11	     5333.84	       7.269	  -38.53	   55.01	  131.08	       29.653215	       30.997435	         32.3202	       29655.019	       30995.622	       32321.695	    120371	 6.02227e+08	  0.036791	  0.008485	 -0.233006	 -0.693108	  0.682136	  0.984940	  0.929196	  0.138446	  0.309880	  0.940642	  0.989939	 -0.015277	 -0.140669	 -0.029220	  0.950653	 -0.308877	 5.87375e+11	-8.09735e+11	      5766	 2.08087e+07	  0.012247	  0.001181	 -0.581045	 -0.332158	  0.743006	  0.961989	  0.532637	 -0.283533	  0.956570	 -0.067704	  0.769729	  0.269123	  0.578870	 -0.571950	 -0.112015	  0.812605	 8.01344e+09	-4.68603e+10
0.697000	        13	        -1	        10	 7.31375e+09	    396509	  29655.60239971	  30996.67021645	  32316.50828803	  -76.34	   29.68	  113.63	     47.02	     15.80	  38.44587	   0.09073	   3.03094	   37.81	   47.710319	   37.81	  0.030068	    0.029404	     -0.4141	     -0.8658	       0.281	  0.973282	  0.828873	  0.309587	  0.941493	 -0.133216	  0.735361	 -0.148240	  0.661264	 -0.602827	  0.302681	  0.738230	  143.76	    31	1.000000	 5.22654e+12	-9.19728e+12	-1.00731e+12	     5329.84	     7.06157	  -82.74	   29.12	  111.99	       29.655567	        30.99667	       32.316592	       29657.508	        30994.81	       32317.955	    119696	 5.98829e+08	  0.037185	  0.008496	 -0.254153	 -0.689424	  0.678307	  0.986694	  0.941320	  0.160550	  0.300938	  0.940032	  0.986536	 -0.018874	 -0.162451	 -0.031146	  0.953457	 -0.299916	 5.90472e+11	-8.07194e+11	      5765	  2.0819e+07	  0.012201	  0.001180	 -0.573275	 -0.327453	  0.751086	  0.972967	  0.531461	 -0.289924	  0.955593	 -0.052775	  0.776491	  0.267104	  0.570717	 -0.559470	 -0.124485	  0.819449	 8.11725e+09	-4.69799e+10
0.702000	        14	        -1	        10	    7.29e+09	    395143	  29658.16802084	  30995.73517011	  32313.08755095	  -76.41	   29.62	  114.09	     46.99	     16.15	  19.44541	   0.04363	   2.84056	   37.75	   47.703219	   37.81	  0.029988	    0.029312	      -0.387	     -0.8768	      0.2854	  0.970026	  0.824141	  0.394912	  0.918056	 -0.034902	  0.706354	 -0.279115	  0.650507	 -0.587460	  0.281546	  0.758698	  143.97	    31	1.000000	 5.21007e+12	-9.16431e+12	-1.03155e+12	     5326.18	     6.99964	  -29.86	  -11.82	   96.49	       29.658177	       30.995697	       32.313069	        29660.02	       30993.939	       32314.275	    119194	 5.96301e+08	  0.037364	  0.008497	 -0.271208	 -0.681919	  0.679288	  0.989143	  0.951092	  0.269067	  0.315398	  0.910015	  0.962348	 -0.050171	 -0.267152	 -0.038603	  0.947632	 -0.317022	 5.95442e+11	-8.09501e+11	      5760	 2.08102e+07	  0.012246	  0.001185	 -0.570177	 -0.313402	  0.759393	  0.964073	  0.526312	 -0.299558	  0.951311	 -0.072617	  0.774520	  0.286920	  0.563734	 -0.557122	 -0.112627	  0.822758	 8.31257e+09	-4.70607e+10
0.707000	        14	        -1	        12	 7.25948e+09	    393488	  29660.62745960	  30994.88378623	  32309.30017932	  -76.46	   29.55	  114.57	     46.95	     15.53	  20.72457	   0.06966	   2.86475	   37.79	   47.682502	   37.82	  0.029971	    0.029321	     -0.3703	     -0.8835	       0.287	  0.969988	  0.820762	  0.455028	  0.889955	  0.030500	  0.681544	 -0.370103	  0.631285	 -0.573104	  0.266466	  0.774951	  144.17	    31	1.000000	 5.19054e+12	-9.13278e+12	-1.02854e+12	     5352.04	     7.04814	  -51.27	    0.19	   74.94	       29.660568	       30.994867	       32.309268	       29662.517	       30993.105	       32310.513	    118672	 5.93665e+08	  0.037342	  0.008442	 -0.287975	 -0.674778	  0.679518	  0.990512	  0.962079	  0.348071	  0.278790	  0.895054	  0.935506	 -0.041551	 -0.350860	 -0.060626	  0.959453	 -0.275273	 6.02771e+11	-8.13262e+11	      5756	 2.08172e+07	  0.012114	  0.001177	 -0.564260	 -0.303378	  0.767836	  0.961580	  0.521246	 -0.266655	  0.962310	 -0.053419	  0.787376	  0.249475	  0.563738	 -0.555818	 -0.108262	  0.824224	 8.50357e+09	-4.73681e+10
0.711000	        14	        -1	        10	 7.23436e+09	    392192	  29663.06420990	  30993.99902780	  32305.53868526	  -76.54	   29.47	  115.07	     46.92	     15.96	  29.47870	   0.06610	   2.87578	   37.79	   47.679160	   37.68	  0.029991	    0.029508	     -0.3702	     -0.8834	      0.2874	  0.969497	  0.818506	  0.511086	  0.855578	  0.082330	  0.652590	 -0.448591	  0.610649	 -0.559390	  0.258367	  0.787610	  144.37	    31	1.000000	  5.1357e+12	-9.10912e+12	-1.01339e+12	     5416.56	     7.04516	  -90.57	   15.78	   91.72	       29.663016	        30.99402	       32.305498	       29665.005	       30992.256	       32306.749	    118345	 5.92018e+08	  0.037448	  0.009170	 -0.297164	 -0.676212	  0.674115	  0.990865	  0.970122	  0.509543	  0.226606	  0.830069	  0.853117	 -0.007412	 -0.521668	 -0.112061	  0.973958	 -0.197098	 5.73693e+11	-8.19819e+11	      5735	 2.07496e+07	  0.012045	  0.001171	 -0.563207	 -0.299272	  0.770217	  0.959690	  0.519135	 -0.268563	  0.961174	 -0.063395	  0.784343	  0.256410	  0.564853	 -0.559177	 -0.101975	  0.822753	 8.72167e+09	 -4.7505e+10
0.716000	        14	        -1	        11	 7.20982e+09	    390951	  29665.47045403	  30993.01347426	  32301.66225224	  -76.59	   29.41	  115.58	     46.89	     16.14	   2.86044	   0.03369	   2.88604	   37.79	   47.677976	   37.61	  0.030104	    0.029719	     -0.3847	     -0.8774	      0.2867	  0.968453	  0.817522	  0.583355	  0.800035	  0.140147	  0.598222	 -0.539927	  0.592123	 -0.549388	  0.261579	  0.793567	  144.57	    31	1.000000	 5.09908e+12	-9.08544e+12	-9.98507e+11	     5476.09	     7.05411	  -65.73	   43.28	  110.31	        29.66547	       30.993015	       32.301629	        29667.48	       30991.404	       32302.967	    118072	 5.90641e+08	  0.037500	  0.009493	 -0.304117	 -0.681713	  0.665417	  0.990576	  0.974121	  0.551717	  0.179419	  0.814504	  0.805754	  0.137475	 -0.576074	 -0.215333	  0.974120	 -0.068721	 5.63088e+11	-8.25191e+11	      5699	 2.06107e+07	  0.012251	  0.001188	 -0.556252	 -0.311373	  0.770474	  0.959291	  0.519019	 -0.318788	  0.941844	 -0.106322	  0.760952	  0.321199	  0.563722	 -0.565089	 -0.098802	  0.819093	 8.89731e+09	-4.73607e+10
0.721000	        14	        -1	        11	 7.17492e+09	    389123	  29667.74904826	  30992.38043926	  32298.20297194	  -76.64	   29.31	  116.16	     46.83	     15.73	  26.74663	   0.09974	   2.97049	   37.82	   47.655658	   37.55	  0.030638	    0.030286	     -0.4141	     -0.8671	       0.277	  0.964220	  0.819237	  0.679292	  0.697720	  0.227484	  0.507497	 -0.670528	  0.541146	 -0.530103	  0.252149	  0.809575	  144.78	    31	1.000000	 5.05967e+12	-9.03337e+12	-9.56948e+11	      5626.6	     7.09664	 -110.75	   44.31	  127.14	       29.667846	       30.992403	        32.29821	       29669.973	       30990.682	       32299.199	    117579	 5.88165e+08	  0.038016	  0.009742	 -0.328925	 -0.686916	  0.648039	  0.991344	  0.976060	  0.698567	  0.164852	  0.696296	 -0.589368	 -0.419264	  0.690553	 -0.405771	  0.892772	  0.195726	 5.58557e+11	-8.25633e+11	      5673	 2.05111e+07	  0.012251	  0.001192	 -0.559562	 -0.320891	  0.764146	  0.947181	  0.521977	 -0.413801	  0.895495	 -0.163882	  0.718541	  0.431807	  0.545198	 -0.558988	 -0.107848	  0.822132	 8.84676e+09	-4.73502e+10
0.725000	        14	        -1	        14	  7.1292e+09	    386848	  29670.42794684	  30991.44853311	  32294.41727574	  -76.73	   29.14	  116.80	     46.76	     16.35	  40.43018	   0.03253	   2.71714	   37.80	   47.605224	   37.29	  0.031619	    0.031555	     -0.4564	     -0.8537	      0.2508	  0.947674	  0.819887	  0.773868	  0.543002	  0.326001	  0.360340	 -0.800783	  0.478437	 -0.520848	  0.252776	  0.815366	  144.97	    31	1.000000	 4.95566e+12	 -8.9719e+12	 -8.9515e+11	      5886.9	     7.11604	  -79.68	   17.84	  108.22	       29.670433	       30.991427	       32.294394	       29672.544	       30990.009	        32295.33	    117082	 5.85649e+08	  0.038161	  0.010752	 -0.332137	 -0.680894	  0.652739	  0.995068	  0.974370	  0.844861	  0.338915	  0.413941	 -0.261521	 -0.413358	  0.872205	 -0.466709	  0.845146	  0.260596	  5.0113e+11	-8.21287e+11	      5640	 2.04021e+07	  0.012397	  0.001210	 -0.564164	 -0.324954	  0.759028	  0.942584	  0.520215	 -0.426526	  0.887351	 -0.175167	  0.705297	  0.447547	  0.549780	 -0.566243	 -0.110950	  0.816737	 8.45268e+09	-4.68781e+10
0.730000	        14	        -1	        14	 7.11276e+09	    385962	  29672.83874858	  30990.46363085	  32290.65127859	  -76.78	   29.09	  117.34	     46.74	     16.43	  13.73742	   0.04891	   2.71240	   37.82	   47.613321	   37.19	  0.031896	    0.031811	     -0.4778	     -0.8455	      0.2386	  0.939720	  0.819729	  0.794475	  0.507201	  0.334001	 -0.335742	  0.825118	 -0.454376	 -0.506050	  0.248852	  0.825824	  145.18	    31	1.000000	 4.91862e+12	-8.92361e+12	-8.78342e+11	     5707.03	     7.12499	  -90.54	   22.12	  117.29	       29.672817	       30.990436	       32.290617	       29675.057	       30989.149	       32291.491	    116860	 5.84518e+08	  0.038840	  0.011092	 -0.343330	 -0.679377	  0.648515	  0.992351	  0.974165	  0.868751	  0.295106	  0.397725	 -0.230543	 -0.469781	  0.852147	 -0.438317	  0.831996	  0.340088	 4.78954e+11	-8.07323e+11	      5586	 2.01588e+07	  0.012778	  0.001233	 -0.562726	 -0.346429	  0.750551	  0.935531	  0.524362	 -0.467670	  0.862545	 -0.193136	  0.679415	  0.490559	  0.545662	 -0.565403	 -0.123970	  0.815445	 7.95467e+09	-4.54443e+10
0.735000	        14	        -1	        15	 7.10595e+09	    385528	  29675.47004716	  30989.04430446	  32286.49823210	  -76.82	   29.10	  117.84	     46.75	     16.68	   0.99255	   0.04150	   2.55486	   37.85	   47.653592	   37.16	  0.031918	    0.031822	     -0.4881	     -0.8419	        0.23	  0.932567	  0.816011	  0.795640	  0.511105	  0.325161	 -0.333173	  0.817510	 -0.469759	 -0.505918	  0.265424	  0.820729	  145.38	    31	1.000000	 4.90594e+12	-8.91092e+12	 -8.7347e+11	     5503.88	     7.12499	  -68.69	   47.84	   89.74	       29.675494	        30.98907	       32.286476	         29677.6	       30988.149	       32287.588	    116667	 5.83541e+08	  0.039086	  0.011127	 -0.333531	 -0.677520	  0.655533	  0.990966	  0.976568	  0.860140	  0.269752	  0.432889	 -0.310605	 -0.396179	  0.864041	 -0.404578	  0.877654	  0.256983	 4.68013e+11	-7.94522e+11	      5581	 2.01512e+07	  0.012333	  0.001188	 -0.565531	 -0.347517	  0.747934	  0.943854	  0.522668	 -0.615013	  0.718018	 -0.325896	  0.546009	  0.685975	  0.480949	 -0.568887	 -0.117848	  0.813928	 7.64048e+09	-4.50464e+10
0.740000	        14	        -1	        15	 7.10384e+09	    385339	  29678.03476836	  30988.00694803	  32282.60272042	  -76.85	   29.10	  118.35	     46.77	     16.86	   6.80908	   0.03097	   2.52506	   37.87	   47.702019	   37.17	  0.032069	    0.031886	     -0.4965	     -0.8393	      0.2216	  0.927751	  0.813564	  0.798049	  0.514844	  0.313136	 -0.339964	  0.813723	 -0.471465	 -0.497537	  0.269798	  0.824419	  145.58	    31	1.000000	 4.90853e+12	 -8.8989e+12	-8.67744e+11	     5423.31	     7.09813	  -79.03	   39.43	  102.46	       29.678053	       30.987993	       32.282581	       29680.161	       30987.217	       32283.712	    116545	 5.82926e+08	  0.039526	  0.011158	 -0.343882	 -0.672088	  0.655777	  0.990996	  0.978212	  0.866958	  0.258748	  0.425950	 -0.279685	 -0.454807	  0.845534	 -0.412505	  0.852174	  0.321931	  4.6117e+11	-7.82823e+11	      5573	 2.01212e+07	  0.012361	  0.001186	 -0.573098	 -0.354765	  0.738716	  0.940781	  0.524077	 -0.635551	  0.691764	 -0.342836	  0.520275	  0.711829	  0.471819	 -0.570428	 -0.121496	  0.812312	 7.39359e+09	-4.45563e+10
