#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.764000	         3	        -1	        54	 5.52696e+10	   2673077	  29920.02144096	  29423.69727603	  31952.51370269	  -78.53	   66.47	   56.67	     92.89	     29.10	  74.83257	  37.04639	   2.81245	   80.22	   95.025246	   78.89	  0.041020	    0.042760	    -0.03852	     -0.9671	      0.2513	  0.908245	  0.825834	  0.800542	 -0.082806	  0.593528	  0.241240	  0.951145	 -0.192681	 -0.548577	  0.297432	  0.781408	  146.59	    36	0.918652	 1.71968e+14	-3.07518e+14	-2.17228e+13	     23779.5	     9.61044	 -107.46	  157.91	    7.27	       29.887242	       29.424046	       31.935257	       29917.821	         29422.3	       31951.458	    547700	 2.85483e+09	  0.042054	  0.012375	  0.415807	 -0.666503	 -0.618772	  0.963365	  0.923479	 -0.039293	  0.991962	  0.120277	  0.938691	 -0.004616	  0.344727	 -0.342512	 -0.126448	  0.930965	 8.21799e+12	-1.90201e+13	    183091	 6.72865e+08	  0.002187	  0.000470	 -0.425028	 -0.686558	 -0.589906	  0.950591	  0.745252	  0.147424	 -0.526370	  0.837377	  0.745146	  0.615840	  0.255927	  0.650403	 -0.586238	 -0.483012	 1.12996e+12	-6.89959e+12
0.769000	         3	        -1	        56	  5.5177e+10	   2669035	  29922.72008150	  29421.53299812	  31950.59059122	  -78.61	   66.41	   56.54	     92.88	     24.32	  26.17326	  35.51121	   2.89255	   80.78	   95.083076	   79.07	  0.041177	    0.042857	    -0.04279	     -0.9666	      0.2529	  0.909552	  0.829069	  0.806095	 -0.106898	  0.582052	  0.252772	  0.951510	 -0.175316	 -0.535087	  0.288447	  0.794028	  146.79	    36	0.918869	 1.72479e+14	 -3.0755e+14	-2.13013e+13	     23741.9	     9.89398	 -112.37	  157.91	    4.38	       29.890902	       29.418781	       31.935064	       29920.445	       29420.091	       31949.536	    546601	 2.84865e+09	  0.042230	  0.012269	  0.417580	 -0.654205	 -0.630589	  0.962985	  0.922232	 -0.021127	  0.990128	  0.138567	  0.947079	 -0.024584	  0.320057	 -0.320304	 -0.137996	  0.937210	 8.58562e+12	-1.91106e+13	    182978	 6.72924e+08	  0.002273	  0.000489	 -0.411837	 -0.675905	 -0.611181	  0.953914	  0.745624	  0.160307	 -0.515594	  0.841703	  0.750024	  0.617986	  0.235708	  0.641690	 -0.593512	 -0.485775	 1.13385e+12	-6.91387e+12
0.774000	         3	        -1	        56	 5.50596e+10	   2664744	  29925.28567681	  29419.33650605	  31948.53057577	  -78.67	   66.33	   56.44	     92.86	     25.52	   7.10962	  33.92267	   2.81190	   80.66	   95.125385	   79.29	  0.041452	    0.043103	    -0.05102	     -0.9659	      0.2538	  0.909484	  0.832804	  0.810985	 -0.126018	  0.571334	  0.263877	  0.950349	 -0.164945	 -0.522181	  0.284529	  0.803972	  146.99	    36	0.919017	 1.73092e+14	-3.07745e+14	-2.08383e+13	     23858.4	     9.80369	 -117.76	  157.27	    1.73	       29.894743	       29.413521	       31.934963	       29923.044	       29417.924	       31947.589	    546718	 2.84884e+09	  0.042510	  0.012186	  0.412675	 -0.651322	 -0.636772	  0.962225	  0.921152	 -0.005322	  0.987999	  0.154371	  0.955681	 -0.040416	  0.291617	 -0.294356	 -0.149081	  0.943996	 9.09812e+12	-1.93324e+13	    182672	 6.72099e+08	  0.002296	  0.000495	 -0.427797	 -0.650892	 -0.627160	  0.958741	  0.745197	  0.143515	 -0.522996	  0.840166	  0.757558	  0.604322	  0.246782	  0.636796	 -0.601057	 -0.482929	 1.14518e+12	-6.93981e+12
0.779000	         3	        -1	        51	 5.49854e+10	   2662413	  29927.82955357	  29417.15226297	  31946.40126735	  -78.71	   66.25	   56.28	     92.86	     25.36	   3.95142	  32.43300	   2.70643	   80.73	   95.194573	   79.46	  0.041615	    0.043278	     -0.0537	     -0.9658	      0.2535	  0.910142	  0.836735	  0.813338	 -0.150073	  0.562103	  0.276810	  0.949614	 -0.146999	 -0.511721	  0.275155	  0.813899	  147.18	    36	0.919174	 1.73567e+14	-3.08276e+14	-2.07319e+13	     24221.6	     9.80891	 -145.29	  159.34	   14.35	       29.931532	       29.449305	       31.944305	       29925.658	       29415.725	       31945.646	    547225	 2.85108e+09	  0.042634	  0.012263	  0.409666	 -0.646698	 -0.643393	  0.959923	  0.919707	  0.034929	  0.984543	  0.171625	  0.955306	 -0.083334	  0.283630	 -0.293548	 -0.154047	  0.943451	 9.31623e+12	-1.96214e+13	    182388	 6.71694e+08	  0.002326	  0.000503	 -0.476350	 -0.637238	 -0.605820	  0.958773	  0.744033	  0.134670	 -0.526389	  0.839511	  0.754094	  0.604059	  0.257788	  0.642811	 -0.598354	 -0.478296	 1.15964e+12	-6.98723e+12
0.784000	         3	        -1	        51	 5.49248e+10	   2660495	  29930.22133202	  29414.66616886	  31944.39329519	  -78.74	   66.18	   56.11	     92.87	     25.22	  65.16632	  29.82422	   2.40122	   80.82	   95.271108	   79.47	  0.041685	    0.043436	    -0.05724	      -0.966	      0.2522	  0.911117	  0.840711	  0.809500	 -0.185888	  0.556916	  0.296265	  0.948263	 -0.114121	 -0.506889	  0.257376	  0.822691	  147.38	    36	0.919429	 1.73427e+14	-3.08734e+14	-2.09507e+13	     24539.3	     9.82458	 -144.75	  166.43	   14.19	       29.936405	       29.443837	       31.943825	       29928.263	       29413.444	       31943.731	    548164	 2.85515e+09	  0.043016	  0.012743	  0.402131	 -0.637391	 -0.657285	  0.955797	  0.916343	  0.080289	  0.980226	  0.180858	  0.949422	 -0.130464	  0.285617	 -0.303565	 -0.148779	  0.941123	 8.88606e+12	-1.98231e+13	    181336	 6.67738e+08	  0.002303	  0.000498	 -0.498080	 -0.649453	 -0.574566	  0.957286	  0.746385	  0.164631	 -0.504694	  0.847455	  0.739048	  0.632119	  0.232881	  0.653227	 -0.587971	 -0.477059	 1.16959e+12	-6.99089e+12
0.789000	         3	        -1	        60	 5.48703e+10	   2658617	  29932.45174177	  29412.03522720	  31942.49533401	  -78.82	   66.13	   55.95	     92.88	     26.20	  62.68570	  27.53196	   1.95666	   80.77	   95.353053	   79.42	  0.041605	    0.043370	    -0.06314	     -0.9659	      0.2511	  0.911703	  0.844238	  0.803149	 -0.224583	  0.551827	  0.314834	  0.946329	 -0.073082	 -0.505797	  0.232430	  0.830750	  147.58	    36	0.919641	 1.73038e+14	-3.08555e+14	 -2.0879e+13	     24438.2	     9.75892	 -143.45	  174.28	   14.39	       29.941256	       29.438108	       31.943346	       29930.849	       29411.129	       31941.834	    549051	 2.85898e+09	  0.043235	  0.013085	  0.397907	 -0.624944	 -0.671651	  0.951648	  0.911465	  0.118727	  0.974642	  0.189678	  0.941446	 -0.171210	  0.290459	 -0.315569	 -0.144086	  0.937900	 8.43437e+12	-1.98574e+13	    180203	 6.63089e+08	  0.002270	  0.000488	 -0.513051	 -0.669437	 -0.537246	  0.958706	  0.750148	  0.180713	 -0.492947	  0.851085	  0.730096	  0.647049	  0.219746	  0.659016	 -0.581663	 -0.476829	 1.18944e+12	-6.94366e+12
0.794000	         3	        -1	        51	  5.4807e+10	   2656214	  29934.98269865	  29409.43376708	  31940.66720247	  -78.90	   66.10	   55.80	     92.89	     25.83	   2.72004	  25.30465	   1.77036	   80.89	   95.430659	   79.40	  0.041651	    0.043393	    -0.06921	     -0.9655	      0.2511	  0.912349	  0.847444	  0.797139	 -0.258815	  0.545513	  0.326280	  0.944843	 -0.028507	 -0.508046	  0.200714	  0.837617	  147.78	    36	0.919704	 1.72762e+14	-3.08185e+14	-2.10676e+13	     24488.5	     9.78578	 -141.05	  182.76	   15.22	       29.946064	       29.432078	       31.942849	       29933.489	       29408.802	       31939.958	    549603	  2.8612e+09	  0.043540	  0.013268	  0.395073	 -0.619193	 -0.678614	  0.947073	  0.906687	  0.135870	  0.972706	  0.188104	  0.935367	 -0.188523	  0.299244	 -0.326538	 -0.135288	  0.935452	 8.24277e+12	-1.98295e+13	    179491	 6.60463e+08	  0.002160	  0.000462	 -0.525629	 -0.680518	 -0.510500	  0.959524	  0.752563	  0.146533	 -0.523852	  0.839111	  0.729175	  0.630417	  0.266230	  0.668455	 -0.572847	 -0.474356	 1.21057e+12	-6.91346e+12
0.799000	         3	        -1	        60	 5.47378e+10	   2653588	  29937.61352730	  29406.88634066	  31938.82335204	  -78.98	   66.05	   55.62	     92.89	     25.33	  39.85253	  21.87299	   1.66942	   81.00	   95.505686	   79.45	  0.041656	    0.043337	    -0.07551	      -0.965	       0.251	  0.912564	  0.850891	  0.793254	 -0.289343	  0.535750	  0.332506	  0.942949	  0.016936	 -0.510085	  0.164705	  0.844207	  147.98	    36	0.919744	 1.72781e+14	-3.07864e+14	-2.11462e+13	     24521.2	     9.81414	   48.86	  130.49	   25.14	       29.953961	       29.421074	       31.935675	       29936.171	       29406.463	       31938.099	    550203	 2.86381e+09	  0.043747	  0.013257	  0.392188	 -0.613906	 -0.685061	  0.943127	  0.902042	  0.139156	  0.973440	  0.181799	  0.929050	 -0.191883	  0.316303	 -0.342786	 -0.124885	  0.931075	 8.36932e+12	-1.98301e+13	    178785	 6.57653e+08	  0.002076	  0.000442	 -0.502146	 -0.698204	 -0.510255	  0.955851	  0.751925	  0.052942	 -0.604220	  0.795057	  0.735257	  0.562330	  0.378394	  0.675718	 -0.564538	 -0.474028	 1.20795e+12	-6.87455e+12
0.805000	         3	        -1	        59	 5.46739e+10	   2651356	  29940.47365923	  29404.45294276	  31936.82918938	  -79.07	   66.00	   55.43	     92.90	     25.27	   2.57451	  16.88809	   1.70596	   81.04	   95.582955	   79.54	  0.041795	    0.043421	    -0.07816	     -0.9648	      0.2511	  0.913050	  0.853982	  0.788871	 -0.320146	  0.524585	  0.339345	  0.938584	  0.062497	 -0.512375	  0.128713	  0.849061	  148.17	    36	0.919933	 1.72937e+14	-3.07712e+14	-2.12467e+13	     24454.8	     9.79921	   59.12	  139.27	   23.66	       29.952135	       29.416507	       31.934849	       29938.907	       29404.161	        31936.22	    550379	 2.86422e+09	  0.044073	  0.013224	  0.390425	 -0.611108	 -0.688560	  0.939544	  0.898280	  0.128738	  0.975521	  0.178285	  0.928550	 -0.181698	  0.323698	 -0.348168	 -0.123874	  0.929211	 8.59895e+12	-1.98409e+13	    178392	 6.56332e+08	  0.002030	  0.000432	 -0.501937	 -0.666004	 -0.551814	  0.949292	  0.748192	  0.067570	 -0.608843	  0.790408	  0.727523	  0.572192	  0.378559	  0.682748	 -0.549460	 -0.481610	 1.19484e+12	-6.85511e+12
0.810000	         3	        -1	        54	 5.46163e+10	   2649972	  29943.52790271	  29402.27906935	  31934.82447278	  -79.18	   65.94	   55.22	     92.91	     26.00	  17.85746	  11.29252	   1.92833	   81.00	   95.665735	   79.42	  0.042099	    0.043825	    -0.07565	      -0.965	      0.2509	  0.914030	  0.856444	  0.782703	 -0.356874	  0.509918	  0.351406	  0.929596	  0.111198	 -0.513701	  0.092153	  0.853006	  148.37	    36	0.920060	 1.72236e+14	 -3.0764e+14	-2.14981e+13	     24413.4	     9.73654	   69.95	  153.26	   23.50	       29.949934	       29.411547	       31.934052	       29941.698	       29401.914	       31934.337	    551411	 2.86884e+09	  0.044235	  0.013615	  0.387902	 -0.606473	 -0.694063	  0.937029	  0.895657	  0.106005	  0.979143	  0.173329	  0.927618	 -0.160162	  0.337452	 -0.358174	 -0.125011	  0.925248	 8.04625e+12	-1.98833e+13	    178050	 6.55546e+08	  0.001980	  0.000422	 -0.516580	 -0.616045	 -0.594671	  0.946788	  0.746303	  0.100033	 -0.598489	  0.794861	  0.721428	  0.593792	  0.356304	  0.685227	 -0.537793	 -0.491165	  1.1657e+12	-6.84157e+12
0.815000	         3	        -1	        51	  5.4574e+10	   2650616	  29946.44767304	  29399.99163717	  31932.87212967	  -79.28	   65.87	   55.05	     92.93	     27.39	   6.59504	   6.05344	   2.03363	   80.81	   95.754279	   79.20	  0.042412	    0.044272	    -0.07269	     -0.9655	      0.2501	  0.914675	  0.858957	  0.774561	 -0.391162	  0.497038	  0.359960	  0.918774	  0.162117	 -0.520080	  0.053344	  0.852450	  148.57	    36	0.920144	 1.71149e+14	 -3.0745e+14	-2.16063e+13	     24157.6	     9.59104	   76.33	  176.05	   27.65	       29.947413	       29.405959	         31.9332	       29944.485	       29399.638	       31932.471	    554771	 2.88509e+09	  0.044768	  0.014330	  0.385297	 -0.598792	 -0.702136	  0.935844	  0.893873	  0.082546	  0.982401	  0.167554	  0.926505	 -0.137582	  0.350227	 -0.367116	 -0.126330	  0.921557	 7.08799e+12	-1.99048e+13	    177295	 6.53223e+08	  0.001916	  0.000408	 -0.518860	 -0.587794	 -0.620711	  0.947817	  0.746579	  0.120243	 -0.593619	  0.795713	  0.716243	  0.606883	  0.344514	  0.687414	 -0.528498	 -0.498148	 1.12871e+12	-6.79155e+12
0.820000	         3	        -1	        48	 5.45379e+10	   2651404	  29949.26929035	  29397.51230331	  31930.83056615	  -79.36	   65.79	   54.88	     92.95	     25.80	  30.16813	   4.89740	   2.05104	   81.00	   95.848724	   79.20	  0.042504	    0.044328	    -0.07354	     -0.9656	      0.2492	  0.915782	  0.860874	  0.765462	 -0.426472	  0.481861	  0.369607	  0.904379	  0.213281	 -0.526744	  0.014841	  0.849895	  148.76	    36	0.920224	 1.71054e+14	-3.07292e+14	-2.19303e+13	       24035	     9.65073	   63.06	  198.34	   37.96	       29.944977	       29.399514	       31.932077	       29947.243	       29397.324	       31930.577	    558575	 2.90414e+09	  0.045152	  0.014483	  0.380684	 -0.591619	 -0.710680	  0.934685	  0.891570	  0.058498	  0.985384	  0.159989	  0.924358	 -0.113991	  0.364100	 -0.377016	 -0.126587	  0.917515	 7.04525e+12	-1.99333e+13	    176004	 6.47565e+08	  0.001994	  0.000422	 -0.517857	 -0.548959	 -0.656101	  0.951254	  0.750328	  0.143573	 -0.581880	  0.800501	  0.715118	  0.620149	  0.322524	  0.684100	 -0.526147	 -0.505150	 1.10931e+12	-6.71729e+12
0.826000	         3	        -1	        51	 5.44982e+10	   2651310	  29951.92345999	  29394.84749881	  31928.93391881	  -79.44	   65.73	   54.72	     92.97	     25.72	   3.35074	   9.16662	   1.96500	   81.00	   95.943389	   79.25	  0.042466	    0.044201	    -0.07676	     -0.9652	      0.2499	  0.917715	  0.862509	  0.754931	 -0.458047	  0.469333	  0.368290	  0.888263	  0.274502	 -0.542626	 -0.034380	  0.839271	  148.96	    36	0.920502	 1.71153e+14	-3.07026e+14	-2.24424e+13	     23982.3	     9.61044	   39.99	  202.73	   44.15	       29.943207	       29.392589	        31.93065	       29949.975	       29394.954	       31928.704	    560273	 2.91224e+09	  0.045558	  0.014512	  0.378916	 -0.584964	 -0.717105	  0.932598	  0.888412	  0.035350	  0.987519	  0.153482	  0.919705	 -0.092235	  0.381622	 -0.391016	 -0.127668	  0.911486	 7.11926e+12	-1.98438e+13	    175418	 6.45463e+08	  0.001902	  0.000402	 -0.594553	 -0.492380	 -0.635664	  0.950379	  0.754431	  0.163292	 -0.563472	  0.809837	  0.710022	  0.637042	  0.300078	  0.684985	 -0.526001	 -0.504101	 1.10674e+12	-6.69382e+12
0.831000	         3	        -1	        50	 5.44501e+10	   2650898	  29954.63790365	  29392.21299672	  31927.03533787	  -79.53	   65.68	   54.57	     92.98	     26.74	  26.31101	  14.22628	   1.94883	   80.89	   96.033123	   79.32	  0.042448	    0.044095	    -0.08009	     -0.9651	      0.2492	  0.919660	  0.863935	  0.745516	 -0.485956	  0.456128	  0.365803	  0.870427	  0.329463	 -0.557131	 -0.078767	  0.826681	  149.16	    36	0.920615	 1.71306e+14	-3.06771e+14	-2.31052e+13	       23938	     9.51045	   21.64	  198.45	   47.16	       29.942168	       29.385676	       31.929073	       29952.736	       29392.586	       31926.834	    562238	 2.92175e+09	  0.045989	  0.014540	  0.375608	 -0.580088	 -0.722784	  0.932223	  0.887365	  0.015999	  0.989226	  0.145522	  0.915655	 -0.072958	  0.395288	 -0.401646	 -0.126924	  0.906957	 7.22584e+12	 -1.9775e+13	    174934	 6.43824e+08	  0.001842	  0.000388	 -0.642590	 -0.469504	 -0.605512	  0.953828	  0.757340	  0.171140	 -0.552959	  0.815443	  0.710238	  0.642860	  0.286869	  0.682842	 -0.530063	 -0.502751	 1.11773e+12	-6.68549e+12
0.836000	         3	        -1	        53	 5.43916e+10	   2649916	  29957.46355620	  29389.64575124	  31925.09078285	  -79.63	   65.61	   54.42	     92.99	     25.94	  78.91235	  19.24697	   2.03078	   81.05	   96.118211	   79.37	  0.042646	    0.044257	     -0.0817	     -0.9651	      0.2489	  0.921665	  0.863940	  0.736745	 -0.511145	  0.442647	  0.363840	  0.851469	  0.377652	 -0.569935	 -0.117181	  0.813291	  149.35	    36	0.920647	 1.71302e+14	-3.06598e+14	-2.33783e+13	     24011.5	     9.55671	    9.38	  192.44	   49.01	       29.941648	       29.378926	        31.92741	       29955.523	       29390.229	       31924.951	    564118	 2.93078e+09	  0.046392	  0.014676	  0.373449	 -0.575821	 -0.727301	  0.933491	  0.887208	  0.006362	  0.989530	  0.144186	  0.910299	 -0.065412	  0.408751	 -0.413903	 -0.128652	  0.901184	 7.17142e+12	-1.97429e+13	    174502	 6.42415e+08	  0.001811	  0.000381	 -0.662929	 -0.471377	 -0.581660	  0.960406	  0.758955	  0.161725	 -0.564982	  0.809099	  0.712557	  0.634081	  0.300341	  0.682721	 -0.527956	 -0.505128	 1.14358e+12	-6.69702e+12
0.842000	         3	        -1	        54	 5.43171e+10	   2648699	  29960.44119815	  29387.31794532	  31923.09108210	  -79.74	   65.55	   54.26	     92.99	     25.89	  47.62478	  24.29241	   2.16968	   81.09	   96.193698	   79.50	  0.042918	    0.044475	    -0.08196	     -0.9651	      0.2488	  0.924267	  0.863798	  0.729025	 -0.534473	  0.427623	  0.359691	  0.830659	  0.425004	 -0.582362	 -0.156026	  0.797816	  149.55	    36	0.920788	 1.71669e+14	-3.06599e+14	-2.37887e+13	     24302.1	     9.54179	    0.81	  186.95	   50.28	       29.941478	        29.37236	        31.92569	       29958.355	       29387.914	       31923.059	    566329	 2.94156e+09	  0.046800	  0.014661	  0.370867	 -0.572759	 -0.731030	  0.936395	  0.888664	  0.010848	  0.988828	  0.148668	  0.908694	 -0.071799	  0.411243	 -0.417322	 -0.130633	  0.899320	 7.50307e+12	-1.98336e+13	    173941	 6.40334e+08	  0.001849	  0.000388	 -0.667580	 -0.456525	 -0.588151	  0.963165	  0.759553	  0.168410	 -0.566747	  0.806496	  0.710840	  0.636655	  0.298960	  0.682894	 -0.522942	 -0.510085	 1.17814e+12	 -6.7221e+12
0.847000	         3	        -1	        52	  5.4265e+10	   2648214	  29963.31071083	  29384.98267969	  31921.13625071	  -79.81	   65.48	   54.11	     93.00	     26.82	  19.21961	  29.02232	   2.21094	   80.97	   96.283719	   79.66	  0.042998	    0.044479	    -0.08325	     -0.9653	      0.2477	  0.928063	  0.864481	 -0.720993	  0.554417	 -0.415683	  0.352325	  0.809855	  0.469044	 -0.596688	 -0.191722	  0.779234	  149.74	    36	0.920886	 1.72168e+14	-3.06746e+14	-2.45347e+13	     24810.8	     9.43957	   -5.70	  182.09	   51.24	       29.941569	       29.365962	       31.923927	       29961.185	       29385.588	       31921.184	    568299	 2.95079e+09	  0.047233	  0.014627	  0.371095	 -0.569052	 -0.733804	  0.939210	  0.890358	  0.030237	  0.986988	  0.157927	  0.904407	 -0.094290	  0.416121	 -0.425598	 -0.130248	  0.895490	 7.92626e+12	-1.99865e+13	    173585	 6.39513e+08	  0.001877	  0.000395	 -0.679517	 -0.422096	 -0.600076	  0.963079	  0.756107	  0.165123	 -0.576648	  0.800132	  0.712477	  0.630720	  0.307521	  0.681990	 -0.519297	 -0.514995	 1.20096e+12	-6.76146e+12
0.853000	         3	        -1	        57	 5.41891e+10	   2647091	  29966.26971227	  29382.66363387	  31919.13314294	  -79.92	   65.42	   53.99	     93.00	     26.42	   3.43029	  33.65379	   2.29317	   81.05	   96.360686	   79.64	  0.043183	    0.044688	    -0.08132	     -0.9651	       0.249	  0.931994	  0.864185	 -0.713576	  0.571858	 -0.404707	  0.351230	  0.791850	  0.499611	 -0.606174	 -0.214365	  0.765899	  149.93	    36	0.920909	 1.71831e+14	-3.06531e+14	 -2.5103e+13	     25522.8	     9.44777	  -10.79	  177.82	   52.00	       29.941857	       29.359694	       31.922132	       29964.056	       29383.245	       31919.283	    571312	 2.96531e+09	  0.047618	  0.014934	  0.370704	 -0.565210	 -0.736964	  0.942562	  0.892403	  0.067927	  0.982976	  0.170715	  0.903476	 -0.133191	  0.407421	 -0.423223	 -0.126562	  0.897142	 7.71341e+12	-2.00852e+13	    172678	 6.36066e+08	  0.001941	  0.000407	 -0.679946	 -0.369864	 -0.633146	  0.961768	  0.751065	  0.169686	 -0.583862	  0.793922	  0.709966	  0.631147	  0.312413	  0.683487	 -0.510645	 -0.521619	 1.19321e+12	-6.73442e+12
0.858000	         3	        -1	        49	 5.40853e+10	   2644650	  29969.11975571	  29380.25416762	  31917.12472902	  -80.05	   65.36	   53.87	     92.98	     26.69	   8.96316	  34.95025	   2.30228	   81.04	   96.419924	   79.66	  0.043402	    0.044858	    -0.07828	     -0.9654	      0.2487	  0.936793	  0.862255	 -0.703825	  0.590668	 -0.394641	  0.353977	  0.773272	  0.526070	 -0.615897	 -0.230568	  0.753332	  150.13	    36	0.920920	 1.71587e+14	-3.05856e+14	-2.61849e+13	     25154.8	     9.41196	  -28.49	  171.04	   18.98	       29.984136	       29.411108	       31.910487	       29966.917	       29380.877	       31917.366	    574054	  2.9786e+09	  0.048153	  0.015047	  0.370856	 -0.560072	 -0.740800	  0.945475	  0.893850	  0.105934	  0.978657	  0.176091	  0.900155	 -0.169623	  0.401185	 -0.422492	 -0.116010	  0.898912	 7.72952e+12	-2.00031e+13	    171738	 6.32234e+08	  0.001994	  0.000417	 -0.699707	 -0.339853	 -0.628419	  0.960623	  0.748849	  0.145825	 -0.608606	  0.779957	  0.706492	  0.615947	  0.348538	  0.692535	 -0.500208	 -0.519796	 1.16259e+12	-6.65645e+12
0.864000	         3	        -1	        47	 5.40035e+10	   2643520	  29971.90118201	  29377.84237248	  31915.09971459	  -80.12	   65.32	   53.74	     92.97	     26.68	   1.63312	  30.64191	   2.27521	   81.09	   96.493404	   79.73	  0.043359	    0.044715	    -0.07932	     -0.9655	      0.2479	  0.942763	  0.862895	 -0.689473	  0.613869	 -0.384436	  0.356997	  0.749825	  0.557060	 -0.630222	 -0.246835	  0.736134	  150.32	    36	0.921105	 1.71626e+14	-3.05309e+14	-2.70281e+13	     24824.6	     9.41047	  -24.82	  177.69	   17.49	       29.985071	       29.405007	       31.909851	       29969.756	       29378.512	       31915.453	    576471	 2.99036e+09	  0.048658	  0.015041	  0.371629	 -0.553374	 -0.745432	  0.947758	  0.894805	  0.148120	  0.970983	  0.187758	  0.895781	 -0.212176	  0.390586	 -0.419090	 -0.110336	  0.901216	 7.87202e+12	-1.98822e+13	    171316	 6.30823e+08	  0.002030	  0.000423	 -0.711251	 -0.319608	 -0.626078	  0.956863	  0.746783	  0.118311	 -0.628916	  0.768418	  0.704219	  0.598715	  0.381596	  0.700055	 -0.495988	 -0.513729	 1.14475e+12	-6.61212e+12
