snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
233	1.32472324	8	-1	6	94572800000.0	802078	30347.57881904	28651.16599199	31938.22588874	-55.16	46.76	46.09	115.01	35.09	48.09137	1.8798599999999999	1.72395	101.64	128.22621999999998	105.24	0.019606000000000002	0.018231999999999998	-0.6246	-0.1927	0.7568	0.966867	0.83873	-0.321556	0.902543	-0.286387	0.345177	0.393367	0.852124	0.881734	0.175151	-0.43802700000000006	162.05	33	0.09851599999999999	523768000000000.0	-859929000000000.0	-84139200000000.0	41847.9	7.02128	-54.18	159.6	101.26	30.347721999999997	28.652884000000004	31.938976	30348.01	28652.443	31937.151	288525	1463370000.0	0.085121	0.011470999999999999	-0.388281	-0.408588	-0.826011	0.8770040000000001	0.773097	0.159928	0.973611	-0.162801	-0.647525	0.227954	0.727151	0.745073	-0.010874	0.666894	8095680000000.0	-15155400000000.0	31066	116812000.0	0.0015140000000000002	0.000109	-0.369467	-0.8791120000000001	-0.301092	0.7263109999999999	0.6333310000000001	0.038911	0.9922790000000001	0.11776700000000001	0.48605200000000004	-0.121769	0.865405	0.8730629999999999	0.023566999999999998	-0.487037	217381000000.0	-2227770000000.0
232	1.33333325	7	-1	5	94523100000.0	799994	30350.03857674	28649.42224292	31936.59085283	-55.09	46.89	45.98	115.01	35.22	77.70994	0.69021	1.7716	101.62	128.39861299999998	105.54	0.019714	0.018285	-0.6186	-0.1859	0.7634	0.9665809999999999	0.8347100000000001	-0.304111	0.9287059999999999	-0.21218499999999998	0.354977	0.31716700000000003	0.8794299999999999	0.8840290000000001	0.192123	-0.426123	162.2	33	0.098294	526209000000000.0	-861230000000000.0	-83158400000000.0	41435.3	6.95935	-21.52	-88.77	249.04	30.349853000000003	28.649025	31.936058000000003	30350.325	28650.602000000003	31935.301	287813	1459680000.0	0.08564400000000001	0.011403	-0.39911599999999997	-0.406329	-0.821951	0.874733	0.772486	0.147747	0.9762719999999999	-0.158313	-0.636807	0.21637800000000001	0.740038	0.756734	-0.008524	0.653667	8099100000000.0	-15001700000000.0	30936	116356000.0	0.001501	0.00010700000000000001	-0.471179	-0.8616299999999999	-0.188635	0.7179479999999999	0.619734	0.005522	0.995224	0.097463	0.466312	-0.088782	0.8801540000000001	0.884603	0.040588	-0.46457600000000004	212931000000.0	-2207500000000.0
231	1.3420074	7	-1	7	94523100000.0	798301	30352.31997916	28647.69004915	31934.62751447	-55.05	47.08	45.73	115.07	34.8	108.04613	1.7602799999999998	1.67057	101.77	128.63334	105.99	0.019608	0.018113999999999998	-0.6087	-0.1914	0.77	0.9641290000000001	0.8345379999999999	-0.268452	0.955995	-0.118351	0.365971	0.214865	0.905482	0.891066	0.199765	-0.407547	162.35	33	0.09801499999999999	530862000000000.0	-864535000000000.0	-85667100000000.0	41586.3	6.9466600000000005	18.14	260.91	-32.67	30.350633000000002	28.647414	31.934209000000003	30352.717	28648.762000000002	31933.409	286987	1455300000.0	0.086374	0.011341	-0.404373	-0.404172	-0.820443	0.872282	0.771035	0.12992599999999999	0.9793069999999999	-0.155169	-0.625744	0.202379	0.753318	0.7691319999999999	-0.00078	0.639089	8282340000000.0	-15022600000000.0	30857	116250000.0	0.001525	0.000109	-0.46561499999999995	-0.8609899999999999	-0.204693	0.7223189999999999	0.625292	-0.005604	0.9943709999999999	0.105803	0.47040600000000005	-0.090745	0.8777719999999999	0.882432	0.054689999999999996	-0.46724899999999997	211765000000.0	-2224230000000.0
230	1.35074627	8	-1	6	94523100000.0	797182	30354.5771156	28645.59256134	31932.44626927	-54.98	47.18	45.63	115.11000000000001	32.86	7.04215	2.14427	1.68735	101.94	128.855515	106.37	0.019918	0.018351	-0.6072	-0.1914	0.7711	0.960219	0.8282120000000001	-0.23685900000000001	0.971096	-0.029501	0.37117	0.11850999999999999	0.9209709999999999	0.897848	0.207191	-0.38851199999999997	162.51	33	0.097795	534780000000000.0	-867851000000000.0	-88532300000000.0	42120.8	6.9436800000000005	-88.7	-77.44	43.18	30.355234999999997	28.643572999999996	31.932739	30355.102000000003	28646.806	31931.397999999997	286815	1454100000.0	0.08715099999999999	0.011536	-0.40815100000000004	-0.400725	-0.820264	0.8699040000000001	0.769562	0.10409700000000001	0.983302	-0.149265	-0.617644	0.18154700000000001	0.765217	0.7795380000000001	0.012536	0.626229	8229010000000.0	-15103900000000.0	30630	115496000.0	0.001549	0.00011100000000000001	-0.38958899999999996	-0.898589	-0.201889	0.728588	0.619092	-0.026413	0.9974850000000001	0.065773	0.481181	-0.044986	0.875466	0.876223	0.054772	-0.478782	221881000000.0	-2238250000000.0
229	1.3595506	9	-1	7	94389300000.0	795928	30357.12902549	28643.63771439	31930.27641283	-54.9	47.32	45.5	115.09	32.68	70.31859	1.19895	1.53379	101.99	129.014533	106.67	0.020068	0.018465000000000002	-0.5995	-0.1982	0.7754	0.95554	0.826392	-0.224359	0.974356	0.017131	0.374923	0.070079	0.9244040000000001	0.8994979999999999	0.213821	-0.381031	162.66	33	0.097664	536988000000000.0	-869516000000000.0	-88178700000000.0	42915.8	6.91533	-39.32	-89.38	59.96	30.356001000000003	28.643457	31.929914	30357.522999999997	28644.89	31929.484	286915	1454310000.0	0.087732	0.011718000000000001	-0.415491	-0.398835	-0.817495	0.8665889999999999	0.7676890000000001	0.077122	0.9869129999999999	-0.14161500000000002	-0.609858	0.159063	0.776384	0.78875	0.026489	0.6141439999999999	8203680000000.0	-15211000000000.0	30323	114382000.0	0.001485	0.000106	-0.359681	-0.908716	-0.211813	0.717042	0.62543	-0.044575	0.99605	0.07679	0.515921	-0.042871	0.855562	0.855475	0.07775399999999999	-0.511973	225714000000.0	-2242300000000.0
228	1.36842108	9	-1	7	94378900000.0	795714	30359.16252401	28641.19646149	31928.03140963	-54.82	47.46	45.38	115.12	34.19	3.9260599999999997	1.73345	1.85821	102.06	129.231103	106.89	0.020279	0.018616999999999998	-0.6071	-0.2125	0.7657	0.952609	0.8231629999999999	-0.212819	0.974627	0.069359	0.393339	0.020477000000000002	0.919165	0.894423	0.22289699999999998	-0.38771700000000003	162.81	33	0.09754199999999999	539167000000000.0	-871275000000000.0	-88585600000000.0	43296.8	6.878760000000001	-171.9	50.31	182.24	30.357667	28.641717	31.928736999999998	30359.947999999997	28642.776	31927.449	287643	1457610000.0	0.089039	0.011815	-0.41897399999999996	-0.393425	-0.818338	0.864157	0.7652939999999999	0.039649000000000004	0.990958	-0.128179	-0.606691	0.125803	0.78492	0.793948	0.046644	0.606193	8392190000000.0	-15330400000000.0	29863	112532000.0	0.001516	0.00010800000000000001	-0.39829699999999996	-0.899227	-0.180971	0.693592	0.606982	-0.059174000000000004	0.996758	0.054515	0.493655	-0.018247	0.869466	0.867642	0.078361	-0.490975	230320000000.0	-2214540000000.0
227	1.37735856	8	-1	6	94100200000.0	794888	30361.48095624	28638.70895451	31925.94271122	-54.49	47.64	45.19	115.04999999999998	33.74	15.217329999999999	1.47112	2.04629	102.25	129.32628300000002	107.09	0.02049	0.018803	-0.595	-0.2282	0.7707	0.9454379999999999	0.811917	-0.21147600000000003	0.971198	0.109786	0.416387	-0.0121	0.909107	0.884251	0.23796799999999999	-0.401835	162.96	33	0.09761	539534000000000.0	-870852000000000.0	-86517000000000.0	43369.2	6.92055	-116.02	158.51	-71.86	30.361736999999998	28.639079	31.924542	30362.194	28640.569	31925.475	288319	1460650000.0	0.090362	0.012026	-0.425134	-0.388831	-0.8173560000000001	0.8611540000000001	0.763109	-0.000241	0.993273	-0.115797	-0.605444	0.092017	0.790551	0.795888	0.0703	0.601349	8367470000000.0	-15336400000000.0	29332	110314000.0	0.001546	0.000109	-0.373591	-0.909694	-0.181345	0.699162	0.6042770000000001	-0.06159	0.9953139999999999	0.074544	0.446852	-0.039286	0.8937450000000001	0.8924850000000001	0.08835599999999999	-0.44233900000000004	230580000000.0	-2171660000000.0
226	1.38636363	8	-1	5	93770000000.0	793244	30363.60471612	28636.39526244	31923.80058523	-54.32	47.69	45.09	114.95	35.36	2.0525599999999997	2.25627	2.22963	102.31	129.398437	107.4	0.020153	0.018471	-0.5931	-0.2393	0.7687	0.944392	0.808036	-0.21919	0.9692620000000001	0.111746	0.42935100000000004	-0.007026	0.9031100000000001	0.876135	0.245932	-0.41461400000000004	163.1	33	0.097538	540763000000000.0	-870497000000000.0	-84309500000000.0	43632.0	6.92353	-22.92	-83.51	93.23	30.362488	28.638008000000003	31.922686	30364.471	28638.422000000002	31923.465	288655	1462070000.0	0.091991	0.012157	-0.427695	-0.384424	-0.818105	0.858253	0.7605069999999999	-0.040624	0.993339	-0.107832	-0.605567	0.061364999999999996	0.793425	0.7947569999999999	0.09753200000000001	0.59904	8377200000000.0	-15232400000000.0	28958	108754000.0	0.001559	0.000109	-0.377118	-0.9084549999999999	-0.180255	0.700487	0.605858	-0.062959	0.9924430000000001	0.10532000000000001	0.397175	-0.071897	0.9149219999999999	0.915581	0.09943300000000001	-0.38964699999999997	215786000000.0	-2140370000000.0
225	1.39543724	8	-1	5	93617400000.0	792217	30365.94304237	28634.10604175	31921.73286158	-54.19	47.78	45.09	114.92000000000002	30.94	39.684259999999995	2.17524	2.36207	102.44	129.55316200000001	107.66	0.020297	0.018558	-0.5925	-0.2711	0.7585	0.9411440000000001	0.8023899999999999	-0.23100300000000001	0.9665950000000001	0.111047	0.44121400000000005	0.0023469999999999997	0.897399	0.8671610000000001	0.256297	-0.427017	163.25	33	0.097398	542517000000000.0	-870903000000000.0	-83368100000000.0	42845.3	6.92726	-71.24	-49.44	102.08	30.364990999999996	28.632971	31.920140000000004	30366.918999999998	28636.247000000003	31921.521	288743	1462330000.0	0.093373	0.012093000000000001	-0.43134300000000003	-0.382067	-0.817293	0.855923	0.758591	-0.081865	0.990944	-0.10643	-0.610911	0.034481	0.790948	0.787455	0.12977	0.6025560000000001	8470370000000.0	-15059300000000.0	28839	108374000.0	0.001568	0.00011	-0.33158200000000004	-0.9227879999999999	-0.19625499999999999	0.69043	0.606175	-0.06439500000000001	0.99272	0.101784	0.365166	-0.07148099999999999	0.9281940000000001	0.9287129999999999	0.096939	-0.357904	201556000000.0	-2119560000000.0
224	1.40458024	8	-1	6	93402900000.0	790677	30368.22566869	28631.9505794	31919.58610074	-54.05	47.81	45.08	114.87	33.92	59.747040000000005	3.60451	2.43851	102.32	129.680367	107.85	0.020182	0.018414	-0.5783	-0.3015	0.7581	0.9372889999999999	0.8012050000000001	-0.24267199999999997	0.96383	0.110194	0.450504	0.011365	0.892702	0.8591610000000001	0.266276	-0.436967	163.4	33	0.097326	543242000000000.0	-870136000000000.0	-82428000000000.0	42743.6	6.84295	-39.54	247.4	109.05	30.371803999999997	28.632308000000002	31.919828999999996	30369.362999999998	28634.106	31919.5	288470	1460720000.0	0.094888	0.012073	-0.432608	-0.379944	-0.8176140000000001	0.8539610000000001	0.755397	-0.11891800000000001	0.9868290000000001	-0.10966600000000001	-0.615925	0.013314	0.787693	0.778778	0.161217	0.606229	8588380000000.0	-14945800000000.0	28689	107862000.0	0.00158	0.00011	-0.310899	-0.9247629999999999	-0.21944299999999997	0.6885640000000001	0.614046	-0.067234	0.991238	0.113695	0.304272	-0.088154	0.9484969999999999	0.95021	0.098365	-0.29567899999999997	208388000000.0	-2104560000000.0
223	1.41379309	8	-1	6	93263600000.0	788782	30370.53190548	28629.62247584	31917.54988649	-53.9	47.82	45.06	114.85	34.72	67.75475	1.38168	2.64228	102.14	129.8447	108.05	0.020174	0.018362	-0.5768	-0.3184	0.7523	0.937333	0.800833	-0.241983	0.962399	0.12341600000000001	0.456758	0.000767	0.889591	0.8560469999999999	0.27163699999999996	-0.43976899999999997	163.54	33	0.097087	544381000000000.0	-870050000000000.0	-81992400000000.0	42679.8	6.727289999999999	-158.6	-57.19	28.45	30.371507	28.630553000000003	31.917851000000002	30371.783	28631.944	31917.388	288133	1458750000.0	0.095984	0.012053	-0.43453500000000006	-0.377809	-0.8175819999999999	0.8531030000000001	0.753718	-0.14230399999999999	0.9822709999999999	-0.12204100000000001	-0.614556	0.008974	0.788822	0.775932	0.187254	0.602383	8782970000000.0	-14981900000000.0	28568	107589000.0	0.00159	0.00011	-0.24066500000000002	-0.949182	-0.202817	0.673077	0.597225	-0.083223	0.9896360000000001	0.11702699999999999	0.275948	-0.08995700000000001	0.9569540000000001	0.9575629999999999	0.11193399999999999	-0.265602	207989000000.0	-2100810000000.0
222	1.42307687	8	-1	3	93083800000.0	783988	30373.03068694	28627.37459922	31915.33531327	-53.76	47.87	45.04	114.81	32.92	67.41938	1.64373	2.5425400000000002	102.36	129.988856	108.18	0.020233	0.018391	-0.5945	-0.3374	0.7299	0.9357409999999999	0.7994140000000001	-0.242779	0.957501	0.155725	0.46677399999999997	-0.025419999999999998	0.8840110000000001	0.8504	0.287308	-0.44076499999999996	163.69	33	0.096339	544709000000000.0	-869606000000000.0	-84696300000000.0	42471.9	6.767589999999999	-27.67	164.28	149.17	30.374603999999998	28.627201	31.915777000000002	30374.267000000003	28629.596	31915.272999999997	287026	1452860000.0	0.09627999999999999	0.012095	-0.432759	-0.375158	-0.8197409999999999	0.8527809999999999	0.752482	-0.134824	0.97957	-0.14921600000000002	-0.5964229999999999	0.040027999999999994	0.801672	0.791266	0.19708	0.5788409999999999	8827050000000.0	-15032200000000.0	28158	105922000.0	0.001593	0.00011	-0.211398	-0.94253	-0.258742	0.689467	0.620345	-0.045933999999999996	0.9917309999999999	0.11982999999999999	0.24356799999999998	-0.105217	0.96416	0.9687950000000001	0.073474	-0.23672100000000001	196169000000.0	-2062080000000.0
221	1.43243241	8	-1	6	93035000000.0	779315	30375.534696	28624.96351628	31913.19126618	-53.55	48.0	45.05	114.81	38.06	28.88652	1.87356	2.66686	102.59	130.17188000000002	108.31	0.02017	0.018295	-0.6063	-0.359	0.7096	0.9351079999999999	0.804797	-0.236788	0.957039	0.167356	0.48046300000000003	-0.03437	0.876341	0.8444450000000001	0.287916	-0.451683	163.84	33	0.095551	545362000000000.0	-869416000000000.0	-86209400000000.0	42525.1	6.79743	-103.81	188.2	20.22	30.374576	28.624924	31.9148	30376.835	28627.291	31913.165	285803	1446450000.0	0.096389	0.01211	-0.43128	-0.37250700000000003	-0.8217270000000001	0.8527399999999999	0.751219	-0.123071	0.976153	-0.17882699999999999	-0.575008	0.076725	0.814542	0.8088380000000001	0.203074	0.5518529999999999	8854500000000.0	-15071800000000.0	27883	104950000.0	0.001604	0.00011	-0.254141	-0.9299129999999999	-0.265845	0.675321	0.613726	-0.03129	0.992927	0.114526	0.18798199999999998	-0.10669200000000001	0.97636	0.9816739999999999	0.05207899999999999	-0.183314	200350000000.0	-2046680000000.0
220	1.44186056	8	-1	7	93035000000.0	775876	30378.08413029	28622.96312703	31911.2522896	-53.38	48.02	45.04	114.84	36.72	59.77929	1.9038	2.54929	102.78	130.40422	108.4	0.020189	0.018277	-0.6108	-0.3407	0.7147	0.936832	0.811673	-0.242267	0.9576549999999999	0.155574	0.461233	-0.027389999999999998	0.886856	0.853564	0.286612	-0.435066	163.98	33	0.095068	546331000000000.0	-870289000000000.0	-86232000000000.0	42626.4	6.80191	-24.25	145.22	140.57	30.377909000000002	28.621691	31.912658	30379.269	28625.202	31910.962000000003	284491	1439550000.0	0.096206	0.012	-0.432942	-0.371421	-0.8213450000000001	0.852801	0.749674	-0.105046	0.9721290000000001	-0.20959499999999998	-0.550164	0.11876199999999999	0.8265680000000001	0.8284229999999999	0.20214000000000001	0.522355	8896510000000.0	-15046800000000.0	27411	103011000.0	0.001625	0.00011	-0.29599899999999996	-0.9113870000000001	-0.285935	0.685855	0.607841	-0.019968	0.9917389999999999	0.126707	0.29801700000000003	-0.115067	0.9476	0.9543520000000001	0.056683000000000004	-0.293258	207972000000.0	-2011650000000.0
219	1.45136189	8	-1	7	93035000000.0	772762	30380.67183038	28621.12446828	31908.64800055	-53.19	48.09	45.01	114.83	33.32	103.71597	1.95429	2.2119400000000002	103.01	130.577775	108.54	0.020253	0.018298	-0.6126	-0.3274	0.7193	0.938039	0.818969	-0.241189	0.9570290000000001	0.16100799999999998	0.44083100000000003	-0.039762	0.896709	0.8645780000000001	0.287254	-0.41229799999999994	164.12	33	0.094916	546963000000000.0	-870021000000000.0	-86559100000000.0	42560.7	6.835489999999999	29.23	177.63	115.68	30.381289000000002	28.621073	31.910502	30381.755	28623.053	31908.689	282615	1430000000.0	0.095371	0.011658	-0.426073	-0.373768	-0.823868	0.8508399999999999	0.747762	-0.085245	0.9656540000000001	-0.24545100000000003	-0.52369	0.166151	0.83555	0.847634	0.199766	0.49153900000000006	8974940000000.0	-14889000000000.0	27121	101788000.0	0.001536	0.000103	-0.293954	-0.9117129999999999	-0.287002	0.672298	0.606452	-0.016578	0.9917879999999999	0.126817	0.222269	-0.120005	0.967572	0.974844	0.044227999999999996	-0.218454	200407000000.0	-1981230000000.0
218	1.4609375	8	-1	7	93035000000.0	769738	30382.80090161	28619.28675429	31906.29487066	-52.86	48.11	45.02	114.80000000000001	35.03	7.51185	1.1933200000000002	2.12644	103.09	130.736334	108.63	0.020194999999999998	0.018216	-0.6075	-0.2928	0.7384	0.938116	0.827168	-0.228582	0.9588610000000001	0.16833399999999998	0.418491	-0.05934	0.90628	0.878986	0.277606	-0.38771	164.26	32	0.094799	546893000000000.0	-869136000000000.0	-86666100000000.0	41966.2	6.8183300000000004	-38.99	178.22	58.77	30.382848	28.619664	31.907426	30384.075	28620.988999999998	31906.267000000003	280684	1420220000.0	0.095571	0.01151	-0.41898199999999997	-0.3718	-0.828383	0.8496229999999999	0.746243	-0.072149	0.95821	-0.276818	-0.5039399999999999	0.204488	0.839183	0.86072	0.200046	0.46812700000000007	8830080000000.0	-14574500000000.0	27019	101446000.0	0.0016350000000000002	0.000109	-0.251322	-0.8950520000000001	-0.3684	0.679222	0.600571	-0.024591	0.992576	0.119118	0.164376	-0.113517	0.979844	0.9860909999999999	0.043675	-0.160364	185232000000.0	-1956080000000.0
217	1.47058821	8	-1	7	93035000000.0	766603	30385.24134669	28617.5465256	31904.24982591	-52.59	48.13	44.94	114.77000000000001	34.3	52.11377	2.6625400000000004	1.89071	103.27	130.907264	108.75	0.020705	0.018639	-0.6098	-0.265	0.747	0.9403	0.835357	-0.22855100000000003	0.9535299999999999	0.196327	0.39888	-0.092241	0.912352	0.888065	0.28683000000000003	-0.359263	164.41	32	0.094621	547322000000000.0	-868646000000000.0	-88593900000000.0	41446.4	6.8362300000000005	-117.87	-41.08	-60.22	30.386723999999997	28.615594	31.905288	30386.48	28618.953999999998	31904.006	278583	1409550000.0	0.095805	0.011438	-0.416351	-0.372224	-0.829519	0.8472639999999999	0.744336	-0.06088300000000001	0.95026	-0.30544899999999997	-0.488058	0.238598	0.839566	0.870685	0.200192	0.449255	8632600000000.0	-14284500000000.0	26991	101467000.0	0.001702	0.00011399999999999999	-0.27436900000000003	-0.857909	-0.434413	0.684387	0.604741	-0.031568	0.988822	0.145723	0.236475	-0.134268	0.962316	0.971125	0.06483799999999999	-0.229593	173373000000.0	-1947200000000.0
216	1.48031497	8	-1	8	93035000000.0	764652	30387.95095356	28615.77618985	31902.23130775	-52.39	48.15	44.83	114.95	36.67	84.0002	0.9010100000000001	1.6706900000000002	103.3	131.309129	108.73	0.020999	0.018841999999999998	-0.6391	-0.2522	0.7266	0.9419959999999999	0.835764	-0.236614	0.955867	0.174163	0.371461	-0.076639	0.9252799999999999	0.897792	0.283629	-0.336934	164.55	32	0.094053	549205000000000.0	-871635000000000.0	-93363200000000.0	41492.7	6.7302800000000005	-77.33	-75.14	57.29	30.388022999999997	28.614978999999998	31.902645	30388.927000000003	28616.987	31901.621	276982	1401330000.0	0.095606	0.011256	-0.41424399999999995	-0.372893	-0.8302729999999999	0.8448700000000001	0.7427239999999999	-0.051434	0.942119	-0.331311	-0.47384899999999996	0.269007	0.838512	0.8791030000000001	0.20011900000000002	0.43258599999999997	8648230000000.0	-14198700000000.0	26963	101510000.0	0.001709	0.00011399999999999999	-0.24641	-0.844002	-0.47638500000000006	0.685811	0.624633	-0.016218	0.9857239999999999	0.16758699999999999	0.23680500000000002	-0.159054	0.958449	0.9714219999999999	0.05522899999999999	-0.230845	172787000000.0	-1940810000000.0
215	1.49011862	8	-1	8	93035000000.0	762224	30390.64278238	28613.88947167	31900.16006371	-52.16	48.06	44.7	114.93	34.97	65.58345	2.10996	1.46339	103.24	131.479824	108.79	0.021181000000000002	0.018962	-0.6608	-0.2514	0.7072	0.947994	0.837464	-0.236871	0.951901	0.19436099999999998	0.370987	-0.096273	0.9236340000000001	0.89792	0.29088800000000004	-0.330339	164.68	32	0.09396900000000001	548943000000000.0	-870204000000000.0	-94968800000000.0	41445.9	6.65865	137.55	-1.73	37.98	30.390054	28.612563	31.898628000000002	30391.33	28614.896	31899.35	275370	1393030000.0	0.095313	0.011302	-0.410076	-0.37103400000000003	-0.8331700000000001	0.841832	0.741047	-0.043039999999999995	0.9328420000000001	-0.35770599999999997	-0.46260100000000004	0.298737	0.8347190000000001	0.8855209999999999	0.201402	0.41867600000000005	8621680000000.0	-14257900000000.0	26935	101610000.0	0.0017219999999999998	0.00011499999999999999	-0.226674	-0.837859	-0.4966	0.699264	0.632817	-0.015918	0.987101	0.159306	0.155851	-0.15492899999999998	0.975555	0.9876520000000001	0.040357	-0.151374	166403000000.0	-1940320000000.0
