#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.150000	        15	        -1	         6	 1.13909e+10	    323759	  28628.31055772	  31032.35968154	  30648.20004023	  -78.47	   43.39	  158.20	     56.36	     21.36	  13.57950	  21.18793	   2.22886	   48.09	   61.155196	   49.75	  0.056711	    0.052638	    -0.03204	       0.753	      0.6572	  0.946173	  0.842607	  0.999062	 -0.041234	  0.013259	 -0.015532	 -0.055322	  0.998348	  0.040432	  0.997617	  0.055911	  158.50	    30	0.495526	 1.40946e+13	-2.32645e+13	-3.06011e+12	     8993.16	      6.7258	 -121.96	   79.53	  121.83	       28.637677	       31.031688	       30.629207	       28627.188	        31030.51	       30647.664	     88402	  4.4081e+08	  0.057125	  0.008407	  0.882913	  0.418230	  0.213418	  0.989035	  0.936607	  0.672074	  0.139674	 -0.727191	  0.694953	 -0.458023	  0.554306	  0.255649	  0.877899	  0.404892	  6.5084e+11	-8.81362e+11	      2533	  9.3735e+06	  0.005147	  0.000275	  0.046927	  0.895411	  0.442760	  0.840776	  0.660598	  0.657182	 -0.452416	  0.602853	 -0.702469	 -0.077708	  0.707460	  0.273219	  0.888415	  0.368876	 5.34221e+09	-3.58101e+10
1.158000	        16	        -1	         5	 1.12978e+10	    322317	  28631.41791947	  31030.43872528	  30641.98435430	  -78.55	   43.47	  157.91	     56.23	     20.96	   1.11226	  20.82359	   2.14405	   48.15	   61.080532	   49.80	  0.056683	    0.052715	    -0.03541	      0.7349	      0.6773	  0.937492	  0.829047	  0.998227	 -0.049213	 -0.033480	  0.031605	 -0.038402	  0.998762	  0.050437	  0.998050	  0.036778	  158.67	    30	0.497451	 1.40076e+13	-2.31162e+13	-2.86784e+12	     8975.27	     6.81833	 -120.12	   79.51	  118.08	       28.642482	       31.028531	       30.624447	       28630.156	       31028.832	       30641.335	     88061	 4.39111e+08	  0.056872	  0.007870	  0.879478	  0.422281	  0.219536	  0.987900	  0.938575	  0.899726	 -0.039723	 -0.434643	  0.370751	 -0.455901	  0.809134	  0.230296	  0.889144	  0.395458	 6.72126e+11	-8.73791e+11	      2503	 9.24008e+06	  0.005216	  0.000278	  0.070409	  0.898780	  0.432709	  0.854346	  0.665696	  0.633790	 -0.446395	  0.631698	 -0.730604	 -0.077277	  0.678415	  0.254025	  0.891493	  0.375115	 5.25188e+09	-3.51375e+10
1.165000	        16	        -1	         4	 1.12335e+10	    321015	  28634.49063945	  31028.70918539	  30635.52509788	  -78.60	   43.51	  157.53	     56.14	     20.90	   7.81641	  20.48888	   2.12813	   48.28	   61.057357	   49.78	  0.057202	    0.053339	    -0.01216	      0.7143	      0.6998	  0.924937	  0.815307	  0.996479	 -0.073303	 -0.040704	  0.037379	 -0.046175	  0.998234	  0.075053	  0.996240	  0.043272	  158.84	    30	0.498637	 1.39202e+13	-2.30182e+13	-2.75795e+12	     8923.81	     6.93622	 -117.92	   79.02	  114.48	       28.647219	       31.025376	       30.619819	       28633.147	       31027.139	       30635.015	     87572	 4.36663e+08	  0.056665	  0.007787	  0.878754	  0.421935	  0.223074	  0.984589	  0.940253	  0.885248	 -0.038685	 -0.463509	  0.387959	 -0.488281	  0.781709	  0.256563	  0.871828	  0.417242	 6.66965e+11	 -8.6458e+11	      2499	 9.24545e+06	  0.005317	  0.000283	  0.049120	  0.897391	  0.438494	  0.867357	  0.664819	  0.612322	 -0.438094	  0.658130	 -0.757671	 -0.087393	  0.646759	  0.225826	  0.894671	  0.385444	 5.31209e+09	-3.50121e+10
1.172000	        16	        -1	         5	 1.11804e+10	    319579	  28637.71189592	  31027.15577003	  30629.02110823	  -78.64	   43.66	  157.18	     56.07	     21.34	  18.00927	  20.30348	   2.21799	   48.34	   61.040745	   49.85	  0.057108	    0.053226	     0.01345	       0.697	      0.7169	  0.918056	  0.813204	  0.996575	 -0.071634	 -0.041314	  0.036201	 -0.071258	  0.996801	  0.074349	  0.994882	  0.068420	  159.01	    30	0.499359	 1.38893e+13	-2.29352e+13	-2.68692e+12	     8858.62	      6.9877	 -115.29	   78.15	  111.09	        28.65187	        31.02224	       30.615324	       28636.283	       31025.487	       30628.719	     86952	 4.33572e+08	  0.056572	  0.007664	  0.878907	  0.421749	  0.222825	  0.980689	  0.943991	  0.812812	  0.024353	 -0.582017	  0.491341	 -0.565376	  0.662521	  0.312924	  0.824473	  0.471510	 6.61747e+11	-8.52891e+11	      2471	  9.1217e+06	  0.005405	  0.000286	  0.025334	  0.898766	  0.437695	  0.881524	  0.662149	  0.579382	 -0.437369	  0.687768	 -0.789171	 -0.090059	  0.607535	  0.203777	  0.894761	  0.397338	 5.27874e+09	-3.43411e+10
1.180000	        16	        -1	         4	 1.11032e+10	    318004	  28640.85473439	  31025.52395703	  30622.58288542	  -78.70	   43.82	  156.78	     55.97	     21.86	   6.74195	  20.45996	   2.33219	   48.43	   60.994487	   49.90	  0.057915	    0.054089	     0.03877	      0.6763	      0.7356	  0.910550	  0.804239	  0.994515	 -0.098157	 -0.036128	  0.022130	 -0.140124	  0.989887	  0.102227	  0.985257	  0.137183	  159.17	    30	0.501089	 1.38254e+13	 -2.2832e+13	-2.51538e+12	     8764.95	     7.08769	 -112.26	   76.92	  107.98	       28.656422	       31.019139	       30.610943	       28639.381	       31023.726	       30622.402	     86211	 4.29885e+08	  0.056439	  0.007333	  0.878888	  0.421654	  0.223077	  0.977474	  0.945690	  0.756375	  0.041313	 -0.652832	  0.525211	 -0.633271	  0.568438	  0.389935	  0.772827	  0.500688	 6.67352e+11	-8.41681e+11	      2471	 9.13147e+06	  0.005493	  0.000292	  0.020940	  0.893957	  0.447663	  0.895692	  0.663169	  0.527204	 -0.441179	  0.726235	 -0.831699	 -0.092738	  0.547427	  0.174164	  0.892614	  0.415820	 5.01428e+09	-3.41487e+10
1.187000	        16	        -1	         6	 1.10589e+10	    316646	  28643.95932909	  31023.87417573	  30616.11246791	  -78.82	   43.83	  156.48	     55.91	     21.39	  30.01979	  20.87302	   2.45128	   48.37	   61.019866	   50.04	  0.058255	    0.054372	     0.04958	       0.665	      0.7452	  0.908697	  0.798772	  0.992554	 -0.111121	 -0.049884	  0.031543	 -0.161081	  0.986437	  0.117649	  0.980666	  0.156376	  159.34	    30	0.501454	  1.3845e+13	 -2.2808e+13	-2.49966e+12	      8699.2	     7.02874	 -108.98	   75.41	  105.29	       28.660862	       31.016082	       30.606666	       28642.404	        31021.98	       30616.072	     85593	 4.26808e+08	  0.056295	  0.007082	  0.879288	  0.421607	  0.221585	  0.974650	  0.945246	  0.719862	  0.026582	 -0.693608	  0.478039	 -0.743499	  0.467640	  0.503266	  0.668208	  0.547924	 6.71298e+11	-8.34122e+11	      2471	 9.14046e+06	  0.005580	  0.000297	  0.030337	  0.891427	  0.452147	  0.903587	  0.662806	  0.453414	 -0.439475	  0.775421	 -0.879401	 -0.078894	  0.469500	  0.145158	  0.894783	  0.422246	 4.85037e+09	-3.40406e+10
1.195000	        16	        -1	         6	 1.09832e+10	    315066	  28646.99106617	  31022.13656634	  30609.77934688	  -78.93	   43.88	  156.29	     55.80	     21.78	  46.06883	  21.58972	   2.49398	   48.42	   60.961708	   50.18	  0.058986	    0.055146	     0.04664	      0.6404	      0.7666	  0.902470	  0.798261	  0.987298	 -0.132685	 -0.087396	  0.062657	 -0.180337	  0.981607	  0.146006	  0.974614	  0.169733	  159.50	    30	0.502961	 1.38304e+13	-2.27487e+13	-2.40761e+12	     8696.54	     7.10112	 -105.64	   73.89	  103.06	       28.665177	       31.013077	       30.602478	       28645.383	       31020.232	       30609.698	     84910	 4.23407e+08	  0.056058	  0.006862	  0.877587	  0.424245	  0.223289	  0.974851	  0.945077	  0.675850	  0.019189	 -0.736790	  0.417758	 -0.833546	  0.361496	  0.607211	  0.552116	  0.571369	 6.74927e+11	-8.27815e+11	      2471	 9.15108e+06	  0.005679	  0.000304	  0.018714	  0.889372	  0.456801	  0.907968	  0.662815	  0.417284	 -0.420558	  0.805609	  0.900521	  0.072137	 -0.428788	  0.122216	  0.904393	  0.408823	 4.75895e+09	-3.40336e+10
1.203000	        16	        -1	         6	 1.09858e+10	    313984	  28650.03851224	  31020.15382129	  30603.57436975	  -78.86	   43.87	  156.07	     55.83	     22.69	  11.28255	  22.38883	   2.20638	   48.62	   61.060694	   50.45	  0.058641	    0.054668	     0.05068	      0.6277	      0.7768	  0.893818	  0.785935	  0.989418	 -0.144648	 -0.011319	 -0.012428	 -0.162225	  0.986676	  0.144557	  0.976094	  0.162306	  159.66	    30	0.501573	 1.39815e+13	-2.28809e+13	-2.49272e+12	     8751.46	     7.19215	 -102.15	   72.23	  101.31	       28.669367	       31.010131	       30.598358	       28648.621	       31018.465	       30603.486	     84358	 4.20649e+08	  0.055724	  0.006671	  0.874355	  0.427021	  0.230557	  0.975026	  0.943042	 -0.638280	  0.039846	  0.768773	  0.311528	 -0.899860	  0.305289	  0.703952	  0.434354	  0.561949	 6.81963e+11	-8.28726e+11	      2471	 9.16229e+06	  0.005870	  0.000315	 -0.008308	  0.884256	  0.466928	  0.917552	  0.660365	  0.408823	 -0.380345	  0.829579	  0.906161	  0.061270	 -0.418472	  0.108335	  0.922813	  0.369702	  4.7451e+09	-3.42901e+10
1.211000	        16	        -1	         5	 1.09521e+10	    312548	  28653.08580448	  31018.24030612	  30597.20568760	  -78.96	   43.87	  155.77	     55.79	     23.37	  15.43139	  20.89329	   2.08409	   48.74	   61.095272	   50.71	  0.059165	    0.055153	      0.0506	      0.6156	      0.7864	  0.892179	  0.781796	  0.986497	 -0.163703	 -0.005052	 -0.022438	 -0.165643	  0.985931	  0.162236	  0.972504	  0.167079	  159.83	    30	0.501434	 1.40841e+13	-2.29646e+13	 -2.4514e+12	     8791.99	     7.26975	  -51.43	   87.83	  146.03	       28.667141	       31.032726	       30.602607	       28651.725	       31016.665	       30597.103	     83635	 4.17037e+08	  0.055676	  0.006541	  0.871947	  0.427569	  0.238522	  0.974842	  0.935854	 -0.596563	  0.096717	  0.796717	 -0.202728	  0.942360	 -0.266195	  0.776540	  0.320319	  0.542570	 6.91646e+11	 -8.3269e+11	      2471	 9.17503e+06	  0.005927	  0.000320	 -0.030497	  0.873077	  0.486628	  0.928282	  0.654942	  0.360305	 -0.346603	  0.866053	  0.926955	  0.028954	 -0.374054	  0.104573	  0.937565	  0.331718	 4.84891e+09	 -3.4675e+10
1.218000	        16	        -1	         6	 1.09305e+10	    311024	  28656.30101071	  31016.32299500	  30590.78291019	  -79.09	   43.82	  155.41	     55.77	     24.99	  47.29718	  19.05516	   2.06707	   48.94	   61.153136	   51.00	  0.059804	    0.055704	     0.05333	      0.6058	      0.7939	  0.892531	  0.778791	  0.981687	 -0.190479	  0.002788	 -0.035357	 -0.167804	  0.985186	  0.187190	  0.967243	  0.171466	  159.99	    30	0.500691	 1.42153e+13	-2.30806e+13	-2.51171e+12	     8850.13	     7.39585	  -48.45	   91.36	  146.91	       28.669168	       31.029088	       30.596663	       28654.823	       31014.878	       30590.799	     82815	 4.12939e+08	  0.055496	  0.006411	  0.867677	  0.428232	  0.252495	  0.973485	  0.927676	 -0.564488	  0.144386	  0.812715	 -0.131552	  0.956262	 -0.261260	  0.814891	  0.254392	  0.520804	 7.06038e+11	-8.42391e+11	      2471	 9.18896e+06	  0.006013	  0.000326	 -0.059073	  0.862438	  0.502704	  0.939923	  0.650926	  0.241742	 -0.318302	  0.916649	  0.964252	 -0.026861	 -0.263623	  0.108534	  0.947609	  0.300430	 5.11968e+09	-3.51976e+10
1.226000	        17	        -1	         7	 1.08843e+10	    309248	  28659.48228966	  31014.50730202	  30584.26423869	  -79.19	   43.81	  155.13	     55.72	     23.28	  19.18250	  17.08050	   2.10755	   49.18	   61.176953	   51.31	  0.060350	    0.056192	     0.05679	       0.589	      0.8062	  0.892431	  0.775680	  0.977463	 -0.211044	  0.005104	 -0.046845	 -0.193262	  0.980028	  0.205842	  0.958181	  0.198793	  160.16	    30	0.500952	 1.43295e+13	 -2.3154e+13	-2.53605e+12	     8992.59	     7.58164	  -45.11	   95.17	  148.16	       28.671073	       31.025298	       30.590665	       28657.929	       31013.093	       30584.436	     81804	 4.07885e+08	  0.055543	  0.006250	  0.865685	  0.429570	  0.257020	  0.971280	  0.918074	 -0.538521	  0.203755	  0.817606	 -0.061594	  0.958208	 -0.279364	  0.840358	  0.200803	  0.503464	 7.27945e+11	-8.56838e+11	      2471	 9.20461e+06	  0.006148	  0.000336	 -0.084083	  0.850938	  0.518493	  0.950287	  0.652114	  0.039948	 -0.289898	  0.956223	  0.993142	 -0.093717	 -0.069903	  0.109879	  0.952458	  0.284166	 5.41898e+09	 -3.5755e+10
1.234000	        17	        -1	         5	 1.08637e+10	    308141	  28662.64850695	  31012.70148922	  30577.54717166	  -79.19	   43.82	  154.92	     55.70	     24.03	  14.64241	  15.09304	   2.20053	   49.35	   61.224173	   51.70	  0.061351	    0.056886	     0.05766	      0.5821	       0.811	  0.907213	  0.775208	  0.968327	 -0.249680	 -0.001621	 -0.060681	 -0.241625	  0.968470	  0.242200	  0.937698	  0.249123	  160.32	    30	0.500465	 1.45208e+13	 -2.3272e+13	-2.44048e+12	     9122.08	     7.67416	  -41.24	   99.35	  149.97	       28.672836	       31.021332	       30.584586	       28661.125	       31011.263	       30578.219	     81333	 4.05526e+08	  0.055581	  0.005809	  0.867040	  0.430073	  0.251552	  0.970006	  0.910688	 -0.531353	  0.292086	  0.795204	  0.020847	  0.942905	 -0.332407	  0.846894	  0.160048	  0.507105	 7.75442e+11	-8.86644e+11	      2471	 9.21891e+06	  0.006255	  0.000343	 -0.088937	  0.839104	  0.536651	  0.953829	  0.650904	 -0.235976	 -0.260841	  0.936097	  0.966153	 -0.166293	  0.197216	  0.104225	  0.950951	  0.291253	 5.80525e+09	-3.63786e+10
1.242000	        17	        -1	         5	 1.08397e+10	    307842	  28665.52606245	  31010.80208258	  30570.96092220	  -79.31	   43.73	  154.63	     55.68	     20.45	  55.39394	  13.24522	   2.04813	   49.61	   61.274728	   51.85	  0.061590	    0.057452	     0.07002	      0.5649	      0.8222	  0.907343	  0.778907	  0.961332	 -0.275309	  0.006758	 -0.075133	 -0.238585	  0.968211	  0.264945	  0.931280	  0.250045	  160.48	    30	0.500329	  1.4572e+13	-2.34248e+13	-2.36614e+12	     9493.74	     7.85175	  -36.92	  103.69	  152.76	       28.674436	       31.017179	       30.578402	       28664.206	       31009.477	       30571.796	     81650	  4.0709e+08	  0.055323	  0.007919	  0.862399	  0.434644	  0.259523	  0.968719	  0.899843	 -0.512964	  0.366434	  0.776269	  0.077530	  0.920392	 -0.383234	  0.854901	  0.136401	  0.500538	 7.27558e+11	-9.36025e+11	      2466	 9.24211e+06	  0.006430	  0.000356	 -0.118403	  0.812788	  0.570400	  0.948816	  0.642812	 -0.383120	 -0.235933	  0.893059	  0.915706	 -0.223921	  0.333679	  0.121249	  0.945619	  0.301833	 6.17064e+09	-3.73091e+10
1.250000	        17	        -1	         6	 1.07656e+10	    306730	  28668.40612445	  31008.79905041	  30564.38725963	  -79.33	   43.77	  154.46	     55.57	     19.06	   8.65506	  11.42667	   1.80901	   49.88	   61.235214	   51.97	  0.062220	    0.058435	      0.0539	       0.538	      0.8412	  0.911755	  0.782233	  0.958959	 -0.277585	 -0.057834	 -0.022178	 -0.276773	  0.960679	  0.282677	  0.919969	  0.271570	  160.64	    30	0.501869	 1.45365e+13	-2.34366e+13	 -2.2987e+12	     9684.45	     8.09873	  -32.18	  108.06	  156.86	       28.675856	       31.012834	       30.572054	       28667.221	       31007.743	       30565.256	     81504	 4.06302e+08	  0.055411	  0.009450	  0.858231	  0.437381	  0.268585	  0.965312	  0.889635	 -0.493147	  0.439161	  0.750962	  0.128818	  0.890575	 -0.436213	  0.860356	  0.118380	  0.495756	 6.70029e+11	-9.63549e+11	      2394	 8.96015e+06	  0.006557	  0.000358	 -0.111780	  0.787100	  0.606613	  0.938133	  0.627964	 -0.451143	 -0.218167	  0.865374	  0.880582	 -0.266440	  0.391900	  0.145071	  0.938836	  0.312317	 6.30495e+09	-3.64717e+10
1.258000	        18	        -1	         8	 1.07404e+10	    306220	  28671.58596586	  31006.59792366	  30558.06317857	  -79.45	   43.76	  154.19	     55.55	     19.99	  52.38244	   9.38054	   1.64572	   49.94	   61.285072	   52.11	  0.063495	    0.059704	     0.05417	      0.5155	      0.8552	  0.915046	  0.783462	  0.947190	 -0.312439	 -0.072198	 -0.026060	 -0.299399	  0.953772	  0.319611	  0.901522	  0.291730	  160.80	    30	0.501962	 1.45837e+13	-2.34993e+13	-2.15119e+12	     9700.57	     8.11141	  -26.97	  111.53	  163.13	        28.67707	       31.008314	       30.565478	       28670.357	       31005.855	       30558.868	     81568	 4.06575e+08	  0.055339	  0.010285	  0.850764	  0.439131	  0.288729	  0.962347	  0.879472	 -0.481422	  0.468983	  0.740465	  0.152586	  0.876752	 -0.456096	  0.863105	  0.106590	  0.493648	 6.32687e+11	-9.81003e+11	      2330	  8.7104e+06	  0.006586	  0.000356	 -0.067528	  0.798030	  0.598822	  0.926467	  0.614319	 -0.398364	 -0.229375	  0.888084	  0.904500	 -0.258976	  0.338839	  0.152271	  0.938253	  0.310637	 6.12646e+09	-3.55172e+10
1.266000	        18	        -1	         5	 1.07195e+10	    305847	  28674.66137925	  31004.59496433	  30551.39523042	  -79.58	   43.69	  153.92	     55.53	     19.55	  10.45213	   8.01322	   1.66061	   50.11	   61.359418	   52.18	  0.063865	    0.060084	       0.066	      0.5065	      0.8597	  0.920981	  0.787022	  0.938032	 -0.342328	 -0.053922	 -0.053443	 -0.296633	  0.953495	  0.342403	  0.891527	  0.296546	  160.96	    30	0.502069	 1.45953e+13	-2.35204e+13	-2.20051e+12	     9688.37	     8.21214	  -22.12	  113.10	  171.42	       28.678082	       31.003672	       30.558583	       28673.582	       31003.976	       30552.495	     81698	 4.07176e+08	  0.055270	  0.011251	  0.844931	  0.441682	  0.301675	  0.959824	  0.870997	 -0.467211	  0.477368	  0.744200	  0.159442	  0.873407	 -0.460150	  0.869651	  0.096330	  0.484178	 5.55871e+11	-9.73718e+11	      2253	 8.40163e+06	  0.006394	  0.000339	 -0.033142	  0.788682	  0.613907	  0.934261	  0.617056	 -0.371357	 -0.245221	  0.895523	  0.913315	 -0.270142	  0.304762	  0.167184	  0.931069	  0.324283	 5.66631e+09	-3.39496e+10
1.274000	        17	        -1	         5	 1.07022e+10	    305037	  28677.79748396	  31002.90740306	  30544.43695726	  -79.65	   43.65	  153.65	     55.52	     18.68	   2.55038	   7.95663	   1.99863	   50.20	   61.416894	   52.37	  0.063234	    0.059118	      0.0725	      0.4984	      0.8639	  0.931336	  0.791869	  0.930605	 -0.363219	 -0.045243	 -0.071979	 -0.302791	  0.950335	  0.358879	  0.881130	  0.307923	  161.11	    30	0.501558	 1.46739e+13	-2.34926e+13	-2.24471e+12	      9532.3	     8.23975	  -18.59	  110.77	  181.37	       28.678914	       30.999023	       30.551291	       28676.822	       31002.173	       30546.019	     81525	 4.06307e+08	  0.055235	  0.011003	  0.843779	  0.437632	  0.310670	  0.956957	  0.860568	 -0.461928	  0.484749	  0.742725	  0.175411	  0.870814	 -0.459254	  0.869398	  0.081860	  0.487284	 5.49189e+11	-9.49574e+11	      2207	  8.1885e+06	  0.007125	  0.000373	 -0.040369	  0.785659	  0.617341	  0.937367	  0.628866	 -0.384108	 -0.266046	  0.884127	  0.905599	 -0.295108	  0.304634	  0.179866	  0.917677	  0.354284	 4.87049e+09	-3.25226e+10
1.283000	        17	        -1	         6	 1.06562e+10	    304037	  28680.85999282	  31001.23153212	  30537.59833047	  -79.74	   43.56	  153.48	     55.46	     18.23	  21.23504	   9.04948	   2.26733	   50.21	   61.445035	   52.53	  0.062853	    0.058431	     0.07882	      0.4815	      0.8729	  0.947214	  0.802395	  0.922722	 -0.377061	 -0.080063	 -0.051658	 -0.326793	  0.943683	  0.381990	  0.866621	  0.321017	  161.27	    30	0.502206	 1.47038e+13	-2.33897e+13	-2.33347e+12	     9087.88	     8.24124	  -18.37	  103.93	  189.21	       28.679668	       30.994556	       30.543591	       28679.996	       31000.392	       30539.519	     81195	 4.04662e+08	  0.055420	  0.010867	  0.842530	  0.433869	  0.319218	  0.955243	  0.851637	 -0.463580	  0.473910	  0.748668	  0.181422	  0.877812	 -0.443320	  0.867283	  0.069690	  0.492914	 5.39968e+11	-9.26424e+11	      2205	 8.18928e+06	  0.007513	  0.000393	 -0.034339	  0.777062	  0.628486	  0.924464	  0.633855	 -0.290964	 -0.318401	  0.902198	  0.934187	 -0.298068	  0.196087	  0.206482	  0.899876	  0.384173	 4.52857e+09	-3.20335e+10
1.291000	        17	        -1	         4	 1.06357e+10	    303364	  28684.03999666	  30999.27816592	  30531.17434192	  -79.90	   43.43	  153.44	     55.44	     17.63	  42.95355	  10.53589	   2.24940	   50.08	   61.497374	   52.77	  0.062124	    0.057299	     0.08131	      0.4646	      0.8818	  0.963638	  0.812889	  0.914112	 -0.367951	 -0.170329	  0.021203	 -0.376131	  0.926324	  0.404908	  0.850375	  0.336024	  161.43	    30	0.501885	 1.48109e+13	-2.33615e+13	-2.44765e+12	     8964.53	       8.095	  -20.97	   95.14	  193.62	       28.680478	       30.990411	       30.535612	       28683.224	       30998.527	       30533.131	     81083	 4.04095e+08	  0.055859	  0.010756	  0.840397	  0.430214	  0.329620	  0.954463	  0.843401	 -0.462801	  0.478117	  0.746471	  0.195988	  0.876427	 -0.439845	  0.864525	  0.057262	  0.499317	 5.42145e+11	-9.14801e+11	      2203	 8.19036e+06	  0.007464	  0.000390	 -0.049203	  0.777778	  0.626610	  0.922780	  0.638516	 -0.256486	 -0.322215	  0.911259	  0.937515	 -0.312275	  0.153458	  0.235117	  0.893679	  0.382176	 4.56552e+09	-3.20004e+10
1.299000	        17	        -1	         5	 1.06215e+10	    302887	  28686.90806264	  30997.11011725	  30524.66463291	  -80.01	   43.30	  153.23	     55.44	     21.70	  30.58227	   8.79292	   2.12081	   49.81	   61.559856	   52.89	  0.061863	    0.056793	     0.09241	      0.4517	      0.8874	  0.971254	  0.826236	  0.902883	 -0.402478	 -0.151044	 -0.006305	 -0.363718	  0.931488	  0.429840	  0.840072	  0.330933	  161.58	    30	0.501313	 1.48567e+13	-2.33369e+13	-2.26999e+12	     9035.59	     7.82862	   -0.96	  128.26	  169.91	       28.695644	       30.996262	       30.524129	       28686.457	       30996.683	       30526.692	     81152	 4.04426e+08	  0.056557	  0.010767	  0.835234	  0.425814	  0.347946	  0.952715	  0.835133	 -0.467472	  0.477069	  0.744228	  0.205664	  0.877471	 -0.433297	  0.859751	  0.049494	  0.508310	 5.47854e+11	-9.12499e+11	      2196	 8.17241e+06	  0.007738	  0.000403	 -0.087883	  0.794841	  0.600421	  0.921979	  0.626662	 -0.192296	 -0.314102	  0.929711	  0.940963	 -0.327967	  0.083820	  0.278586	  0.890942	  0.358625	 4.97696e+09	-3.22068e+10
