#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.242000	        23	        -1	         5	 1.45272e+10	    192568	  29795.54336212	  32207.37328626	  31815.99588932	  -21.64	   64.48	  201.59	     61.39	     15.92	   6.36177	  47.06796	   1.30581	   55.34	   67.583746	   55.39	  0.028639	    0.028650	      0.8763	     -0.3729	      0.3049	  0.920091	  0.825170	 -0.388057	  0.838206	  0.383175	 -0.110259	 -0.454991	  0.883643	  0.915016	  0.300655	  0.268982	  160.47	    29	0.222975	 2.22828e+13	-3.88701e+13	-3.25248e+12	     11864.7	      8.3263	   -6.87	  -33.24	  155.60	       29.780113	       32.194576	       31.858581	       29794.576	       32208.225	       31816.207	     43425	  2.1785e+08	  0.020045	  0.002456	  0.563240	 -0.623917	 -0.541746	  0.966022	  0.934656	 -0.246316	  0.681839	  0.688785	 -0.649188	  0.411622	 -0.639627	  0.719641	  0.604701	 -0.341253	 3.75446e+11	-6.24336e+11	      2880	 1.05925e+07	  0.000642	  0.000034	 -0.647590	  0.591741	 -0.480072	  0.714028	  0.600324	 -0.442975	  0.831555	  0.335096	 -0.337024	 -0.500807	  0.797250	  0.830776	  0.240226	  0.502099	 8.69869e+09	 -5.4407e+10
1.250000	        23	        -1	         6	 1.44597e+10	    192159	  29796.37822315	  32204.51694134	  31807.81143995	  -22.00	   64.55	  201.89	     61.31	     20.07	  53.74803	  47.89428	   1.31337	   55.11	   67.678281	   55.35	  0.029161	    0.029213	      0.8751	     -0.3665	      0.3161	  0.919828	  0.824788	 -0.382682	  0.819694	  0.426212	 -0.055813	 -0.480997	  0.874944	  0.922193	  0.311037	  0.229818	  160.64	    29	0.223407	 2.21462e+13	-3.87039e+13	-3.21786e+12	     11917.1	     8.15693	   -7.81	  -34.03	  157.95	       29.780413	       32.195957	       31.852148	       29795.562	       32205.541	       31807.908	     43429	 2.17851e+08	  0.020075	  0.002508	  0.508296	 -0.625753	 -0.591666	  0.958533	  0.925663	 -0.350763	  0.726566	  0.590819	  0.671232	 -0.244870	  0.699633	  0.653004	  0.641982	 -0.401803	   3.767e+11	-6.34106e+11	      2872	 1.05752e+07	  0.000785	  0.000041	 -0.722947	  0.291916	 -0.626205	  0.711821	  0.596935	 -0.457846	  0.819546	  0.344560	 -0.376849	 -0.529932	  0.759709	  0.805209	  0.217983	  0.551472	  8.6038e+09	-5.43211e+10
1.258000	        24	        -1	         6	 1.44423e+10	    191833	  29797.28037723	  32201.70147277	  31799.53310937	  -22.32	   64.65	  202.19	     61.31	     19.26	   7.32810	  49.13560	   1.54557	   55.18	   67.744900	   55.21	  0.029208	    0.029246	      0.8873	     -0.3467	      0.3041	  0.925361	  0.828694	 -0.391237	  0.829597	  0.398376	 -0.073114	 -0.459532	  0.885147	  0.917381	  0.317175	  0.240441	  160.80	    29	0.222958	 2.20096e+13	-3.85715e+13	 -3.0529e+12	     11824.7	     8.15543	   -8.76	  -34.62	  160.23	       29.780754	       32.197369	       31.845603	       29796.359	       32202.931	       31799.699	     43582	  2.1859e+08	  0.020231	  0.002557	  0.469987	 -0.623872	 -0.624417	  0.951256	  0.916002	 -0.430644	  0.735513	  0.523036	  0.681756	 -0.114642	  0.722541	  0.591400	  0.667741	 -0.452071	 3.83765e+11	-6.47676e+11	      2853	 1.05126e+07	  0.000747	  0.000039	 -0.559004	  0.407888	 -0.721901	  0.710554	  0.589420	 -0.475769	  0.806113	  0.351889	 -0.395772	 -0.553480	  0.732819	  0.785499	  0.209385	  0.582366	 8.76764e+09	-5.38417e+10
1.266000	        24	        -1	         6	 1.44039e+10	    191521	  29798.27712267	  32198.77641125	  31791.28635898	  -22.66	   64.67	  202.57	     61.28	     20.28	  49.27755	  50.64671	   1.80667	   55.19	   67.758653	   55.19	  0.028704	    0.028664	      0.8895	     -0.3119	       0.334	  0.931503	  0.834629	 -0.399181	  0.820643	  0.408900	 -0.078054	 -0.474770	  0.876642	  0.913544	  0.318022	  0.253574	  160.95	    29	0.222838	 2.19404e+13	-3.83935e+13	-4.10979e+12	     12099.2	     8.13305	   -9.69	  -35.01	  162.41	       29.781135	       32.198803	       31.838944	       29797.166	       32200.183	       31791.512	     43761	 2.19448e+08	  0.020630	  0.002678	  0.436102	 -0.610942	 -0.660731	  0.943299	  0.906547	 -0.469715	  0.745856	  0.472300	  0.681568	 -0.033651	  0.730980	  0.561100	  0.665257	 -0.492545	 3.75956e+11	-6.53994e+11	      2807	 1.03268e+07	  0.000719	  0.000037	 -0.484480	  0.548186	 -0.681742	  0.713628	  0.587128	 -0.491792	  0.798777	  0.346549	 -0.382872	 -0.555849	  0.737863	  0.782017	  0.230191	  0.579191	 8.46883e+09	-5.25335e+10
1.274000	        24	        -1	         6	  1.4396e+10	    191456	  29799.10112850	  32196.09192429	  31782.99055090	  -23.08	   64.72	  202.89	     61.29	     20.29	   9.48934	  52.39607	   1.74568	   55.23	   67.880581	   55.19	  0.029065	    0.028972	      0.8951	     -0.3212	      0.3092	  0.936304	  0.835680	 -0.407455	  0.814637	  0.412731	 -0.060741	 -0.475123	  0.877820	  0.911203	  0.332602	  0.243073	  161.11	    29	0.222611	 2.19216e+13	-3.83545e+13	-4.21108e+12	     12006.2	     8.10693	  -10.57	  -35.28	  164.55	       29.781554	       32.200259	       31.832185	       29798.109	       32197.503	        31783.26	     43955	 2.20394e+08	  0.021193	  0.002737	  0.401593	 -0.579050	 -0.709524	  0.935546	  0.900812	 -0.515761	  0.752847	  0.408916	  0.694433	  0.087830	  0.714177	  0.501751	  0.652309	 -0.568101	 3.74609e+11	 -6.5054e+11	      2779	 1.02131e+07	  0.000964	  0.000049	 -0.344587	  0.539699	 -0.768105	  0.723896	  0.591418	 -0.504062	  0.784368	  0.361509	 -0.361903	 -0.571877	  0.736195	  0.784186	  0.240256	  0.572127	 8.17944e+09	-5.17255e+10
1.283000	        24	        -1	         5	 1.43895e+10	    191411	  29800.07352922	  32193.20952050	  31774.45319229	  -23.47	   64.82	  203.16	     61.30	     20.67	   1.58716	  54.64172	   2.00252	   55.15	   67.953242	   55.15	  0.028744	    0.028569	      0.8912	     -0.3084	      0.3326	  0.933201	  0.833779	 -0.419546	  0.826722	  0.374849	 -0.056135	 -0.435790	  0.898296	  0.905997	  0.355834	  0.229242	  161.27	    29	0.222375	 2.18842e+13	-3.82617e+13	-4.21811e+12	     11994.3	      7.9883	  -11.44	  -35.41	  166.62	        29.78201	       32.201725	       31.825315	       29799.042	       32194.879	       31774.852	     44129	 2.21253e+08	  0.021716	  0.002679	  0.394694	 -0.543678	 -0.740696	  0.928871	  0.892995	 -0.545352	  0.748484	  0.377310	  0.735088	  0.210759	  0.644381	  0.402788	  0.628770	 -0.665139	 3.93528e+11	-6.45809e+11	      2779	  1.0222e+07	  0.000972	  0.000050	 -0.573431	  0.274318	 -0.771962	  0.735865	  0.593759	 -0.520864	  0.770793	  0.366849	 -0.379701	 -0.594091	  0.709143	  0.764544	  0.230074	  0.602112	 7.98132e+09	-5.16042e+10
1.291000	        24	        -1	         5	 1.43259e+10	    191161	  29800.69353061	  32190.78464485	  31766.12395464	  -23.84	   64.89	  203.35	     61.23	     20.18	  16.91784	  56.66840	   1.65756	   54.94	   68.023730	   55.23	  0.027232	    0.027094	      0.8935	     -0.2875	      0.3451	  0.924499	  0.831291	 -0.429717	  0.810574	  0.397885	 -0.033843	 -0.454792	  0.889955	  0.902329	  0.368963	  0.222864	  161.42	    29	0.222891	 2.18482e+13	-3.81939e+13	 -4.2629e+12	     12013.7	      7.8234	  -12.25	  -35.39	  168.60	       29.782501	       32.203199	       31.818337	       29799.963	       32192.198	        31766.59	     44189	 2.21539e+08	  0.022829	  0.002700	  0.346234	 -0.506244	 -0.789835	  0.925600	  0.889795	 -0.562004	  0.751958	  0.344543	  0.762235	  0.309095	  0.568734	  0.321168	  0.582253	 -0.746882	 4.13929e+11	-6.44822e+11	      2779	 1.02348e+07	  0.000886	  0.000046	 -0.539222	  0.303364	 -0.785627	  0.757330	  0.603866	 -0.533078	  0.752222	  0.387286	 -0.390757	 -0.624898	  0.675878	  0.750424	  0.208961	  0.627056	 7.56382e+09	-5.17049e+10
1.299000	        24	        -1	         5	 1.37196e+10	    185524	  29803.52531544	  32181.33692773	  31747.42848681	  -23.78	   66.37	  204.19	     60.37	     32.92	   9.49692	  10.70283	  10.52159	   51.83	   67.143394	   54.72	  0.020071	    0.016016	      0.7541	     -0.5805	      0.3071	  0.853481	  0.749120	 -0.258292	  0.655252	  0.709881	 -0.214190	  0.677685	 -0.703467	  0.942023	  0.333749	  0.034692	  161.58	    29	0.224945	 2.05421e+13	-3.03577e+13	-3.04537e+12	     6874.93	     6.07889	  -33.06	  122.30	  181.37	       29.795058	       32.183787	       31.741358	        29801.62	       32187.806	       31755.505	     43167	 2.16391e+08	  0.022148	  0.001535	  0.794533	 -0.203217	 -0.572206	  0.814341	  0.765988	 -0.254941	  0.622567	  0.739875	  0.948099	  0.010564	  0.317800	  0.190035	  0.782495	 -0.592948	 4.07334e+11	-4.81388e+11	      2776	 1.02359e+07	  0.010193	  0.000393	 -0.939031	 -0.343376	  0.017729	  0.215094	  0.187837	 -0.172541	  0.537224	  0.825603	 -0.235370	  0.791406	 -0.564162	  0.956468	  0.291663	  0.010103	 7.57737e+09	-3.04941e+10
1.308000	        24	        -1	         5	 1.41299e+10	    190854	  29802.49322455	  32184.94581834	  31749.07072704	  -24.65	   65.77	  204.30	     60.99	     21.16	   3.45229	   5.15847	   1.74805	   54.71	   67.964945	   54.66	  0.016112	    0.016277	      0.8005	     -0.4307	      0.4168	  0.896973	  0.841341	 -0.399474	  0.902965	  0.158351	 -0.113282	 -0.220029	  0.968893	  0.909718	  0.369110	  0.190185	  161.74	    29	0.224877	 2.11116e+13	-3.76906e+13	-3.27583e+12	     11687.7	     7.70774	    5.21	  -20.77	  148.11	       29.799823	       32.187645	       31.752563	       29801.949	       32186.584	       31749.344	     44671	 2.23907e+08	  0.024613	  0.003160	  0.306699	 -0.433295	 -0.847461	  0.926773	  0.877256	 -0.584329	  0.755196	  0.297048	  0.799354	  0.472490	  0.371195	 -0.139973	 -0.454347	  0.879759	 3.92145e+11	    -6.6e+11	      2757	 1.01663e+07	  0.000938	  0.000048	 -0.866528	 -0.075305	 -0.493416	  0.773024	  0.629162	 -0.533998	  0.732250	  0.422678	 -0.390831	 -0.657089	  0.644582	  0.749731	  0.179010	  0.637070	 8.25831e+09	-5.16201e+10
1.316000	        25	        -1	         5	 1.38725e+10	    189774	  29808.29316452	  32178.68413614	  31738.92076341	  -24.90	   66.24	  204.60	     60.64	     26.13	  15.44413	   7.51754	   6.01344	   53.18	   67.602209	   54.66	  0.014274	    0.013235	      0.8499	      -0.431	       0.303	  0.897733	  0.839125	 -0.451286	  0.870605	  0.195930	 -0.066546	 -0.251780	  0.965494	  0.889895	  0.422675	  0.171560	  161.89	    29	0.227011	 2.07233e+13	-3.43139e+13	-3.03184e+12	     8815.01	     6.77878	  -95.50	  125.90	  246.18	        29.81128	       32.171878	       31.737796	       29804.147	       32182.811	       31740.315	     44895	 2.24981e+08	  0.024840	  0.002575	  0.347452	 -0.568101	 -0.746015	  0.889539	  0.837734	  0.621662	 -0.677445	 -0.393197	  0.783036	  0.550168	  0.290120	  0.019784	 -0.488244	  0.872483	 4.10941e+11	-5.80767e+11	      2748	 1.01482e+07	  0.006589	  0.000287	 -0.606215	 -0.257497	 -0.752462	  0.344476	  0.286627	  0.738668	 -0.574777	 -0.352137	  0.367256	  0.781229	 -0.504781	  0.565236	  0.243542	  0.788159	 8.87066e+09	-3.89631e+10
1.325000	        25	        -1	         6	 1.40704e+10	    191225	  29804.32233314	  32179.37713604	  31732.43607938	  -25.34	   65.93	  204.85	     60.94	     19.06	   1.40979	  10.77877	   1.78608	   54.80	   68.089660	   54.73	  0.015917	    0.016084	       0.837	     -0.3715	      0.4018	  0.895207	  0.842291	 -0.410343	  0.903772	  0.121718	 -0.097112	 -0.176021	  0.979585	  0.906746	  0.390145	  0.159996	  162.05	    29	0.225052	 2.10697e+13	-3.76513e+13	-3.27115e+12	       12479	     7.69804	  -14.73	  103.65	  265.71	        29.81121	       32.186558	        31.73658	       29804.019	       32181.136	       31732.364	     45616	 2.28548e+08	  0.026736	  0.003721	  0.233980	 -0.381405	 -0.894306	  0.940959	  0.866041	 -0.570633	  0.785411	  0.239808	  0.820835	  0.536746	  0.195278	 -0.024657	 -0.308275	  0.950978	 3.86334e+11	 -7.0093e+11	      2704	 9.98986e+06	  0.001217	  0.000063	 -0.768454	  0.024306	 -0.639444	  0.767050	  0.615510	 -0.572700	  0.669022	  0.473734	 -0.368332	 -0.726277	  0.580391	  0.732357	  0.157899	  0.662361	 8.73078e+09	-5.16871e+10
1.333000	        26	        -1	         6	 1.40376e+10	    191355	  29805.18223536	  32176.55526533	  31724.21062151	  -25.58	   66.05	  205.08	     60.92	     19.51	  46.29890	   8.55485	   1.87876	   54.75	   68.142792	   54.68	  0.016658	    0.016827	      0.8453	     -0.3576	       0.397	  0.895340	  0.842609	 -0.409801	  0.905795	  0.107697	 -0.030784	 -0.131732	  0.990807	  0.911656	  0.402718	  0.081868	  162.20	    29	0.225196	 2.09832e+13	-3.75448e+13	-3.14446e+12	     12130.6	     7.62268	   -6.29	  110.69	  269.81	       29.811662	       32.182038	       31.725276	       29805.016	       32178.383	       31723.809	     46051	 2.30693e+08	  0.027796	  0.003773	  0.221932	 -0.355223	 -0.908055	  0.948258	  0.857452	 -0.547170	  0.811848	  0.203734	  0.836916	  0.526782	  0.148567	 -0.013290	 -0.251800	  0.967688	 4.01342e+11	 -7.0045e+11	      2660	 9.80135e+06	  0.001110	  0.000056	 -0.808436	 -0.121871	 -0.575828	  0.757462	  0.614171	 -0.596814	  0.644593	  0.477822	 -0.342486	 -0.743180	  0.574793	  0.725615	  0.179397	  0.664304	  8.3216e+09	-5.02665e+10
1.342000	        27	        -1	         7	     1.4e+10	    191219	  29805.85550900	  32173.88591466	  31715.56630541	  -25.80	   66.12	  205.37	     60.88	     19.68	  25.07071	   6.93915	   1.71877	   54.63	   68.244769	   54.78	  0.015832	    0.015987	      0.8149	     -0.3983	      0.4211	  0.895515	  0.843336	 -0.394174	  0.913500	  0.100718	 -0.096682	 -0.150200	  0.983917	  0.913936	  0.378097	  0.147524	  162.35	    29	0.225087	 2.10072e+13	-3.75395e+13	-3.08205e+12	     12126.2	     7.50553	    5.15	  118.57	  271.43	       29.811698	       32.177192	        31.71381	       29806.013	       32175.549	       31715.161	     46351	 2.32173e+08	  0.028657	  0.003794	  0.230550	 -0.330412	 -0.915246	  0.951968	  0.849043	 -0.520012	  0.833591	  0.186315	  0.853738	  0.500396	  0.143995	 -0.026802	 -0.233943	  0.971881	 4.10915e+11	-6.95175e+11	      2642	 9.73388e+06	  0.001043	  0.000053	 -0.865908	 -0.210720	 -0.453652	  0.748847	  0.611615	 -0.601310	  0.633505	  0.486927	 -0.308024	 -0.746095	  0.590308	  0.737257	  0.204973	  0.643769	 8.12268e+09	-4.99567e+10
1.351000	        28	        -1	         6	 1.39807e+10	    191092	  29806.79351654	  32171.10783971	  31707.00530668	  -26.07	   66.18	  205.62	     60.87	     17.44	   9.76179	   5.91973	   1.76116	   54.56	   68.241818	   54.94	  0.015557	    0.015653	      0.8324	     -0.3859	      0.3977	  0.895982	  0.837464	 -0.398249	  0.911367	  0.103961	 -0.096291	 -0.154247	  0.983329	  0.912209	  0.381599	  0.149185	  162.50	    29	0.224979	 2.10986e+13	-3.75283e+13	-3.20841e+12	     12031.8	     7.40928	  -60.88	  185.71	  204.07	       29.804923	       32.175086	        31.71097	       29807.029	       32172.754	       31706.424	     46487	 2.32848e+08	  0.028938	  0.003669	  0.264386	 -0.319365	 -0.910003	  0.959933	  0.844066	 -0.603064	  0.779328	  0.170184	  0.796667	  0.577606	  0.178025	 -0.040441	 -0.242940	  0.969198	 4.28588e+11	-6.89492e+11	      2631	 9.68959e+06	  0.001105	  0.000056	 -0.939873	 -0.279355	 -0.196466	  0.739622	  0.608804	 -0.597215	  0.648057	  0.472606	 -0.302231	 -0.727615	  0.615819	  0.742961	  0.224940	  0.630405	 8.37241e+09	-4.99471e+10
1.360000	        28	        -1	         6	 1.39406e+10	    190927	  29807.76985559	  32168.44343140	  31698.38788287	  -26.38	   66.33	  205.86	     60.84	     20.18	  18.97093	   3.75853	   1.73301	   54.40	   68.416535	   55.00	  0.014693	    0.014812	      0.8318	     -0.4399	      0.3385	  0.894172	  0.835012	 -0.386209	  0.917910	  0.091014	 -0.084280	 -0.133372	  0.987476	  0.918553	  0.373702	  0.128871	  162.66	    29	0.225238	  2.1089e+13	-3.75608e+13	-3.18972e+12	     12325.2	     7.26154	  -63.06	  188.83	  224.44	       29.807577	       32.167057	       31.701876	       29808.182	       32169.969	       31697.677	     46561	 2.33216e+08	  0.029357	  0.003590	  0.309291	 -0.306482	 -0.900227	  0.966287	  0.841350	  0.734509	 -0.663627	 -0.141760	  0.676507	  0.699697	  0.229702	 -0.053247	 -0.264620	  0.962882	   4.438e+11	-6.86115e+11	      2631	 9.70182e+06	  0.001113	  0.000057	 -0.919091	 -0.357361	 -0.166026	  0.732801	  0.607791	 -0.586501	  0.664399	  0.463239	 -0.335013	 -0.719715	  0.608093	  0.737416	  0.201456	  0.644696	 8.27707e+09	-5.02438e+10
1.368000	        26	        -1	         4	 1.39628e+10	    190853	  29808.87006101	  32165.70244414	  31689.63725820	  -26.75	   66.29	  206.07	     60.89	     23.88	  20.96385	   4.99834	   1.65069	   54.46	   68.502864	   55.13	  0.013931	    0.013959	      0.8605	     -0.4334	      0.2678	  0.885484	  0.825117	 -0.400591	  0.908322	  0.120327	 -0.044654	 -0.150522	  0.987598	  0.915168	  0.390250	  0.100858	  162.80	    29	0.224550	 2.12204e+13	-3.75925e+13	 -3.4186e+12	     12124.6	      7.2205	  -34.84	  -36.26	  253.50	       29.807698	       32.169582	       31.692563	       29809.383	       32167.076	        31688.88	     46694	 2.33871e+08	  0.029911	  0.003618	  0.360443	 -0.303557	 -0.882005	  0.962192	  0.835005	  0.815449	 -0.568040	 -0.111235	  0.575818	  0.776511	  0.255860	 -0.058964	 -0.272692	  0.960293	 4.44878e+11	-6.83402e+11	      2626	 9.69375e+06	  0.001226	  0.000062	 -0.892445	 -0.386058	 -0.233454	  0.724447	  0.610757	 -0.584660	  0.656613	  0.476480	 -0.359081	 -0.736100	  0.573775	  0.727485	  0.164369	  0.666145	 8.13358e+09	-5.01148e+10
1.377000	        26	        -1	         5	 1.39161e+10	    190273	  29809.86247867	  32163.09252477	  31680.77061982	  -27.17	   66.40	  206.29	     60.84	     22.48	   1.91784	   7.74183	   1.42325	   54.78	   68.547399	   55.12	  0.014215	    0.014236	      0.8328	     -0.4707	      0.2914	  0.884683	  0.816274	 -0.404356	  0.906076	  0.124589	  0.001323	 -0.135643	  0.990757	  0.914601	  0.400783	  0.053649	  162.95	    29	0.224560	 2.11416e+13	-3.74606e+13	-3.46233e+12	     11831.5	     7.42271	  -32.67	  -19.06	  260.87	       29.809139	       32.170765	       31.681505	       29810.509	       32164.148	       31680.068	     46579	 2.33283e+08	  0.031490	  0.003738	  0.376227	 -0.297300	 -0.877534	  0.964369	  0.834806	  0.811758	 -0.574630	 -0.104158	  0.580094	  0.772833	  0.257333	 -0.067375	 -0.269313	  0.960693	 4.55065e+11	-6.84403e+11	      2613	 9.64815e+06	  0.001440	  0.000073	 -0.877935	 -0.461427	 -0.127735	  0.705248	  0.611892	 -0.596208	  0.627177	  0.501184	 -0.343174	 -0.763457	  0.547143	  0.725788	  0.154218	  0.670410	 8.10685e+09	-4.96528e+10
1.386000	        26	        -1	         4	 1.38874e+10	    189814	  29811.06538290	  32160.40526717	  31671.84242674	  -27.51	   66.38	  206.51	     60.82	     21.20	   8.66699	  11.02112	   1.24655	   55.06	   68.607903	   55.11	  0.013541	    0.013554	      0.8376	     -0.4703	       0.278	  0.883543	  0.816298	 -0.404309	  0.906741	  0.119812	  0.037634	 -0.114392	  0.992723	  0.913848	  0.405875	  0.012126	  163.10	    29	0.224377	 2.10922e+13	 -3.7396e+13	-3.37312e+12	     11970.7	     7.58313	  -31.92	   -6.85	  260.57	        29.81052	       32.171305	       31.670308	       29811.612	       32161.365	       31671.265	     46497	 2.32859e+08	  0.032279	  0.003771	  0.381070	 -0.315377	 -0.869094	  0.964876	  0.834663	  0.748905	 -0.651350	 -0.121999	  0.659773	  0.715663	  0.229185	 -0.061970	 -0.252129	  0.965707	 4.69523e+11	-6.91603e+11	      2613	 9.67065e+06	  0.001396	  0.000071	 -0.858062	 -0.486730	 -0.163780	  0.681604	  0.611845	 -0.604811	  0.605201	  0.517625	 -0.286445	 -0.771801	  0.567690	  0.743070	  0.195074	  0.640150	 7.95539e+09	-4.96661e+10
1.395000	        26	        -1	         5	 1.39083e+10	    189187	  29812.07661973	  32157.72721259	  31662.78049779	  -27.88	   66.36	  206.77	     60.87	     18.64	  16.53897	  12.98475	   1.12852	   55.24	   68.770405	   55.16	  0.014411	    0.014375	      0.8544	     -0.4674	      0.2273	  0.876983	  0.810604	 -0.400935	  0.904001	  0.148439	  0.074829	 -0.129175	  0.988794	  0.913045	  0.407550	 -0.015855	  163.25	    29	0.223362	 2.11609e+13	-3.74505e+13	-3.56476e+12	     11905.4	     7.62492	   66.06	   99.49	  178.21	       29.815679	       32.170122	       31.661364	       29812.762	       32158.535	       31662.392	     46264	 2.31677e+08	  0.032960	  0.003826	  0.353205	 -0.336647	 -0.872877	  0.966413	  0.829278	  0.639127	 -0.754628	 -0.148504	  0.766757	  0.610124	  0.199579	 -0.060002	 -0.241423	  0.968563	 4.69363e+11	-6.89943e+11	      2581	 9.53417e+06	  0.001331	  0.000067	 -0.869211	 -0.490171	 -0.064842	  0.673815	  0.613807	 -0.610003	  0.600350	  0.517181	 -0.182914	 -0.741734	  0.645270	  0.770998	  0.299017	  0.562272	  7.4503e+09	-4.84459e+10
1.405000	        26	        -1	         5	 1.38399e+10	    188217	  29813.24912619	  32155.07798474	  31653.97269155	  -28.20	   66.47	  207.10	     60.79	     19.18	  24.27679	  10.55276	   0.91327	   55.47	   68.795887	   55.10	  0.015684	    0.015689	      0.8424	     -0.4447	      0.3044	  0.869540	  0.800341	 -0.406655	  0.901903	  0.145612	  0.076050	 -0.125415	  0.989185	  0.910411	  0.413331	 -0.017589	  163.40	    29	0.223463	 2.10085e+13	-3.73122e+13	-3.30354e+12	     11908.2	     7.78385	   68.58	  109.79	  178.03	       29.812766	       32.165616	       31.653678	       29813.848	       32155.604	       31653.527	     45866	 2.29682e+08	  0.033845	  0.003869	  0.353496	 -0.358039	 -0.864204	  0.968874	  0.821926	 -0.555262	  0.817056	  0.155253	  0.829982	  0.532485	  0.166100	 -0.053043	 -0.221086	  0.973811	 4.72647e+11	-6.85557e+11	      2581	 9.54614e+06	  0.001449	  0.000073	 -0.852646	 -0.510596	 -0.110848	  0.673881	  0.606538	 -0.618641	  0.602796	  0.503905	 -0.207683	 -0.744020	  0.635061	  0.757727	  0.288222	  0.585472	 7.09156e+09	-4.82327e+10
