#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.490000	        12	        -1	         6	  9.1994e+09	    546436	  28899.60453783	  29919.04667999	  30713.65410727	  -64.11	   61.26	   68.61	     53.20	     53.20	   2.29759	   9.23420	   5.03187	   43.03	   61.636975	   47.13	  0.054610	    0.037702	      0.5103	      0.7257	     -0.4614	  0.699185	  0.629099	  0.252297	  0.357939	  0.899014	 -0.934791	  0.330211	  0.130865	  0.250023	  0.873407	 -0.417909	  164.69	    32	0.944415	 1.02181e+13	-1.42782e+13	-4.52332e+12	     6144.06	     2.32946	   22.73	   27.82	  136.22	       28.899356	       29.927069	        30.71822	         28903.6	       29918.892	       30716.708	    233693	 1.16301e+09	  0.038948	  0.011234	  0.407140	  0.846026	 -0.344206	  0.709051	  0.655881	  0.188383	  0.465226	  0.864914	 -0.638476	  0.727189	 -0.252081	  0.746230	  0.504739	 -0.434026	  1.2739e+12	-1.98264e+12	      4283	 1.57876e+07	  0.035333	  0.002194	  0.293392	  0.797711	 -0.526857	  0.333961	  0.193636	  0.253779	  0.397266	  0.881916	  0.957699	 -0.231092	 -0.171489	  0.135677	  0.888131	 -0.439108	 6.19885e+09	-3.90452e+10
1.500000	        11	        -1	        16	 9.37634e+09	    553815	  28902.36960424	  29916.53458429	  30711.24627193	  -63.54	   61.10	   69.15	     53.55	     53.55	  41.42204	  10.04366	   5.48135	   43.39	   62.002458	   47.14	  0.059692	    0.040857	      0.5197	      0.7194	     -0.4609	  0.691842	  0.618475	  0.238523	  0.368255	  0.898607	 -0.933004	  0.343645	  0.106826	  0.269462	  0.863885	 -0.425550	  164.83	    32	0.943261	 1.04182e+13	-1.45527e+13	-4.68228e+12	     6035.53	          -1	   21.15	   33.45	  138.06	       28.898376	       29.925708	       30.712123	       28906.646	       29916.534	       30714.675	    234793	 1.16849e+09	  0.040868	  0.011713	  0.434683	  0.833625	 -0.340763	  0.715629	  0.654603	  0.166658	  0.481038	  0.860713	 -0.656991	  0.705091	 -0.266852	  0.735247	  0.521008	 -0.433547	 1.25594e+12	-1.98081e+12	      4305	 1.58912e+07	  0.035501	  0.002156	  0.272147	  0.804334	 -0.528189	  0.337543	  0.194777	  0.243123	  0.403816	  0.881943	  0.967310	 -0.168542	 -0.189485	  0.072127	  0.899181	 -0.431592	 6.18745e+09	-3.87445e+10
1.510000	        12	        -1	        18	 9.50066e+09	    558911	  28905.75170517	  29914.18211336	  30708.28256856	  -63.11	   60.99	   69.68	     53.80	     53.80	  48.39142	  13.12155	   5.58485	   43.66	   62.303471	   47.18	  0.063129	    0.043128	      0.5247	      0.7147	     -0.4626	  0.687404	  0.615177	  0.211839	  0.378387	  0.901081	 -0.927534	  0.368324	  0.063389	  0.307904	  0.849212	 -0.428992	  164.96	    32	0.942835	 1.05744e+13	-1.48003e+13	-4.82331e+12	     6004.44	     2.32871	   18.50	   37.98	  138.42	       28.897491	        29.92411	       30.705965	       28909.753	       29914.087	       30712.177	    235374	 1.17137e+09	  0.042896	  0.012395	  0.425168	  0.839785	 -0.337630	  0.722375	  0.653225	  0.139778	  0.493819	  0.858257	 -0.664557	  0.689341	 -0.288397	  0.734048	  0.530049	 -0.424526	 1.22791e+12	-1.98391e+12	      4268	 1.57336e+07	  0.036151	  0.002152	  0.270207	  0.815146	 -0.512371	  0.339860	  0.194205	  0.217572	  0.409883	  0.885810	  0.973627	 -0.154975	 -0.167431	  0.068652	  0.898876	 -0.432791	 6.20816e+09	-3.82883e+10
1.520000	        12	        -1	        21	 9.56585e+09	    561476	  28908.74690332	  29911.24978404	  30705.14082304	  -62.82	   60.94	   70.19	     53.94	     53.94	  26.31899	  17.20898	   5.78185	   43.84	   62.467085	   47.33	  0.064710	    0.043809	      0.5246	      0.7187	     -0.4564	  0.689292	  0.612742	  0.189549	  0.390252	  0.900985	  0.928581	 -0.369445	 -0.035334	  0.319075	  0.843335	 -0.432408	  165.10	    32	0.942566	 1.07138e+13	 -1.4927e+13	-4.86709e+12	     5998.72	     2.32946	   15.89	   41.09	  138.17	       28.896725	       29.922339	       30.699788	       28912.689	       29911.366	       30709.369	    235537	 1.17218e+09	  0.044138	  0.012538	  0.429955	  0.839474	 -0.332298	  0.727242	  0.652264	  0.118819	  0.509628	  0.852151	 -0.682262	  0.665439	 -0.302835	  0.721388	  0.545408	 -0.426767	 1.23602e+12	-1.97779e+12	      4273	 1.57643e+07	  0.036339	  0.002146	  0.314364	  0.798761	 -0.512988	  0.349295	  0.197617	  0.199131	  0.420583	  0.885131	  0.979580	 -0.110990	 -0.167642	  0.027733	  0.900440	 -0.434096	 6.21748e+09	-3.82863e+10
1.530000	        12	        -1	        18	 9.59747e+09	    562884	  28911.91632091	  29908.39518624	  30701.64963010	  -62.60	   60.91	   70.64	     54.02	     54.01	  43.04623	  21.47719	   6.00310	   43.97	   62.598779	   47.50	  0.066277	    0.044556	      0.5241	       0.723	     -0.4502	  0.691184	  0.612927	  0.162553	  0.401613	  0.901268	  0.928936	 -0.370231	 -0.002564	  0.332647	  0.837637	 -0.433255	  165.24	    32	0.943406	 1.08271e+13	-1.50199e+13	-4.93374e+12	     6025.74	     2.33244	   13.73	   43.26	  137.87	       28.896064	       29.920449	       30.693609	       28915.629	       29908.622	       30706.361	    235443	 1.17172e+09	  0.045127	  0.012615	  0.415581	  0.849469	 -0.325107	  0.732219	  0.651272	  0.097568	  0.523106	  0.846665	 -0.694410	  0.645199	 -0.318609	  0.712934	  0.556846	 -0.426201	 1.24863e+12	-1.97359e+12	      4273	 1.57781e+07	  0.036332	  0.002142	  0.341522	  0.791644	 -0.506619	  0.346866	  0.197583	  0.174725	  0.432325	  0.884628	  0.984549	 -0.087253	 -0.151820	  0.011550	  0.897486	 -0.440891	 6.23824e+09	-3.84937e+10
1.540000	        14	        -1	        20	 9.64467e+09	    565001	  28915.26493536	  29905.41602944	  30698.12726831	  -62.33	   60.87	   71.11	     54.12	     54.12	  26.07549	  26.00421	   6.16073	   44.12	   62.782854	   47.76	  0.067997	    0.045299	      0.5288	      0.7251	     -0.4412	  0.692446	  0.613987	  0.133646	  0.413605	  0.900594	  0.923191	 -0.382395	  0.038619	  0.360356	  0.826259	 -0.432943	  165.38	    32	0.943599	 1.10004e+13	-1.51671e+13	-5.01313e+12	     6073.79	     2.33244	   12.03	   44.92	  137.69	       28.895486	        29.91847	       30.687422	         28918.6	        29905.83	       30703.291	    235736	 1.17318e+09	  0.046279	  0.012700	  0.400113	  0.857360	 -0.323797	  0.735893	  0.651020	  0.074410	  0.536550	  0.840581	 -0.709163	  0.621089	 -0.333670	  0.701107	  0.571281	 -0.426717	 1.27037e+12	-1.97735e+12	      4273	 1.57921e+07	  0.036788	  0.002159	  0.337131	  0.798755	 -0.498331	  0.344718	  0.196491	  0.148656	  0.443748	  0.883736	  0.988885	 -0.069152	 -0.131620	  0.002706	  0.893480	 -0.449095	 6.50053e+09	-3.88508e+10
1.551000	        12	        -1	        18	 9.70012e+09	    567452	  28918.44279582	  29902.72086086	  30694.79524917	  -62.02	   60.79	   71.64	     54.24	     54.24	  52.93760	  30.37248	   6.31382	   44.29	   62.964965	   48.12	  0.069344	    0.045500	      0.5284	      0.7307	     -0.4323	  0.693983	  0.613684	  0.103213	  0.426167	  0.898737	  0.918396	 -0.387812	  0.078424	  0.381963	  0.817303	 -0.431417	  165.51	    32	0.943422	 1.12291e+13	-1.53251e+13	-5.07255e+12	     6103.73	     2.32871	   10.65	   46.25	  137.63	       28.894976	       29.916415	        30.68122	       28921.502	       29903.139	       30700.303	    236187	 1.17542e+09	  0.047054	  0.012506	  0.392665	  0.862639	 -0.318854	  0.739699	  0.650115	  0.052244	  0.549493	  0.833863	 -0.721816	  0.597811	 -0.348717	  0.690110	  0.583677	 -0.427865	 1.30971e+12	-1.98173e+12	      4276	 1.58171e+07	  0.037318	  0.002176	  0.322857	  0.810036	 -0.489495	  0.354437	  0.194069	  0.120259	  0.452414	  0.883663	  0.992732	 -0.058991	 -0.104900	  0.004670	  0.889855	 -0.456220	 6.73876e+09	-3.90811e+10
1.561000	        12	        -1	        20	 9.70751e+09	    567918	  28921.87404965	  29899.46367277	  30691.15401499	  -61.85	   60.78	   72.06	     54.27	     54.27	  51.47019	  35.05926	   6.46753	   44.39	   63.054164	   48.43	  0.070785	    0.045889	      0.5258	      0.7368	      -0.425	  0.694468	  0.613576	  0.070867	  0.438601	  0.895883	 -0.915296	  0.385603	 -0.116378	  0.396499	  0.811751	 -0.428776	  165.64	    32	0.944001	  1.1383e+13	-1.54017e+13	-5.09137e+12	     6077.93	      2.3302	    9.53	   47.34	  137.67	       28.894522	         29.9143	       30.675001	       28924.482	       29900.198	       30697.027	    236184	  1.1754e+09	  0.048464	  0.012379	  0.379856	  0.866438	 -0.324029	  0.744082	  0.651119	  0.027867	  0.563074	  0.825937	 -0.743784	  0.563701	 -0.359202	  0.667839	  0.604309	 -0.434514	 1.35451e+12	-1.97837e+12	      4275	 1.58272e+07	  0.038604	  0.002256	  0.294167	  0.820564	 -0.490041	  0.351048	  0.193410	  0.090831	  0.465375	  0.880441	  0.995772	 -0.030303	 -0.086711	 -0.013673	  0.884595	 -0.466160	 6.74848e+09	-3.93938e+10
1.571000	        12	        -1	        19	 9.69869e+09	    568121	  28925.60691592	  29896.60494872	  30687.16576831	  -61.67	   60.78	   72.48	     54.27	     54.27	  23.37911	  39.64432	   6.84197	   44.46	   63.131923	   48.68	  0.073017	    0.046872	      0.5222	      0.7444	      -0.416	  0.692558	  0.613232	  0.034583	  0.444573	  0.895075	 -0.901487	  0.400495	 -0.164090	  0.431423	  0.801223	 -0.414627	  165.78	    32	0.944683	 1.14901e+13	-1.54395e+13	  -5.079e+12	      6108.5	      2.3302	    8.55	   48.30	  137.80	       28.894111	       29.912131	       30.668764	       28927.551	       29897.339	       30693.685	    236590	  1.1774e+09	  0.051678	  0.012972	  0.319182	  0.886540	 -0.334918	  0.746886	  0.653126	  0.000376	  0.569491	  0.821997	 -0.762503	  0.531984	 -0.368217	  0.646985	  0.626637	 -0.434439	 1.37176e+12	-1.97564e+12	      4271	 1.58371e+07	  0.040363	  0.002364	  0.254085	  0.836876	 -0.484849	  0.343666	  0.189608	  0.053722	  0.471108	  0.880438	  0.998522	 -0.018077	 -0.051255	 -0.008231	  0.881890	 -0.471383	 6.91212e+09	-3.97798e+10
1.582000	        12	        -1	        16	 9.70384e+09	    569208	  28929.19304690	  29893.65008207	  30683.45442156	  -61.50	   60.80	   72.95	     54.30	     54.27	  49.08707	  42.85414	   7.17476	   44.55	   63.210374	   48.88	  0.076051	    0.048477	      0.5192	      0.7483	      -0.413	  0.691318	  0.612297	 -0.002440	  0.452729	  0.891645	 -0.887098	  0.410583	 -0.210899	  0.461574	  0.791491	 -0.400613	  165.91	    32	0.945640	 1.15923e+13	-1.55046e+13	-5.10793e+12	     6179.93	      2.3302	  -11.66	   41.06	  137.28	       28.952848	       29.862517	       30.665914	       28930.607	       29894.512	       30690.435	    237366	 1.18124e+09	  0.053871	  0.013682	  0.283105	  0.896121	 -0.341788	  0.751407	  0.656185	 -0.028359	  0.577314	  0.816030	 -0.784783	  0.492770	 -0.375892	  0.619122	  0.651066	 -0.439092	 1.35644e+12	-1.97753e+12	      4230	  1.5682e+07	  0.038181	  0.002231	  0.233065	  0.844091	 -0.482898	  0.347701	  0.195474	  0.012524	  0.476753	  0.878948	  0.999559	  0.017685	 -0.023835	 -0.026907	  0.878860	 -0.476321	 6.80596e+09	-3.96929e+10
1.593000	        12	        -1	        14	 9.73112e+09	    571122	  28933.16244827	  29890.42394359	  30680.39233856	  -61.33	   60.80	   73.43	     54.36	     54.35	  10.76809	  41.48276	   7.14497	   44.68	   63.341632	   49.15	  0.079514	    0.050608	      0.5143	      0.7501	     -0.4158	  0.689189	  0.613326	 -0.048103	  0.470926	  0.880860	 -0.873992	  0.407086	 -0.265365	  0.483553	  0.782630	 -0.392004	  166.04	    32	0.946965	 1.17526e+13	-1.56865e+13	 -4.9454e+12	     6321.01	     2.33095	   -9.93	   39.19	  137.03	       28.953339	        29.86069	       30.659666	       28933.777	       29891.628	       30687.408	    237942	 1.18408e+09	  0.056073	  0.014316	  0.287687	  0.885401	 -0.365106	  0.761314	  0.661760	 -0.069978	  0.592639	  0.802423	 -0.818204	  0.426059	 -0.386025	  0.570653	  0.683559	 -0.455085	 1.35415e+12	-1.98715e+12	      4207	 1.56093e+07	  0.036422	  0.002132	  0.256364	  0.837486	 -0.482591	  0.351431	  0.199179	 -0.036246	  0.491486	  0.870131	  0.995205	  0.096907	 -0.013281	 -0.090849	  0.865477	 -0.492642	 6.64332e+09	-3.99165e+10
1.603000	        13	        -1	        16	 9.72079e+09	    571485	  28936.74717285	  29887.51099683	  30677.29749506	  -61.25	   60.84	   73.86	     54.36	     54.34	  47.48119	  40.93580	   7.15404	   44.75	   63.436583	   49.35	  0.082667	    0.052614	      0.5081	      0.7542	      -0.416	  0.688414	  0.615058	 -0.091250	  0.487206	  0.868506	 -0.859471	  0.401973	 -0.315796	  0.502974	  0.775273	 -0.382060	  166.17	    32	0.948760	  1.1837e+13	-1.57788e+13	 -4.6858e+12	     6446.92	      2.3302	   -8.30	   37.31	  136.52	       28.953756	       29.858944	       30.653415	       28936.878	         29888.8	       30684.333	    238194	 1.18531e+09	  0.056735	  0.014758	  0.285387	  0.880779	 -0.377867	  0.771926	  0.666898	 -0.102699	  0.603321	  0.790858	 -0.839649	  0.373707	 -0.394124	  0.533332	  0.704519	 -0.468198	 1.32411e+12	-1.98255e+12	      4168	  1.5452e+07	  0.035290	  0.002047	  0.272315	  0.831894	 -0.483525	  0.376257	  0.209716	 -0.072449	  0.498567	  0.863818	  0.992302	  0.123253	  0.012087	 -0.100442	  0.858044	 -0.503659	 6.58776e+09	-3.93412e+10
1.614000	        13	        -1	        21	 9.68051e+09	    569710	  28940.63644678	  29884.55545214	  30673.77857297	  -61.10	   60.92	   74.35	     54.30	     54.30	  46.31784	  40.41006	   7.35950	   44.77	   63.463471	   49.65	  0.086235	    0.054221	      0.4878	      0.7646	     -0.4213	  0.687296	  0.616324	 -0.133662	  0.500827	  0.855165	 -0.826419	  0.419923	 -0.375096	  0.546961	  0.756860	 -0.357765	  166.30	    32	0.949257	 1.19323e+13	-1.57676e+13	-4.52712e+12	     6230.06	     2.32871	   -6.84	   35.42	  135.80	       28.954101	       29.857278	       30.647178	       28940.078	       29885.919	       30680.989	    237742	 1.18306e+09	  0.056895	  0.014607	  0.260044	  0.881225	 -0.394740	  0.787022	  0.677808	 -0.145447	  0.610223	  0.778764	 -0.861784	  0.308500	 -0.402686	  0.485978	  0.729695	 -0.481010	 1.31837e+12	-1.95784e+12	      4160	 1.54197e+07	  0.034504	  0.001999	  0.267533	  0.825705	 -0.496626	  0.400571	  0.219140	 -0.118752	  0.500192	  0.857733	  0.984088	  0.174280	  0.034614	 -0.132172	  0.848195	 -0.512929	 6.34053e+09	-3.88903e+10
1.625000	        13	        -1	        19	 9.68226e+09	    570030	  28944.59325595	  29881.75319167	  30670.62211945	  -60.95	   60.95	   74.86	     54.32	     54.32	  12.91398	  40.68603	   7.41047	   44.86	   63.560965	   50.03	  0.089465	    0.055535	      0.4715	      0.7723	     -0.4256	  0.688383	  0.620382	 -0.182790	  0.517800	  0.835746	 -0.796208	  0.420714	 -0.434803	  0.576750	  0.744905	 -0.335374	  166.43	    32	0.949655	 1.21193e+13	-1.58732e+13	-4.33519e+12	     6143.77	     2.32946	   -5.57	   33.63	  134.83	       28.954387	        29.85569	       30.640955	       28943.247	        29883.11	       30677.782	    237884	 1.18377e+09	  0.057394	  0.014631	  0.254333	  0.871953	 -0.418345	  0.803674	  0.688910	 -0.189091	  0.616993	  0.763914	 -0.878562	  0.241180	 -0.412264	  0.438605	  0.749101	 -0.496461	 1.31267e+12	-1.94575e+12	      4162	 1.54428e+07	  0.035194	  0.002030	  0.247391	  0.829941	 -0.499996	  0.414084	  0.228703	 -0.169633	  0.501877	  0.848141	  0.969541	  0.239273	  0.052327	 -0.176676	  0.831184	 -0.527179	  6.4472e+09	-3.88553e+10
1.636000	        12	        -1	        18	  9.7643e+09	    574174	  28948.33683522	  29878.64750334	  30667.86436037	  -60.73	   60.85	   75.38	     54.48	     54.48	  48.19243	  41.63460	   7.27515	   45.07	   63.855006	   50.54	  0.092008	    0.056468	      0.4702	      0.7717	     -0.4283	  0.695554	  0.629139	 -0.236695	  0.545198	  0.804198	 -0.762790	  0.408387	 -0.501369	  0.601770	  0.732106	 -0.319208	  166.56	    32	0.949827	  1.2468e+13	 -1.6204e+13	-4.41109e+12	     6136.91	     2.32871	   -4.45	   31.99	  133.73	       28.954618	       29.854181	       30.634768	       28946.312	       29880.139	       30674.691	    239022	 1.18943e+09	  0.057805	  0.014665	  0.288406	  0.849147	 -0.442461	  0.823176	  0.694987	 -0.225563	  0.625970	  0.746514	 -0.882484	  0.193340	 -0.428767	  0.412726	  0.755501	 -0.508798	 1.31943e+12	-1.95786e+12	      4162	  1.5458e+07	  0.035852	  0.002058	  0.231374	  0.830873	 -0.506079	  0.429044	  0.234185	 -0.222596	  0.511677	  0.829842	  0.957210	  0.276173	  0.086474	 -0.184933	  0.813582	 -0.551257	 6.59838e+09	-3.92806e+10
1.647000	        12	        -1	        17	  9.8772e+09	    579274	  28952.02686571	  29875.85644901	  30665.12992802	  -60.56	   60.72	   75.88	     54.71	     54.71	  35.57091	  43.31038	   7.10951	   45.34	   64.196118	   51.03	  0.094249	    0.057194	      0.4682	       0.767	     -0.4387	  0.705499	  0.637191	 -0.292707	  0.571683	  0.766486	 -0.737102	  0.375714	 -0.561712	  0.609100	  0.729395	 -0.311415	  166.69	    32	0.949132	 1.28593e+13	-1.65972e+13	-4.59705e+12	     6177.02	     2.32871	   -3.43	   30.57	  132.63	       28.954799	       29.852734	       30.628613	       28949.382	       29877.241	       30671.582	    240202	 1.19529e+09	  0.057435	  0.014598	  0.309637	  0.828903	 -0.465880	  0.846217	  0.706008	 -0.256994	  0.633965	  0.729412	 -0.882687	  0.153315	 -0.444250	  0.393469	  0.758012	 -0.520192	 1.31987e+12	-1.97563e+12	      4162	 1.54739e+07	  0.035751	  0.002039	  0.236555	  0.831719	 -0.502280	  0.455374	  0.247856	 -0.274839	  0.515427	  0.811664	  0.938530	  0.327195	  0.110020	 -0.208865	  0.792009	 -0.573670	 6.73557e+09	-3.97491e+10
1.658000	        12	        -1	        19	 9.97827e+09	    583865	  28955.33408778	  29872.87453721	  30662.73704887	  -60.40	   60.61	   76.32	     54.91	     54.87	  39.73828	  45.64724	   6.72447	   45.58	   64.506144	   51.52	  0.094806	    0.057233	      0.4751	      0.7557	     -0.4507	  0.713902	  0.643165	 -0.343004	  0.593398	  0.728167	 -0.741132	  0.305315	 -0.597919	  0.577124	  0.744756	 -0.335062	  166.82	    32	0.949098	 1.32414e+13	-1.70187e+13	-4.67294e+12	     6248.16	      2.3302	   -2.47	   29.34	  131.60	       28.954936	       29.851347	       30.622487	       28952.284	       29874.416	       30668.528	    241070	 1.19961e+09	  0.056071	  0.014277	  0.357216	  0.803938	 -0.475479	  0.872146	  0.713912	  0.275187	 -0.646453	 -0.711597	  0.875621	 -0.137072	  0.463141	  0.396939	  0.750539	 -0.528327	 1.32662e+12	-1.99856e+12	      4156	 1.54591e+07	  0.036527	  0.002075	  0.272173	  0.826158	 -0.493340	  0.480165	  0.261476	 -0.322127	  0.530851	  0.783857	  0.925012	  0.352692	  0.141282	 -0.201460	  0.770588	 -0.604655	 7.01814e+09	-4.04547e+10
1.669000	        12	        -1	        21	 9.99522e+09	    584548	  28958.93726466	  29869.95021403	  30659.94469783	  -60.23	   60.59	   76.65	     54.96	     54.95	  15.72249	  48.06295	   6.61625	   45.70	   64.654135	   51.96	  0.096438	    0.057652	      0.4712	       0.753	     -0.4593	  0.719690	  0.647384	 -0.391902	  0.605496	  0.692667	  0.745069	 -0.232791	  0.625045	  0.539708	  0.761041	 -0.359905	  166.95	    32	0.949005	  1.3494e+13	-1.72234e+13	-4.69437e+12	     6292.92	      2.3302	   -1.55	   28.27	  130.66	       28.955029	       29.850007	        30.61639	       28955.301	       29871.555	       30665.234	    241141	 1.19995e+09	  0.055419	  0.014018	  0.381104	  0.784402	 -0.489359	  0.898749	  0.723997	  0.309502	 -0.652089	 -0.692089	  0.869368	 -0.100817	  0.483771	  0.385236	  0.751409	 -0.535703	 1.33569e+12	-2.00334e+12	      4157	 1.54778e+07	  0.038449	  0.002181	  0.298303	  0.825239	 -0.479580	  0.496844	  0.275135	 -0.384755	  0.535949	  0.751480	  0.901574	  0.392696	  0.181535	 -0.197810	  0.747361	 -0.634290	 7.30336e+09	-4.08661e+10
1.681000	        11	        -1	        18	 1.00228e+10	    585686	  28962.17525666	  29866.49895920	  30657.21279220	  -60.06	   60.54	   76.97	     55.02	     55.02	  45.22770	  50.65529	   6.52659	   45.83	   64.839476	   52.42	  0.097858	    0.058137	      0.4781	      0.7452	      -0.465	  0.724941	  0.647973	 -0.439068	  0.616548	  0.653519	  0.745033	 -0.156677	  0.648365	  0.502140	  0.771570	 -0.390557	  167.07	    32	0.948946	 1.37693e+13	-1.74841e+13	-4.67077e+12	     6395.59	     2.32946	   -0.64	   27.36	  129.84	       28.955081	       29.848711	       30.610317	       28958.189	       29868.571	       30661.947	    241253	  1.2005e+09	  0.054769	  0.013772	  0.428941	  0.765162	 -0.480142	  0.924298	  0.728457	  0.338467	 -0.658165	 -0.672502	  0.854424	 -0.084442	  0.512669	  0.394208	  0.748123	 -0.533771	 1.35156e+12	-2.01711e+12	      4157	 1.54948e+07	  0.040156	  0.002284	  0.320127	  0.816701	 -0.480123	  0.499353	  0.285683	 -0.438989	  0.554447	  0.707020	  0.885151	  0.401971	  0.234364	 -0.154259	  0.728702	 -0.667231	 7.58268e+09	-4.16253e+10
1.692000	        11	        -1	        19	 1.00247e+10	    585646	  28965.37612655	  29863.35957704	  30654.19677557	  -59.93	   60.52	   77.27	     55.04	     55.00	  32.20604	  53.40780	   6.55109	   45.92	   64.968324	   52.83	  0.099110	    0.058502	      0.4805	      0.7404	       -0.47	  0.731964	  0.648611	 -0.485896	  0.618841	  0.617204	  0.737460	 -0.088733	  0.669537	  0.469103	  0.780488	 -0.413255	  167.19	    32	0.948962	 1.39906e+13	-1.76736e+13	-4.48776e+12	     6466.79	     2.33468	    0.29	   26.59	  129.10	       28.955088	        29.84745	       30.604262	       28961.045	        29865.66	       30658.541	    241102	 1.19975e+09	  0.054459	  0.013531	  0.454121	  0.754328	 -0.474092	  0.948448	  0.737629	  0.371227	 -0.661956	 -0.651156	  0.839649	 -0.060108	  0.539793	  0.396459	  0.747128	 -0.533497	  1.3746e+12	-2.02712e+12	      4161	 1.55259e+07	  0.041194	  0.002345	  0.327767	  0.818284	 -0.472207	  0.509896	  0.304434	  0.492952	 -0.566809	 -0.660095	  0.859538	  0.434870	  0.268480	  0.134879	 -0.699725	  0.701564	 7.95142e+09	-4.22195e+10
