#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.657000	         0	        -1	       689	 5.72281e+11	  34359414	  29636.76307129	  30551.17730429	  31960.47545743	  -55.44	   80.24	   90.95	    200.23	     48.64	   0.19267	   0.03327	   5.72035	  173.84	  201.841119	  178.44	  0.016332	    0.017787	    -0.08013	      0.4774	      -0.875	  0.924607	  0.880383	  0.186623	  0.909656	 -0.371075	 -0.341367	  0.414219	  0.843736	  0.921217	 -0.030787	  0.387830	  141.93	    43	1.000000	 9.11089e+15	-1.60236e+16	-1.09781e+15	      212018	      10.511	  -91.54	    0.05	  475.37	       29.636766	       30.551198	       31.960502	       29641.343	       30548.879	       31957.933	   7647079	 4.19044e+10	  0.050267	  0.016011	  0.321458	  0.137285	 -0.936919	  0.970180	  0.907234	  0.475418	 -0.754657	  0.452184	 -0.735134	 -0.058426	  0.675399	  0.483276	  0.653513	  0.582551	  7.3121e+14	-1.32251e+15	   6242345	 2.48276e+10	  0.005872	  0.002837	  0.328823	  0.479816	 -0.813420	  0.779542	  0.698255	  0.684024	  0.268133	 -0.678392	 -0.472956	  0.871050	 -0.132602	  0.555359	  0.411553	  0.722635	 4.17759e+14	-1.77772e+15
0.661000	         0	        -1	       696	 5.72631e+11	  34367785	  29638.95149214	  30549.01295532	  31958.09883317	  -55.36	   80.23	   90.85	    200.37	     49.19	   0.21445	   0.04636	   5.73253	  173.37	  202.103400	  177.34	  0.016402	    0.017708	    -0.06613	      0.4721	      -0.879	  0.924755	  0.878330	  0.183363	  0.910301	 -0.371119	 -0.366762	  0.413610	  0.833314	  0.912066	 -0.016687	  0.409705	  142.13	    43	1.000000	 9.00425e+15	-1.58188e+16	-1.11021e+15	      204242	     10.3275	 -203.45	   41.86	 -260.03	       29.638994	       30.549027	       31.958088	       29643.168	       30546.311	       31955.309	   7658082	 4.19391e+10	  0.050389	  0.015422	  0.323703	  0.136188	 -0.936306	  0.971494	  0.909842	  0.480131	 -0.756496	  0.444059	 -0.751796	 -0.094043	  0.652655	  0.451970	  0.647202	  0.613884	 7.07626e+14	-1.25527e+15	   6224123	 2.47572e+10	  0.005905	  0.002810	  0.332768	  0.487306	 -0.807340	  0.765633	  0.679023	  0.726357	  0.165210	 -0.667166	 -0.549732	  0.722283	 -0.419646	  0.412553	  0.671575	  0.615457	 3.74027e+14	-1.69805e+15
0.666000	         0	        -1	       685	 5.73002e+11	  34371683	  29641.28516861	  30546.95116248	  31955.69511494	  -55.32	   80.22	   90.84	    200.51	     50.42	   0.09070	   0.01890	   5.74699	  172.54	  202.369943	  176.98	  0.016554	    0.017759	    -0.05906	      0.4681	     -0.8817	  0.924901	  0.876041	  0.180286	  0.912116	 -0.368160	 -0.384905	  0.409866	  0.826957	  0.905177	 -0.007383	  0.424971	  142.34	    43	1.000000	 8.97363e+15	-1.57237e+16	-1.11801e+15	      199897	     10.0529	 -358.36	   19.82	  373.53	        29.64128	       30.546935	       31.955702	       29645.005	       30543.748	       31952.707	   7654120	 4.18889e+10	  0.050442	  0.014972	  0.325701	  0.136204	 -0.935611	  0.971464	  0.913112	  0.472122	 -0.767454	  0.433723	 -0.768099	 -0.116700	  0.629607	  0.432579	  0.630394	  0.644577	 6.98265e+14	-1.21498e+15	   6214085	 2.47366e+10	  0.005973	  0.002816	  0.332928	  0.494288	 -0.803018	  0.753845	  0.658215	  0.762674	  0.112928	 -0.636848	  0.580368	 -0.554099	  0.596780	  0.285483	  0.824755	  0.488137	  3.6866e+14	-1.67247e+15
0.670000	         0	        -1	       705	  5.7333e+11	  34372279	  29643.50725527	  30545.03301466	  31953.28909969	  -55.25	   80.17	   90.86	    200.65	     51.05	   0.32161	   0.04720	   5.98217	  171.71	  202.637024	  177.27	  0.016743	    0.017904	    -0.04612	      0.4616	     -0.8859	  0.923710	  0.872627	  0.173606	  0.914754	 -0.364810	 -0.408482	  0.403953	  0.818514	  0.896105	  0.006920	  0.443789	  142.54	    43	1.000000	 9.00789e+15	-1.57354e+16	-1.12611e+15	      199981	     9.77981	   52.89	  286.54	  115.93	       29.643484	       30.545068	       31.953267	       29646.832	       30541.198	       31950.122	   7649042	 4.18281e+10	  0.050218	  0.014510	  0.323377	  0.135725	 -0.936486	  0.970498	  0.914462	 -0.419269	  0.801183	 -0.426989	 -0.807418	 -0.114032	  0.578855	  0.415078	  0.587454	  0.694700	 7.31974e+14	 -1.2232e+15	   6203135	 2.47147e+10	  0.006072	  0.002864	  0.326064	  0.495515	 -0.805076	  0.744637	  0.654707	  0.782438	  0.132732	 -0.608419	  0.582313	 -0.502194	  0.639307	  0.220688	  0.854508	  0.470227	 3.78603e+14	-1.68763e+15
0.675000	         0	        -1	       691	 5.73957e+11	  34393056	  29645.58142461	  30543.04476033	  31950.76803405	  -55.23	   80.20	   90.88	    200.82	     53.36	   0.08440	   0.04945	   6.33741	  170.83	  202.925895	  177.06	  0.016919	    0.018212	    -0.03776	      0.4536	     -0.8904	  0.922497	  0.868940	  0.164929	  0.920442	 -0.354381	 -0.432525	  0.390406	  0.812715	  0.886409	  0.019239	  0.462503	  142.75	    43	1.000000	 8.99659e+15	-1.58411e+16	-1.12946e+15	      209911	     9.48807	 -261.97	  250.34	 -140.50	       29.645623	       30.543033	       31.950792	       29648.646	       30538.587	       31947.467	   7708931	  4.2104e+10	  0.049434	  0.015495	  0.317640	  0.134519	 -0.938621	  0.968916	  0.912820	 -0.337172	  0.842008	 -0.421115	  0.843216	  0.071163	 -0.532845	  0.418692	  0.534751	  0.733988	 7.06484e+14	-1.28687e+15	   6139994	 2.44729e+10	  0.006164	  0.002919	  0.327132	  0.492336	 -0.806592	  0.730516	  0.658277	  0.805151	  0.146107	 -0.574791	  0.580978	 -0.389027	  0.714928	  0.119153	  0.909566	  0.398111	 4.12351e+14	-1.73728e+15
0.679000	         0	        -1	       671	 5.74321e+11	  34384897	  29647.78450171	  30541.00061708	  31948.29073651	  -55.15	   80.33	   90.82	    200.96	     54.29	   0.15905	   0.03915	   6.69300	  170.04	  203.193763	  176.32	  0.017105	    0.018312	    -0.03374	      0.4492	     -0.8928	  0.922705	  0.866577	  0.154631	  0.927978	 -0.339036	 -0.452308	  0.371582	  0.810768	  0.878354	  0.027979	  0.477191	  142.95	    43	1.000000	 8.92743e+15	-1.57193e+16	-1.13099e+15	      208618	     9.23139	 -160.93	 -208.86	 -263.89	        29.64779	       30.540962	       31.948296	       29650.491	       30535.992	       31944.771	   7778858	 4.24732e+10	  0.048513	  0.015275	  0.311312	  0.138130	 -0.940215	  0.966374	  0.910549	 -0.293754	  0.869934	 -0.396134	  0.850977	  0.049250	 -0.522889	  0.435369	  0.490702	  0.754762	 7.00422e+14	-1.28791e+15	   6042340	 2.39838e+10	  0.006293	  0.002920	  0.338870	  0.498334	 -0.798016	  0.719999	  0.656685	  0.829237	  0.144359	 -0.539932	  0.555155	 -0.101132	  0.825576	 -0.064575	  0.984344	  0.164004	 3.97358e+14	-1.67282e+15
0.684000	         0	        -1	       676	 5.74584e+11	  34363964	  29649.96137496	  30539.01085826	  31945.79141747	  -55.15	   80.29	   90.75	    201.09	     57.46	   0.08052	   0.01875	   7.15694	  168.67	  203.456346	  175.21	  0.017262	    0.018300	    -0.03164	      0.4447	     -0.8951	  0.923520	  0.864249	  0.142457	  0.936835	 -0.319447	 -0.470401	  0.348042	  0.810919	  0.870878	  0.034747	  0.490269	  143.15	    43	1.000000	 8.81942e+15	-1.54992e+16	-1.14314e+15	      192760	      8.8322	   10.65	   97.18	 -146.83	       29.649956	       30.539017	       31.945775	       29652.359	       30533.406	       31942.042	   7762818	 4.23639e+10	  0.047842	  0.014369	  0.306397	  0.144206	 -0.940917	  0.963050	  0.907224	 -0.271111	  0.889683	 -0.367372	  0.851052	  0.043257	 -0.523296	  0.449677	  0.454524	  0.768894	 6.84777e+14	-1.22098e+15	   6018377	 2.38856e+10	  0.006400	  0.002920	  0.350081	  0.498985	 -0.792753	  0.722175	  0.649861	  0.850198	  0.154899	 -0.503160	  0.465918	  0.223607	  0.856108	 -0.245121	  0.962292	 -0.117940	  3.4096e+14	-1.57839e+15
0.688000	         0	        -1	       699	 5.74986e+11	  34353365	  29651.77258297	  30537.17440899	  31943.30488643	  -55.15	   80.26	   90.68	    201.24	     63.43	   0.06915	   0.02592	   7.84617	  167.10	  203.731806	  174.90	  0.017338	    0.018271	    -0.02875	      0.4387	     -0.8982	  0.923730	  0.861769	  0.127409	  0.946116	 -0.297710	 -0.483823	  0.321308	  0.814050	  0.865842	  0.040321	  0.498690	  143.36	    43	1.000000	 8.79427e+15	-1.54172e+16	-1.16254e+15	      189160	       8.386	 -108.19	    6.02	  409.84	       29.651763	       30.537153	       31.943293	        29654.19	       30530.865	       31939.317	   7743414	 4.22324e+10	  0.047226	  0.013883	  0.306169	  0.148240	 -0.940365	  0.958640	  0.905216	 -0.266388	  0.904799	 -0.332229	  0.852159	  0.060015	 -0.519830	  0.450403	  0.421589	  0.787020	 6.73692e+14	-1.18907e+15	   6003622	 2.38365e+10	  0.006479	  0.002930	  0.362923	  0.501256	 -0.785512	  0.732232	  0.633573	  0.864442	  0.170911	 -0.472790	  0.358175	  0.450547	  0.817752	 -0.352776	  0.876240	 -0.328255	 3.32495e+14	 -1.5517e+15
0.693000	         0	        -1	       682	 5.75705e+11	  34360306	  29653.39150000	  30535.38339403	  31940.89823399	  -55.18	   80.22	   90.57	    201.42	     69.54	   0.27683	   0.06842	   8.68749	  165.67	  204.045847	  175.38	  0.017398	    0.018259	    -0.02325	       0.432	     -0.9016	  0.923657	  0.858505	  0.110969	  0.955016	 -0.275010	 -0.500010	  0.292796	  0.815021	  0.858880	  0.047066	  0.510009	  143.56	    43	1.000000	 8.85403e+15	-1.54507e+16	-1.18735e+15	      190453	     7.97486	 -202.52	  -94.52	  -35.21	        29.65336	       30.535444	       31.940904	       29656.026	       30528.316	       31936.588	   7724336	 4.20961e+10	  0.046716	  0.013322	  0.311184	  0.153831	 -0.937817	  0.953372	  0.904058	 -0.260563	  0.920436	 -0.291383	  0.856622	  0.081202	 -0.509514	  0.445314	  0.382366	  0.809624	 7.11569e+14	-1.19866e+15	   5994590	 2.38265e+10	  0.006492	  0.002936	  0.374796	  0.507756	 -0.775700	  0.750674	  0.616057	  0.873555	  0.191773	 -0.447353	  0.268447	  0.576844	  0.771484	 -0.406002	  0.794024	 -0.452424	 3.44717e+14	-1.57025e+15
0.697000	         0	        -1	       686	 5.76979e+11	  34404468	  29655.16130573	  30533.41750985	  31938.40752743	  -55.45	   80.25	   90.77	    201.67	     70.35	   0.24461	   0.03637	   9.41894	  165.05	  204.411781	  175.43	  0.017472	    0.018390	    -0.01381	      0.4248	     -0.9052	  0.923934	  0.854973	  0.089461	  0.964503	 -0.248456	 -0.516614	  0.258211	  0.816356	  0.851532	  0.055324	  0.521376	  143.77	    43	1.000000	 8.87841e+15	-1.55532e+16	-1.22835e+15	      191961	     7.74878	 -335.77	  165.11	 -250.17	       29.655161	       30.533391	       31.938382	        29657.94	       30525.682	       31933.807	   7770482	 4.22973e+10	  0.045923	  0.013760	  0.321104	  0.162622	 -0.932977	  0.947233	  0.903089	 -0.242547	  0.936937	 -0.251633	  0.866993	  0.092956	 -0.489573	  0.435309	  0.336909	  0.834864	 7.13427e+14	-1.25431e+15	   5941101	 2.36272e+10	  0.006550	  0.002967	  0.385848	  0.514307	 -0.765904	  0.772182	  0.600571	  0.880762	  0.221668	 -0.418475	  0.190451	  0.643263	  0.741580	 -0.433574	  0.732855	 -0.524345	 3.66978e+14	-1.60304e+15
0.702000	         0	        -1	       729	 5.78019e+11	  34427600	  29656.96849605	  30531.12916126	  31935.95730239	  -55.31	   80.27	   90.98	    201.89	     74.18	   0.20786	   0.07749	   9.94688	  164.03	  204.759146	  174.74	  0.017714	    0.018584	   -0.002181	      0.4157	     -0.9095	  0.922661	  0.851217	  0.071840	  0.971396	 -0.226337	 -0.520331	  0.230098	  0.822381	  0.850938	  0.058690	  0.521978	  143.97	    43	1.000000	 8.82463e+15	-1.54903e+16	-1.25779e+15	      194487	     7.43838	   36.08	  109.89	  -32.43	       29.656892	       30.531127	       31.935968	       29659.822	       30522.963	       31931.047	   7843313	 4.26586e+10	  0.045355	  0.013785	  0.328055	  0.168514	 -0.929507	  0.940887	  0.901322	 -0.217610	  0.952474	 -0.213164	  0.880062	  0.097035	 -0.464839	  0.422063	  0.288751	  0.859352	 7.18988e+14	-1.27845e+15	   5845490	 2.31723e+10	  0.006714	  0.002998	  0.396661	  0.506573	 -0.765535	  0.793914	  0.585853	  0.886418	  0.257937	 -0.384359	  0.118440	  0.676324	  0.727020	 -0.447477	  0.689967	 -0.568956	 3.30973e+14	-1.53827e+15
0.707000	         0	        -1	       711	 5.78924e+11	  34442876	  29658.78836708	  30528.48907380	  31933.54386420	  -55.28	   79.91	   90.99	    202.09	     50.70	   0.13346	   0.02181	  10.29317	  167.38	  205.094895	  174.28	  0.017944	    0.018706	     0.01039	      0.4073	     -0.9132	  0.921248	  0.847608	  0.056165	  0.977446	 -0.203579	 -0.523533	  0.202453	  0.827602	  0.850152	  0.060098	  0.523096	  144.17	    43	1.000000	 8.79173e+15	-1.54056e+16	-1.28625e+15	      186619	      8.1808	 -126.81	  282.30	  262.81	       29.658771	       30.528502	       31.933544	       29661.697	       30520.125	       31928.297	   7866340	 4.27539e+10	  0.045159	  0.013578	  0.335556	  0.175018	 -0.925619	  0.934550	  0.898898	 -0.191081	  0.965611	 -0.176305	  0.884708	  0.091621	 -0.457054	  0.425183	  0.243312	  0.871791	 7.04228e+14	-1.25437e+15	   5796273	 2.29575e+10	  0.006885	  0.003026	  0.399932	  0.504484	 -0.765213	  0.812475	  0.570973	  0.889047	  0.299125	 -0.346582	  0.050197	  0.688780	  0.723231	 -0.455055	  0.660384	 -0.597343	 3.10471e+14	-1.48622e+15
0.711000	         0	        -1	       746	 5.79598e+11	  34443371	  29660.71338637	  30525.91603921	  31931.19447472	  -55.30	   79.54	   91.05	    202.26	     50.71	   0.12522	   0.01833	  10.65681	  167.30	  205.403514	  174.81	  0.018105	    0.018793	     0.02783	      0.4017	     -0.9153	  0.919186	  0.844213	  0.043495	  0.981704	 -0.185378	 -0.518579	  0.180784	  0.835699	  0.853923	  0.059785	  0.516954	  144.37	    43	1.000000	 8.85611e+15	-1.54407e+16	-1.32222e+15	      186022	     8.09947	 -262.34	 -112.73	 -200.76	       29.660715	       30.525931	       31.931205	       29663.579	       30517.327	       31925.575	   7863350	 4.26977e+10	  0.045297	  0.013361	  0.346268	  0.177855	 -0.921122	  0.927536	  0.895749	 -0.165119	  0.977038	 -0.134659	  0.878734	  0.083741	 -0.469909	  0.447842	  0.195920	  0.872383	 7.24779e+14	-1.25646e+15	   5765778	 2.28486e+10	  0.007034	  0.003079	  0.405207	  0.506112	 -0.761353	  0.830960	  0.557663	  0.886812	  0.353605	 -0.297538	 -0.030405	  0.687088	  0.725938	 -0.461130	  0.634724	 -0.620069	 3.43299e+14	-1.51451e+15
0.716000	         0	        -1	       761	 5.80228e+11	  34444266	  29662.82222842	  30523.43007531	  31928.55994309	  -55.36	   79.25	   91.12	    202.44	     60.89	   0.19532	   0.02414	  10.83959	  165.41	  205.707248	  174.36	  0.018375	    0.019033	     0.04058	      0.3976	     -0.9167	  0.917556	  0.841748	  0.031107	  0.985267	 -0.168172	 -0.508888	  0.160425	  0.845752	  0.860270	  0.059272	  0.506381	  144.58	    43	1.000000	 8.81968e+15	-1.54028e+16	-1.33817e+15	      194584	     7.58463	  -79.82	  112.64	  -11.11	       29.662834	       30.523449	       31.928569	       29665.491	       30514.658	       31922.779	   7899105	 4.28524e+10	  0.045321	  0.013619	  0.354066	  0.179021	 -0.917926	  0.919988	  0.891447	 -0.140851	  0.985530	 -0.094300	  0.873333	  0.078820	 -0.480705	  0.466317	  0.150063	  0.871797	 7.11493e+14	-1.26556e+15	   5699450	  2.2547e+10	  0.007180	  0.003109	  0.416514	  0.507436	 -0.754337	  0.844349	  0.546001	  0.874755	  0.423488	 -0.235501	 -0.128042	  0.670742	  0.730555	 -0.467342	  0.608903	 -0.640959	 3.36102e+14	-1.48655e+15
0.721000	         0	        -1	       734	 5.80431e+11	  34421446	  29665.12468882	  30521.30311812	  31925.77791341	  -55.35	   79.17	   91.12	    202.56	     59.65	   0.34396	   0.06628	  11.10196	  165.65	  205.964380	  173.52	  0.018765	    0.019320	      0.0386	      0.3918	     -0.9192	  0.917198	  0.839465	  0.015976	  0.989467	 -0.143874	 -0.499251	  0.132565	  0.856256	  0.866310	  0.058150	  0.496111	  144.78	    43	1.000000	 8.73843e+15	-1.52617e+16	-1.34244e+15	      183726	     7.59358	 -141.43	 -359.31	  230.96	       29.665096	        30.52125	       31.925805	       29667.467	       30512.177	       31919.907	   7881901	 4.27292e+10	  0.045464	  0.013328	  0.358166	  0.179322	 -0.916275	  0.910595	  0.884786	 -0.119777	  0.991189	 -0.056546	  0.865606	  0.076369	 -0.494867	  0.486189	  0.108220	  0.867127	 6.98387e+14	-1.22722e+15	   5677014	 2.24575e+10	  0.007319	  0.003135	  0.415602	  0.504852	 -0.756571	  0.853147	  0.533951	  0.847704	  0.505309	 -0.161432	 -0.240740	  0.637638	  0.731753	 -0.472696	  0.581447	 -0.662177	 2.87292e+14	-1.41633e+15
0.725000	         0	        -1	       746	 5.80983e+11	  34424300	  29667.50706106	  30519.40035402	  31922.93735286	  -55.26	   79.20	   91.09	    202.72	     58.70	   0.35637	   0.01193	  11.50414	  165.81	  206.261979	  173.41	  0.018969	    0.019454	     0.04589	      0.3915	      -0.919	  0.915928	  0.836806	  0.001157	  0.992691	 -0.120675	 -0.486958	  0.105960	  0.866974	  0.873425	  0.057761	  0.483521	  144.98	    43	1.000000	  8.7356e+15	-1.52327e+16	-1.34175e+15	      180922	     7.57418	 -243.12	   47.86	   -1.73	       29.667499	       30.519408	       31.922933	       29669.458	       30509.749	       31916.988	   7868238	 4.26227e+10	  0.045601	  0.013257	  0.356842	  0.175184	 -0.917592	  0.899945	  0.876748	 -0.103578	  0.994202	 -0.028878	  0.853847	  0.073989	 -0.515239	  0.510115	  0.078025	  0.856560	 6.85514e+14	-1.20759e+15	   5665681	 2.24287e+10	  0.007511	  0.003194	  0.418543	  0.497971	 -0.759504	  0.855629	  0.520096	  0.803893	  0.588814	 -0.083987	 -0.355261	  0.588608	  0.726175	 -0.477017	  0.553930	 -0.682360	 2.85043e+14	-1.40186e+15
0.730000	         0	        -1	       756	 5.81729e+11	  34459186	  29669.76919686	  30517.60933194	  31920.19587021	  -55.01	   79.31	   91.02	    202.90	     58.99	   0.23429	   0.04841	  12.03688	  165.75	  206.573027	  173.56	  0.019173	    0.019705	     0.05068	      0.3916	     -0.9188	  0.914603	  0.834319	 -0.014517	  0.995519	 -0.093436	 -0.473055	  0.075488	  0.877793	  0.880913	  0.056943	  0.469839	  145.18	    43	1.000000	 8.76168e+15	-1.53157e+16	-1.32746e+15	      183125	     7.49807	 -196.72	  190.78	   -2.48	       29.669745	       30.517613	       31.920154	       29671.407	       30507.374	       31914.077	   7891688	 4.27234e+10	  0.045325	  0.013565	  0.351282	  0.181292	 -0.918550	  0.888764	  0.868295	 -0.095831	  0.995365	 -0.008012	  0.830981	  0.075569	 -0.551144	  0.547984	  0.059475	  0.834372	 6.83563e+14	-1.23928e+15	   5649796	 2.23995e+10	  0.007738	  0.003297	  0.420498	  0.492343	 -0.762089	  0.851971	  0.505764	  0.744596	  0.667462	 -0.008425	 -0.463348	  0.525897	  0.713261	 -0.480505	  0.527188	 -0.700848	 2.98537e+14	-1.42494e+15
0.735000	         0	        -1	       795	 5.82186e+11	  34474794	  29672.00785249	  30515.64354074	  31917.52934173	  -54.62	   79.57	   90.80	    203.05	     60.70	   0.09328	   0.03688	  12.49285	  165.37	  206.850918	  173.77	  0.019413	    0.020033	      0.0509	      0.3914	     -0.9188	  0.912706	  0.832232	 -0.030398	  0.997434	 -0.064819	 -0.458670	  0.043699	  0.887531	  0.888086	  0.056710	  0.456165	  145.38	    43	1.000000	 8.79014e+15	-1.54214e+16	-1.31197e+15	      187598	     7.35183	  -45.20	   -2.11	  172.07	       29.672045	       30.515646	       31.917533	       29673.338	       30504.964	       31911.186	   7955046	 4.30316e+10	  0.044940	  0.014054	  0.345612	  0.190943	 -0.918745	  0.878347	  0.860266	 -0.090736	  0.995796	  0.012568	  0.803846	  0.080684	 -0.589341	  0.587877	  0.043372	  0.807787	 6.93758e+14	-1.30275e+15	   5585673	 2.21435e+10	  0.007975	  0.003403	  0.426398	  0.479464	 -0.767007	  0.843184	  0.491583	  0.680162	  0.731012	  0.054774	  0.551483	 -0.461029	 -0.695211	  0.482955	 -0.503063	  0.716716	 3.13029e+14	-1.44691e+15
0.740000	         0	        -1	       756	 5.82063e+11	  34447659	  29674.56144339	  30513.84492088	  31914.91988231	  -54.52	   80.09	   90.84	    203.13	     58.01	   0.17591	   0.04443	  13.09644	  165.58	  207.069129	  173.56	  0.019561	    0.020230	     0.05172	      0.3945	     -0.9175	  0.908853	  0.828739	 -0.043094	  0.998556	 -0.032086	 -0.443401	  0.009664	  0.896271	  0.895287	  0.052851	  0.442344	  145.58	    43	1.000000	   8.767e+15	-1.54398e+16	-1.29474e+15	      191281	     7.36003	 -183.92	  160.09	   59.63	       29.674555	       30.513868	       31.914883	       29675.319	       30502.564	        31908.31	   8020930	 4.33533e+10	  0.044209	  0.014430	  0.346158	  0.202078	 -0.916155	  0.868373	  0.852282	 -0.085950	  0.995756	  0.032901	  0.773161	  0.087491	 -0.628146	  0.628359	  0.028551	  0.777400	 6.82657e+14	-1.34734e+15	   5494063	 2.17333e+10	  0.008228	  0.003486	  0.443439	  0.469355	 -0.763588	  0.828037	  0.476436	  0.616348	  0.780396	  0.105345	  0.620497	 -0.398922	 -0.675162	  0.484870	 -0.481501	  0.730108	 3.22758e+14	-1.44241e+15
0.744000	         0	        -1	       770	 5.81887e+11	  34410213	  29676.99015818	  30511.91985735	  31912.29705204	  -54.56	   80.22	   90.77	    203.21	     55.41	   0.16799	   0.04754	  13.65810	  165.91	  207.287025	  172.90	  0.019556	    0.020103	     0.05411	      0.3965	     -0.9165	  0.904745	  0.824852	 -0.052447	  0.998613	 -0.004540	 -0.431264	 -0.018549	  0.902035	  0.900700	  0.049267	  0.431639	  145.79	    43	1.000000	 8.69774e+15	-1.53029e+16	-1.28329e+15	      188514	      7.3966	   19.66	 -105.34	  264.73	       29.677014	       30.511887	       31.912272	       29677.299	       30500.089	       31905.479	   8056159	 4.35249e+10	  0.043551	  0.014142	  0.349387	  0.213447	 -0.912343	  0.859045	  0.844674	 -0.080619	  0.995390	  0.051947	  0.745655	  0.094813	 -0.659552	  0.661437	  0.014438	  0.749862	 6.64333e+14	-1.32337e+15	   5420955	 2.13752e+10	  0.008426	  0.003507	  0.456390	  0.467493	 -0.757073	  0.810501	  0.461556	  0.560901	  0.815944	  0.140088	  0.669949	 -0.347943	 -0.655823	  0.486372	 -0.461704	  0.741803	 2.95901e+14	 -1.3785e+15
