#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.143000	        26	        -1	         6	 3.36788e+09	    146816	  29305.12658721	  30799.29108633	  32950.31507810	  -14.77	  101.11	   22.64	     37.53	     21.61	  34.06437	   0.02613	   4.10893	   31.08	   40.666850	   34.80	  0.098589	    0.073006	      0.5806	   -0.002392	      0.8142	  0.819752	  0.749471	 -0.227702	  0.971786	  0.061512	  0.973724	  0.227009	  0.018108	 -0.003634	 -0.064019	  0.997942	  158.33	    28	1.000000	 2.03904e+12	 -2.8026e+12	-2.81935e+11	      3599.7	     5.65059	  -23.33	   72.62	   28.77	       29.305111	       30.799309	       32.950326	       29306.601	       30795.468	       32950.015	     13075	 6.48681e+07	  0.021084	  0.002376	  0.507764	 -0.064328	  0.859091	  0.991076	  0.987526	  0.777080	 -0.347214	 -0.524965	  0.610768	  0.617439	  0.495713	  0.152015	 -0.705841	  0.691867	 5.96327e+10	 -4.1948e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.150000	        29	        -1	         6	 3.36423e+09	    146641	  29306.31955446	  30795.00047772	  32949.11885262	  -14.71	  101.08	   22.63	     37.54	     21.39	   3.60352	   0.06573	   3.69755	   31.22	   40.713654	   34.91	  0.099119	    0.074077	      0.5819	   -0.009948	      0.8132	  0.838779	  0.766233	 -0.182959	  0.981542	  0.055688	  0.982867	  0.183905	 -0.012314	  0.022328	 -0.052481	  0.998372	  158.49	    28	1.000000	 2.04961e+12	 -2.8283e+12	-2.79928e+11	     3586.82	     5.78117	  -34.25	  118.20	   25.22	       29.306347	       30.794957	       32.949078	       29307.278	        30791.43	       32949.081	     13041	 6.46994e+07	  0.020315	  0.002274	  0.516449	 -0.067680	  0.853639	  0.987364	  0.983858	  0.754032	 -0.273975	 -0.596971	  0.642819	  0.494574	  0.584962	 -0.134981	  0.824824	 -0.549041	 5.94895e+10	-4.20154e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.158000	        29	        -1	         6	 3.36108e+09	    146459	  29307.40040371	  30790.75618497	  32947.80377710	  -14.67	  101.07	   22.61	     37.54	     19.51	  13.73083	   0.03853	   3.42902	   31.31	   40.763323	   34.99	  0.099589	    0.074812	      0.5842	    -0.01442	      0.8115	  0.857778	  0.782129	 -0.143759	  0.988370	  0.049573	  0.988287	  0.145978	 -0.044487	  0.051206	 -0.042597	  0.997779	  158.67	    28	1.000000	 2.05781e+12	-2.84571e+12	-2.80228e+11	     3624.93	      5.8334	  -39.75	  125.89	   25.42	       29.307375	       30.790765	       32.947776	       29307.947	       30787.386	       32948.124	     12973	  6.4362e+07	  0.019589	  0.002178	  0.519477	 -0.069648	  0.851641	  0.987383	  0.982140	  0.734357	 -0.250951	 -0.630669	  0.677867	  0.318867	  0.662435	 -0.034861	  0.913974	 -0.404274	 5.92071e+10	-4.19397e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.165000	        28	        -1	         7	 3.35567e+09	    146208	  29308.67593570	  30786.25117617	  32946.55871215	  -14.61	  101.08	   22.61	     37.53	     17.71	  10.87217	   0.03399	   3.04997	   31.40	   40.803798	   35.05	  0.099929	    0.075873	      0.5843	    -0.02443	      0.8112	  0.881413	  0.801329	 -0.097895	  0.993919	  0.050412	  0.991281	  0.101873	 -0.083564	  0.088192	 -0.041792	  0.995226	  158.83	    28	1.000000	  2.0613e+12	-2.86651e+12	-2.78135e+11	     3615.27	     5.91249	  -25.26	  100.10	   40.34	       29.308693	       30.786281	        32.94656	       29308.658	        30783.26	       32947.153	     12933	 6.41636e+07	  0.018632	  0.002058	  0.523592	 -0.076806	  0.848500	  0.987245	  0.980065	  0.746136	 -0.289387	 -0.599614	  0.658062	  0.183689	  0.730214	  0.101172	  0.939422	 -0.327492	 5.89648e+10	-4.19293e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.172000	        28	        -1	         7	  3.3469e+09	    145784	  29310.11434353	  30781.60988283	  32945.36238885	  -14.55	  101.07	   22.62	     37.51	     17.24	  11.81827	   0.08333	   2.73170	   31.52	   40.831200	   35.07	  0.100619	    0.077137	      0.5826	    -0.03464	       0.812	  0.908014	  0.818830	 -0.054189	  0.996706	  0.060338	  0.987239	  0.062541	 -0.146454	  0.149745	 -0.051632	  0.987376	  159.00	    28	1.000000	  2.0587e+12	-2.87855e+12	-2.78452e+11	     3603.88	     6.02591	  -21.69	  109.63	   30.65	       29.310159	       30.781546	       32.945391	       29309.379	       30779.112	       32946.189	     12847	 6.37369e+07	  0.017600	  0.001931	  0.539274	 -0.090448	  0.837259	  0.985444	  0.976045	  0.654778	 -0.423228	 -0.626214	  0.746491	  0.232342	  0.623513	  0.118393	  0.875726	 -0.468068	 5.85343e+10	-4.17484e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.180000	        28	        -1	         6	  3.3383e+09	    145372	  29311.29312968	  30777.00223291	  32944.10845553	  -14.49	  101.06	   22.63	     37.49	     17.20	   3.43929	   0.06370	   2.61706	   31.54	   40.859365	   35.05	  0.100992	    0.077792	       0.581	    -0.03928	       0.813	  0.932677	  0.833934	 -0.057003	  0.995079	  0.081041	  0.978669	  0.071741	 -0.192508	  0.197375	 -0.068339	  0.977943	  159.17	    28	1.000000	 2.05103e+12	-2.87773e+12	-2.80348e+11	     3623.22	     6.01546	  -46.12	  135.17	   21.43	       29.311336	       30.777047	       32.944125	       29310.056	        30774.98	       32945.218	     12767	   6.334e+07	  0.016701	  0.001824	  0.542381	 -0.097593	  0.834445	  0.981490	  0.971355	  0.687311	 -0.445266	 -0.573883	  0.704283	  0.215193	  0.676519	  0.177735	  0.869155	 -0.461498	 5.81117e+10	-4.14896e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.187000	        28	        -1	         7	 3.32798e+09	    144888	  29312.47006392	  30772.39486433	  32942.86874433	  -14.42	  101.05	   22.62	     37.47	     17.18	  18.18210	   0.06983	   2.71955	   31.46	   40.880296	   35.00	  0.101589	    0.078202	      0.5791	    -0.04413	      0.8141	  0.954731	  0.845220	 -0.122479	  0.984112	  0.128542	  0.963074	  0.149139	 -0.224155	  0.239765	 -0.096341	  0.966039	  159.33	    28	1.000000	 2.03781e+12	-2.86176e+12	-2.86031e+11	     3596.99	     5.90876	  -37.34	  108.23	   42.90	       29.312453	        30.77243	       32.942927	       29310.723	       30770.839	       32944.256	     12684	 6.29282e+07	  0.015936	  0.001737	  0.547689	 -0.105560	  0.829996	  0.977090	  0.966666	  0.737231	 -0.466884	 -0.488375	  0.638735	  0.245985	  0.729047	  0.220248	  0.849418	 -0.479563	 5.76613e+10	-4.11348e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.195000	        28	        -1	         7	  3.3181e+09	    144391	  29313.79863671	  30767.44257248	  32941.80166233	  -14.35	  101.06	   22.62	     37.44	     17.00	  11.10565	   0.04261	   2.92887	   31.33	   40.903436	   34.88	  0.102179	    0.078522	      0.5712	    -0.04952	      0.8193	  0.966929	  0.844550	 -0.427770	  0.870455	  0.243561	  0.867227	  0.471202	 -0.160891	  0.254814	 -0.142399	  0.956448	  159.49	    28	1.000000	 2.01823e+12	-2.83785e+12	  -2.936e+11	     3613.06	     5.73789	  -21.39	  107.95	   35.70	       29.313809	       30.767401	       32.941797	       29311.429	       30766.618	       32943.313	     12563	 6.23279e+07	  0.014869	  0.001614	  0.567458	 -0.121850	  0.814336	  0.971982	  0.962744	  0.695687	 -0.537447	 -0.476624	  0.705705	  0.387419	  0.593200	 -0.134160	 -0.749038	  0.648802	 5.70127e+10	-4.06579e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.203000	        28	        -1	         7	 3.30702e+09	    143884	  29314.97455153	  30762.61783394	  32940.68306458	  -14.28	  101.08	   22.60	     37.42	     16.83	  12.98740	   0.06512	   3.30828	   31.15	   40.921450	   34.72	  0.103281	    0.078691	      0.5645	    -0.05184	      0.8238	  0.950311	  0.829951	 -0.658098	  0.686421	  0.309407	  0.708882	  0.703360	 -0.052642	  0.253759	 -0.184689	  0.949471	  159.65	    28	1.000000	 1.99372e+12	 -2.7974e+12	-3.00376e+11	     3559.38	      5.5133	  -34.80	  129.14	   25.32	       29.315021	       30.762649	       32.940717	        29312.13	       30762.408	       32942.359	     12490	 6.19657e+07	  0.013996	  0.001520	  0.579174	 -0.136137	  0.803757	  0.968628	  0.957619	  0.666046	 -0.611956	 -0.426490	  0.713887	  0.357235	  0.602287	 -0.216216	 -0.705616	  0.674802	 5.65292e+10	-4.01922e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.211000	        28	        -1	         8	 3.29201e+09	    143178	  29316.06727342	  30757.80121944	  32939.56983548	  -14.22	  101.09	   22.59	     37.37	     16.88	  10.55087	   0.07516	   3.76197	   30.92	   40.924585	   34.55	  0.104443	    0.078545	      0.5579	    -0.05298	      0.8282	  0.923071	  0.808706	  0.702387	 -0.630515	 -0.330309	  0.668399	  0.743801	  0.001506	  0.244735	 -0.221837	  0.943872	  159.83	    28	1.000000	 1.96459e+12	-2.74415e+12	-3.05842e+11	     3494.03	       5.232	   -1.92	  100.92	   25.49	       29.316033	       30.757735	       32.939562	       29312.803	       30758.183	         32941.4	     12367	 6.13555e+07	  0.013365	  0.001452	  0.585544	 -0.151180	  0.796419	  0.962238	  0.951850	  0.649040	 -0.649898	 -0.395450	  0.726070	  0.374017	  0.577004	 -0.227089	 -0.661623	  0.714623	 5.58199e+10	-3.95492e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.218000	        28	        -1	         6	 3.27654e+09	    142466	  29317.02492135	  30753.02489550	  32938.59565916	  -14.14	  101.08	   22.58	     37.33	     17.39	  18.04846	   0.02720	   4.14922	   30.66	   40.924947	   34.35	  0.105552	    0.078468	      0.5534	    -0.05131	      0.8313	  0.895633	  0.788184	  0.700164	 -0.629355	 -0.337168	  0.677762	  0.734366	  0.036681	  0.224519	 -0.254202	  0.940730	  159.99	    28	1.000000	 1.93252e+12	-2.69072e+12	-3.12901e+11	     3487.61	     4.93354	  -24.24	   96.87	   21.92	       29.317002	       30.753021	        32.93861	       29313.437	       30753.951	       32940.462	     12260	 6.08247e+07	  0.012912	  0.001405	  0.592670	 -0.164937	  0.788377	  0.956670	  0.946199	  0.641453	 -0.665973	 -0.380812	  0.707188	  0.320908	  0.630002	 -0.297359	 -0.673423	  0.676816	  5.5191e+10	-3.89417e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.226000	        28	        -1	         6	 3.25753e+09	    141590	  29318.03724595	  30748.02842405	  32937.67309851	  -14.06	  101.10	   22.56	     37.27	     18.96	  20.89403	   0.04347	   4.65415	   30.37	   40.910000	   34.13	  0.106883	    0.078166	      0.5454	    -0.05032	      0.8367	  0.864054	  0.762886	  0.687942	 -0.648355	 -0.326148	  0.701832	  0.708752	  0.071432	  0.184845	 -0.278042	  0.942616	  160.14	    28	1.000000	 1.89676e+12	-2.62571e+12	-3.17532e+11	     3414.98	     4.59851	  -16.61	  138.76	   -1.68	       29.318077	       30.748029	       32.937655	       29314.087	       30749.654	        32939.52	     12127	 6.01648e+07	  0.012370	  0.001350	  0.605508	 -0.186644	  0.773644	  0.950105	  0.939525	 -0.592203	  0.722180	  0.357423	  0.708487	  0.255364	  0.657902	  0.383851	  0.642842	 -0.662882	 5.44244e+10	-3.82016e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.234000	        29	        -1	         7	 3.23408e+09	    140508	  29319.07838910	  30742.99618665	  32936.63562099	  -13.99	  101.13	   22.57	     37.19	     22.15	  14.67550	   0.04396	   5.26455	   30.12	   40.877060	   33.90	  0.109064	    0.078021	      0.5389	     -0.0434	      0.8412	  0.832145	  0.736874	  0.675783	 -0.666720	 -0.314326	  0.721770	  0.685064	  0.098670	  0.149548	 -0.293550	  0.944173	  160.31	    28	1.000000	 1.85794e+12	-2.54932e+12	-3.22844e+11	     3334.83	     4.32542	  -13.19	  109.55	   24.01	       29.319098	       30.743011	       32.936672	       29314.757	       30745.319	       32938.544	     11961	 5.93413e+07	  0.011739	  0.001285	  0.601498	 -0.212321	  0.770143	  0.946123	  0.934945	 -0.597022	  0.743346	  0.301664	  0.712403	  0.318371	  0.625398	  0.368846	  0.588283	 -0.719636	  5.3507e+10	 -3.7311e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.242000	        29	        -1	         6	 3.21143e+09	    139491	  29319.82037259	  30738.14043901	  32935.62793487	  -13.91	  101.17	   22.54	     37.12	     24.54	  13.19464	   0.05469	   5.64444	   29.90	   40.846863	   33.67	  0.110278	    0.077805	      0.5325	    -0.03906	      0.8455	  0.804282	  0.715824	 -0.655391	  0.691459	  0.303886	  0.745384	  0.657083	  0.112449	  0.121925	 -0.300210	  0.946049	  160.48	    28	1.000000	 1.82087e+12	-2.48765e+12	-3.27556e+11	     3247.59	     4.07322	  -22.07	  106.89	    3.24	       29.319794	       30.738187	       32.935617	       29315.349	       30740.994	       32937.559	     11836	 5.87211e+07	  0.011501	  0.001263	  0.596476	 -0.224336	  0.770642	  0.941027	  0.930321	 -0.556718	  0.771933	  0.306894	  0.741754	  0.295616	  0.602007	  0.373986	  0.562788	 -0.737159	  5.2739e+10	-3.65939e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.250000	        29	        -1	         7	 3.18922e+09	    138479	  29320.63307891	  30733.29445942	  32934.53031916	  -13.84	  101.23	   22.50	     37.04	     25.60	  22.98632	   0.05229	   6.09928	   29.65	   40.818131	   33.45	  0.111594	    0.077480	      0.5221	    -0.03401	      0.8522	  0.777072	  0.693720	 -0.640289	  0.709414	  0.294555	  0.762536	  0.633243	  0.132445	  0.092567	 -0.309412	  0.946412	  160.64	    28	1.000000	 1.78388e+12	-2.42425e+12	-3.37851e+11	      3270.1	     3.77625	  -26.61	  108.20	    2.52	       29.320647	       30.733345	       32.934537	       29315.956	       30736.653	       32936.541	     11695	 5.80216e+07	  0.011165	  0.001230	  0.584590	 -0.237785	  0.775701	  0.936693	  0.926428	 -0.528172	  0.800250	  0.283960	  0.790437	  0.341179	  0.508730	  0.310230	  0.493149	 -0.812749	 5.19344e+10	-3.58247e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.258000	        30	        -1	         7	 3.16784e+09	    137499	  29321.30234458	  30728.47914149	  32933.57849867	  -13.78	  101.26	   22.48	     36.97	     27.60	   9.10502	   0.02959	   6.43264	   29.43	   40.793030	   33.22	  0.112719	    0.077411	      0.5133	    -0.02831	      0.8577	  0.754581	  0.674020	 -0.618676	  0.733552	  0.281321	  0.784140	  0.598704	  0.163331	  0.048616	 -0.321644	  0.945612	  160.80	    28	1.000000	 1.74821e+12	-2.36975e+12	-3.52984e+11	     3237.42	     3.49644	  -28.15	  121.13	   12.63	       29.321299	       30.728456	       32.933561	       29316.546	       30732.333	       32935.556	     11552	 5.73121e+07	  0.011140	  0.001229	  0.569904	 -0.248039	  0.783381	  0.930603	  0.920483	 -0.514006	  0.819454	  0.253561	  0.747094	  0.282425	  0.601737	  0.421483	  0.498731	 -0.757377	 5.11409e+10	-3.51079e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.266000	        29	        -1	         7	 3.14258e+09	    136359	  29321.96156106	  30723.68011128	  32932.63494302	  -13.70	  101.29	   22.45	     36.89	     29.29	  19.89879	   0.02485	   6.76183	   29.22	   40.749512	   33.01	  0.114395	    0.077688	       0.503	    -0.02207	       0.864	  0.731371	  0.652926	 -0.596606	  0.756315	  0.268422	  0.802535	  0.562373	  0.199186	  0.000306	 -0.334253	  0.942483	  160.95	    28	1.000000	 1.71197e+12	-2.31365e+12	-3.82136e+11	     3225.18	     3.23231	  -10.04	   94.16	   27.44	       29.321938	       30.723685	       32.932631	       29317.128	       30728.003	       32934.551	     11405	 5.65828e+07	  0.010925	  0.001208	  0.551497	 -0.265171	  0.790908	  0.928495	  0.916312	 -0.490593	  0.840392	  0.230347	  0.736813	  0.258943	  0.624543	  0.465215	  0.476119	 -0.746248	 5.03022e+10	-3.43625e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.274000	        30	        -1	         7	 3.11483e+09	    135096	  29322.55923838	  30718.84730270	  32931.68123767	  -13.61	  101.34	   22.42	     36.79	     30.42	  23.51791	   0.07264	   7.06324	   29.04	   40.696078	   32.79	  0.115325	    0.077543	      0.4968	    -0.01817	      0.8677	  0.709760	  0.633349	 -0.572247	  0.778933	  0.256510	  0.819142	  0.527940	  0.224245	 -0.039250	 -0.338442	  0.940168	  161.11	    28	1.000000	 1.67498e+12	-2.25803e+12	 -4.0609e+11	     3093.41	     2.99577	  -47.62	  118.92	   43.57	       29.322585	       30.718803	       32.931733	       29317.705	       30723.628	       32933.545	     11231	 5.57196e+07	  0.010853	  0.001203	  0.532309	 -0.278699	  0.799358	  0.925868	  0.911656	 -0.466834	  0.855857	  0.222655	  0.763818	  0.263329	  0.589270	  0.445699	  0.445159	 -0.776650	 4.93986e+10	-3.35561e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
1.283000	        29	        -1	         6	 3.08528e+09	    133783	  29323.15666814	  30714.07139290	  32930.62719608	  -13.55	  101.43	   22.37	     36.69	     31.72	  13.40815	   0.08645	   7.33787	   28.88	   40.634690	   32.60	  0.116486	    0.077551	      0.4924	    -0.01666	      0.8702	  0.690599	  0.615316	 -0.551892	  0.796664	  0.246460	  0.831603	  0.503783	  0.233748	 -0.062057	 -0.333961	  0.940542	  161.27	    28	1.000000	 1.63941e+12	-2.20385e+12	-4.32524e+11	     3033.32	     2.78536	  -11.14	  101.04	   18.86	       29.323177	       30.714018	       32.930692	       29318.294	       30719.231	       32932.521	     11085	 5.49952e+07	  0.010796	  0.001203	  0.503629	 -0.280540	  0.817102	  0.920842	  0.908639	 -0.458259	  0.865433	  0.202546	  0.754856	  0.258642	  0.602742	  0.469246	  0.429105	 -0.771802	 4.86119e+10	-3.28087e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
