#added redshift as first column
#ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.956000          0	        -1	       804	 6.07334e+11	  35642850	  29752.38022227	  30400.34602136	  31787.90651612	  -57.93	   82.06	   86.31	    209.73	     88.81	   0.84043	   0.04020	  22.90223	  161.15	  220.782166	  177.83	  0.025529	    0.022672	      0.5585	      0.4007	     -0.7263	  0.712367	  0.647307	 -0.234600	  0.965511	 -0.112923	  0.234351	  0.168913	  0.957365	  0.943421	  0.198134	 -0.265895	  153.36	    43	1.000000	  9.6033e+15	-1.54383e+16	-2.10002e+15	      149074	     3.97324	   97.43	  248.21	  141.98	       29.752418	       30.400343	       31.787893	       29760.478	        30378.94	       31788.757	   9607785	 5.06843e+10	  0.057433	  0.014201	  0.459814	  0.425505	 -0.779434	  0.653257	  0.590368	 -0.210739	  0.974600	 -0.075784	  0.428715	  0.161816	  0.888830	  0.878517	  0.154822	 -0.451927	   8.944e+14	-1.34672e+15	   4152152	 1.62055e+10	  0.014577	  0.004531	  0.550798	  0.271675	 -0.789186	  0.289264	  0.272463	 -0.166638	  0.986006	  0.004981	  0.639953	  0.104308	  0.761302	  0.750128	  0.130050	 -0.648379	 1.69786e+14	-8.84505e+14
0.950000          0	        -1	       831	 6.07559e+11	  35614373	  29749.68414905	  30403.53680977	  31791.14904711	  -57.73	   81.81	   86.28	    209.67	     84.14	   0.46608	   0.05310	  22.76094	  161.07	  220.509979	  178.39	  0.024934	    0.022073	      0.5497	      0.4044	      -0.731	  0.713559	  0.652867	 -0.233310	  0.966551	 -0.106518	  0.228027	  0.160868	  0.960273	  0.945288	  0.199753	 -0.257932	  153.17	    43	1.000000	 9.66702e+15	-1.54532e+16	-2.08989e+15	      150791	     4.00159	   38.91	  156.42	  -87.10	        29.74968	       30.403494	       31.791118	       29757.972	       30382.353	       31791.942	   9454072	 4.99085e+10	  0.056765	  0.012650	  0.447649	  0.425078	 -0.786714	  0.657367	  0.596312	 -0.200779	  0.977520	 -0.064356	  0.440167	  0.148707	  0.885516	  0.875181	  0.149466	 -0.460129	 9.42841e+14	-1.30948e+15	   4256566	 1.66916e+10	  0.013784	  0.004356	  0.550780	  0.280363	 -0.786154	  0.287593	  0.279546	 -0.158926	  0.987155	  0.016378	  0.957057	  0.149964	  0.248097	 -0.242454	 -0.055104	  0.968597	 2.01219e+14	-9.38605e+14
0.944000          0	        -1	       832	 6.07746e+11	  35595910	  29747.45750540	  30406.69580903	  31794.38354088	  -57.58	   81.81	   86.28	    209.61	    160.20	   1.10981	   0.03780	  22.48110	  158.72	  220.229947	  176.93	  0.024595	    0.021933	      0.5414	      0.4053	     -0.7366	  0.714685	  0.658309	 -0.230121	  0.967878	 -0.101275	  0.227014	  0.154587	  0.961544	  0.946313	  0.198280	 -0.255295	  152.98	    43	1.000000	 9.51283e+15	-1.53717e+16	-2.05942e+15	      141084	     3.46436	  -92.86	  346.39	 -164.76	       29.747477	       30.406698	       31.794351	       29755.581	       30385.746	       31795.102	   9408364	 4.97024e+10	  0.056153	  0.013640	  0.435995	  0.423089	 -0.794294	  0.660431	  0.601771	 -0.189142	  0.980537	 -0.052658	  0.465825	  0.136805	  0.874238	  0.864426	  0.140826	 -0.482634	 8.48286e+14	  -1.283e+15	   4268899	 1.67164e+10	  0.013357	  0.004209	  0.539877	  0.282475	 -0.792932	  0.297343	  0.278186	 -0.148268	  0.988592	  0.026509	  0.954571	  0.150069	 -0.257435	  0.258476	  0.012865	  0.965932	 1.76763e+14	-9.08216e+14
0.938000          0	        -1	       801	 6.07981e+11	  35573556	  29745.64423506	  30409.53495587	  31797.22151118	  -57.50	   81.93	   86.25	    209.54	    180.91	   0.95430	   0.09382	  21.92175	  158.24	  219.959024	  176.05	  0.024319	    0.021854	      0.5351	      0.4064	     -0.7406	  0.716360	  0.664612	 -0.225101	  0.969217	 -0.099744	  0.224269	  0.151163	  0.962732	  0.948174	  0.194342	 -0.251392	  152.80	    43	1.000000	 9.42175e+15	-1.53592e+16	-2.02412e+15	      143467	     3.38601	  100.28	   -2.99	   76.36	       29.745668	       30.409466	       31.797162	       29753.262	       30389.003	         31798.2	   9359056	 4.94664e+10	  0.055627	  0.014147	  0.433728	  0.423521	 -0.795305	  0.663235	  0.607081	 -0.176830	  0.983309	 -0.042824	  0.501029	  0.127380	  0.856005	  0.847172	  0.129912	 -0.515191	 8.13691e+14	-1.28919e+15	   4277502	 1.67343e+10	  0.013027	  0.004133	  0.528950	  0.281228	 -0.800701	  0.310812	  0.277549	 -0.135413	  0.990221	  0.033544	  0.923702	  0.138418	 -0.357233	  0.358383	  0.017389	  0.933413	 1.63073e+14	-9.03105e+14
0.932000          0	        -1	       777	 6.07515e+11	  35518298	  29743.42630220	  30412.82550858	  31800.18817503	  -57.42	   82.10	   86.25	    209.40	    177.63	   0.51233	   0.04227	  21.70493	  158.03	  219.607850	  175.78	  0.024157	    0.021889	      0.5368	      0.4076	     -0.7387	  0.717684	  0.670981	 -0.222512	  0.969849	 -0.099404	  0.226444	  0.150585	  0.962314	  0.948268	  0.191617	 -0.253123	  152.61	    43	1.000000	 9.38591e+15	-1.53986e+16	-1.98634e+15	      159673	     3.39646	  -36.79	  157.69	  278.76	       29.743407	       30.412806	       31.800156	       29750.902	        30392.48	       31801.307	   9291758	 4.91287e+10	  0.054980	  0.014602	  0.433050	  0.425952	 -0.794375	  0.665879	  0.611609	 -0.166358	  0.985484	 -0.033850	  0.537599	  0.119422	  0.834701	  0.826627	  0.120662	 -0.549662	 7.93477e+14	-1.31005e+15	   4298253	 1.68213e+10	  0.012915	  0.004145	  0.524999	  0.285167	 -0.801908	  0.323528	  0.275976	 -0.124755	  0.991362	  0.040458	  0.911210	  0.130613	 -0.390686	  0.392596	  0.011875	  0.919634	 1.83999e+14	-9.38454e+14
0.926000          0	        -1	       774	 6.07215e+11	  35473428	  29741.70846778	  30415.72074899	  31803.92067918	  -57.18	   81.97	   86.24	    209.28	    174.68	   0.24652	   0.06780	  21.14215	  157.91	  219.278463	  175.58	  0.023907	    0.021810	      0.5336	      0.4065	     -0.7416	  0.720339	  0.678211	 -0.218200	  0.971276	 -0.094925	  0.219226	  0.143567	  0.965054	  0.950962	  0.189765	 -0.244255	  152.42	    43	1.000000	 9.35954e+15	-1.54332e+16	-1.92183e+15	      157282	     3.42929	 -285.42	  193.14	  292.13	       29.741719	       30.415757	       31.803864	       29748.666	       30395.765	       31804.532	   9187777	 4.86075e+10	  0.054418	  0.014649	  0.428716	  0.426681	 -0.796333	  0.669109	  0.617277	 -0.156023	  0.987489	 -0.022844	  0.575455	  0.109670	  0.810447	  0.802813	  0.113303	 -0.585367	 7.75519e+14	-1.30437e+15	   4359762	 1.71016e+10	  0.012619	  0.004114	  0.520838	  0.279297	 -0.806673	  0.336445	  0.273749	 -0.111520	  0.992440	  0.051244	  0.900078	  0.122729	 -0.418088	  0.421216	  0.000501	  0.906960	 1.96792e+14	-9.72389e+14
0.920000          0	        -1	       776	 6.06855e+11	  35418078	  29740.03913343	  30418.44814680	  31807.72869272	  -56.78	   81.56	   86.47	    209.15	    174.12	   0.57851	   0.05701	  20.55061	  157.73	  218.949662	  175.64	  0.023717	    0.021541	      0.5296	      0.4048	     -0.7454	  0.723617	  0.685723	 -0.214423	  0.972716	 -0.088580	  0.210423	  0.134564	  0.968305	  0.953805	  0.188988	 -0.233536	  152.23	    43	1.000000	 9.36061e+15	-1.53591e+16	-1.86957e+15	      147758	     3.44496	 -319.11	  152.41	  290.23	       29.740033	       30.418425	        31.80778	       29746.492	       30398.937	       31807.738	   9055978	 4.79455e+10	  0.053954	  0.013349	  0.424328	  0.427574	 -0.798202	  0.673358	  0.623926	 -0.145681	  0.989259	 -0.012022	  0.609789	  0.099355	  0.786312	  0.779060	  0.107220	 -0.617713	 8.05168e+14	-1.25032e+15	   4437503	 1.74357e+10	  0.012240	  0.004010	  0.525653	  0.279004	 -0.803645	  0.350501	  0.272494	 -0.098333	  0.993206	  0.062223	  0.892133	  0.115685	 -0.436711	  0.440942	 -0.012568	  0.897448	 1.88983e+14	-9.69488e+14
0.915000          0	        -1	       813	 6.06617e+11	  35370911	  29739.00277322	  30421.10684551	  31811.45172188	  -56.33	   81.60	   86.49	    209.03	    169.44	   0.30457	   0.06284	  19.78931	  157.61	  218.636170	  175.05	  0.023560	    0.021422	      0.5241	      0.4011	     -0.7513	  0.727553	  0.693712	 -0.208060	  0.974695	 -0.081736	  0.200459	  0.124282	  0.971787	  0.957354	  0.185806	 -0.221244	  152.04	    43	1.000000	 9.29449e+15	 -1.5287e+16	-1.84391e+15	      148488	     3.47406	 -199.77	 -149.47	   55.45	       29.738973	       30.421125	       31.811399	       29744.439	       30402.087	       31810.911	   8972093	 4.75295e+10	  0.053289	  0.013106	  0.422400	  0.427610	 -0.799204	  0.678881	  0.631822	 -0.133356	  0.991067	 -0.001382	  0.644780	  0.087819	  0.759307	  0.752646	  0.100367	 -0.650731	 7.75876e+14	-1.21429e+15	   4472286	 1.75659e+10	  0.011948	  0.003919	  0.531072	  0.280176	 -0.799665	  0.364911	  0.273024	 -0.081919	  0.994021	  0.072196	  0.886942	  0.105750	 -0.449612	  0.454558	 -0.027202	  0.890302	 1.80325e+14	-9.60262e+14
0.909000          0	        -1	       791	 6.06075e+11	  35303164	  29737.97293743	  30424.38438387	  31814.88201643	  -55.92	   81.73	   86.44	    208.88	    170.49	   0.37105	   0.02526	  19.46872	  157.35	  218.288639	  174.59	  0.023384	    0.021264	      0.5168	      0.3975	     -0.7583	  0.731490	  0.701699	 -0.201760	  0.976432	 -0.076640	  0.183371	  0.114523	  0.976350	  0.962116	  0.182935	 -0.202155	  151.85	    43	1.000000	 9.23675e+15	-1.52053e+16	-1.81662e+15	      149184	     3.47033	  232.60	  193.50	   46.42	       29.737961	       30.424401	       31.814897	       29742.395	       30405.445	       31813.998	   8885119	 4.70883e+10	  0.052762	  0.012763	  0.415896	  0.425433	 -0.803765	  0.685192	  0.639626	 -0.120927	  0.992634	  0.007379	  0.678540	  0.077233	  0.730492	  0.724541	  0.093343	 -0.682881	 7.59474e+14	-1.18185e+15	   4499549	 1.76636e+10	  0.011712	  0.003847	  0.542980	  0.280624	 -0.791469	  0.379638	  0.273447	 -0.066348	  0.994494	  0.081112	  0.885639	  0.096140	 -0.454313	  0.459610	 -0.041694	  0.887142	 1.70959e+14	-9.49654e+14
0.903000          0	        -1	       802	 6.05506e+11	  35246892	  29736.80308865	  30427.82789040	  31818.07807956	  -55.80	   81.73	   86.42	    208.73	    104.64	   0.27609	   0.07494	  19.30400	  159.05	  217.934701	  173.93	  0.023263	    0.021213	      0.5139	      0.3959	      -0.761	  0.735826	  0.709481	 -0.196186	  0.977876	 -0.072587	  0.152158	  0.103488	  0.982923	  0.968689	  0.181791	 -0.169094	  151.66	    43	1.000000	 9.15833e+15	-1.51355e+16	-1.77744e+15	      143606	     3.96428	   81.42	  157.34	   71.88	       29.736779	       30.427841	       31.818008	       29740.334	       30408.879	       31817.018	   8839854	 4.68772e+10	  0.052170	  0.012911	  0.405033	  0.422058	 -0.811058	  0.692075	  0.646829	 -0.109196	  0.993909	  0.014883	  0.709585	  0.067455	  0.701383	 -0.696107	 -0.087149	  0.712629	  7.2796e+14	-1.16823e+15	   4502407	 1.76481e+10	  0.011727	  0.003847	  0.544084	  0.278086	 -0.791606	  0.393630	  0.274074	 -0.050407	  0.994823	  0.088242	  0.885425	  0.085389	 -0.456871	  0.462040	 -0.055102	  0.885146	 1.57513e+14	-9.31166e+14
0.897000          0	        -1	       799	 6.05085e+11	  35204951	  29735.07947505	  30431.47759147	  31821.43981920	  -55.76	   81.72	   86.49	    208.59	    108.01	   0.02831	   0.02856	  19.44807	  158.74	  217.599103	  173.47	  0.023177	    0.021242	      0.5096	      0.3958	      -0.764	  0.739769	  0.716350	 -0.193524	  0.978792	 -0.067188	  0.105859	  0.088915	  0.990398	  0.975368	  0.184553	 -0.120821	  151.47	    43	1.000000	 9.10439e+15	-1.51193e+16	-1.77477e+15	      149748	     3.95011	  199.02	   35.67	   57.52	       29.735094	       30.431485	       31.821417	       29738.201	        30412.33	       31820.079	   8806724	 4.67272e+10	  0.050884	  0.013045	  0.400187	  0.418645	 -0.815222	  0.698342	  0.653135	 -0.100262	  0.994699	  0.022824	  0.733609	  0.058410	  0.677057	 -0.672135	 -0.084627	  0.735577	 6.98822e+14	-1.16946e+15	   4503968	 1.76335e+10	  0.011784	  0.003876	  0.537483	  0.277460	 -0.796322	  0.405826	  0.274179	 -0.036055	  0.994779	  0.095472	  0.883940	  0.076313	 -0.461332	  0.466209	 -0.067758	  0.882076	 1.56462e+14	-9.31251e+14
0.892000          0	        -1	       802	 6.05255e+11	  35200072	  29733.00227638	  30434.73583827	  31825.01462965	  -55.73	   81.64	   86.63	    208.52	     91.74	   0.32150	   0.07402	  19.39709	  159.62	  217.336873	  173.61	  0.023160	    0.021346	      0.4982	      0.3998	     -0.7694	  0.744031	  0.722456	 -0.193244	  0.979334	 -0.059673	  0.026279	  0.065964	  0.997476	  0.980799	  0.191188	 -0.038483	  151.28	    43	1.000000	 9.12155e+15	-1.51924e+16	-1.75382e+15	      151578	     4.20305	 -165.54	  223.93	   -0.17	       29.732974	       30.434736	       31.824946	       29736.013	        30415.66	       31823.199	   8789986	 4.66607e+10	  0.049451	  0.013063	  0.397877	  0.415562	 -0.817925	  0.704739	  0.659822	 -0.094872	  0.994993	  0.031441	  0.757531	  0.051667	  0.650751	 -0.645868	 -0.085556	  0.758640	 6.94049e+14	-1.19274e+15	   4505679	 1.76192e+10	  0.011806	  0.003909	  0.532847	  0.278827	 -0.798956	  0.418172	  0.274065	 -0.024434	  0.994258	  0.104183	  0.881460	  0.070592	 -0.466952	  0.471626	 -0.080424	  0.878124	 1.75155e+14	-9.58789e+14
0.886000          0	        -1	       826	 6.05866e+11	  35221963	  29730.63829873	  30437.92229663	  31828.63589860	  -55.60	   81.46	   86.77	    208.50	     88.87	   0.27552	   0.05852	  19.21576	  160.08	  217.127940	  174.14	  0.023459	    0.021748	      0.4922	      0.4071	     -0.7694	  0.748835	  0.727466	 -0.196472	  0.979370	 -0.047252	 -0.092355	  0.029493	  0.995289	  0.976150	  0.199910	  0.084655	  151.09	    43	1.000000	 9.18684e+15	-1.53227e+16	-1.76889e+15	      163930	     4.34706	 -189.67	  -92.09	  316.15	       29.730653	       30.437937	       31.828691	       29733.725	       30419.087	       31826.412	   8762433	 4.65296e+10	  0.048178	  0.013055	  0.394637	  0.413931	 -0.820319	  0.711454	  0.667172	 -0.091583	  0.995010	  0.039583	  0.778935	  0.046818	  0.625355	 -0.620381	 -0.088104	  0.779336	 6.95233e+14	-1.21944e+15	   4529335	 1.77237e+10	  0.011740	  0.003933	  0.527411	  0.282176	 -0.801383	  0.430584	  0.274309	 -0.014621	  0.993488	  0.112999	  0.879705	  0.066500	 -0.470848	  0.475296	 -0.092522	  0.874948	 2.11355e+14	-1.01255e+15
0.880000          0	        -1	       818	 6.06164e+11	  35233276	  29728.28297901	  30441.03923783	  31832.55360509	  -55.49	   81.24	   86.92	    208.44	     84.51	   0.33564	   0.08387	  19.03583	  160.58	  216.883173	  174.07	  0.023813	    0.022188	      0.4897	      0.4143	     -0.7672	  0.754529	  0.731946	 -0.199406	  0.979377	 -0.032535	 -0.204474	 -0.009115	  0.978830	  0.958346	  0.201837	  0.202075	  150.90	    43	1.000000	 9.18331e+15	-1.53712e+16	-1.76913e+15	      158033	     4.50301	  147.93	  137.83	   84.16	       29.728303	       30.441009	       31.832478	       29731.448	       30422.489	       31829.685	   8741653	 4.64443e+10	  0.046998	  0.013075	  0.390131	  0.411315	 -0.823783	  0.718487	  0.675272	 -0.088903	  0.994833	  0.049026	  0.797960	  0.041679	  0.601267	 -0.596117	 -0.092575	  0.797543	 6.80342e+14	-1.23196e+15	   4548572	 1.77899e+10	  0.011629	  0.003924	  0.525050	  0.289862	 -0.800189	  0.444366	  0.276159	 -0.004792	  0.992338	  0.123464	  0.878158	  0.063236	 -0.474173	  0.478347	 -0.106148	  0.871732	 2.04645e+14	-1.01601e+15
0.875000          0	        -1	       808	  6.0587e+11	  35217914	  29726.33723625	  30444.16580844	  31836.53693281	  -55.40	   81.15	   87.08	    208.32	     67.00	   0.24756	   0.06019	  19.01566	  162.51	  216.569552	  174.02	  0.023835	    0.022322	       0.481	      0.4159	     -0.7718	  0.760747	  0.736917	 -0.198623	  0.979824	 -0.022216	 -0.285524	 -0.036165	  0.957689	  0.937563	  0.196562	  0.286946	  150.71	    43	1.000000	 9.17343e+15	-1.54034e+16	-1.77597e+15	      160226	     4.99099	  -37.42	 -167.30	  429.57	       29.726372	       30.444195	       31.836576	       29729.311	       30425.739	       31832.902	   8706735	  4.6274e+10	  0.045925	  0.012989	  0.385470	  0.411509	 -0.825877	  0.725765	  0.684087	 -0.085081	  0.994610	  0.059269	  0.819813	  0.036073	  0.571493	 -0.566275	 -0.097213	  0.818464	 6.73804e+14	-1.24202e+15	   4578503	 1.79221e+10	  0.011512	  0.003930	  0.518977	  0.298691	 -0.800904	  0.458013	  0.279538	  0.008129	  0.990948	  0.134001	  0.876027	  0.057561	 -0.478815	  0.482194	 -0.121281	  0.867629	 1.97734e+14	-1.02557e+15
0.869000          0	        -1	       828	 6.05337e+11	  35194471	  29724.51678915	  30447.25021980	  31840.25243060	  -55.33	   81.07	   87.08	    208.16	     63.41	   0.43862	   0.06375	  18.98147	  163.43	  216.230139	  174.23	  0.023686	    0.022250	      0.4702	      0.4166	     -0.7781	  0.767090	  0.742086	 -0.196301	  0.980424	 -0.015304	 -0.343457	 -0.054132	  0.937607	  0.918424	  0.189310	  0.347359	  150.52	    43	1.000000	   9.188e+15	-1.54312e+16	-1.77427e+15	      162313	     5.25289	   61.37	  312.20	  312.48	       29.724498	       30.447192	       31.840271	       29727.214	       30428.936	       31836.057	   8657525	 4.60456e+10	  0.045067	  0.012652	  0.381021	  0.416063	 -0.825660	  0.733001	  0.693424	 -0.081131	  0.994323	  0.068850	  0.843664	  0.031728	  0.535933	 -0.530706	 -0.101567	  0.841449	 6.83902e+14	-1.24152e+15	   4624682	 1.81218e+10	  0.011360	  0.003924	  0.505936	  0.307810	 -0.805780	  0.471386	  0.283549	  0.022033	  0.989515	  0.142741	  0.874474	  0.050127	 -0.482475	  0.484572	 -0.135454	  0.864201	 2.01964e+14	 -1.0462e+15
0.864000          0	        -1	       833	 6.04572e+11	  35160131	  29722.79049480	  30450.48658685	  31843.68095882	  -55.37	   81.22	   87.25	    207.98	     59.59	   0.33703	   0.05461	  19.05436	  164.38	  215.863730	  174.12	  0.023493	    0.022077	      0.4534	      0.4152	     -0.7886	  0.772725	  0.747021	 -0.192620	  0.981227	 -0.009546	 -0.386875	 -0.066998	  0.919695	  0.901790	  0.180844	  0.392517	  150.32	    43	1.000000	 9.16486e+15	-1.53837e+16	-1.78328e+15	      155344	     5.52524	 -349.11	   54.43	   45.40	       29.722803	       30.450443	        31.84365	       29725.132	       30432.132	       31839.133	   8609420	 4.58181e+10	  0.044163	  0.012206	  0.379606	  0.420033	 -0.824300	  0.740544	  0.703182	 -0.077973	  0.993925	  0.077672	  0.877430	  0.031427	  0.478675	 -0.473326	 -0.105476	  0.874550	 6.79071e+14	-1.21701e+15	   4667402	 1.82993e+10	  0.011166	  0.003871	  0.494631	  0.314111	 -0.810355	  0.484379	  0.287347	  0.036887	  0.988036	  0.149749	  0.873596	  0.040882	 -0.484931	  0.485252	 -0.148708	  0.861636	 1.88687e+14	-1.03515e+15
0.858000          0	        -1	       815	 6.03551e+11	  35116453	  29720.76764862	  30453.69313768	  31847.15675134	  -55.37	   81.23	   87.44	    207.78	     58.25	   0.47991	   0.02790	  19.13959	  165.09	  215.469834	  174.00	  0.023304	    0.021951	      0.4352	      0.4132	     -0.7999	  0.778525	  0.751766	 -0.190472	  0.981673	 -0.006163	 -0.423686	 -0.076540	  0.902569	  0.885557	  0.174525	  0.430500	  150.13	    43	1.000000	 9.13653e+15	-1.53517e+16	-1.81492e+15	      160154	     5.75058	 -318.10	   35.84	  126.00	       29.720753	        30.45368	       31.847177	       29723.019	       30435.345	       31842.196	   8587416	 4.57315e+10	  0.043371	  0.012073	  0.374286	  0.418764	 -0.827374	  0.747077	  0.711613	 -0.075671	  0.993396	  0.086246	  0.899139	  0.030586	  0.436594	 -0.431073	 -0.110585	  0.895515	 6.63976e+14	-1.20674e+15	   4685766	 1.83543e+10	  0.011041	  0.003840	  0.484417	  0.319239	 -0.814510	  0.497684	  0.290643	  0.049487	  0.986313	  0.157280	  0.872208	  0.034048	 -0.487949	  0.486626	 -0.161328	  0.858585	 1.84557e+14	-1.03206e+15
0.853000          0	        -1	       821	 6.02639e+11	  35081664	  29718.82100301	  30456.96317180	  31850.47467343	  -55.36	   81.15	   87.60	    207.58	     61.15	   0.14605	   0.05134	  19.23605	  165.26	  215.087445	  174.10	  0.023098	    0.021847	      0.4098	      0.4119	     -0.8139	  0.784184	  0.756160	 -0.187768	  0.982205	 -0.004119	 -0.447290	 -0.081774	  0.890643	  0.874457	  0.169076	  0.454685	  149.94	    43	1.000000	 9.13346e+15	-1.53687e+16	-1.82049e+15	      159783	     5.85056	  141.17	   45.10	  181.12	       29.718853	        30.45698	       31.850438	       29720.927	       30438.602	       31845.141	   8575123	 4.56964e+10	  0.042625	  0.012121	  0.369339	  0.416100	 -0.830933	  0.752570	  0.718812	 -0.071200	  0.993052	  0.093694	  0.910165	  0.026252	  0.413414	 -0.408082	 -0.114712	  0.905710	 6.47873e+14	-1.21144e+15	   4700703	 1.84013e+10	  0.010934	  0.003822	  0.478133	  0.327481	 -0.814951	  0.511160	  0.293300	  0.061532	  0.984492	  0.164286	  0.870486	  0.027599	 -0.491419	  0.488332	 -0.173246	  0.855288	 2.02432e+14	  -1.054e+15
0.847000          0	        -1	       820	 6.02095e+11	  35063841	  29716.79822395	  30459.89075188	  31853.72939382	  -55.31	   81.01	   87.84	    207.43	     58.24	   0.06318	   0.02658	  19.09550	  166.31	  214.750576	  174.13	  0.023032	    0.021913	      0.3867	      0.4032	     -0.8294	  0.790373	  0.760727	 -0.185144	  0.982703	 -0.004100	 -0.452437	 -0.081535	  0.888061	  0.872366	  0.166274	  0.459707	  149.74	    43	1.000000	 9.12799e+15	-1.54114e+16	-1.85289e+15	      169202	     6.14156	  104.04	   23.33	  318.90	       29.716789	       30.459867	       31.853735	       29718.823	       30441.783	       31848.015	   8566825	 4.56803e+10	  0.042061	  0.012363	  0.362319	  0.407412	 -0.838296	  0.757969	  0.725679	 -0.065519	  0.992857	  0.099708	  0.915146	  0.019957	  0.402628	 -0.397762	 -0.117628	  0.909917	 6.26484e+14	-1.22621e+15	   4714148	 1.84409e+10	  0.010756	  0.003787	  0.471957	  0.333833	 -0.815973	  0.524758	  0.297291	  0.075095	  0.982545	  0.170196	  0.869209	  0.019150	 -0.494074	  0.488709	 -0.185038	  0.852599	 2.20133e+14	-1.08044e+15
