#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.283000	          3	        -1	        67	 5.25446e+10	   2771742	  30164.53051523	  29224.21114816	  31798.84988429	  -81.44	   60.21	   44.37	     94.39	     32.64	   0.95024	  30.78275	   1.22416	   86.36	  104.553593	   91.58	  0.035681	    0.033314	     -0.2939	     -0.9524	    -0.08034	  0.889597	  0.796162	  0.712766	  0.039250	  0.700303	  0.117915	  0.977518	 -0.174800	 -0.691419	  0.207168	  0.692113	  161.27	    36	0.932282	 2.20323e+14	-3.45479e+14	-3.10989e+13	     27814.7	     8.67401	   15.72	  151.90	   84.97	        30.14338	        29.23704	       31.780529	        30165.06	       29225.176	       31798.315	    830196	 4.21777e+09	  0.079250	  0.029169	  0.442899	 -0.668221	 -0.597763	  0.984540	  0.826495	  0.827634	 -0.386013	  0.407451	  0.336530	  0.922271	  0.190168	 -0.449188	 -0.020270	  0.893207	 1.45153e+13	-3.39642e+13	    120540	 4.47766e+08	  0.001932	  0.000340	 -0.381350	 -0.701950	 -0.601530	  0.819754	  0.580313	  0.171819	 -0.728935	  0.662670	  0.595600	  0.612674	  0.519511	  0.784691	 -0.305424	 -0.539422	 8.45339e+11	-5.28469e+12
1.291000	          3	        -1	        67	 5.24381e+10	   2764886	  30167.91013837	  29221.87536027	  31797.22273740	  -81.50	   60.10	   44.18	     94.36	     31.79	   8.75487	  33.29157	   1.18864	   86.29	  104.653106	   91.70	  0.035677	    0.033131	     -0.2916	     -0.9529	    -0.08358	  0.890837	  0.790488	  0.716810	  0.032056	  0.696531	  0.112164	  0.980632	 -0.160561	 -0.688188	  0.193218	  0.699332	  161.43	    36	0.932482	 2.20472e+14	-3.44267e+14	-3.00173e+13	     27198.3	     8.60238	    8.50	  154.94	   79.76	       30.142876	       29.230648	       31.777107	       30168.452	        29222.69	       31796.547	    826971	 4.20068e+09	  0.079036	  0.028568	  0.438690	 -0.666190	 -0.603110	  0.982028	  0.828491	  0.793982	 -0.457436	  0.400431	  0.385517	  0.888141	  0.250166	 -0.470073	 -0.044254	  0.881517	 1.49039e+13	-3.36591e+13	    119877	 4.45501e+08	  0.001936	  0.000339	 -0.371288	 -0.742547	 -0.557467	  0.817076	  0.579830	  0.181910	 -0.721955	  0.667599	  0.595534	  0.621138	  0.509438	  0.782463	 -0.304906	 -0.542940	 8.21125e+11	-5.21745e+12
1.299000	          3	        -1	        64	 5.23232e+10	   2756858	  30171.04450099	  29218.95764385	  31795.55795383	  -81.56	   60.00	   44.00	     94.32	     34.56	  39.51580	  36.09114	   1.54729	   85.82	  104.750902	   91.85	  0.035641	    0.032912	     -0.2839	     -0.9547	    -0.08969	  0.892096	  0.785706	  0.722306	  0.030274	  0.690911	  0.113610	  0.980274	 -0.161726	 -0.682178	  0.195309	  0.704618	  161.59	    36	0.932692	 2.20697e+14	-3.43066e+14	-3.01755e+13	     27061.2	     8.33526	    1.64	  156.41	   75.26	       30.142665	        29.22415	       31.773874	       30171.778	        29220.04	        31794.73	    822708	 4.17836e+09	  0.077773	  0.027475	  0.435247	 -0.664483	 -0.607472	  0.979550	  0.828330	 -0.769898	  0.502979	 -0.392771	  0.410924	  0.861623	  0.297904	 -0.488260	 -0.067957	  0.870048	 1.55694e+13	 -3.3479e+13	    119177	 4.43116e+08	  0.002046	  0.000357	 -0.386898	 -0.748526	 -0.538534	  0.814951	  0.577799	  0.191638	 -0.719809	  0.667196	  0.590407	  0.627588	  0.507496	  0.784024	 -0.296662	 -0.545250	 8.30716e+11	-5.18865e+12
1.308000	          3	        -1	        68	 5.22198e+10	   2748953	  30174.33367346	  29216.04268523	  31793.80246072	  -81.63	   59.88	   43.81	     94.29	     33.65	  10.42059	  39.10969	   1.80392	   85.86	  104.855798	   91.95	  0.035584	    0.032696	     -0.2742	     -0.9566	    -0.09901	  0.894365	  0.782565	  0.727295	  0.029215	  0.685703	  0.114283	  0.979990	 -0.162969	 -0.676743	  0.196891	  0.709403	  161.74	    36	0.932887	 2.20767e+14	-3.41919e+14	-3.10834e+13	     27334.7	     8.31511	   -4.66	  156.81	   71.34	       30.142733	       29.217594	       31.770812	       30175.137	       29217.397	       31792.922	    818161	 4.15446e+09	  0.076612	  0.026622	  0.430706	 -0.662443	 -0.612912	  0.976872	  0.825156	 -0.746842	  0.549093	 -0.375131	  0.442696	  0.831465	  0.335689	 -0.496233	 -0.084637	  0.864054	 1.60596e+13	-3.33878e+13	    118414	 4.40621e+08	  0.002099	  0.000364	 -0.399679	 -0.771414	 -0.495154	  0.814447	  0.577524	  0.201613	 -0.716364	  0.667963	  0.583305	  0.635660	  0.505660	  0.786834	 -0.287678	 -0.546016	 8.62522e+11	-5.18726e+12
1.316000	          3	        -1	        69	 5.21385e+10	   2742325	  30177.56661564	  29212.76219808	  31792.09293423	  -81.72	   59.75	   43.58	     94.28	     33.67	  17.64744	  42.18914	   2.35640	   85.69	  104.972779	   91.83	  0.035729	    0.032707	     -0.2574	     -0.9603	      -0.108	  0.897417	  0.780556	  0.732490	  0.034627	  0.679896	  0.109549	  0.979695	 -0.167918	 -0.671905	  0.197480	  0.713824	  161.89	    36	0.933055	 2.19846e+14	-3.40195e+14	-3.23524e+13	     27804.5	     8.18453	  -10.42	  156.45	   67.87	       30.143051	       29.211025	       31.767894	       30178.478	       29214.696	       31791.102	    814793	 4.13621e+09	  0.075187	  0.026253	  0.425331	 -0.661136	 -0.618056	  0.974119	  0.821017	 -0.717372	  0.602653	 -0.349552	  0.487362	  0.792629	  0.366356	 -0.497850	 -0.092456	  0.862321	 1.57682e+13	-3.32778e+13	    117075	  4.3567e+08	  0.002124	  0.000366	 -0.467632	 -0.790658	 -0.395197	  0.808654	  0.572498	  0.196408	 -0.726829	  0.658136	  0.591242	  0.623248	  0.511855	  0.782213	 -0.288585	 -0.552143	 9.01599e+11	-5.15368e+12
1.325000	          3	        -1	        68	 5.20332e+10	   2736663	  30181.32542307	  29210.35857377	  31790.59031175	  -81.82	   59.57	   43.35	     94.24	     36.30	  51.72303	  45.90886	   2.31865	   85.17	  105.077521	   91.67	  0.035765	    0.032750	     -0.2411	     -0.9638	     -0.1142	  0.899646	  0.780474	  0.736639	  0.022715	  0.675904	  0.113604	  0.981078	 -0.156783	 -0.666676	  0.192278	  0.720120	  162.05	    36	0.933395	 2.18609e+14	-3.39028e+14	-3.27222e+13	     28327.4	     7.89876	  -15.62	  155.58	   64.80	       30.143602	       29.204455	       31.765101	       30181.983	       29212.205	       31789.351	    813883	 4.12993e+09	  0.074335	  0.026144	  0.418247	 -0.660057	 -0.624015	  0.968119	  0.817368	 -0.673159	  0.669180	 -0.314731	  0.541456	  0.735890	  0.406560	 -0.503669	 -0.103266	  0.857703	 1.56609e+13	-3.34249e+13	    115232	 4.28511e+08	  0.002080	  0.000355	 -0.614026	 -0.746440	 -0.256514	  0.797154	  0.571021	  0.206153	 -0.716392	  0.666546	  0.594164	  0.632871	  0.496431	  0.777477	 -0.293697	 -0.556122	 9.24208e+11	-5.11553e+12
1.333000	          3	        -1	        66	  5.1926e+10	   2731234	  30185.17800933	  29208.06662990	  31788.23813215	  -81.89	   59.41	   43.17	     94.21	     39.10	  32.79549	  49.35362	   1.86643	   84.63	  105.178840	   91.31	  0.035742	    0.032707	     -0.2216	     -0.9677	     -0.1205	  0.901190	  0.781840	  0.740768	  0.017204	  0.671541	  0.106631	  0.983986	 -0.142832	 -0.663244	  0.177412	  0.727071	  162.20	    36	0.933715	 2.16469e+14	 -3.3672e+14	 -3.2811e+13	     28356.1	     7.60552	  -20.23	  154.47	   62.08	       30.144356	       29.197912	       31.762426	       30185.452	       29209.743	       31787.466	    813387	 4.12639e+09	  0.074235	  0.026201	  0.417071	 -0.660015	 -0.624845	  0.962483	  0.811177	 -0.637331	  0.715773	 -0.285446	  0.576914	  0.688777	  0.439041	 -0.510862	 -0.115137	  0.851918	 1.54593e+13	-3.33477e+13	    113415	 4.21148e+08	  0.002415	  0.000408	 -0.582955	 -0.778662	 -0.232055	  0.798170	  0.573446	  0.222920	 -0.703867	  0.674446	  0.588237	  0.648826	  0.482703	  0.777357	 -0.289131	 -0.558677	 9.11143e+11	-5.01116e+12
1.342000	          3	        -1	        65	 5.18091e+10	   2725036	  30189.28496535	  29205.51376533	  31787.31865939	  -82.00	   59.28	   43.03	     94.17	     41.00	  13.87117	  53.73564	   2.26122	   84.50	  105.275260	   90.78	  0.035949	    0.032891	     -0.2069	     -0.9704	     -0.1247	  0.905405	  0.787506	  0.742403	  0.003087	  0.669947	  0.113008	  0.985083	 -0.129770	 -0.660354	  0.172051	  0.730979	  162.35	    36	0.933920	  2.1346e+14	-3.33621e+14	-3.36655e+13	     28010.8	     7.50852	  -24.50	  153.11	   59.54	       30.145308	       29.191405	       31.759851	       30189.029	       29207.229	       31785.868	    812511	 4.12097e+09	  0.072662	  0.025710	  0.413211	 -0.656383	 -0.631204	  0.955486	  0.808777	 -0.581496	  0.773196	 -0.253043	  0.622254	  0.623071	  0.473901	 -0.524082	 -0.118115	  0.843438	 1.49985e+13	-3.29692e+13	    111730	 4.14312e+08	  0.002584	  0.000431	 -0.693147	 -0.685216	 -0.223665	  0.786584	  0.571363	 -0.209059	  0.725591	 -0.655601	  0.607096	  0.621877	  0.494675	  0.766635	 -0.294596	 -0.570512	 8.76249e+11	-4.86605e+12
1.351000	          3	        -1	        61	 5.16383e+10	   2714902	  30193.31894325	  29202.76125008	  31785.93410126	  -82.07	   59.12	   42.92	     94.10	     38.46	   2.63411	  57.71962	   2.71009	   84.73	  105.338828	   90.12	  0.036254	    0.033077	     -0.1882	     -0.9735	     -0.1301	  0.911161	  0.794609	  0.748473	 -0.011750	  0.663061	  0.125879	  0.984183	 -0.124653	 -0.651109	  0.176765	  0.738113	  162.51	    36	0.934117	 2.09677e+14	-3.28919e+14	-3.40436e+13	     27229.7	      7.5906	  -28.51	  151.44	   57.20	       30.146431	       29.184943	       31.757376	       30192.576	        29204.64	       31784.127	    808999	 4.10221e+09	  0.071584	  0.025330	  0.410205	 -0.653600	 -0.636034	  0.949939	  0.805658	 -0.524351	  0.821460	 -0.224188	  0.655121	  0.557374	  0.510050	 -0.543941	 -0.120575	  0.830415	 1.41278e+13	-3.20636e+13	    110356	 4.08917e+08	  0.002765	  0.000454	 -0.727699	 -0.655454	 -0.202076	  0.783086	  0.570196	 -0.192024	  0.749094	 -0.634022	  0.617278	  0.594439	  0.515374	  0.762951	 -0.292404	 -0.576546	  8.1563e+11	 -4.6858e+12
1.360000	          3	        -1	        69	 5.13688e+10	   2701001	  30197.40438664	  29200.22650130	  31784.64371211	  -82.12	   58.92	   42.83	     93.96	     38.29	   4.44896	  61.78632	   3.22565	   84.70	  105.334682	   89.52	  0.036424	    0.033137	     -0.1651	     -0.9761	     -0.1413	  0.919892	  0.803965	  0.755297	 -0.036600	  0.654359	  0.150850	  0.981340	 -0.119230	 -0.637785	  0.188764	  0.746725	  162.66	    36	0.934324	 2.05833e+14	-3.23763e+14	-3.39964e+13	     26202.8	      7.5794	  -32.28	  149.48	   55.09	       30.147725	       29.178541	       31.754991	       30196.107	        29202.07	       31782.336	    805285	 4.08282e+09	  0.070940	  0.025030	  0.409458	 -0.650015	 -0.640175	  0.944445	  0.803716	 -0.469642	  0.861166	 -0.194500	  0.676553	  0.492592	  0.547384	 -0.567197	 -0.125485	  0.813966	 1.33046e+13	-3.10424e+13	    109158	 4.03956e+08	  0.003031	  0.000492	 -0.795325	 -0.585091	 -0.158514	  0.772032	  0.565257	 -0.165815	  0.778036	 -0.605941	  0.626601	  0.557591	  0.544484	  0.761496	 -0.289400	 -0.579976	 7.49975e+11	-4.50752e+12
1.368000	          3	        -1	        68	 5.10566e+10	   2685257	  30201.83499310	  29198.13062886	  31783.66909576	  -82.11	   58.68	   42.75	     93.80	     37.89	  19.62336	  66.37344	   4.02897	   84.60	  105.302935	   89.10	  0.036563	    0.033128	     -0.1459	     -0.9771	     -0.1551	  0.927415	  0.813270	  0.760712	 -0.072609	  0.645016	  0.184077	  0.977059	 -0.107108	 -0.622441	  0.200211	  0.756626	  162.81	    36	0.934304	 2.02643e+14	-3.18827e+14	-3.38068e+13	     25662.3	     7.54284	  -35.71	  147.47	   53.23	       30.149177	       29.172206	       31.752677	       30199.717	       29199.589	       31780.567	    801245	 4.06176e+09	  0.071009	  0.024755	  0.412540	 -0.645054	 -0.643207	  0.939544	  0.802989	 -0.417375	  0.893368	 -0.166409	  0.684081	  0.429424	  0.589601	 -0.598190	 -0.132247	  0.790366	 1.28822e+13	-3.00832e+13	    108491	 4.01595e+08	  0.003154	  0.000510	 -0.840829	 -0.506946	 -0.189766	  0.745421	  0.561611	 -0.143562	  0.796499	 -0.587349	  0.637596	  0.528346	  0.560643	  0.756876	 -0.294005	 -0.583695	 6.94557e+11	-4.38961e+12
1.377000	          3	        -1	        59	 5.08059e+10	   2671535	  30206.03538676	  29195.80593802	  31782.76857393	  -82.17	   58.49	   42.61	     93.68	     35.33	   4.23516	  70.65168	   4.90930	   84.36	  105.311960	   88.73	  0.036873	    0.033207	     -0.1281	     -0.9778	      -0.166	  0.931960	  0.819503	  0.765447	 -0.089567	  0.637235	  0.206329	  0.972143	 -0.111202	 -0.609524	  0.216599	  0.762605	  162.96	    36	0.934282	 1.99979e+14	-3.14219e+14	-3.45049e+13	     25535.3	     7.43166	  -38.85	  145.53	   51.56	       30.150772	       29.165937	       31.750435	       30203.343	       29197.069	       31778.863	    796734	  4.0385e+09	  0.070697	  0.024367	  0.415177	 -0.638803	 -0.647734	  0.934444	  0.801423	 -0.370169	  0.918187	 -0.141097	  0.681021	  0.371523	  0.631017	 -0.631812	 -0.137492	  0.762830	 1.25368e+13	-2.92704e+13	    107900	  3.9937e+08	  0.003325	  0.000534	 -0.873484	 -0.448215	 -0.190078	  0.733993	  0.557984	 -0.139644	  0.802928	 -0.579488	  0.630433	  0.523378	  0.573263	  0.763580	 -0.285275	 -0.579279	 6.46661e+11	-4.28148e+12
1.386000	          3	        -1	        63	  5.0549e+10	   2657537	  30210.22351960	  29193.22916548	  31781.42876576	  -82.26	   58.30	   42.45	     93.55	     37.04	  17.98843	  74.52734	   5.54612	   83.87	  105.316265	   88.41	  0.037231	    0.033346	     -0.1111	     -0.9783	     -0.1747	  0.936182	  0.825455	  0.774484	 -0.094602	  0.625480	  0.218879	  0.967757	 -0.124651	 -0.593520	  0.233445	  0.770219	  163.10	    36	0.934496	 1.97572e+14	-3.10005e+14	-3.56789e+13	     25092.5	     7.19886	  -41.77	  143.69	   50.06	       30.152503	       29.159728	       31.748257	       30206.985	       29194.503	        31777.11	    791441	 4.01143e+09	  0.070395	  0.023973	  0.417046	 -0.634782	 -0.650480	  0.929481	  0.798818	 -0.331748	  0.936141	 -0.116549	  0.672020	  0.321220	  0.667239	 -0.662067	 -0.143032	  0.735669	 1.23595e+13	-2.86145e+13	    107545	 3.98269e+08	  0.003377	  0.000541	 -0.864911	 -0.473508	 -0.166489	  0.728100	  0.554730	 -0.137790	  0.812696	 -0.566162	  0.622716	  0.515591	  0.588550	  0.770220	 -0.271462	 -0.577122	 6.10335e+11	-4.20367e+12
1.395000	          3	        -1	        61	 5.02963e+10	   2643759	  30214.36697437	  29190.82919046	  31779.77097353	  -82.39	   58.11	   42.29	     93.43	     37.56	  57.04357	  76.96161	   5.89886	   83.40	  105.323716	   88.12	  0.037701	    0.033668	     -0.0971	     -0.9798	      -0.175	  0.940731	  0.832036	  0.783797	 -0.088911	  0.614619	  0.223107	  0.963938	 -0.145076	 -0.579556	  0.250836	  0.775369	  163.25	    36	0.934839	 1.95257e+14	-3.06485e+14	-3.72539e+13	     24773.2	     6.98024	  -91.29	  102.94	   25.14	       30.143148	        29.20332	        31.75341	       30210.668	       29191.952	       31775.315	    786045	 3.98372e+09	  0.070472	  0.023845	  0.420670	 -0.630549	 -0.652261	  0.924872	  0.796192	 -0.299544	  0.949706	 -0.091281	  0.658456	  0.275017	  0.700572	  0.690441	  0.149748	 -0.707719	 1.21511e+13	-2.81188e+13	    107116	 3.96878e+08	  0.003338	  0.000532	 -0.832355	 -0.530668	 -0.159927	  0.723513	  0.553774	 -0.139263	  0.824425	 -0.548570	  0.621029	  0.504201	  0.600087	  0.771316	 -0.257108	 -0.582208	  6.0539e+11	-4.15093e+12
1.405000	          3	        -1	        67	 5.00122e+10	   2629741	  30218.29522404	  29188.29473590	  31778.23138817	  -82.57	   57.94	   42.09	     93.28	     31.72	   3.30373	  76.43121	   6.18892	   83.54	  105.310620	   87.95	  0.038449	    0.034219	    -0.07726	     -0.9817	     -0.1743	  0.942320	  0.837329	  0.799029	 -0.039444	  0.599997	  0.191692	  0.962490	 -0.192006	 -0.569918	  0.268434	  0.776619	  163.40	    36	0.935774	 1.93411e+14	-3.03233e+14	-3.76196e+13	     24656.3	     7.05187	  -94.88	  103.43	   24.31	       30.147164	       29.198865	       31.752341	       30214.365	       29189.308	       31773.559	    780511	 3.95539e+09	  0.070057	  0.023400	  0.423189	 -0.625125	 -0.655842	  0.921415	  0.793837	 -0.277016	  0.958367	 -0.069243	  0.639668	  0.237709	  0.730971	  0.716999	  0.158199	 -0.678886	 1.23004e+13	 -2.7769e+13	    106816	 3.96151e+08	  0.003213	  0.000511	 -0.788987	 -0.588366	 -0.176988	  0.720001	  0.549693	 -0.138513	  0.833576	 -0.534758	  0.609599	  0.497313	  0.617308	  0.780515	 -0.240482	 -0.577031	  6.1547e+11	 -4.1281e+12
1.414000	          3	        -1	        75	 4.95972e+10	   2611179	  30222.07256247	  29186.11431023	  31776.33450890	  -83.04	   57.69	   41.98	     93.05	     31.47	  24.91395	  75.47276	   6.08529	   83.29	  105.204046	   87.71	  0.039491	    0.035277	    -0.05283	     -0.9845	     -0.1672	  0.941436	  0.841977	  0.805964	  0.037731	  0.590760	  0.132473	  0.961160	 -0.242119	 -0.576951	  0.273399	  0.769663	  163.54	    36	0.937083	 1.90778e+14	-3.00269e+14	-3.63515e+13	     24705.6	     6.97651	  -98.61	  103.78	   23.54	       30.151352	       29.194381	       31.751307	       30218.186	       29186.743	       31771.694	    775095	 3.92754e+09	  0.070453	  0.023316	  0.430153	 -0.619814	 -0.656353	  0.918372	  0.791999	 -0.256535	  0.965497	 -0.044781	  0.620187	  0.199968	  0.758539	  0.741322	  0.166819	 -0.650087	 1.25159e+13	-2.75445e+13	    106228	 3.94039e+08	  0.002890	  0.000461	 -0.771019	 -0.620657	 -0.142529	  0.722907	  0.552642	 -0.137864	  0.842510	 -0.520739	  0.594151	  0.491004	  0.637103	  0.792451	 -0.221564	 -0.568270	 6.33824e+11	-4.12004e+12
1.423000	          3	        -1	        72	 4.92849e+10	   2595982	  30225.82199976	  29184.05293202	  31774.39395029	  -83.38	   57.42	   41.79	     92.88	     29.59	  39.25524	  74.35915	   6.01180	   83.30	  105.166491	   87.61	  0.040580	    0.036337	    -0.02957	     -0.9852	     -0.1687	  0.942421	  0.845120	  0.803591	  0.076826	  0.590202	  0.098928	  0.960599	 -0.259736	 -0.586902	  0.267110	  0.764329	  163.69	    36	0.937433	 1.89142e+14	-2.98396e+14	 -3.7396e+13	     24876.1	     6.99367	 -102.40	  104.03	   22.80	       30.155715	       29.189871	       31.750302	       30221.936	       29184.297	       31769.813	    770653	 3.90472e+09	  0.070742	  0.023062	  0.437544	 -0.615685	 -0.655353	  0.915631	  0.790072	 -0.242695	  0.969714	 -0.027444	  0.596094	  0.171387	  0.784409	  0.765357	  0.174013	 -0.619636	 1.30087e+13	-2.74893e+13	    105932	 3.93283e+08	  0.002513	  0.000402	 -0.728794	 -0.675425	 -0.112522	  0.732478	  0.556929	 -0.132568	  0.851284	 -0.507681	  0.591004	  0.479079	  0.648998	  0.795701	 -0.214005	 -0.566623	 6.62455e+11	-4.14845e+12
1.432000	          3	        -1	        60	 4.90297e+10	   2582943	  30229.41825922	  29182.01443647	  31772.31083781	  -83.69	   57.18	   41.55	     92.75	     29.37	  77.26943	  72.96010	   5.76356	   83.20	  105.170195	   87.46	  0.041398	    0.037243	    -0.00989	     -0.9863	     -0.1648	  0.947943	  0.848489	  0.797965	  0.124106	  0.589788	  0.056684	  0.958778	 -0.278444	 -0.600032	  0.255620	  0.758037	  163.83	    36	0.937529	 1.87541e+14	-2.97256e+14	-3.80113e+13	     25157.9	     6.94443	 -106.27	  104.23	   22.02	       30.160253	       29.185338	       31.749326	       30225.667	        29181.85	       31767.938	    766925	 3.88523e+09	  0.071278	  0.023261	  0.451198	 -0.607675	 -0.653568	  0.913868	  0.788418	 -0.232709	  0.972439	 -0.014461	  0.567712	  0.147899	  0.809833	  0.789652	  0.180246	 -0.586483	 1.30929e+13	-2.75305e+13	    105426	 3.92064e+08	  0.002235	  0.000359	 -0.670284	 -0.731270	 -0.126349	  0.743880	  0.563620	 -0.120198	  0.862605	 -0.491391	  0.593804	  0.459142	  0.660746	  0.795581	 -0.212370	 -0.567406	 7.00139e+11	-4.18969e+12
1.442000	          3	        -1	        59	 4.87826e+10	   2569068	  30233.02061088	  29179.57132145	  31770.37767013	  -84.07	   56.97	   41.39	     92.63	     29.55	  29.90932	  71.52046	   5.58064	   82.97	  105.181190	   87.27	  0.042128	    0.038077	      0.0125	     -0.9857	     -0.1678	  0.954574	  0.846965	  0.781245	  0.166108	  0.601718	  0.014722	  0.958773	 -0.283790	 -0.624051	  0.230568	  0.746591	  163.98	    36	0.937265	  1.8575e+14	-2.95959e+14	-3.89145e+13	     25182.1	     6.83698	 -110.25	  104.40	   21.17	       30.164977	       29.180784	       31.748382	       30229.473	       29179.326	       31766.076	    763128	  3.8655e+09	  0.071150	  0.023400	  0.459596	 -0.599564	 -0.655206	  0.914496	  0.786946	 -0.224461	  0.974481	  0.001996	  0.540360	  0.122761	  0.832431	  0.810943	  0.187927	 -0.554125	 1.29714e+13	-2.75633e+13	    104284	 3.87511e+08	  0.002173	  0.000347	 -0.684692	 -0.725790	 -0.066528	  0.749778	  0.568176	 -0.109878	  0.873259	 -0.474706	  0.593577	  0.440731	  0.673367	  0.797241	 -0.207786	 -0.566773	 7.41382e+11	-4.19227e+12
1.451000	          3	        -1	        64	 4.84272e+10	   2550678	  30236.79558023	  29177.20975187	  31768.67341312	  -84.54	   56.72	   41.17	     92.43	     28.82	  48.65108	  70.18660	   5.58482	   82.88	  105.112928	   87.04	  0.042942	    0.038996	     0.03475	     -0.9853	     -0.1672	  0.958316	  0.839744	  0.757104	  0.235681	  0.609302	 -0.061266	  0.954164	 -0.292946	 -0.650416	  0.184461	  0.736840	  164.12	    36	0.936915	 1.83445e+14	-2.93739e+14	-3.79252e+13	     25416.5	     6.82131	 -114.35	  104.45	   20.29	       30.169895	       29.176213	       31.747473	       30233.358	       29176.758	       31764.295	    758801	  3.8429e+09	  0.070788	  0.023383	  0.465645	 -0.595719	 -0.654441	  0.915523	  0.785891	 -0.217860	  0.975842	  0.016435	  0.516267	  0.100936	  0.850459	  0.828254	  0.193766	 -0.525785	 1.29217e+13	-2.75151e+13	    103368	 3.84074e+08	  0.002184	  0.000349	 -0.659553	 -0.751308	 -0.022920	  0.758774	  0.573053	 -0.095872	  0.882460	 -0.460513	  0.592114	  0.422448	  0.686250	  0.800131	 -0.206884	 -0.563018	 7.69921e+11	-4.18767e+12
