#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.730000	        26	        -1	         4	 2.80041e+09	    125502	  29031.80019150	  30450.73925939	  31285.08001311	    1.63	   56.64	   90.40	     34.26	      7.12	  13.83234	   0.00932	   1.04079	   28.20	   34.901128	   28.35	  0.079862	    0.080609	     0.05758	     0.09958	      0.9934	  0.947181	  0.858853	  0.455233	  0.886390	 -0.084114	  0.887152	 -0.443530	  0.127449	 -0.075663	  0.132641	  0.988272	  145.17	    28	1.000000	 1.12518e+12	-1.99271e+12	-1.46623e+11	     3519.35	     7.80026	  -21.51	   64.14	   73.43	       29.031801	       30.450747	       31.285075	       29031.946	       30449.844	        31284.57	     15130	 7.50876e+07	  0.042078	  0.005586	 -0.139427	  0.079295	  0.987052	  0.993608	  0.978330	  0.609141	  0.646738	 -0.458996	  0.426648	 -0.755115	 -0.497767	  0.668520	 -0.107380	  0.735901	 5.28311e+10	-3.78256e+10	        26	     97892.1	  0.001163	  0.000015	 -0.390163	 -0.849519	  0.355092	  0.809393	  0.633415	  0.880791	 -0.240968	  0.407605	 -0.080484	  0.772109	  0.630373	  0.466616	  0.588032	 -0.660672	 1.46097e+07	-1.62212e+08
0.735000	        26	        -1	         6	 2.79434e+09	    125198	  29031.80900003	  30448.96103518	  31282.14651434	    1.74	   56.64	   90.12	     34.25	      6.96	   1.29833	   0.05281	   1.09112	   28.18	   34.910855	   28.30	  0.079956	    0.080678	     0.05765	     0.09691	      0.9936	  0.946151	  0.858384	  0.485496	  0.868973	 -0.095810	  0.870508	 -0.470399	  0.144707	 -0.080678	  0.153658	  0.984825	  145.38	    28	1.000000	 1.11924e+12	 -1.9851e+12	-1.47546e+11	     3432.78	     7.74803	    2.60	   44.54	   85.45	       29.031858	       30.448959	       31.282128	       29031.913	       30448.012	       31281.618	     15057	 7.47255e+07	  0.042536	  0.005620	 -0.142772	  0.069035	  0.987345	  0.994454	  0.983641	  0.543890	  0.787097	 -0.290966	  0.683210	 -0.616672	 -0.391075	  0.487245	 -0.013911	  0.873155	 5.25078e+10	-3.76613e+10	        26	     97929.9	  0.001227	  0.000016	 -0.243235	 -0.963935	  0.108012	  0.758876	  0.599720	  0.984063	  0.012492	  0.177379	 -0.025901	  0.996960	  0.073481	 -0.175922	 -0.076904	  0.981395	 9.90037e+06	-1.58968e+08
0.740000	        26	        -1	         4	 2.78887e+09	    124918	  29031.86064769	  30447.11623710	  31279.17984344	    1.84	   56.64	   89.85	     34.25	      6.99	  11.52280	   0.05184	   1.07937	   28.14	   34.927606	   28.28	  0.080090	    0.080796	     0.05806	     0.09655	      0.9936	  0.946028	  0.858540	  0.530773	  0.841152	 -0.103647	  0.843581	 -0.512578	  0.160109	 -0.081549	  0.172416	  0.981643	  145.58	    28	1.000000	 1.11498e+12	-1.97962e+12	-1.47211e+11	     3403.18	     7.67939	  -17.89	   40.85	   93.96	        29.03185	       30.447156	       31.279149	       29031.882	       30446.166	       31278.669	     14984	 7.43633e+07	  0.042850	  0.005637	 -0.145098	  0.060576	  0.987561	  0.996459	  0.984529	  0.397979	  0.905086	 -0.149771	  0.883062	 -0.422190	 -0.204834	  0.248624	  0.050737	  0.967270	 5.22195e+10	-3.75143e+10	        26	     97968.2	  0.001229	  0.000016	 -0.274943	 -0.959208	 -0.065776	  0.691269	  0.535651	  0.927950	  0.357017	  0.106990	 -0.340417	  0.928762	 -0.146687	 -0.151738	  0.099697	  0.983380	 7.82827e+06	-1.57028e+08
0.744000	        26	        -1	         3	 2.78322e+09	    124655	  29031.85524715	  30445.23216576	  31276.18604492	    1.96	   56.63	   89.57	     34.24	      7.72	   9.98403	   0.01804	   1.03761	   28.15	   34.942991	   28.26	  0.080232	    0.080923	     0.05924	     0.09568	      0.9936	  0.945187	  0.858658	  0.580687	  0.806004	 -0.114716	  0.810418	 -0.558840	  0.175843	 -0.077623	  0.195078	  0.977711	  145.78	    28	1.000000	 1.11104e+12	-1.97441e+12	-1.47685e+11	     3420.56	     7.67864	    1.81	   54.89	   96.18	       29.031848	       30.445222	       31.276199	       29031.835	       30444.312	       31275.706	     14941	 7.41499e+07	  0.043029	  0.005650	 -0.143033	  0.057343	  0.988055	  0.997928	  0.983182	  0.101034	  0.990978	 -0.088061	  0.987013	 -0.110952	 -0.116165	  0.124887	  0.075181	  0.989318	 5.20409e+10	-3.74092e+10	        26	     98007.7	  0.001186	  0.000016	 -0.286905	 -0.955134	 -0.073521	  0.632258	  0.515337	  0.919088	  0.393257	  0.025029	 -0.342740	  0.766449	  0.543217	  0.194440	 -0.507843	  0.839219	 1.06122e+07	-1.58682e+08
0.749000	        26	        -1	         4	 2.77607e+09	    124322	  29031.81069419	  30443.37394861	  31273.17361055	    2.06	   56.63	   89.30	     34.23	      7.60	  14.38522	   0.01665	   1.02000	   28.18	   34.948534	   28.25	  0.080423	    0.081085	     0.05848	     0.09502	      0.9938	  0.943315	  0.858725	  0.620729	  0.774324	 -0.122957	  0.780151	 -0.594447	  0.194926	 -0.077844	  0.216922	  0.973080	  145.98	    28	1.000000	 1.10802e+12	-1.96902e+12	-1.46822e+11	      3439.2	     7.70401	  -10.09	   58.40	   75.83	       29.031798	       30.443383	        31.27317	       29031.773	       30442.452	       31272.739	     14887	 7.38823e+07	  0.043370	  0.005690	 -0.143514	  0.057520	  0.987975	  0.998190	  0.980257	 -0.359116	  0.930351	 -0.074046	  0.931705	  0.352749	 -0.086561	  0.054413	  0.100075	  0.993491	  5.1848e+10	-3.72707e+10	        26	       98085	  0.001144	  0.000015	 -0.090464	 -0.968186	 -0.233308	  0.765858	  0.496979	  0.997034	  0.076857	 -0.003960	 -0.076867	  0.997038	 -0.002548	  0.003752	  0.002845	  0.999989	 1.27681e+07	-1.59722e+08
0.754000	        26	        -1	         3	 2.76958e+09	    124002	  29031.89904233	  30441.54464336	  31270.24559918	    2.16	   56.64	   89.02	     34.21	      7.58	  18.17997	   0.04669	   1.07165	   28.17	   34.962458	   28.26	  0.080723	    0.081374	     0.06019	     0.09323	      0.9938	  0.939479	  0.858587	  0.656801	  0.742623	 -0.130855	  0.749790	 -0.624721	  0.218033	 -0.080168	  0.241318	  0.967129	  146.18	    28	1.000000	 1.10588e+12	-1.96526e+12	-1.45236e+11	     3424.33	      7.6764	   -3.03	   67.69	   87.99	       29.031914	       30.441517	        31.27028	       29031.757	       30440.583	       31269.794	     14815	  7.3525e+07	  0.043871	  0.005741	 -0.143477	  0.042891	  0.988724	  0.996145	  0.977246	  0.719295	 -0.692005	  0.061183	  0.694325	  0.719020	 -0.030381	 -0.022968	  0.064333	  0.997664	  5.1597e+10	-3.71151e+10	        26	     98159.7	  0.000982	  0.000013	 -0.426142	 -0.797351	 -0.427357	  0.741608	  0.538138	  0.853309	 -0.518865	  0.051416	  0.475121	  0.733154	 -0.486565	  0.214765	  0.439619	  0.872130	 1.15613e+07	-1.60272e+08
0.759000	        26	        -1	         3	 2.76424e+09	    123752	  29031.89158571	  30439.67801335	  31267.22502913	    2.26	   56.64	   88.76	     34.21	      7.62	  24.83103	   0.02536	   1.06058	   28.19	   34.981342	   28.28	  0.080882	    0.081516	     0.06029	      0.0942	      0.9937	  0.937181	  0.857952	  0.685190	  0.714579	 -0.141036	 -0.724186	  0.647655	 -0.236848	 -0.077904	  0.264423	  0.961255	  146.39	    28	1.000000	 1.10516e+12	-1.96336e+12	-1.44328e+11	     3446.49	     7.67715	  -50.01	   56.78	   70.13	       29.031867	       30.439682	       31.267219	       29031.708	       30438.712	       31266.827	     14773	 7.33171e+07	  0.044258	  0.005783	 -0.140381	  0.042522	  0.989184	  0.992439	  0.974113	 -0.626866	  0.769970	 -0.119101	  0.777868	  0.627186	 -0.039496	 -0.044287	  0.117403	  0.992096	 5.14381e+10	-3.70135e+10	        26	     98236.7	  0.000767	  0.000010	 -0.460194	 -0.641264	 -0.614005	  0.774858	  0.543106	  0.899985	  0.359201	 -0.246987	 -0.315149	  0.927586	  0.200661	  0.301179	 -0.102754	  0.948015	 9.49103e+06	-1.59973e+08
0.764000	        26	        -1	         3	 2.76039e+09	    123564	  29031.91557016	  30437.79245062	  31264.24119728	    2.37	   56.64	   88.48	     34.21	      7.46	  15.24333	   0.03183	   1.06596	   28.19	   35.002757	   28.29	  0.081109	    0.081662	     0.05934	     0.09433	      0.9938	  0.934433	  0.858357	  0.718627	  0.679965	 -0.145680	 -0.691307	  0.675866	 -0.255537	 -0.075296	  0.284345	  0.955761	  146.58	    28	1.000000	 1.10485e+12	-1.96134e+12	-1.45222e+11	     3445.89	     7.65924	   14.19	   58.35	   89.57	       29.031937	       30.437794	       31.264265	       29031.658	        30436.83	       31263.863	     14733	 7.31187e+07	  0.044702	  0.005813	 -0.139875	  0.037957	  0.989441	  0.991981	  0.973395	 -0.665015	  0.738007	 -0.114458	  0.744349	  0.667458	 -0.021091	 -0.060831	  0.099223	  0.993204	 5.11962e+10	-3.69073e+10	        26	     98321.1	  0.000500	  0.000007	 -0.988520	  0.012451	 -0.150577	  0.614613	  0.344044	  0.915268	  0.391942	 -0.093091	 -0.362303	  0.901908	  0.235156	  0.176127	 -0.181504	  0.967489	 1.12358e+07	-1.61505e+08
0.769000	        26	        -1	         4	 2.75583e+09	    123345	  29031.93798501	  30435.91882362	  31261.24938701	    2.47	   56.65	   88.21	     34.21	      7.04	   0.99341	   0.05034	   1.09055	   28.20	   35.025379	   28.30	  0.081353	    0.081834	     0.06039	     0.09426	      0.9937	  0.931687	  0.858443	  0.746175	  0.648416	 -0.150926	 -0.662179	  0.699403	 -0.268989	 -0.068859	  0.300653	  0.951245	  146.78	    28	1.000000	 1.10328e+12	-1.95788e+12	-1.45399e+11	     3443.34	     7.64283	   -5.47	   50.05	  108.54	       29.031973	       30.435927	       31.261214	       29031.612	       30434.942	       31260.891	     14690	 7.29055e+07	  0.045085	  0.005848	 -0.137502	  0.034789	  0.989890	  0.988030	  0.969503	  0.742860	 -0.656994	  0.128523	  0.665289	  0.745877	 -0.032524	 -0.074494	  0.109665	  0.991173	 5.09946e+10	 -3.6787e+10	        26	     98361.4	  0.000715	  0.000010	 -0.937831	  0.344011	 -0.046146	  0.570588	  0.427573	  0.981542	  0.188735	  0.030911	 -0.185223	  0.978368	 -0.092129	 -0.047631	  0.084703	  0.995267	 9.22462e+06	-1.60506e+08
0.774000	        26	        -1	         4	  2.7505e+09	    123095	  29031.91685253	  30433.96541746	  31258.32006679	    2.57	   56.64	   87.94	     34.20	      7.57	   7.01975	   0.05900	   1.05718	   28.19	   35.049272	   28.31	  0.081355	    0.081793	     0.06089	     0.09525	      0.9936	  0.928470	  0.857876	  0.769018	  0.618779	 -0.160385	 -0.636213	  0.716571	 -0.285936	 -0.062004	  0.321929	  0.944731	  146.98	    28	1.000000	  1.1022e+12	-1.95516e+12	-1.46037e+11	      3426.4	        7.61	   -1.77	   48.19	   88.92	         29.0319	       30.434003	       31.258278	       29031.558	       30433.046	        31257.94	     14647	 7.26946e+07	  0.045352	  0.005866	 -0.139639	  0.029677	  0.989758	  0.985798	  0.967036	  0.718915	 -0.682715	  0.130620	  0.693007	  0.718548	 -0.058568	 -0.053872	  0.132626	  0.989701	 5.07864e+10	-3.66683e+10	        26	     98435.9	  0.000972	  0.000013	 -0.786513	  0.617272	  0.019268	  0.721038	  0.540849	  0.997925	 -0.060368	  0.022402	  0.047915	  0.928616	  0.367936	 -0.043014	 -0.366099	  0.929581	 8.02093e+06	-1.60107e+08
0.779000	        26	        -1	         4	 2.74567e+09	    122856	  29031.95349172	  30432.08634687	  31255.24112679	    2.68	   56.65	   87.66	     34.20	      7.13	   5.68514	   0.02990	   1.06211	   28.21	   35.068003	   28.33	  0.081657	    0.082006	     0.06109	     0.09563	      0.9935	  0.925350	  0.855252	  0.788978	  0.591164	 -0.167446	 -0.612007	  0.731997	 -0.299379	 -0.054412	  0.338682	  0.939326	  147.18	    28	1.000000	 1.10155e+12	-1.95214e+12	 -1.4738e+11	     3396.64	     7.60776	  -32.53	   60.94	  111.97	       29.031968	       30.432072	       31.255263	       29031.516	       30431.161	       31254.958	     14593	 7.24271e+07	  0.045591	  0.005882	 -0.139132	  0.027274	  0.989898	  0.984217	  0.965307	  0.718355	 -0.689243	  0.094393	  0.693640	  0.720003	 -0.021431	 -0.053192	  0.080870	  0.995304	 5.05531e+10	-3.65138e+10	        26	     98552.8	  0.000998	  0.000013	 -0.736216	  0.675737	  0.036969	  0.956523	  0.671761	  0.879578	  0.393097	  0.267988	 -0.473751	  0.775339	  0.417623	 -0.043615	 -0.494292	  0.868201	 1.18407e+07	-1.61463e+08
0.784000	        26	        -1	         4	 2.73831e+09	    122496	  29031.92131119	  30430.05481752	  31252.27212159	    2.79	   56.65	   87.38	     34.18	      7.89	  25.44833	   0.02600	   0.96984	   28.22	   35.077903	   28.37	  0.081868	    0.082193	     0.06094	      0.0951	      0.9936	  0.922275	  0.852439	  0.815396	  0.553068	 -0.171011	 -0.576562	  0.749311	 -0.325745	 -0.052019	  0.364209	  0.929863	  147.37	    28	1.000000	 1.10172e+12	-1.95001e+12	-1.48797e+11	        3486	     7.61149	   -7.45	   57.07	  100.07	       29.031914	        30.43008	       31.252273	       29031.445	       30429.247	       31252.025	     14515	 7.20401e+07	  0.045761	  0.005885	 -0.140884	  0.026148	  0.989681	  0.980783	  0.961082	  0.755759	 -0.651894	  0.062140	  0.654760	  0.750674	 -0.088199	  0.010849	  0.107344	  0.994163	  5.0233e+10	-3.63142e+10	        26	     98633.7	  0.001016	  0.000014	 -0.717817	  0.614920	  0.326514	  0.739963	  0.586410	  0.824777	  0.561950	 -0.062899	 -0.544867	  0.819555	  0.177341	  0.151206	 -0.111995	  0.982137	 1.05655e+07	-1.63723e+08
0.789000	        26	        -1	         4	 2.73355e+09	    122263	  29031.82216087	  30428.12081050	  31249.26852098	    2.90	   56.65	   87.10	     34.18	      7.47	   9.12814	   0.02850	   0.92830	   28.28	   35.098346	   28.40	  0.082017	    0.082296	     0.06122	     0.09588	      0.9935	  0.917444	  0.851647	  0.835325	  0.520423	 -0.177176	 -0.548408	  0.766258	 -0.334809	 -0.038480	  0.376839	  0.925479	  147.58	    28	1.000000	 1.10225e+12	-1.94914e+12	-1.49865e+11	     3490.25	     7.67715	   -8.24	   51.73	   83.53	       29.031816	       30.428141	       31.249287	       29031.354	       30427.342	       31249.078	     14465	 7.17919e+07	  0.046060	  0.005906	 -0.137621	  0.027763	  0.990096	  0.979806	  0.958302	  0.787480	 -0.615393	  0.034161	  0.612170	  0.774513	 -0.159304	  0.071576	  0.146361	  0.986638	 5.00055e+10	 -3.6174e+10	        26	     98800.1	  0.000999	  0.000014	 -0.588493	  0.705247	  0.395353	  0.570492	  0.416222	  0.969553	  0.218328	  0.110908	 -0.182503	  0.946198	 -0.267210	 -0.163280	  0.238833	  0.957235	 1.07373e+07	-1.64662e+08
0.794000	        26	        -1	         4	 2.73008e+09	    122102	  29031.66193894	  30426.13188290	  31246.23774953	    3.01	   56.64	   86.82	     34.18	      7.50	   8.19485	   0.03705	   0.82919	   28.42	   35.120304	   28.42	  0.082072	    0.082307	     0.06156	     0.09723	      0.9934	  0.913939	  0.852433	  0.856086	  0.484764	 -0.179222	 -0.515835	  0.779878	 -0.354549	 -0.032101	  0.395973	  0.917701	  147.77	    28	1.000000	 1.10245e+12	-1.94866e+12	-1.51056e+11	     3473.79	     7.84727	   -1.39	   60.67	   84.91	       29.031674	       30.426142	       31.246204	       29031.253	       30425.421	       31246.115	     14439	  7.1663e+07	  0.046125	  0.005877	 -0.135614	  0.034894	  0.990147	  0.977572	  0.957385	  0.799537	 -0.600539	  0.009683	  0.586230	  0.776777	 -0.230114	  0.130671	  0.189661	  0.973116	 4.97314e+10	-3.60712e+10	        26	     98801.1	  0.001057	  0.000014	 -0.562138	  0.440156	  0.700188	  0.526145	  0.304466	  0.907685	  0.087017	  0.410531	 -0.313577	  0.790760	  0.525708	 -0.278886	 -0.605910	  0.745047	 8.99629e+06	-1.63361e+08
0.799000	        26	        -1	         5	 2.72547e+09	    121889	  29031.64666570	  30424.14790610	  31243.25128680	    3.12	   56.65	   86.54	     34.17	      7.27	   3.96927	   0.05109	   0.79584	   28.51	   35.144510	   28.43	  0.082236	    0.082403	     0.06252	     0.09701	      0.9933	  0.909267	  0.853294	  0.873399	  0.448531	 -0.189723	 -0.486850	  0.794270	 -0.363473	 -0.012338	  0.409823	  0.912081	  147.97	    28	1.000000	 1.10163e+12	 -1.9461e+12	-1.52238e+11	     3486.03	     7.94875	   28.60	   48.53	   87.07	       29.031628	        30.42415	       31.243204	       29031.196	       30423.499	       31243.157	     14406	 7.14993e+07	  0.046304	  0.005880	 -0.134954	  0.034626	  0.990247	  0.975965	  0.954582	  0.826319	 -0.561628	 -0.042096	  0.534157	  0.805204	 -0.257531	  0.178532	  0.190316	  0.965353	 4.94983e+10	 -3.5935e+10	        26	     98839.3	  0.000913	  0.000012	 -0.483825	 -0.604874	  0.632488	  0.668197	  0.484642	  0.981388	  0.038185	  0.188199	 -0.065730	  0.987629	  0.142369	 -0.180434	 -0.152089	  0.971757	  7.9736e+06	-1.63651e+08
0.805000	        27	        -1	         5	 2.72025e+09	    121636	  29031.53403403	  30422.23442779	  31240.25646551	    3.23	   56.65	   86.26	     34.17	      7.00	   0.74525	   0.01663	   0.78085	   28.60	   35.164309	   28.43	  0.082501	    0.082622	     0.06313	     0.09787	      0.9932	  0.904490	  0.853279	  0.885515	  0.418527	 -0.201739	 -0.464609	  0.799084	 -0.381580	  0.001505	  0.431625	  0.902052	  148.17	    28	1.000000	 1.09963e+12	-1.94251e+12	  -1.531e+11	     3493.14	     8.04277	  -15.21	   78.11	   59.74	       29.031549	       30.422237	        31.24025	       29031.108	       30421.582	       31240.201	     14354	 7.12413e+07	  0.046650	  0.005898	 -0.133228	  0.035989	  0.990432	  0.975142	  0.950959	  0.839285	 -0.541022	 -0.053813	  0.505535	  0.812976	 -0.288971	  0.200088	  0.215325	  0.955824	 4.91962e+10	-3.57604e+10	        26	     98914.4	  0.001139	  0.000015	 -0.467584	 -0.233169	  0.852641	  0.739814	  0.521158	  0.948682	  0.310682	 -0.058988	 -0.307551	  0.949851	  0.056523	  0.073590	 -0.035481	  0.996657	 1.52212e+07	 -1.6532e+08
0.810000	        27	        -1	         5	 2.71501e+09	    121407	  29031.35666594	  30420.24819349	  31237.26499675	    3.35	   56.64	   85.97	     34.16	      6.94	   2.23202	   0.06355	   0.69670	   28.62	   35.182385	   28.43	  0.082668	    0.082756	     0.06509	     0.09779	      0.9931	  0.899584	  0.853866	  0.897727	  0.385797	 -0.212712	 -0.440111	  0.806951	 -0.393868	  0.019695	  0.447203	  0.894216	  148.37	    28	1.000000	 1.09737e+12	-1.93889e+12	-1.54268e+11	     3447.17	     8.05321	    4.99	   46.36	  102.64	        29.03132	       30.420206	       31.237235	       29030.999	       30419.651	       31237.243	     14333	 7.11348e+07	  0.046727	  0.005885	 -0.133515	  0.040419	  0.990222	  0.973701	  0.948392	  0.845127	 -0.527894	 -0.084189	  0.486052	  0.824397	 -0.290038	  0.222514	  0.204198	  0.953305	 4.89519e+10	-3.56314e+10	        26	     98914.4	  0.001068	  0.000014	 -0.503669	 -0.542591	  0.672245	  0.845402	  0.670125	  0.802125	 -0.137234	  0.581174	 -0.084938	  0.937120	  0.338514	 -0.591085	 -0.320894	  0.740031	 1.06522e+07	-1.64441e+08
0.815000	        27	        -1	         4	 2.70973e+09	    121171	  29031.26852275	  30418.30893077	  31234.19413767	    3.46	   56.64	   85.69	     34.15	      6.75	  22.47894	   0.04597	   0.68494	   28.62	   35.202413	   28.42	  0.083008	    0.083042	     0.06824	     0.09758	      0.9929	  0.895031	  0.853014	  0.906027	  0.358265	 -0.225303	 -0.421788	  0.808129	 -0.411122	  0.034784	  0.467518	  0.883299	  148.57	    28	1.000000	 1.09454e+12	-1.93429e+12	-1.55025e+11	     3436.49	     8.03008	   -5.11	   57.55	   71.99	        29.03124	       30.418274	       31.234185	       29030.907	       30417.734	       31234.284	     14305	 7.09958e+07	  0.046951	  0.005878	 -0.130214	  0.042784	  0.990562	  0.970918	  0.946441	  0.854042	 -0.508902	 -0.107850	  0.470116	  0.843802	 -0.258823	  0.222719	  0.170344	  0.959885	 4.86244e+10	-3.54752e+10	        26	     98990.7	  0.001009	  0.000014	 -0.032636	 -0.693013	  0.720186	  0.615040	  0.382197	  0.925828	 -0.348131	  0.147131	  0.241444	  0.844293	  0.478408	 -0.290771	 -0.407399	  0.865724	 8.94933e+06	-1.62477e+08
0.820000	        28	        -1	         5	 2.70403e+09	    120901	  29031.11348177	  30416.35347613	  31231.19331076	    3.57	   56.64	   85.40	     34.15	      6.95	   0.75213	   0.03473	   0.65011	   28.62	   35.220798	   28.40	  0.083290	    0.083291	     0.07005	     0.09651	      0.9929	  0.890752	  0.851800	  0.913971	  0.331076	 -0.234619	 -0.401993	  0.817556	 -0.412316	  0.055306	  0.471160	  0.880312	  148.76	    28	1.000000	 1.09087e+12	-1.92905e+12	-1.55549e+11	     3452.65	     8.00844	   -3.96	   48.77	   76.47	       29.031102	       30.416372	       31.231166	         29030.8	       30415.803	       31231.341	     14256	 7.07526e+07	  0.047163	  0.005867	 -0.130744	  0.045846	  0.990356	  0.969940	  0.944146	  0.843836	 -0.528722	 -0.091620	  0.501171	  0.837561	 -0.217529	  0.191750	  0.137641	  0.971744	 4.82572e+10	-3.52856e+10	        26	     99031.2	  0.000725	  0.000010	  0.009247	 -0.723645	  0.690110	  0.551414	  0.350917	  0.963744	 -0.265701	  0.024494	  0.247170	  0.923554	  0.293182	 -0.100521	 -0.276498	  0.955743	 9.20966e+06	-1.63028e+08
