#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.480000	        31	        -1	         5	 7.19273e+09	    131353	  28874.60870075	  31463.92862514	  30759.34199687	  -91.67	   38.05	  165.87	     48.99	     17.66	  25.03468	  37.21291	   0.97593	   43.65	   55.983114	   44.51	  0.005599	    0.005438	      0.8659	     -0.1743	      0.4689	  0.926915	  0.798058	  0.439501	 -0.070549	  0.895467	  0.301538	  0.950648	 -0.073101	  0.846117	 -0.302145	 -0.439084	  164.54	    28	0.256272	 7.12367e+12	-1.24353e+13	-1.37066e+12	     7830.35	     6.40943	  -44.71	   18.34	  122.51	       28.892641	       31.444799	        30.78568	       28875.237	       31463.185	       30759.281	     47604	 2.36632e+08	  0.079449	  0.012905	  0.234368	  0.376473	  0.896292	  0.953163	  0.916525	  0.603058	  0.743139	 -0.289942	  0.595388	 -0.177429	  0.783602	  0.530881	 -0.645185	 -0.549456	 2.64295e+11	-4.12894e+11	       455	 1.70177e+06	  0.011744	  0.000334	  0.735372	 -0.571054	 -0.364864	  0.876403	  0.494461	  0.504477	  0.382479	  0.774089	  0.327344	  0.744879	 -0.581378	  0.798968	 -0.546685	 -0.250572	 1.01498e+09	 -5.5625e+09
1.490000	        31	        -1	         4	 7.12445e+09	    130967	  28878.10224855	  31461.52261351	  30752.29169150	  -91.51	   37.94	  165.72	     48.85	     19.02	  31.70412	  36.87854	   1.05173	   43.47	   55.913097	   44.57	  0.004140	    0.004011	      0.8223	    -0.08108	      0.5632	  0.918373	  0.797940	  0.403184	 -0.209520	  0.890811	  0.403292	  0.914492	  0.032559	  0.821461	 -0.346129	 -0.453207	  164.69	    28	0.256859	 7.07521e+12	 -1.2299e+13	-1.18116e+12	     7906.73	     6.30124	  -43.61	   17.36	  123.28	       28.894596	       31.444005	        30.78024	        28879.13	       31461.425	       30752.091	     47857	 2.37883e+08	  0.077339	  0.012062	  0.234315	  0.379201	  0.895155	  0.955016	  0.915460	  0.559573	  0.724676	 -0.402147	  0.614518	 -0.037212	  0.788024	  0.556098	 -0.688084	 -0.466149	 2.78083e+11	-4.13399e+11	       455	 1.70816e+06	  0.013159	  0.000375	  0.715786	 -0.571616	 -0.401131	  0.957510	  0.487207	  0.547046	  0.496071	  0.674281	 -0.227827	 -0.686858	  0.690160	  0.805504	 -0.531168	 -0.262725	 1.07825e+09	-5.58795e+09
1.500000	        31	        -1	         5	 7.10083e+09	    130174	  28882.71841295	  31461.01291958	  30744.93325156	  -91.41	   37.79	  165.59	     48.81	     15.52	  26.76594	  37.33950	   1.23505	   43.56	   55.947182	   44.59	  0.005348	    0.005189	      0.8651	     -0.1024	      0.4911	  0.914056	  0.801422	  0.427557	 -0.204341	  0.880591	  0.377243	  0.925574	  0.031615	  0.821512	 -0.318680	 -0.472822	  164.83	    28	0.253905	 7.05885e+12	 -1.2287e+13	-1.21164e+12	     7917.53	     6.35272	  -42.81	   16.41	  124.30	       28.896514	       31.443257	       30.774744	       28883.472	       31460.047	       30744.774	     48218	 2.39666e+08	  0.078664	  0.012189	  0.214565	  0.382880	  0.898535	  0.962083	  0.916826	  0.524403	  0.700278	 -0.484368	  0.627857	  0.066232	  0.775506	  0.575151	 -0.710791	 -0.404942	 2.89774e+11	-4.23092e+11	       442	 1.65395e+06	  0.011461	  0.000325	  0.714781	 -0.592828	 -0.371004	  0.868698	  0.494690	  0.374000	  0.141219	  0.916614	  0.409896	  0.861400	 -0.299959	  0.831931	 -0.487901	 -0.264279	 1.01507e+09	-5.47108e+09
1.510000	        31	        -1	         3	 7.04924e+09	    129098	  28886.99650718	  31459.94626573	  30737.51827388	  -91.38	   37.67	  165.48	     48.71	     14.37	  30.48789	  37.39227	   1.49532	   43.62	   55.900756	   44.61	  0.006054	    0.005857	      0.8948	     -0.2147	      0.3914	  0.924998	  0.809039	  0.428584	 -0.163384	  0.888606	  0.344306	  0.938835	  0.006557	  0.835326	 -0.303142	 -0.458624	  164.96	    28	0.250969	 7.01294e+12	-1.21677e+13	-1.20291e+12	     7929.03	     6.42659	  -55.64	    0.80	  223.57	       28.864083	       31.438487	       30.757831	       28887.631	       31458.601	       30737.366	     48548	 2.41292e+08	  0.079097	  0.012146	  0.207684	  0.381852	  0.900587	  0.965064	  0.915832	  0.429842	  0.646298	 -0.630503	  0.679233	  0.228618	  0.697407	 -0.594877	  0.728033	  0.340718	  2.9379e+11	-4.23633e+11	       433	  1.6238e+06	  0.011383	  0.000321	  0.718999	 -0.604890	 -0.342270	  0.829117	  0.490463	  0.382368	  0.162605	  0.909590	  0.412305	  0.850936	 -0.325442	  0.826922	 -0.499467	 -0.258328	 9.10155e+08	-5.27953e+09
1.520000	        31	        -1	         4	 6.95325e+09	    126733	  28890.60388739	  31458.06185475	  30728.92009707	  -91.31	   37.51	  165.37	     48.50	     13.53	  35.73403	  36.29623	   1.52937	   43.59	   55.747401	   44.65	  0.006515	    0.006325	      0.9647	     -0.1596	      0.2093	  0.924136	  0.815049	  0.443789	 -0.065068	  0.893766	  0.305022	  0.948775	 -0.082382	  0.842622	 -0.309178	 -0.440904	  165.10	    28	0.245869	 6.93244e+12	-1.20242e+13	-1.18188e+12	     7443.98	     6.50643	  -56.72	   -0.32	  225.00	        28.86659	       31.438476	       30.747818	       28891.469	       31457.008	       30729.613	     48641	 2.41741e+08	  0.078443	  0.012580	  0.228808	  0.380149	  0.896177	  0.953838	  0.907703	 -0.256469	 -0.539546	  0.801944	  0.745188	  0.418028	  0.519566	  0.615564	 -0.730851	 -0.294852	 2.79136e+11	-4.18068e+11	       416	 1.55368e+06	  0.013015	  0.000358	  0.736702	 -0.523198	 -0.428409	  0.840860	  0.515716	  0.465092	  0.333515	  0.820035	  0.331975	  0.793012	 -0.510808	  0.820659	 -0.509804	 -0.258105	 9.21183e+08	-5.00835e+09
1.530000	        31	        -1	         3	 6.92626e+09	    126339	  28894.63745105	  31456.47563053	  30721.23354077	  -91.24	   37.47	  165.30	     48.45	     14.46	   3.19195	  35.25948	   1.69399	   43.64	   55.781081	   44.79	  0.006457	    0.006241	      0.9804	     -0.1637	      0.1099	  0.922432	  0.812749	  0.449180	 -0.025803	  0.893068	  0.289999	  0.949672	 -0.118421	  0.845067	 -0.312181	 -0.434057	  165.24	    28	0.243912	 6.94874e+12	-1.19799e+13	-1.24869e+12	     7418.42	     6.52285	  -58.03	   -1.42	  226.37	       28.869159	       31.438515	       30.737711	       28895.581	       31455.443	       30722.189	     49114	 2.44087e+08	  0.077740	  0.011757	  0.226246	  0.382057	  0.896016	  0.937841	  0.896554	 -0.140405	 -0.453511	  0.880122	  0.769161	  0.509777	  0.385382	  0.623441	 -0.731065	 -0.277248	 2.92239e+11	-4.15442e+11	       408	 1.51694e+06	  0.012835	  0.000346	  0.716723	 -0.553134	 -0.424677	  0.827573	  0.515799	  0.503440	  0.430900	  0.748914	  0.273740	  0.742575	 -0.611268	  0.819521	 -0.512745	 -0.255888	 1.00424e+09	-4.91187e+09
1.540000	        33	        -1	         5	 6.90261e+09	    125725	  28899.25748522	  31456.04659211	  30713.71119838	  -91.22	   37.48	  165.22	     48.41	     16.42	   5.73299	  35.34248	   2.22958	   43.74	   55.817331	   44.98	  0.007704	    0.007372	      0.9334	     -0.1993	      0.2984	  0.935088	  0.819450	  0.472549	  0.027549	  0.880874	  0.284410	  0.941267	 -0.182011	  0.834151	 -0.336539	 -0.436959	  165.37	    28	0.241044	 6.98266e+12	-1.19055e+13	-1.28302e+12	     7681.62	     6.58851	  -59.53	   -2.44	  227.61	       28.871797	       31.438601	       30.727519	       28899.969	       31454.211	       30714.757	     49558	 2.46291e+08	  0.078279	  0.011059	  0.202475	  0.384351	  0.900710	  0.922733	  0.886796	 -0.076420	 -0.438012	  0.895715	  0.760316	  0.555569	  0.336546	  0.645042	 -0.706745	 -0.290571	 2.99967e+11	 -4.0727e+11	       408	 1.51886e+06	  0.010962	  0.000299	  0.674670	 -0.553839	 -0.487937	  0.782503	  0.500783	  0.517608	  0.620864	  0.588736	 -0.161797	 -0.604644	  0.779889	  0.840181	 -0.498933	 -0.212515	 9.53047e+08	-4.95627e+09
1.551000	        31	        -1	         5	 6.89929e+09	    125863	  28903.52571518	  31454.25128459	  30706.05903640	  -91.07	   37.42	  165.01	     48.42	     14.01	  22.85611	  34.74606	   2.27356	   43.91	   55.915310	   45.19	  0.009369	    0.008934	      0.9557	    -0.01427	      0.2939	  0.931360	  0.821821	  0.482353	  0.036769	  0.875205	  0.260599	  0.947859	 -0.183446	  0.836316	 -0.316563	 -0.447620	  165.51	    28	0.239728	 7.04513e+12	-1.19482e+13	-1.27469e+12	     7786.58	     6.66611	  -61.16	   -3.40	  228.75	       28.874516	       31.438733	       30.717237	        28904.23	       31452.486	       30707.306	     50143	 2.49193e+08	  0.077701	  0.010105	  0.195856	  0.392376	  0.898711	  0.901851	  0.873029	 -0.013673	 -0.405184	  0.914133	  0.768457	  0.580673	  0.268874	  0.639756	 -0.706148	 -0.303427	 3.16362e+11	-4.07562e+11	       408	 1.52127e+06	  0.012039	  0.000331	  0.654403	 -0.546134	 -0.522967	  0.813251	  0.518259	  0.538393	  0.731495	  0.418388	 -0.073032	 -0.454118	  0.887943	  0.839523	 -0.508618	 -0.191071	 9.20456e+08	-4.99274e+09
1.561000	        31	        -1	         5	 6.87483e+09	    125827	  28907.21988629	  31451.53761157	  30698.30406504	  -90.92	   37.44	  164.89	     48.38	     17.46	  42.59234	  33.57666	   2.05544	   43.95	   55.950993	   45.28	  0.009129	    0.008684	      0.9523	    -0.01946	      0.3044	  0.923987	  0.813115	  0.481933	  0.050891	  0.874729	  0.265256	  0.942993	 -0.201005	  0.835093	 -0.328898	 -0.440960	  165.62	    28	0.239673	 7.04899e+12	 -1.1918e+13	 -1.3053e+12	     7661.47	      6.6773	  -62.93	   -4.19	  229.68	       28.877317	       31.438905	       30.706884	       28908.233	        31450.61	       30699.834	     50404	 2.50487e+08	  0.075896	  0.009307	  0.205169	  0.395886	  0.895087	  0.886028	  0.863949	  0.054153	 -0.355766	  0.933005	  0.729753	  0.651872	  0.206211	  0.681563	 -0.669696	 -0.294922	 3.26264e+11	-4.07162e+11	       408	 1.52328e+06	  0.009156	  0.000254	  0.490903	 -0.623972	 -0.608008	  0.947049	  0.615789	  0.484990	  0.640810	  0.595102	 -0.177312	 -0.594302	  0.784453	  0.856356	 -0.485971	 -0.174607	 8.52426e+08	-4.99772e+09
1.571000	        31	        -1	         5	 6.86071e+09	    125477	  28911.22536050	  31450.01388391	  30691.29182614	  -90.83	   37.40	  164.76	     48.36	     16.90	  10.10057	  33.27797	   1.94493	   44.08	   56.021994	   45.29	  0.008743	    0.008293	       0.954	    -0.02829	      0.2985	  0.923103	  0.811544	  0.487717	  0.055138	  0.871259	  0.279933	  0.935427	 -0.215901	  0.826904	 -0.349193	 -0.440789	  165.77	    28	0.238358	  7.0368e+12	  -1.188e+13	-1.24965e+12	     7394.84	     6.73923	  -64.81	   -4.88	  230.40	       28.880212	       31.439112	       30.696462	       28912.408	       31449.009	       30692.464	     50554	  2.5123e+08	  0.075028	  0.008446	  0.179152	  0.398432	  0.899531	  0.887878	  0.868543	  0.094563	 -0.357124	  0.929258	  0.681056	  0.704029	  0.201261	  0.726100	 -0.613845	 -0.309796	 3.35776e+11	-4.03984e+11	       408	 1.52545e+06	  0.009355	  0.000261	  0.642646	 -0.549197	 -0.534218	  0.952678	  0.626321	  0.419650	  0.723614	  0.547975	 -0.053301	 -0.583018	  0.810709	  0.906119	 -0.369422	 -0.206094	 7.01016e+08	-4.90511e+09
1.582000	        31	        -1	         5	 6.84717e+09	    124872	  28915.71220135	  31448.40932658	  30683.97998079	  -90.75	   37.35	  164.64	     48.34	     15.33	  21.44399	  32.96733	   1.79254	   44.28	   56.090979	   45.30	  0.008577	    0.008128	      0.9589	    -0.06339	      0.2766	  0.920517	  0.807382	  0.482698	  0.063662	  0.873470	  0.296182	  0.926722	 -0.231219	  0.824184	 -0.370315	 -0.428471	  165.91	    28	0.236872	 7.02551e+12	-1.18617e+13	-1.23494e+12	      7087.9	     6.86906	  -27.80	   37.26	  141.77	       28.937801	       31.425226	        30.69182	       28916.705	       31447.414	       30685.092	     50481	 2.50864e+08	  0.075845	  0.008166	  0.164537	  0.400997	  0.901182	  0.895151	  0.875818	  0.097144	 -0.336012	  0.936835	  0.684098	  0.706225	  0.182363	  0.722892	 -0.623171	 -0.298471	  3.3969e+11	 -4.0212e+11	       408	 1.52813e+06	  0.009636	  0.000268	  0.616022	 -0.571400	 -0.542234	  0.975538	  0.636642	  0.395941	  0.895396	  0.203710	  0.128549	 -0.273702	  0.953185	  0.909234	 -0.351218	 -0.223472	 6.66285e+08	-4.83053e+09
1.593000	        32	        -1	         4	 6.83342e+09	    124602	  28920.13196015	  31446.73891788	  30677.39312668	  -90.68	   37.31	  164.48	     48.32	     14.03	   6.21789	  30.93763	   1.41921	   44.44	   56.163822	   45.40	  0.009441	    0.008926	      0.9574	     -0.1208	      0.2622	  0.919712	  0.802287	  0.490697	  0.083650	  0.867306	  0.308344	  0.914301	 -0.262635	  0.814948	 -0.396303	 -0.422852	  166.04	    28	0.236443	 7.04259e+12	-1.18586e+13	-1.23103e+12	     7194.07	     6.95487	  -25.83	   35.27	  141.87	       28.939024	        31.42357	       30.685358	       28921.029	       31445.764	       30677.902	     50460	 2.50756e+08	  0.076816	  0.008156	  0.130928	  0.410496	  0.902414	  0.907634	  0.886564	  0.118721	 -0.332220	  0.935700	  0.732415	  0.665589	  0.143389	  0.670428	 -0.668297	 -0.322342	 3.41582e+11	-4.02325e+11	       408	 1.53067e+06	  0.009723	  0.000269	  0.646355	 -0.488618	 -0.586070	  0.891576	  0.625760	  0.384462	  0.646526	  0.658933	 -0.000168	 -0.713746	  0.700404	  0.923141	 -0.269390	 -0.274300	 6.85018e+08	-4.81127e+09
1.603000	        32	        -1	         5	 6.79469e+09	    124015	  28924.72694790	  31445.32874179	  30670.32746395	  -90.64	   37.26	  164.31	     48.24	     12.74	  25.22903	  29.23911	   1.26709	   44.68	   56.172803	   45.58	  0.011086	    0.010460	      0.9623	     -0.1626	      0.2182	  0.920979	  0.798968	  0.520946	  0.086071	  0.849239	  0.304594	  0.910660	 -0.279142	  0.797394	 -0.404091	 -0.448188	  166.17	    28	0.236023	 7.05745e+12	 -1.1827e+13	-1.20406e+12	     6931.11	     7.16081	  -23.91	   33.04	  142.10	       28.940161	       31.422011	       30.678871	        28925.29	       31444.228	       30670.604	     50394	 2.50424e+08	  0.078181	  0.008147	  0.111264	  0.413936	  0.903481	  0.916024	  0.892471	  0.133896	 -0.333081	  0.933343	  0.733470	  0.666647	  0.132683	  0.666404	 -0.666813	 -0.333566	 3.46142e+11	-4.04318e+11	       408	 1.53415e+06	  0.008006	  0.000222	  0.602116	 -0.487858	 -0.632021	  0.836650	  0.589546	  0.401279	  0.609523	  0.683709	  0.025997	 -0.753721	  0.656680	  0.915587	 -0.245738	 -0.318298	 6.70278e+08	-4.79853e+09
1.614000	        33	        -1	         5	 6.76764e+09	    123398	  28929.23201729	  31444.13231257	  30662.78660474	  -90.62	   37.13	  164.32	     48.19	     10.80	  12.89780	  28.12731	   1.58111	   44.82	   56.236872	   45.90	  0.012260	    0.011527	      0.9472	     -0.2689	      0.1745	  0.921616	  0.788655	  0.539845	  0.056514	  0.839865	  0.288376	  0.924950	 -0.247601	  0.790826	 -0.375863	 -0.483033	  166.30	    28	0.234669	 7.12934e+12	-1.18523e+13	-1.19276e+12	     6967.07	     7.26005	  -22.17	   30.55	  142.51	       28.941216	       31.420552	       30.672351	       28929.606	       31442.637	       30663.137	     50401	 2.50453e+08	  0.079064	  0.008038	  0.095257	  0.410159	  0.907026	  0.921672	  0.895226	  0.163148	 -0.330521	  0.929590	  0.724910	  0.679294	  0.114302	  0.669245	 -0.655221	 -0.350424	 3.55795e+11	 -4.1101e+11	       408	 1.53643e+06	  0.006567	  0.000183	  0.598167	 -0.588112	 -0.544353	  0.842522	  0.556376	  0.422865	  0.602496	  0.676893	  0.034758	 -0.757197	  0.652261	  0.905526	 -0.252291	 -0.341134	 6.97214e+08	-4.85314e+09
1.625000	        33	        -1	         5	 6.76012e+09	    123139	  28933.59195069	  31442.39736761	  30655.35222283	  -90.54	   37.09	  164.16	     48.19	     12.77	  39.31992	  26.84417	   1.46795	   44.86	   56.300317	   46.12	  0.013298	    0.012479	      0.9436	      -0.299	      0.1418	  0.923126	  0.784932	  0.546039	  0.090825	  0.832822	  0.274947	  0.919615	 -0.280559	  0.791357	 -0.382178	 -0.477173	  166.43	    28	0.233789	 7.19037e+12	-1.19045e+13	-1.18138e+12	     7369.57	     7.23095	  -20.68	   27.83	  143.12	       28.942198	        31.41921	       30.665789	       28933.881	       31440.993	       30655.665	     50456	 2.50718e+08	  0.080252	  0.008084	  0.084452	  0.412824	  0.906887	  0.926098	  0.896568	  0.184564	 -0.342330	  0.921274	  0.720329	  0.684828	  0.110163	  0.668627	 -0.643289	 -0.372985	 3.66962e+11	-4.21276e+11	       408	 1.54023e+06	  0.005380	  0.000153	  0.576801	 -0.678825	 -0.454420	  0.758245	  0.533130	  0.437274	  0.493288	  0.751969	  0.035129	  0.826139	 -0.562371	  0.898642	 -0.272326	 -0.343921	 6.86639e+08	-5.00479e+09
1.636000	        33	        -1	         3	 6.72472e+09	    122874	  28937.98460053	  31440.79634926	  30647.80984500	  -90.46	   37.05	  163.92	     48.12	     12.59	  18.63861	  25.99441	   1.45170	   44.86	   56.310088	   46.37	  0.013956	    0.013096	      0.9408	     -0.3146	      0.1264	  0.927497	  0.788629	  0.540128	  0.083660	  0.837414	  0.299659	  0.910714	 -0.284261	  0.786426	 -0.404476	 -0.466833	  166.56	    28	0.233352	 7.22945e+12	-1.19207e+13	-1.27636e+12	     7518.57	     7.22498	  -19.58	   24.97	  143.94	       28.943126	       31.417991	       30.659176	       28938.159	         31439.4	       30648.168	     50683	 2.51838e+08	  0.081297	  0.008093	  0.086915	  0.409608	  0.908112	  0.929901	  0.895866	  0.201215	 -0.367414	  0.908030	  0.714382	  0.689285	  0.120600	  0.670202	 -0.624414	 -0.401169	 3.84833e+11	-4.37632e+11	       405	 1.53212e+06	  0.005751	  0.000165	  0.590867	 -0.646766	 -0.482255	  0.700773	  0.527396	  0.447798	  0.570264	  0.688677	 -0.005647	 -0.768397	  0.639948	  0.894117	 -0.290457	 -0.340866	  7.3919e+08	-5.10014e+09
1.647000	        33	        -1	         3	 6.73112e+09	    122653	  28942.58513168	  31439.85197523	  30639.98938908	  -90.38	   37.05	  163.81	     48.14	     11.50	   2.28264	  26.17546	   2.10422	   44.91	   56.439812	   46.46	  0.015214	    0.014281	      0.9315	     -0.3347	      0.1424	  0.927241	  0.784821	  0.546708	  0.066949	  0.834642	  0.301049	  0.914427	 -0.270541	  0.781332	 -0.399175	 -0.479770	  166.69	    28	0.230705	 7.26507e+12	-1.19852e+13	-1.23698e+12	     7669.61	     7.17723	  -18.92	   22.13	  144.98	       28.944013	       31.416904	       30.652499	       28942.516	       31437.858	       30640.658	     51114	 2.53963e+08	  0.082400	  0.010007	  0.070926	  0.400144	  0.913704	  0.937607	  0.897365	  0.201153	 -0.398851	  0.894682	  0.734237	  0.665974	  0.131812	  0.648408	 -0.630394	 -0.426814	 3.78515e+11	-4.57519e+11	       405	 1.54944e+06	  0.005652	  0.000165	  0.668897	 -0.653003	 -0.355195	  0.709924	  0.558208	  0.445769	  0.647430	  0.618162	  0.060897	 -0.710903	  0.700648	  0.893074	 -0.274683	 -0.356325	 6.89612e+08	-5.24653e+09
1.658000	        33	        -1	         3	 6.72627e+09	    122340	  28947.15718984	  31438.42812975	  30632.21935090	  -90.28	   36.94	  163.57	     48.15	     10.00	   0.75585	  26.33740	   2.48513	   44.80	   56.549396	   46.48	  0.016323	    0.015317	      0.9588	     -0.2694	     0.08988	  0.931764	  0.790999	  0.556166	  0.014389	  0.830947	  0.305565	  0.926274	 -0.220559	  0.772858	 -0.376576	 -0.510765	  166.82	    28	0.229279	 7.26593e+12	-1.19958e+13	-1.32227e+12	     7780.38	     7.01606	  -18.65	   19.38	  146.23	       28.944882	       31.415945	       30.645747	       28946.989	       31436.155	        30633.21	     51278	 2.54764e+08	  0.083722	  0.011645	  0.058562	  0.399654	  0.914794	  0.940608	  0.896137	  0.185631	 -0.438958	  0.879123	  0.738904	  0.652120	  0.169590	  0.647737	 -0.618106	 -0.445401	 3.61999e+11	-4.65915e+11	       374	  1.4125e+06	  0.004977	  0.000138	  0.580722	 -0.753328	 -0.308640	  0.675371	  0.564506	  0.459947	  0.733061	  0.501070	  0.112781	 -0.607961	  0.785916	  0.880755	 -0.304968	 -0.362305	 6.61921e+08	-4.78808e+09
1.669000	        32	        -1	         3	 6.70336e+09	    121900	  28951.81780293	  31437.03154465	  30624.40122364	  -90.20	   36.92	  163.43	     48.10	     11.98	   9.36895	  26.98713	   2.77929	   44.51	   56.586690	   46.37	  0.016995	    0.015928	      0.9561	      -0.286	      0.0638	  0.937697	  0.787239	  0.575929	  0.063977	  0.814993	  0.294620	  0.913697	 -0.279923	  0.762565	 -0.401328	 -0.507376	  166.94	    28	0.227916	 7.20721e+12	-1.19174e+13	 -1.3657e+12	     7810.52	     6.73849	  -18.70	   16.73	  147.66	       28.945749	       31.415105	       30.638916	       28951.338	       31434.607	       30625.673	     51456	 2.55635e+08	  0.084511	  0.013125	  0.050545	  0.398506	  0.915772	  0.938485	  0.895516	  0.180982	 -0.455313	  0.871743	  0.752299	  0.635020	  0.175488	  0.633476	 -0.624051	 -0.457459	 3.40302e+11	-4.69626e+11	       358	 1.34934e+06	  0.004569	  0.000123	  0.441494	 -0.887350	 -0.133017	  0.671283	  0.571658	  0.476000	  0.787880	  0.390728	  0.185700	 -0.524317	  0.831028	  0.859616	 -0.323011	 -0.395884	 6.63345e+08	-4.57107e+09
1.681000	        31	        -1	         4	 6.70587e+09	    121702	  28956.24280673	  31435.71372715	  30616.33308206	  -89.90	   37.01	  163.04	     48.12	     12.44	  44.84543	  28.15464	   3.36642	   44.29	   56.695392	   46.19	  0.019610	    0.018290	      0.9414	     -0.3124	      0.1275	  0.949101	  0.799117	  0.576480	  0.033921	  0.816407	  0.301623	  0.919742	 -0.251196	  0.759404	 -0.391056	 -0.519981	  167.07	    28	0.226184	 7.15472e+12	-1.18409e+13	-1.39438e+12	     7832.68	     6.47435	  -19.07	   14.24	  149.22	       28.946629	       31.414382	       30.631993	       28955.923	       31432.876	       30618.115	     51727	 2.56972e+08	  0.084638	  0.013447	  0.043526	  0.395763	  0.917321	  0.934548	  0.897581	  0.198389	 -0.455734	  0.867726	  0.733629	  0.656129	  0.176872	  0.649946	 -0.601499	 -0.464508	 3.35492e+11	 -4.7146e+11	       349	 1.31834e+06	  0.004756	  0.000126	  0.380579	 -0.922962	 -0.057450	  0.674810	  0.548359	  0.524058	  0.785251	  0.329763	  0.261323	 -0.516769	  0.815267	  0.810601	 -0.341073	 -0.476021	 6.36791e+08	-4.42846e+09
