snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
218	1.7200004352000695	0	-1	34	256566000000.0	2044566	30044.62704233	30300.63791638	31439.31191929	-49.35	105.65	67.31	162.3	121.72	76.81566	0.25711	8.6819	139.98	192.314595	147.99	0.028811	0.026900999999999998	0.3118	0.2396	-0.9195	0.966168	0.749096	0.5497489999999999	-0.45389300000000005	0.701254	0.36559400000000003	0.885559	0.286578	0.751078	-0.098828	-0.652775	167.49	35	1.0	2809610000000000.0	-4877780000000000.0	-521726000000000.0	79371.8	3.8575800000000005	-41.71	64.32	88.36	30.044875	30.300590000000003	31.439359000000003	30040.776	30307.78	31436.225	810029	32934100000.0	0.037774	0.014109	0.17535799999999999	0.40879899999999997	-0.895619	0.929718	0.813499	0.140236	0.9899	0.020786000000000002	0.651207	-0.108028	0.7511720000000001	0.745831	-0.091805	-0.659779	366041000000000.0	-696987000000000.0	122820	3982010000.0	0.006913	0.001456	0.6146189999999999	0.296147	-0.731122	0.8036300000000001	0.6402260000000001	0.6575850000000001	-0.349146	0.667592	-0.09882200000000001	0.838498	0.5358689999999999	0.746871	0.41835200000000006	-0.51688	25275700000000.0	-130444000000000.0	4.499984395458893
217	1.73000273000273	0	-1	33	255357000000.0	2034072	30046.85659277	30296.58792284	31436.82122533	-49.29	105.61	67.21	162.08	101.36	37.481970000000004	0.32252	8.564	140.3	192.345428	147.4	0.029282	0.027216000000000004	0.3189	0.2654	-0.9099	0.971736	0.7463529999999999	0.46982399999999996	-0.605194	0.642655	0.450851	0.790402	0.41472700000000007	0.758946	-0.09489299999999999	-0.644202	167.59	35	1.0	2773930000000000.0	-4814150000000000.0	-532077000000000.0	79073.3	3.9426400000000004	-253.43	-37.86	4.73	30.046978000000003	30.296609000000004	31.436522999999998	30042.834	30303.316000000003	31433.373	805762	32752400000.0	0.037124000000000004	0.013691	0.15020999999999998	0.43628100000000003	-0.887184	0.911058	0.796493	0.063749	0.997276	-0.037114	0.6629619999999999	-0.014522	0.748512	0.745934	-0.072322	-0.662081	362016000000000.0	-683206000000000.0	121605	3945220000.0	0.007333	0.0015429999999999999	0.637826	0.36477800000000005	-0.678318	0.822451	0.647139	-0.637035	0.39658000000000004	-0.660992	-0.025876999999999997	0.846016	0.5325300000000001	0.7704	0.35634499999999997	-0.528679	24030700000000.0	-128616000000000.0	4.4874881569446305
216	1.739996273605068	0	-1	36	254224000000.0	2023752	30048.61446951	30292.91476873	31433.47794986	-49.5	105.58	67.02	161.88	106.14	133.43227	0.08046	7.7485100000000005	139.8	192.39106999999998	146.54	0.030316000000000003	0.028173	0.3286	0.2882	-0.8994	0.975934	0.741692	-0.350385	0.765609	-0.539512	0.532644	0.636694	0.5575939999999999	0.770403	-0.09199500000000001	-0.630885	167.69	35	1.0	2729530000000000.0	-4761010000000000.0	-545106000000000.0	80484.8	3.7926699999999998	-64.99	-13.86	66.31	30.048684	30.292953999999998	31.433487	30044.846	30298.875	31430.265	801546	32570500000.0	0.037534	0.014061	0.149286	0.453687	-0.878568	0.8878290000000001	0.778763	0.031721	0.997908	-0.056324	0.666937	0.020839	0.7448229999999999	0.7444390000000001	-0.061190999999999995	-0.664881	343887000000000.0	-674010000000000.0	120088	3900160000.0	0.007871	0.0016539999999999999	0.635938	0.432249	-0.6393310000000001	0.83647	0.646418	0.5997	-0.443971	0.66577	0.049083	0.85082	0.5231600000000001	0.798718	0.281061	-0.532028	22770400000000.0	-126715000000000.0	4.475020343780633
215	1.75000275000275	0	-1	37	253120000000.0	2013100	30049.20302964	30288.82117954	31428.99083877	-49.91	105.56	66.73	161.68	108.83	125.11291999999999	0.19394	6.33592	139.53	192.438004	145.92	0.031638	0.02935	0.3419	0.3092	-0.8874	0.975507	0.73424	-0.181169	0.913653	-0.36389099999999996	0.591766	0.396808	0.701681	0.785488	-0.088215	-0.612558	167.8	35	1.0	2694890000000000.0	-4711540000000000.0	-564433000000000.0	82455.4	3.70611	26.03	146.0	-50.43	30.049056	30.288759000000002	31.428881	30046.671000000002	30294.228	31426.869	798029	32415100000.0	0.038944	0.014730000000000002	0.174742	0.45242	-0.874518	0.8564379999999999	0.7575189999999999	0.028339	0.9979180000000001	-0.057939	0.668133	0.024202	0.743648	0.743502	-0.059785000000000005	-0.6660560000000001	333391000000000.0	-668610000000000.0	117280	3806580000.0	0.008516	0.0017699999999999999	0.5894729999999999	0.513138	-0.6238670000000001	0.837484	0.626106	0.544428	-0.456137	0.7039449999999999	0.103501	0.869337	0.48326	0.832398	0.19024100000000002	-0.520502	21340900000000.0	-122589000000000.0	4.462614443509515
214	1.7599987856005344	0	-1	31	251827000000.0	2001559	30049.68578568	30284.867349	31425.18710647	-50.34	105.36	66.52	161.44	119.25	144.4537	0.13698	5.12143	139.16	192.437181	145.35	0.032826	0.030331	0.3491	0.3259	-0.8786	0.9696620000000001	0.724061	-0.078952	0.965907	-0.246558	0.596169	0.243977	0.764891	0.798967	-0.086601	-0.595106	167.9	35	1.0	2660160000000000.0	-4650480000000000.0	-574480000000000.0	83744.8	3.59867	142.2	229.32	99.57	30.049599	30.284765000000004	31.425215	30048.521	30289.619	31423.671000000002	794982	32277800000.0	0.039536	0.015099000000000001	0.183407	0.44605200000000006	-0.8760129999999999	0.8272309999999999	0.739678	0.013478	0.997864	-0.06392	0.670311	0.038418	0.741085	0.741957	-0.052835	-0.668362	320229000000000.0	-660253000000000.0	114094	3699480000.0	0.009223	0.001876	0.531229	0.53423	-0.657566	0.8291120000000001	0.575946	0.492246	-0.419397	0.762759	0.195393	0.90715	0.372693	0.8482430000000001	0.034419	-0.528488	20820000000000.0	-117301000000000.0	4.45060100404546
213	1.7699986981006117	0	-1	35	249810000000.0	1986379	30051.19729826	30279.9591791	31422.4092666	-50.5	104.97	66.35	161.04	119.91	23.43396	0.08562	5.00055	139.08	192.24879099999998	144.96	0.033262	0.030601	0.3453	0.3441	-0.8731	0.9601190000000001	0.712648	-0.051	0.976584	-0.209006	0.584824	0.198847	0.78641	0.809555	-0.082125	-0.581271	167.99	35	1.0	2624560000000000.0	-4578110000000000.0	-580925000000000.0	85263.6	3.6158300000000003	-13.99	161.69	-177.84	30.05128	30.27998	31.422403999999997	30050.57	30284.658	31420.817000000003	792342	32159900000.0	0.039438	0.015087	0.176635	0.44668500000000005	-0.8770819999999999	0.798991	0.718812	-0.020756999999999998	0.996482	-0.081197	0.677863	0.073724	0.731483	0.734896	-0.039857	-0.6770079999999999	309999000000000.0	-647790000000000.0	110544	3576880000.0	0.009502	0.0018989999999999999	0.412969	0.55248	-0.724032	0.8249040000000001	0.45848599999999995	0.44634700000000005	-0.3313	0.8312729999999999	0.320389	0.9265260000000001	0.197233	0.8355389999999999	-0.178296	-0.5196970000000001	19425200000000.0	-111591000000000.0	4.439693396556887
212	1.7800017792011387	0	-1	35	247779000000.0	1971358	30053.09603124	30275.58161911	31419.71262064	-50.74	104.81	66.14	160.64	118.4	36.19298	0.25072	4.5986199999999995	138.99	192.051353	144.74	0.033363	0.030510000000000002	0.3415	0.3661	-0.8657	0.9501430000000001	0.703631	-0.056084	0.9781129999999999	-0.200372	0.571945	0.19597	0.796539	0.818372	-0.06992899999999999	-0.570418	168.09	35	1.0	2595550000000000.0	-4506240000000000.0	-578683000000000.0	81074.5	3.6315	-153.6	161.76	139.27	30.052983	30.27562	31.419933	30052.567000000003	30279.841	31418.061	788770	32005100000.0	0.039342	0.015033000000000001	0.167506	0.45130200000000004	-0.876509	0.774226	0.6997140000000001	-0.052555	0.994253	-0.093269	0.688809	0.103716	0.717485	0.723035	-0.026537	-0.690301	297288000000000.0	-630894000000000.0	108184	3496450000.0	0.009951	0.0019440000000000002	0.379537	0.588389	-0.713968	0.8522350000000001	0.445349	0.42351300000000003	-0.375089	0.8245879999999999	0.344331	0.908586	0.236448	0.8378979999999999	-0.183792	-0.513953	19673400000000.0	-106827000000000.0	4.428918655181266
211	1.7899995257000807	0	-1	35	244993000000.0	1951853	30056.6169564	30270.26283545	31419.04038084	-50.87	105.18	65.87	160.06	119.2	75.04014000000001	0.28926	5.68278	138.49	191.65471100000002	144.97	0.032517000000000004	0.02962	0.3291	0.39899999999999997	-0.8559	0.9397209999999999	0.695079	-0.100975	0.965944	-0.23823699999999998	0.555215	0.253415	0.7921600000000001	0.8255549999999999	-0.052285000000000005	-0.561895	168.19	35	1.0	2574490000000000.0	-4441180000000000.0	-575757000000000.0	78469.5	3.56733	-78.42	111.65	26.37	30.05648	30.270009	31.419064000000002	30054.808999999997	30274.606	31415.853	783892	31803300000.0	0.037701	0.014216	0.128005	0.471004	-0.8727940000000001	0.754529	0.678041	-0.10563199999999999	0.986461	-0.125447	0.679287	0.163713	0.715379	0.7262310000000001	-0.009648	-0.687383	293296000000000.0	-613168000000000.0	106299	3429720000.0	0.01138	0.002194	0.437003	0.66177	-0.609171	0.897616	0.463976	0.382807	-0.47465799999999997	0.792564	0.370334	0.864809	0.339054	0.846352	-0.163721	-0.506837	20750700000000.0	-104337000000000.0	4.419314055324692
210	1.799998880000448	0	-1	30	241609000000.0	1928896	30059.67393295	30265.07743831	31418.58733135	-51.01	105.75	65.5	159.36	108.44	61.32556999999999	0.14198	6.99083	137.72	191.091896	145.45	0.031020999999999996	0.02814	0.3061	0.4414	-0.8435	0.9319270000000001	0.689457	-0.164043	0.942523	-0.29110199999999997	0.524476	0.333267	0.7834909999999999	0.8354729999999999	-0.02415	-0.5490010000000001	168.28	35	1.0	2555750000000000.0	-4370670000000000.0	-566687000000000.0	76327.7	3.45914	-202.13	-10.44	-126.36	30.059552000000004	30.265117	31.418649	30056.825	30269.183999999997	31413.699	777723	31551000000.0	0.036342	0.0135	0.084107	0.48295	-0.871599	0.734671	0.656517	-0.14641700000000002	0.9770260000000001	-0.154864	0.6585310000000001	0.21309	0.721755	0.738173	0.0036950000000000004	-0.674601	292317000000000.0	-596679000000000.0	105183	3394320000.0	0.012047	0.002306	0.44266000000000005	0.774776	-0.451413	0.876683	0.46483199999999997	0.393088	-0.471904	0.789169	0.295993	0.877516	0.377298	0.870557	-0.08527699999999999	-0.484621	23911100000000.0	-104715000000000.0	4.4106694162142634
209	1.809999100800288	0	-1	31	238809000000.0	1909168	30061.60015416	30260.56079549	31417.09717953	-51.19	106.03	65.16	158.77	107.7	60.114740000000005	0.17256	7.38037	137.27	190.670658	146.08	0.02998	0.027069	0.2862	0.4863	-0.8256	0.92258	0.683491	-0.197159	0.930859	-0.30762	0.499641	0.365377	0.785403	0.8434969999999999	0.00115	-0.537133	168.37	35	1.0	2548150000000000.0	-4317600000000000.0	-563601000000000.0	77069.5	3.41437	97.7	133.44	6.77	30.061436999999998	30.260610999999997	31.417071999999997	30058.69	30264.113999999998	31411.32	771335	31291100000.0	0.035782	0.013034	0.052580999999999996	0.489929	-0.870175	0.71265	0.637961	-0.170467	0.970511	-0.170439	0.639025	0.24055	0.730604	0.750059	0.015629	-0.6611859999999999	298336000000000.0	-586329000000000.0	104620	3378580000.0	0.012138	0.002307	0.43195600000000006	0.806493	-0.403712	0.9032690000000001	0.47453	0.352017	-0.568118	0.743859	0.307988	0.8207760000000001	0.48111400000000004	0.883871	-0.059739	-0.463901	28604400000000.0	-107000000000000.0	4.401337875267098
208	1.819999436000113	0	-1	32	236546000000.0	1891690	30062.69113892	30256.31017751	31414.22113822	-51.33	105.99	64.79	158.3	107.73	33.884809999999995	0.06832	6.73394	137.2	190.38744599999998	146.79	0.029648	0.02663	0.2782	0.5195	-0.8079	0.912833	0.678974	-0.203068	0.935692	-0.288519	0.48554899999999995	0.352105	0.800165	0.850298	0.022397999999999998	-0.525826	168.47	35	1.0	2548320000000000.0	-4277570000000000.0	-560897000000000.0	78534.6	3.45466	-39.81	188.41	-68.06	30.062734999999996	30.25628	31.414178999999997	30060.463	30259.287	31408.607000000004	764410	31007800000.0	0.035647000000000005	0.012642	0.038591	0.500239	-0.865027	0.688606	0.621829	-0.18300999999999998	0.9678950000000001	-0.1723	0.632883	0.250104	0.73274	0.752308	0.025053	-0.658335	310420000000000.0	-580007000000000.0	103995	3361170000.0	0.011798000000000001	0.002238	0.431871	0.8074479999999999	-0.40189	0.9164129999999999	0.491912	-0.261511	0.766734	-0.586286	0.36204899999999995	0.640995	0.676791	0.894725	-0.035276	-0.445222	32826900000000.0	-109973000000000.0	4.391370263274482
207	1.8299991227002717	0	-1	34	234301000000.0	1873389	30064.28153304	30252.5011273	31410.40155557	-51.12	105.85	64.26	157.83	96.78	58.50767	0.27598	5.48928	137.56	190.102164	147.09	0.029432999999999997	0.026361000000000002	0.2754	0.5467	-0.7907	0.9018520000000001	0.674726	-0.209166	0.94055	-0.26760900000000004	0.47459700000000005	0.336911	0.813172	0.8549899999999999	0.043082	-0.516853	168.56	35	1.0	2534510000000000.0	-4232420000000000.0	-554153000000000.0	81691.6	3.6277699999999995	127.81	4.33	200.28	30.064322999999998	30.252271	31.410255	30062.257999999998	30254.554	31405.73	756724	30693800000.0	0.03433	0.012118	0.031907	0.533726	-0.8450549999999999	0.66762	0.60843	-0.202373	0.964148	-0.171651	0.641672	0.26295799999999997	0.720493	0.739799	0.035664	-0.671882	311574000000000.0	-575324000000000.0	103011	3332410000.0	0.011695	0.0022129999999999997	0.42359600000000003	0.829259	-0.36454899999999996	0.899064	0.498854	-0.25987899999999997	0.809396	-0.526632	0.34562800000000005	0.5872069999999999	0.7319359999999999	0.901667	0.008195000000000001	-0.43235200000000007	35771600000000.0	-111590000000000.0	4.381494274774036
206	1.8399973872024038	0	-1	33	231943000000.0	1853716	30066.61831327	30248.4354438	31407.33435422	-50.56	105.45	63.87	157.33	97.62	72.0851	0.15353	4.99516	137.88	189.77631599999998	146.44	0.028943	0.025962	0.2586	0.5772	-0.7746	0.892682	0.6710510000000001	-0.222523	0.939148	-0.26169699999999996	0.46248999999999996	0.337989	0.819675	0.858246	0.061364	-0.509556	168.65	35	1.0	2487040000000000.0	-4167310000000000.0	-552401000000000.0	80900.1	3.78595	144.11	-84.91	235.85	30.066469	30.248458000000003	31.407309	30064.254	30249.751	31403.135	748292	30346300000.0	0.032603	0.011815	-0.008471	0.571209	-0.8207610000000001	0.649692	0.5949840000000001	-0.22712	0.9571729999999999	-0.179544	0.638112	0.285537	0.71504	0.735683	0.047831	-0.675635	292020000000000.0	-566280000000000.0	101770	3297690000.0	0.011261	0.0021420000000000002	0.390286	0.8753569999999999	-0.285354	0.855876	0.490965	-0.336294	0.716328	-0.611376	0.245329	0.693408	0.677495	0.909241	0.077849	-0.408925	32803300000000.0	-108325000000000.0	4.371896964047184
205	1.850001567500862	0	-1	34	229526000000.0	1833765	30068.60235947	30244.49882616	31405.37777614	-50.75	105.58	63.93	156.81	92.83	5.28619	0.08413999999999999	5.17402	138.37	189.428862	145.66	0.028549	0.025574	0.2398	0.6085	-0.7565	0.885025	0.667628	-0.23509899999999997	0.937298	-0.257297	0.449641	0.339567	0.8261459999999999	0.861714	0.07853500000000001	-0.5012800000000001	168.74	35	1.0	2434870000000000.0	-4087120000000000.0	-552174000000000.0	76044.1	3.99488	-245.97	25.43	37.76	30.068532	30.244528000000003	31.405341999999997	30066.26	30244.984	31400.79	741762	30073500000.0	0.031272	0.011514	-0.080123	0.580922	-0.810006	0.6343880000000001	0.582437	-0.24321900000000002	0.950633	-0.192723	0.608811	0.304292	0.732636	0.755112	0.060859	-0.6527649999999999	274706000000000.0	-553826000000000.0	98651	3188980000.0	0.010593	0.001984	0.339659	0.9087	-0.242684	0.803509	0.46961800000000004	-0.361526	0.669197	-0.6492100000000001	0.172318	0.732269	0.658854	0.9163	0.126322	-0.38004899999999997	26041800000000.0	-98238700000000.0	4.362493038264973
204	1.8600028600028597	0	-1	36	226156000000.0	1805674	30070.78302877	30239.83339122	31404.81032833	-50.97	105.9	63.65	156.07	90.17	10.12454	0.33455999999999997	6.38618	138.93	188.810915	145.47	0.028074	0.025016	0.2088	0.6508	-0.73	0.881092	0.665365	-0.254102	0.9301659999999999	-0.264998	0.43045200000000006	0.354122	0.8302459999999999	0.866108	0.096898	-0.490374	168.82	35	1.0	2392950000000000.0	-3993340000000000.0	-543323000000000.0	73381.7	4.2724400000000005	61.97	188.23	49.81	30.070589000000002	30.240101	31.404861999999998	30068.457000000002	30239.84	31398.862999999998	729661	29582100000.0	0.030294	0.010974	-0.182477	0.6056060000000001	-0.77456	0.623943	0.571507	-0.259746	0.9412280000000001	-0.215919	0.542184	0.327169	0.773949	0.7991050000000001	0.083962	-0.5953	270506000000000.0	-534994000000000.0	96943	3131930000.0	0.010393000000000001	0.0019440000000000002	0.267842	0.9498059999999999	-0.161643	0.74603	0.441535	-0.369542	0.6309819999999999	-0.682129	0.099117	0.756671	0.646238	0.9239129999999999	0.171201	-0.342163	20432300000000.0	-90953000000000.0	4.354589310619956
203	1.8700004592000732	0	-1	29	220504000000.0	1748816	30073.81580874	30232.88355069	31408.40003282	-51.48	107.03	63.08	154.78	83.17	50.10313	0.20835	10.78254	139.56	187.537839	145.59	0.02715	0.024003999999999998	0.1414	0.7247	-0.6744	0.895711	0.670187	-0.304697	0.88933	-0.340959	0.365886	0.43980600000000003	0.820182	0.879367	0.125154	-0.459401	168.91	35	1.0	2337000000000000.0	-3852480000000000.0	-515653000000000.0	72306.4	4.68805	-52.14	15.93	273.91	30.074008000000003	30.232805	31.408378000000003	30071.199	30233.435	31397.953999999998	695821	28223400000.0	0.03034	0.010808	-0.34468499999999996	0.6920390000000001	-0.634252	0.648694	0.579126	-0.286992	0.920157	-0.266357	0.333044	0.356551	0.872899	0.898174	0.161806	-0.408781	257797000000000.0	-503799000000000.0	95394	3080640000.0	0.010648999999999999	0.002	0.145439	0.98749	-0.06091	0.661248	0.393269	0.350605	-0.579541	0.7356689999999999	0.020679	0.790131	0.612589	0.9362950000000001	0.19956400000000002	-0.289008	16169800000000.0	-84545200000000.0	4.350195417773233
202	1.88000184320118	0	-1	26	218436000000.0	1704490	30075.81302538	30227.89997523	31407.27608116	-51.72	107.58	62.69	153.87	79.04	153.74535	0.07321	11.370230000000001	140.25	186.70224199999998	146.07	0.027586000000000003	0.024229	0.1269	0.7504	-0.6487	0.906797	0.678516	-0.324887	0.877333	-0.35317800000000005	0.33722199999999997	0.45635299999999995	0.823422	0.883589	0.14842	-0.444119	168.99	35	1.0	2309580000000000.0	-3764770000000000.0	-476838000000000.0	71101.3	5.03054	209.94	-20.02	192.65	30.075753000000002	30.227888	31.407315999999998	30073.54	30227.82	31396.136000000002	667190	27074100000.0	0.031557	0.011045999999999999	-0.330901	0.753232	-0.568459	0.676265	0.598334	-0.29835500000000004	0.91491	-0.271889	0.254837	0.350881	0.901077	0.9198059999999999	0.199553	-0.33784000000000003	250649000000000.0	-481767000000000.0	93973	3032700000.0	0.011212999999999999	0.002104	0.100047	0.994733	-0.022272	0.619835	0.372209	0.340615	-0.570964	0.746981	-0.031636000000000004	0.78708	0.6160399999999999	0.9396700000000001	0.23346399999999998	-0.25002800000000003	13999300000000.0	-80411200000000.0	4.340658748441076
201	1.8899980059013757	0	-1	25	218436000000.0	1652410	30077.91804354	30222.82383094	31405.74767421	-51.92	108.41	62.13	153.84773363466377	75.94	61.07066	0.15079	11.59056	140.88	185.674153	146.75	0.028405	0.024836	0.1296	0.7541	-0.6438	0.9276969999999999	0.693377	-0.34678000000000003	0.8631780000000001	-0.36696999999999996	0.305184	0.47379799999999994	0.8260620000000001	0.886908	0.174468	-0.42773199999999995	169.08	35	1.0	2281130000000000.0	-3676660000000000.0	-438684000000000.0	68117.1	5.39466	7.31	8.53	117.01	30.077924	30.222799	31.405599	30076.033	30221.837000000003	31394.354	632781	25694200000.0	0.033427	0.011636	-0.249448	0.787466	-0.563625	0.727282	0.6353770000000001	-0.31860700000000003	0.9109520000000001	-0.262023	0.17686	0.328705	0.927725	0.931241	0.249239	-0.265839	237585000000000.0	-458780000000000.0	92567	2987710000.0	0.011773	0.0022129999999999997	0.140325	0.988504	-0.056292999999999996	0.574928	0.349443	0.329534	-0.505479	0.797433	-0.149792	0.805921	0.57276	0.9321860000000001	0.308193	-0.189861	12818200000000.0	-77328900000000.0	4.328160795810178
200	1.899996520004176	0	-1	31	218436000000.0	1739709	30068.07771361	30237.64070501	31375.69355336	-49.54	102.75	64.19	154.38	101.78	141.34419	0.09719	15.913620000000002	137.59	187.874048	146.14	0.028033999999999996	0.022261000000000003	0.201	0.6591	-0.7247	0.795499	0.6180180000000001	-0.273512	0.924889	-0.264142	0.415617	0.361293	0.8347040000000001	0.867441	0.11852	-0.483217	169.16	35	1.0	2332550000000000.0	-3547760000000000.0	-472684000000000.0	62583.2	4.09635	-108.48	110.43	-118.93	30.068109999999997	30.237678999999996	31.375777000000003	30074.002	30227.071	31386.01	700457	28387400000.0	0.028147000000000002	0.009579	-0.080057	0.709807	-0.699832	0.574815	0.545657	-0.254139	0.9501120000000001	-0.18083	0.632917	0.304753	0.7117180000000001	0.73132	0.066425	-0.6787920000000001	247000000000000.0	-470215000000000.0	92470	2986450000.0	0.0051340000000000005	0.00088	-0.4191	0.524089	-0.741408	0.513989	0.311335	0.353426	-0.613416	0.706266	-0.022627	0.749165	0.6619970000000001	0.9351889999999999	0.24994699999999997	-0.250894	12801900000000.0	-69459800000000.0	4.315776404227584
