#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.831000	        30	        -1	         6	  2.3113e+09	    100566	  29040.80281773	  31234.57561760	  32225.30528991	   22.54	  118.30	   -0.83	     32.43	      6.66	   7.82255	   0.04801	   2.85558	   26.11	   33.523401	   28.12	  0.061820	    0.053351	      0.4484	     -0.5669	       0.691	  0.860639	  0.705406	  0.836498	 -0.258737	 -0.483038	  0.512724	  0.680606	  0.523344	  0.193350	 -0.685441	  0.701987	  149.15	    27	1.000000	 9.13694e+11	-1.39663e+12	-2.25647e+11	     2974.72	     6.37735	   18.27	  119.79	   -8.68	       29.040758	       31.234564	       32.225293	       29038.638	       31235.608	       32226.855	      8735	 4.33363e+07	  0.020325	  0.003618	 -0.008401	  0.987511	  0.157324	  0.964461	  0.961915	  0.739686	 -0.341810	 -0.579681	  0.075132	 -0.814069	  0.575888	  0.668745	  0.469529	  0.576475	 3.87382e+10	-1.81865e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.836000	        30	        -1	         5	 2.32468e+09	    101144	  29039.97473473	  31230.35081077	  32225.33227812	   22.68	  118.31	   -0.65	     32.51	      6.84	  28.19249	   0.02724	   3.09781	   26.09	   33.620785	   28.23	  0.057810	    0.049531	      0.4745	     -0.5331	      0.7005	  0.847605	  0.692162	  0.799551	 -0.305445	 -0.517129	  0.566645	  0.669037	  0.480940	  0.199078	 -0.677565	  0.708007	  149.34	    27	1.000000	 9.26075e+11	-1.40788e+12	-2.34248e+11	     3002.14	     6.22812	    9.53	  108.17	    3.10	       29.039977	       31.230376	       32.225322	       29037.739	       31231.603	       32227.073	      8780	 4.35596e+07	  0.020169	  0.003578	 -0.010943	  0.990639	  0.136066	  0.963030	  0.959745	  0.764850	 -0.333764	 -0.551005	  0.297367	 -0.575828	  0.761574	  0.571470	  0.746340	  0.341172	 3.90169e+10	-1.83643e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.842000	        29	        -1	         5	   2.332e+09	    101458	  29039.08330409	  31226.20414379	  32225.32988329	   22.82	  118.30	   -0.51	     32.56	      6.77	   1.78626	   0.04231	   3.23887	   26.06	   33.692258	   28.29	  0.054961	    0.046870	      0.4958	     -0.5095	      0.7033	  0.840976	  0.686040	  0.780701	 -0.328361	 -0.531681	  0.590939	  0.664612	  0.457254	  0.203218	 -0.671170	  0.712905	  149.53	    27	1.000000	 9.33172e+11	-1.41417e+12	-2.40209e+11	      2989.4	     6.10575	   28.17	  133.58	   17.62	       29.039066	       31.226181	       32.225361	       29036.845	       31227.577	       32227.226	      8802	 4.36687e+07	  0.020100	  0.003557	 -0.012445	  0.992424	  0.122229	  0.964277	  0.960218	  0.765936	 -0.315393	 -0.560240	  0.347315	 -0.530327	  0.773386	  0.541031	  0.786944	  0.296656	 3.91962e+10	-1.84834e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.847000	        29	        -1	         5	 2.33684e+09	    101665	  29038.21097768	  31222.02171604	  32225.38925215	   22.95	  118.28	   -0.39	     32.60	      6.28	  20.13071	   0.04003	   3.32418	   26.05	   33.753443	   28.33	  0.052999	    0.044975	      0.5166	     -0.4826	      0.7072	  0.837336	  0.683575	  0.771917	 -0.344310	 -0.534411	  0.602692	  0.663796	  0.442874	  0.202254	 -0.663947	  0.719908	  149.74	    27	1.000000	 9.37601e+11	-1.41674e+12	-2.46519e+11	     2995.08	      6.0177	   28.23	  120.12	   -2.91	       29.038222	       31.222007	       32.225354	       29035.969	       31223.511	        32227.34	      8816	 4.37382e+07	  0.019893	  0.003516	  0.003347	  0.989248	  0.146212	  0.966390	  0.961374	  0.760651	 -0.337658	 -0.554435	  0.328971	 -0.535788	  0.777630	  0.559632	  0.773898	  0.296468	 3.93599e+10	 -1.8578e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.853000	        29	        -1	         4	 2.33983e+09	    101798	  29037.30836790	  31217.87145946	  32225.40730554	   23.07	  118.26	   -0.29	     32.63	      6.75	   7.19377	   0.06049	   3.37963	   25.98	   33.808944	   28.37	  0.051460	    0.043459	      0.5352	     -0.4607	       0.708	  0.836287	  0.683294	  0.767065	 -0.353614	 -0.535320	  0.609099	  0.663469	  0.434519	  0.201517	 -0.659368	  0.724310	  149.93	    27	1.000000	 9.41835e+11	-1.41859e+12	-2.51088e+11	     2977.96	     5.86175	   35.28	   90.24	  -13.77	       29.037284	       31.217848	       32.225357	       29035.095	       31219.434	       32227.428	      8831	 4.38126e+07	  0.019675	  0.003474	  0.008956	  0.988855	  0.148615	  0.965000	  0.961417	  0.769635	 -0.336266	 -0.542759	  0.307620	 -0.549614	  0.776720	  0.559493	  0.764755	  0.319560	 3.95068e+10	-1.86677e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.858000	        29	        -1	         4	 2.34147e+09	    101882	  29036.40270881	  31213.73299671	  32225.42908066	   23.19	  118.23	   -0.20	     32.65	      6.12	  12.65651	   0.03821	   3.39398	   25.92	   33.855630	   28.43	  0.050419	    0.042367	      0.5521	     -0.4425	      0.7067	  0.838461	  0.685521	  0.765889	 -0.360071	 -0.532694	  0.611230	  0.664828	  0.429420	  0.199528	 -0.654487	  0.729270	  150.12	    27	1.000000	 9.45987e+11	 -1.4197e+12	-2.54608e+11	     2973.47	       5.717	   22.46	  120.78	    0.22	       29.036388	         31.2137	       32.225418	       29034.233	       31215.336	       32227.488	      8853	 4.39218e+07	  0.019570	  0.003456	  0.010922	  0.988926	  0.148010	  0.963442	  0.960446	  0.774522	 -0.365263	 -0.516428	  0.244915	 -0.579577	  0.777243	  0.583208	  0.728473	  0.359437	 3.96796e+10	-1.87591e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.864000	        29	        -1	         5	 2.34458e+09	    101999	  29035.47830616	  31209.59993634	  32225.49187087	   23.32	  118.20	   -0.10	     32.68	      7.53	  26.41877	   0.07211	   3.37504	   25.87	   33.914425	   28.47	  0.049447	    0.041370	      0.5701	     -0.4237	      0.7039	  0.840867	  0.688301	  0.772155	 -0.362194	 -0.522104	  0.605152	  0.669776	  0.430339	  0.193827	 -0.648240	  0.736353	  150.32	    27	1.000000	 9.50432e+11	-1.42229e+12	-2.54887e+11	     2959.25	     5.59015	   53.36	  132.25	   26.33	       29.035537	       31.209612	       32.225533	       29033.355	       31211.231	       32227.547	      8842	 4.38672e+07	  0.019061	  0.003356	  0.018659	  0.989274	  0.144874	  0.964493	  0.961296	  0.779703	 -0.376747	 -0.500125	  0.414147	 -0.288766	  0.863190	  0.469623	  0.880157	  0.069123	 3.97101e+10	-1.88171e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.869000	        29	        -1	         7	 2.34541e+09	    102039	  29034.55124846	  31205.31143365	  32225.53866365	   23.44	  118.16	   -0.02	     32.69	      8.14	   8.86883	   0.04937	   3.40554	   25.83	   33.961856	   28.53	  0.048764	    0.040587	      0.5854	     -0.4055	       0.702	  0.845553	  0.691903	  0.775150	 -0.368903	 -0.512887	  0.602830	  0.674802	  0.425721	  0.189048	 -0.639181	  0.745458	  150.51	    27	1.000000	 9.54715e+11	-1.42317e+12	-2.55526e+11	     2960.36	     5.48047	   34.58	  137.24	  -13.24	       29.034587	       31.205292	       32.225511	        29032.48	       31207.066	       32227.595	      8850	 4.39069e+07	  0.018881	  0.003322	  0.020203	  0.990259	  0.137767	  0.966167	  0.965945	  0.790683	 -0.382856	 -0.477746	  0.597172	  0.654279	  0.464010	  0.134930	 -0.652182	  0.745958	 3.98174e+10	-1.88847e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.875000	        29	        -1	         5	 2.34829e+09	    102168	  29033.61813683	  31201.25098982	  32225.64161445	   23.55	  118.13	    0.07	     32.72	      8.68	   5.52110	   0.05213	   3.30642	   25.76	   34.017262	   28.60	  0.047537	    0.039384	      0.6007	     -0.3913	      0.6971	  0.853409	  0.697813	  0.788730	 -0.360500	 -0.497941	  0.587397	  0.680846	  0.437508	  0.181299	 -0.637565	  0.748760	  150.71	    27	1.000000	 9.60629e+11	 -1.4269e+12	-2.43238e+11	        2943	     5.32527	   18.26	   89.23	   -3.39	       29.033571	       31.201251	       32.225618	       29031.607	       31202.948	       32227.643	      8865	 4.39813e+07	  0.018586	  0.003264	  0.014557	  0.992394	  0.122239	  0.969121	  0.965621	  0.764330	 -0.393575	 -0.510782	  0.327901	 -0.444834	  0.833429	  0.555230	  0.804501	  0.210946	  3.9934e+10	-1.89802e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.880000	        30	        -1	         5	 2.34775e+09	    102129	  29032.68779468	  31197.10115894	  32225.66378178	   23.66	  118.10	    0.14	     32.73	      8.74	  22.01974	   0.03263	   3.27532	   25.67	   34.057822	   28.67	  0.046882	    0.038668	      0.6104	     -0.3805	      0.6947	  0.860644	  0.703422	  0.801798	 -0.349558	 -0.484695	  0.570915	  0.687706	  0.448460	  0.176565	 -0.636294	  0.750969	  150.90	    27	1.000000	 9.65013e+11	-1.42813e+12	-2.27159e+11	     2945.52	     5.15216	   30.93	  122.44	    0.01	       29.032713	        31.19712	       32.225672	       29030.729	       31198.797	       32227.667	      8844	 4.38771e+07	  0.018456	  0.003234	  0.021522	  0.991245	  0.130269	  0.974100	  0.971094	  0.761570	 -0.384034	 -0.522043	  0.533878	 -0.084899	  0.841289	  0.367404	  0.919407	 -0.140371	 3.99027e+10	 -1.8999e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.886000	        30	        -1	         5	 2.34484e+09	    102000	  29031.72968750	  31192.94328074	  32225.68767259	   23.77	  118.06	    0.19	     32.74	      9.72	  12.70711	   0.07562	   3.22241	   25.56	   34.087594	   28.74	  0.046403	    0.038116	      0.6183	     -0.3726	      0.6921	  0.870723	  0.710022	  0.819594	 -0.332808	 -0.466374	  0.547474	  0.694922	  0.466215	  0.168933	 -0.637435	  0.751757	  151.08	    27	1.000000	 9.68692e+11	-1.42824e+12	-2.14963e+11	     2918.57	     4.96264	   22.36	  121.24	    3.01	       29.031785	       31.192943	       32.225636	       29029.843	        31194.63	       32227.683	      8830	 4.38076e+07	  0.018426	  0.003227	  0.025920	  0.989844	  0.139775	  0.979297	  0.975280	  0.779093	 -0.372360	 -0.504343	  0.551747	  0.025321	  0.833627	  0.297639	  0.927743	 -0.225176	 3.99023e+10	-1.90158e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.892000	        30	        -1	         5	 2.34253e+09	    101886	  29030.76177106	  31188.85028268	  32225.80324145	   23.88	  118.00	    0.24	     32.74	     10.30	  15.41962	   0.05686	   3.06867	   25.45	   34.121385	   28.80	  0.045998	    0.037704	      0.6254	     -0.3649	      0.6898	  0.883318	  0.719749	  0.843290	 -0.307481	 -0.440814	  0.512368	  0.707599	  0.486603	  0.162299	 -0.636206	  0.754255	  151.28	    27	1.000000	 9.71555e+11	-1.42962e+12	-2.06255e+11	     2954.15	     4.77088	   17.56	  118.51	   21.27	       29.030732	       31.188887	       32.225772	       29028.966	       31190.465	       32227.697	      8804	 4.36787e+07	  0.018877	  0.003297	  0.014168	  0.990405	  0.137467	  0.981934	  0.975959	  0.790592	 -0.331196	 -0.515048	  0.545440	 -0.001406	  0.838148	  0.278315	  0.943561	 -0.179536	 3.98273e+10	-1.90235e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.897000	        30	        -1	         4	 2.33851e+09	    101707	  29029.76897471	  31184.68556232	  32225.86900784	   24.00	  117.94	    0.27	     32.73	     10.99	  21.93241	   0.01329	   2.94502	   25.38	   34.145386	   28.85	  0.045948	    0.037579	       0.628	     -0.3656	       0.687	  0.898566	  0.729187	  0.868314	 -0.279125	 -0.410024	  0.471790	  0.719946	  0.509011	  0.153117	 -0.635427	  0.756828	  151.46	    27	1.000000	 9.73258e+11	-1.42916e+12	 -1.9959e+11	     3015.48	     4.64478	   12.41	  104.27	  -10.33	       29.029775	       31.184682	       32.225858	       29028.099	        31186.28	       32227.697	      8784	 4.35794e+07	  0.018550	  0.003236	  0.015212	  0.991194	  0.131542	  0.984132	  0.976835	  0.741315	 -0.397247	 -0.540969	  0.614654	  0.078128	  0.784918	  0.269541	  0.914380	 -0.302087	 3.97702e+10	-1.90243e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.903000	        30	        -1	         3	 2.33295e+09	    101458	  29028.78576782	  31180.46584829	  32225.96064473	   24.11	  117.87	    0.31	     32.72	      7.95	  10.16270	   0.05839	   2.83849	   25.32	   34.163123	   28.90	  0.045780	    0.037366	      0.6313	     -0.3677	      0.6828	  0.913591	  0.739147	  0.895891	 -0.244776	 -0.370761	  0.420702	  0.735628	  0.530906	  0.142789	 -0.631614	  0.762021	  151.66	    27	1.000000	 9.74244e+11	-1.42768e+12	-1.89751e+11	     2917.08	     4.54031	   24.07	  118.53	   19.41	       29.028813	       31.180472	       32.226012	       29027.218	       31182.077	       32227.694	      8754	 4.34306e+07	  0.018138	  0.003161	  0.026143	  0.990611	  0.134191	  0.987863	  0.980099	  0.723858	 -0.387326	 -0.570972	  0.640346	  0.069034	  0.764978	  0.256879	  0.919355	 -0.297993	 3.96717e+10	 -1.8999e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.909000	        30	        -1	         3	 2.32741e+09	    101221	  29027.77219676	  31176.21497830	  32226.04223228	   24.23	  117.80	    0.33	     32.71	     22.00	   6.55944	   0.04498	   2.72743	   25.46	   34.179725	   28.94	  0.046027	    0.037529	      0.6324	     -0.3704	      0.6804	  0.928189	  0.749407	  0.929841	 -0.189125	 -0.315640	  0.343255	  0.754858	  0.558896	  0.132562	 -0.628029	  0.766816	  151.84	    27	1.000000	 9.74527e+11	-1.42642e+12	-1.83016e+11	     2924.03	     4.72611	   35.26	  120.75	    1.28	       29.027744	       31.176249	       32.226033	       29026.343	       31177.853	       32227.689	      8738	 4.33512e+07	  0.017848	  0.003108	  0.033530	  0.990951	  0.129969	  0.992395	  0.982629	  0.761775	 -0.397729	 -0.511381	  0.625490	  0.245983	  0.740442	  0.168704	  0.883914	 -0.436159	 3.96087e+10	 -1.8991e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.915000	        29	        -1	         3	 2.32093e+09	    100901	  29026.74532605	  31171.92551628	  32226.12967758	   24.36	  117.72	    0.35	     32.69	     21.44	  27.77574	   0.05216	   2.63157	   25.61	   34.193380	   28.96	  0.046377	    0.037836	      0.6351	     -0.3733	      0.6763	  0.940439	  0.758943	  0.964460	 -0.109879	 -0.240300	  0.234856	  0.773218	  0.589048	  0.121080	 -0.624549	  0.771543	  152.04	    27	1.000000	 9.73528e+11	-1.42502e+12	-1.76298e+11	     2912.86	     4.92458	   36.53	  113.02	  -14.16	       29.026721	       31.171889	       32.226158	       29025.446	       31173.604	       32227.686	      8666	  4.2994e+07	  0.017637	  0.003059	  0.035643	  0.992117	  0.120140	  0.994815	  0.984156	  0.667666	 -0.514669	 -0.537901	  0.677297	  0.120019	  0.725854	  0.309016	  0.848947	 -0.428717	 3.93056e+10	-1.88936e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.920000	        30	        -1	         3	 2.31523e+09	    100639	  29025.72664265	  31167.70502023	  32226.20473739	   24.50	  117.63	    0.37	     32.68	     20.67	   6.96571	   0.03959	   2.51499	   25.74	   34.209108	   28.99	  0.046416	    0.037893	      0.6384	     -0.3747	      0.6724	  0.948774	  0.767446	  0.991674	  0.016778	 -0.127677	  0.066301	  0.783445	  0.617914	  0.110395	 -0.621235	  0.775809	  152.23	    27	1.000000	  9.7274e+11	-1.42417e+12	 -1.7178e+11	     2928.04	     5.08874	   31.13	  116.91	  -11.41	       29.025718	       31.167691	       32.226241	       29024.549	       31169.364	       32227.684	      8627	 4.28005e+07	  0.017604	  0.003046	  0.033245	  0.993267	  0.110978	  0.997235	  0.986124	  0.633779	 -0.451765	 -0.627880	  0.675276	 -0.072753	  0.733968	  0.377261	  0.889166	 -0.258957	 3.91309e+10	-1.88442e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.926000	        29	        -1	         5	 2.30815e+09	    100330	  29024.61817909	  31163.41745171	  32226.37122269	   24.63	  117.54	    0.37	     32.66	     19.70	  13.22377	   0.01823	   2.35726	   25.86	   34.219726	   29.00	  0.046720	    0.038213	       0.644	     -0.3725	      0.6682	  0.950774	  0.773550	  0.983289	  0.181274	  0.016821	 -0.152423	  0.769208	  0.620553	  0.099551	 -0.612747	  0.783984	  152.41	    27	1.000000	 9.70782e+11	-1.42278e+12	-1.69889e+11	     2942.38	     5.24021	   27.49	  140.97	    8.91	       29.024631	       31.163414	       32.226359	       29023.616	       31165.098	       32227.686	      8599	 4.26616e+07	  0.017320	  0.002993	  0.040629	  0.992297	  0.117033	  0.997534	  0.990463	  0.031591	  0.272050	  0.961764	  0.966297	 -0.254273	  0.040186	  0.255483	  0.928081	 -0.270914	  3.8979e+10	-1.88065e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.932000	        31	        -1	         4	 2.30239e+09	    100059	  29023.59664631	  31159.30988537	  32226.50540522	   24.76	  117.45	    0.38	     32.65	     19.56	   9.21306	   0.03238	   2.14002	   25.99	   34.236415	   29.03	  0.046640	    0.038206	      0.6469	     -0.3752	      0.6639	  0.941947	  0.774785	  0.941117	  0.310929	  0.132745	 -0.325613	  0.727974	  0.603349	  0.090964	 -0.611046	  0.786351	  152.60	    27	1.000000	 9.69949e+11	-1.42267e+12	-1.68234e+11	     2955.47	     5.41108	   21.55	  105.86	   14.47	       29.023592	        31.15929	        32.22648	       29022.699	       31160.855	       32227.684	      8552	 4.24284e+07	  0.017176	  0.002958	  0.039949	  0.992091	  0.118990	  0.996954	  0.991580	  0.093051	  0.420376	  0.902566	  0.977142	 -0.212580	 -0.001729	  0.191141	  0.882096	 -0.430548	 3.87494e+10	-1.87426e+10	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
